,labels,probs
8246,0,0.41186374
8247,0,0.23889671
8248,0,0.36068934
8249,1,0.528337
8250,0,0.061157394
8251,0,0.19814034
8252,0,0.06497759
8253,1,0.95655215
8254,1,0.5245727
8255,0,0.1300885
8256,0,0.28396827
8257,0,0.05522333
8258,0,0.04668295
8259,0,0.47087136
8260,0,0.391022
8261,1,0.591104
8262,1,0.5831123
8263,0,0.3512793
8264,0,0.29944134
8265,0,0.21458274
8266,0,0.009015487
8267,0,0.1771294
8268,0,0.30643642
8269,0,0.3867079
8270,1,0.68391395
8271,0,0.17462268
8272,0,0.40087214
8273,1,0.7914638
8274,0,0.4039506
8275,0,0.07753943
8276,1,0.8157848
8277,0,0.373855
8278,0,0.4662425
8279,0,0.24126692
8280,0,0.109476425
8281,1,0.5884528
8282,0,0.31488532
8283,0,0.3055819
8284,0,0.41980025
8285,0,0.4776618
8286,0,0.12473487
8287,1,0.5280088
8288,0,0.13604656
8289,0,0.38458318
8290,1,0.94202214
8291,1,0.8886714
8292,0,0.38418347
8293,0,0.029421294
8294,0,0.431768
8295,0,0.26950067
8296,0,0.14675444
8297,0,0.41783753
8298,1,0.7130834
8299,0,0.34567612
8300,0,0.38873932
8301,1,0.6085003
8302,0,0.31733754
8303,0,0.38886756
8304,0,0.11543103
8305,1,0.71690595
8306,1,0.63458645
8307,0,0.010429302
8308,0,0.10137983
8309,1,0.50932664
8310,0,0.4213137
8311,0,0.06783073
8312,0,0.33337408
8313,0,0.011331465
8314,1,0.64180493
8315,0,0.3748558
8316,0,0.024691662
8317,0,0.4423186
8318,1,0.946491
8319,0,0.26599804
8320,0,0.32845503
8321,0,0.42580253
8322,0,0.31016126
8323,1,0.6081093
8324,0,0.32529426
8325,0,0.27038157
8326,1,0.76284283
8327,0,0.33562866
8328,0,0.14055115
8329,0,0.13583626
8330,0,0.28835493
8331,1,0.66060716
8332,0,0.31487945
8333,0,0.12536532
8334,0,0.40119737
8335,0,0.062494732
8336,0,0.15221663
8337,1,0.65733373
8338,0,0.3552854
8339,0,0.43500152
8340,0,0.18172202
8341,0,0.33461553
8342,0,0.4409221
8343,0,0.35128206
8344,0,0.47548667
8345,0,0.45997196
8346,0,0.32856423
8347,0,0.4153438
8348,0,0.3176854
8349,0,0.29788792
8350,0,0.3612368
8351,0,0.47605857
8352,0,0.42304733
8353,0,0.38800013
8354,0,0.120806314
8355,0,0.21326254
8356,0,0.11063053
8357,0,0.3449376
8358,0,0.2639241
8359,0,0.22295274
8360,0,0.24498111
8361,1,0.5724703
8362,0,0.14753327
8363,1,0.7739589
8364,0,0.24083069
8365,0,0.42326978
8366,0,0.16096944
8367,0,0.26180646
8368,1,0.63573223
8369,0,0.3842084
8370,1,0.87398344
8371,0,0.4226005
8372,0,0.06585065
8373,0,0.08190137
8374,0,0.04787015
8375,0,0.15532918
8376,0,0.342248
8377,0,0.2826728
8378,0,0.19532943
8379,0,0.33208808
8380,0,0.46762288
8381,0,0.20477171
8382,1,0.5718098
8383,0,0.14436844
8384,1,0.9189111
8385,1,0.95334214
8386,0,0.25476354
8387,0,0.29486358
8388,1,0.64255345
8389,0,0.19398631
8390,1,0.56574684
8391,0,0.18679677
8392,0,0.02081579
8393,0,0.27920443
8394,0,0.3349442
8395,0,0.08601562
8396,0,0.49192142
8397,0,0.15212733
8398,0,0.394338
8399,0,0.075215615
8400,0,0.06399785
8401,0,0.401463
8402,0,0.39169127
8403,0,0.29055193
8404,0,0.20411636
8405,0,0.04448478
8406,1,0.5045718
8407,0,0.24217746
8408,0,0.3386996
8409,0,0.3276808
8410,0,0.3642264
8411,0,0.01762531
8412,0,0.22809643
8413,0,0.38069117
8414,0,0.013287653
8415,0,0.065491095
8416,0,0.116099454
8417,0,0.31923223
8418,0,0.33579472
8419,0,0.008709133
8420,0,0.2538787
8421,1,0.5520346
8422,0,0.4808404
8423,0,0.45510155
8424,0,0.29663193
8425,1,0.5423384
8426,0,0.338474
8427,1,0.5437659
8428,0,0.355392
8429,0,0.13793203
8430,0,0.3185573
8431,0,0.36696187
8432,0,0.47379872
8433,0,0.23279792
8434,0,0.3184894
8435,0,0.29205978
8436,0,0.14594917
8437,0,0.29009083
8438,1,0.55743283
8439,0,0.33191943
8440,1,0.73700005
8441,0,0.4820313
8442,0,0.33942455
8443,0,0.43556863
8444,0,0.3771842
8445,1,0.55274767
8446,0,0.20632322
8447,1,0.5868004
8448,0,0.26976538
8449,0,0.32266068
8450,0,0.29585424
8451,0,0.12422682
8452,0,0.43703234
8453,1,0.66064394
8454,0,0.3579563
8455,0,0.111820094
8456,0,0.3886725
8457,0,0.29482138
8458,0,0.05055586
8459,1,0.7582173
8460,0,0.4019959
8461,1,0.6070745
8462,0,0.3284156
8463,0,0.22269107
8464,0,0.046540346
8465,1,0.50514084
8466,0,0.35685036
8467,1,0.95187396
8468,0,0.27809244
8469,0,0.11749246
8470,1,0.6762702
8471,0,0.32562578
8472,0,0.49573925
8473,0,0.23208089
8474,0,0.38967854
8475,1,0.52171016
8476,0,0.1638642
8477,0,0.26035511
8478,0,0.21521835
8479,1,0.5144113
8480,1,0.50095487
8481,0,0.21995851
8482,0,0.17209803
8483,0,0.19734249
8484,1,0.510368
8485,0,0.23526539
8486,0,0.45214102
8487,0,0.031449478
8488,0,0.15462151
8489,0,0.38095602
8490,1,0.55276954
8491,0,0.3077426
8492,0,0.20382403
8493,0,0.012571423
8494,0,0.26683134
8495,0,0.026875136
8496,0,0.28782552
8497,1,0.53838944
8498,0,0.15540804
8499,0,0.35617667
8500,1,0.520856
8501,0,0.30330628
8502,0,0.49465385
8503,0,0.1443345
8504,0,0.106728025
8505,0,0.35345763
8506,0,0.011169459
8507,1,0.62348163
8508,0,0.3166098
8509,0,0.37767103
8510,0,0.018152647
8511,1,0.57946783
8512,0,0.28168577
8513,0,0.47813162
8514,1,0.78484404
8515,0,0.34157595
8516,0,0.27125856
8517,0,0.17249532
8518,0,0.09877562
8519,0,0.18213174
8520,0,0.09261157
8521,1,0.56521016
8522,0,0.2198498
8523,0,0.42576453
8524,0,0.36169386
8525,0,0.38739213
8526,1,0.6656579
8527,0,0.01599056
8528,1,0.57135844
8529,0,0.30245245
8530,0,0.10469941
8531,0,0.4709985
8532,0,0.3052187
8533,0,0.087637335
8534,0,0.34204045
8535,0,0.119180575
8536,0,0.2529819
8537,0,0.1054399
8538,0,0.25083336
8539,0,0.05790447
8540,0,0.39393458
8541,0,0.18338187
8542,0,0.18094562
8543,0,0.034760192
8544,0,0.018076474
8545,1,0.95110327
8546,0,0.47828585
8547,0,0.31922376
8548,0,0.38055333
8549,0,0.32489204
8550,1,0.6896708
8551,1,0.5801075
8552,1,0.5192881
8553,0,0.03162825
8554,0,0.29902488
8555,0,0.27732286
8556,0,0.11810006
8557,0,0.1682817
8558,0,0.30495122
8559,0,0.31247747
8560,0,0.15936747
8561,0,0.019097993
8562,0,0.25653356
8563,0,0.23345879
8564,0,0.02248806
8565,0,0.1851795
8566,0,0.09760813
8567,0,0.11552538
8568,0,0.017158816
8569,0,0.25569376
8570,0,0.19622384
8571,0,0.20059238
8572,1,0.6231819
8573,0,0.041460235
8574,1,0.5046201
8575,1,0.68071896
8576,0,0.35063842
8577,0,0.15889591
8578,0,0.27585298
8579,0,0.21395655
8580,1,0.5063909
8581,0,0.47484738
8582,0,0.3067064
8583,0,0.028837819
8584,0,0.28114626
8585,0,0.3568809
8586,0,0.2762404
8587,0,0.27644992
8588,0,0.10163727
8589,0,0.10723725
8590,0,0.12325678
8591,0,0.40606403
8592,0,0.41374058
8593,0,0.21013574
8594,1,0.5732572
8595,0,0.07939884
8596,0,0.4165742
8597,0,0.30244634
8598,0,0.41259468
8599,1,0.5272084
8600,0,0.47314373
8601,0,0.2727006
8602,1,0.7065251
8603,0,0.16214207
8604,0,0.2788952
8605,0,0.28971
8606,1,0.97249573
8607,1,0.5759761
8608,0,0.1014911
8609,0,0.24409302
8610,0,0.37604776
8611,0,0.25864673
8612,0,0.10284054
8613,0,0.22717997
8614,0,0.023070777
8615,0,0.1948095
8616,0,0.32026485
8617,0,0.20000176
8618,0,0.12605843
8619,0,0.25656617
8620,0,0.040147506
8621,0,0.27787358
8622,0,0.0048250323
8623,0,0.025041588
8624,0,0.07403158
8625,0,0.4608645
8626,0,0.10757252
8627,0,0.33427736
8628,0,0.21273404
8629,0,0.18722326
8630,0,0.028035587
8631,0,0.20323172
8632,0,0.32816377
8633,0,0.15077324
8634,0,0.20217478
8635,0,0.42661494
8636,0,0.10589306
8637,0,0.39080772
8638,0,0.17559996
8639,0,0.0237598
8640,1,0.75407
8641,0,0.30686083
8642,0,0.091485634
8643,0,0.1274382
8644,0,0.29721385
8645,0,0.17302312
8646,0,0.21128897
8647,0,0.34671244
8648,0,0.23377697
8649,0,0.07305264
8650,0,0.020567844
8651,0,0.32721543
8652,0,0.40888873
8653,0,0.2500801
8654,0,0.41210106
8655,0,0.31442633
8656,0,0.016791116
8657,0,0.089682445
8658,0,0.48396757
8659,1,0.6037016
8660,0,0.42674476
8661,0,0.27757162
8662,0,0.2574438
8663,0,0.31475785
8664,0,0.30462748
8665,0,0.023151621
8666,0,0.110221
8667,0,0.19728538
8668,1,0.6059497
8669,0,0.3975101
8670,0,0.28781396
8671,0,0.25731435
8672,1,0.67280513
8673,0,0.48541215
8674,1,0.5792572
8675,1,0.6501804
8676,0,0.25724027
8677,0,0.46104506
8678,1,0.6976746
8679,0,0.32239315
8680,0,0.13274819
8681,0,0.015364007
8682,0,0.3569371
8683,1,0.6019032
8684,0,0.33190787
8685,0,0.37179142
8686,1,0.5549516
8687,0,0.011058557
8688,0,0.07395885
8689,0,0.23289809
8690,0,0.40629148
8691,0,0.17035739
8692,0,0.3779018
8693,0,0.07674068
8694,1,0.65791106
8695,1,0.56683
8696,0,0.41075486
8697,0,0.36679184
8698,1,0.5445934
8699,0,0.41093796
8700,0,0.26407734
8701,0,0.3446983
8702,1,0.5118439
8703,0,0.061486114
8704,0,0.13719267
8705,0,0.039094977
8706,0,0.098267205
8707,0,0.21926706
8708,0,0.09935855
8709,1,0.53588873
8710,0,0.33369
8711,1,0.5299882
8712,0,0.30086634
8713,0,0.4567152
8714,1,0.62772167
8715,0,0.031689517
8716,0,0.2730024
8717,1,0.67749864
8718,0,0.3165819
8719,0,0.23395318
8720,0,0.27720574
8721,0,0.09600322
8722,0,0.22937354
8723,0,0.1334112
8724,0,0.27526167
8725,0,0.46243843
8726,0,0.06559965
8727,0,0.13655551
8728,0,0.30658957
8729,0,0.42326584
8730,0,0.16036913
8731,1,0.537089
8732,0,0.42323035
8733,0,0.008248872
8734,0,0.02088345
8735,0,0.27806443
8736,1,0.71818256
8737,0,0.17619263
8738,0,0.08660209
8739,1,0.6724057
8740,0,0.17287415
8741,1,0.920978
8742,0,0.14572515
8743,0,0.0139858145
8744,0,0.15949836
8745,1,0.96803516
8746,0,0.050417017
8747,0,0.30337197
8748,0,0.21495889
8749,0,0.243039
8750,1,0.54080963
8751,1,0.6901293
8752,0,0.36449713
8753,0,0.015751341
8754,1,0.71465844
8755,1,0.62746465
8756,0,0.06784063
8757,0,0.4019547
8758,0,0.32985646
8759,0,0.23493972
8760,1,0.5148773
8761,0,0.010128915
8762,0,0.41203725
8763,0,0.31889218
8764,0,0.29075214
8765,0,0.17751838
8766,0,0.016579801
8767,0,0.4430206
8768,0,0.27678052
8769,0,0.44313014
8770,1,0.9738318
8771,0,0.32344207
8772,0,0.057583693
8773,0,0.02957899
8774,0,0.44144756
8775,0,0.2992193
8776,0,0.078705736
8777,0,0.0114903115
8778,0,0.062599525
8779,0,0.20143184
8780,0,0.17567694
8781,0,0.34828395
8782,1,0.55503404
8783,0,0.1450495
8784,1,0.5007013
8785,0,0.08034681
8786,0,0.3077414
8787,0,0.15245521
8788,0,0.13126007
8789,0,0.11952441
8790,1,0.5956619
8791,0,0.18284272
8792,0,0.16530953
8793,0,0.41139084
8794,0,0.1162471
8795,0,0.40545622
8796,0,0.17573102
8797,1,0.57109433
8798,0,0.24580683
8799,0,0.41088617
8800,0,0.30650622
8801,0,0.17512654
8802,0,0.37176952
8803,1,0.7058574
8804,1,0.53224546
8805,0,0.26302052
8806,0,0.30976433
8807,1,0.7132585
8808,1,0.55398417
8809,0,0.13658822
8810,0,0.28938082
8811,0,0.0853466
8812,0,0.12581098
8813,0,0.096656844
8814,0,0.21390538
8815,0,0.15158625
8816,0,0.23571035
8817,0,0.009797888
8818,0,0.02293036
8819,0,0.40090847
8820,0,0.41233167
8821,0,0.2156576
8822,0,0.09134103
8823,0,0.20647147
8824,1,0.51938695
8825,0,0.30792347
8826,1,0.7106425
8827,0,0.35008216
8828,1,0.93322283
8829,0,0.1813533
8830,1,0.52879965
8831,0,0.06308064
8832,1,0.721267
8833,0,0.041012436
8834,0,0.18970545
8835,1,0.5566576
8836,0,0.35601315
8837,0,0.17336133
8838,0,0.28813082
8839,0,0.2008214
8840,0,0.47002283
8841,0,0.2837282
8842,0,0.24143107
8843,0,0.3710988
8844,0,0.03502326
8845,0,0.14955972
8846,0,0.04389189
8847,0,0.32936677
8848,0,0.17659563
8849,0,0.3915568
8850,0,0.011992834
8851,0,0.2477768
8852,0,0.027899481
8853,0,0.21239528
8854,0,0.21089184
8855,0,0.2063054
8856,0,0.2513315
8857,0,0.4676148
8858,0,0.007550699
8859,0,0.01719578
8860,0,0.2571678
8861,0,0.34668434
8862,0,0.24088188
8863,0,0.3995436
8864,0,0.26367396
8865,0,0.25602442
8866,0,0.19376364
8867,0,0.2357877
8868,0,0.44677877
8869,0,0.059662208
8870,1,0.65063316
8871,1,0.6542662
8872,0,0.30064324
8873,1,0.904782
8874,1,0.6342275
8875,1,0.9560839
8876,1,0.55811924
8877,0,0.22929302
8878,1,0.52464986
8879,0,0.21212974
8880,1,0.5758444
8881,0,0.4382184
8882,1,0.9115971
8883,1,0.95781124
8884,0,0.31177908
8885,1,0.5502804
8886,0,0.06263904
8887,0,0.26812154
8888,0,0.39327124
8889,1,0.6255574
8890,0,0.3237
8891,0,0.07050885
8892,0,0.3053979
8893,0,0.25916678
8894,0,0.01954317
8895,1,0.6817934
8896,0,0.37412417
8897,0,0.026368981
8898,0,0.13262649
8899,0,0.3017474
8900,0,0.16822629
8901,0,0.041415215
8902,0,0.31635162
8903,1,0.983643
8904,0,0.17910814
8905,0,0.41297704
8906,0,0.26679635
8907,0,0.2722488
8908,1,0.56149834
8909,0,0.16713046
8910,0,0.3560808
8911,0,0.04804641
8912,0,0.2618384
8913,0,0.03872269
8914,0,0.28577638
8915,0,0.24771592
8916,0,0.43553114
8917,0,0.43293804
8918,0,0.0069576516
8919,1,0.6126779
8920,0,0.33626428
8921,1,0.72958326
8922,0,0.27274534
8923,0,0.021327889
8924,0,0.24499348
8925,0,0.12908195
8926,0,0.12820795
8927,0,0.24640293
8928,0,0.2679912
8929,1,0.9788907
8930,0,0.2915753
8931,1,0.6118556
8932,1,0.63521373
8933,0,0.009212795
8934,1,0.7210584
8935,1,0.52344716
8936,0,0.008068893
8937,1,0.57438415
8938,0,0.042078722
8939,0,0.10119394
8940,0,0.031558655
8941,1,0.58921784
8942,0,0.100018136
8943,0,0.29516348
8944,1,0.97340596
8945,0,0.19284767
8946,0,0.016272422
8947,0,0.47609565
8948,0,0.37463155
8949,0,0.3286366
8950,0,0.22774614
8951,0,0.02485842
8952,0,0.10007523
8953,1,0.61328673
8954,0,0.437682
8955,1,0.9538089
8956,0,0.43244812
8957,0,0.39371932
8958,1,0.5234953
8959,1,0.5261166
8960,0,0.33846828
8961,0,0.3794089
8962,0,0.2425953
8963,0,0.28007945
8964,0,0.34110498
8965,0,0.24529834
8966,0,0.30172935
8967,0,0.03891579
8968,0,0.2975312
8969,0,0.16481653
8970,0,0.021716645
8971,1,0.56910235
8972,1,0.66784817
8973,0,0.43465212
8974,0,0.35855076
8975,0,0.27856547
8976,0,0.074806385
8977,0,0.2414762
8978,1,0.6524792
8979,0,0.30382892
8980,1,0.9406957
8981,0,0.13423073
8982,0,0.3473242
8983,1,0.66121656
8984,0,0.32661903
8985,0,0.22718982
8986,0,0.11213679
8987,0,0.20758979
8988,1,0.57242984
8989,1,0.6764924
8990,0,0.28930223
8991,1,0.6241528
8992,1,0.9142139
8993,1,0.564693
8994,0,0.08268406
8995,0,0.12782842
8996,0,0.104953885
8997,0,0.28888407
8998,0,0.2513091
8999,0,0.12071412
9000,0,0.096399136
9001,1,0.64304996
9002,0,0.059440922
9003,0,0.19944207
9004,1,0.57035416
9005,0,0.33476475
9006,0,0.27061012
9007,1,0.668186
9008,0,0.22232595
9009,0,0.14835453
9010,0,0.120010585
9011,1,0.5628081
9012,0,0.11071486
9013,1,0.6162798
9014,1,0.61577404
9015,0,0.12252429
9016,0,0.33295953
9017,0,0.27824244
9018,0,0.008547878
9019,0,0.4228334
9020,1,0.7251326
9021,0,0.036903854
9022,0,0.305141
9023,0,0.19810587
9024,0,0.48342082
9025,0,0.36190146
9026,0,0.12253965
9027,0,0.018878328
9028,0,0.16982295
9029,1,0.55561405
9030,0,0.22652705
9031,0,0.39000934
9032,0,0.17436887
9033,0,0.02163042
9034,0,0.20765577
9035,0,0.3321542
9036,0,0.050641254
9037,0,0.2540748
9038,0,0.22897983
9039,1,0.50689286
9040,0,0.114708304
9041,1,0.61825895
9042,0,0.4076117
9043,1,0.53087264
9044,1,0.64453834
9045,0,0.22493276
9046,1,0.5349632
9047,0,0.44742036
9048,0,0.09003676
9049,0,0.28599465
9050,0,0.2819896
9051,0,0.1275183
9052,0,0.33203664
9053,0,0.045312516
9054,1,0.706762
9055,0,0.058300745
9056,0,0.30350077
9057,0,0.3996844
9058,1,0.6240738
9059,1,0.56115365
9060,0,0.27798846
9061,0,0.03942606
9062,0,0.28961796
9063,0,0.0043292344
9064,0,0.1497783
9065,0,0.15708916
9066,0,0.3763747
9067,0,0.017295077
9068,0,0.08967304
9069,0,0.017355371
9070,0,0.44451812
9071,0,0.11138122
9072,1,0.6786927
9073,0,0.10228419
9074,1,0.5791715
9075,0,0.012586195
9076,0,0.019129947
9077,0,0.019104721
9078,0,0.15286605
9079,1,0.56142664
9080,0,0.3435828
9081,0,0.31047228
9082,0,0.3183091
9083,1,0.69936395
9084,0,0.0054669334
9085,0,0.17182268
9086,0,0.07678104
9087,0,0.41070497
9088,0,0.03265713
9089,0,0.30849662
9090,0,0.37285596
9091,0,0.26992452
9092,0,0.14497909
9093,0,0.28086072
9094,0,0.28494793
9095,1,0.71145105
9096,0,0.11596142
9097,1,0.54660964
9098,0,0.017710017
9099,1,0.5691566
9100,0,0.258908
9101,0,0.061559446
9102,0,0.14835948
9103,0,0.22652102
9104,0,0.21333751
9105,1,0.7135177
9106,0,0.2873963
9107,0,0.053493615
9108,0,0.26546228
9109,0,0.31094968
9110,1,0.66300046
9111,0,0.07531512
9112,0,0.30779982
9113,1,0.7725972
9114,1,0.50421476
9115,0,0.09673941
9116,0,0.295185
9117,0,0.12982027
9118,0,0.31838033
9119,0,0.11492897
9120,1,0.69711196
9121,0,0.1979447
9122,1,0.6166799
9123,1,0.56382304
9124,0,0.33494237
9125,1,0.51318
9126,0,0.07597111
9127,0,0.34289992
9128,0,0.09326363
9129,0,0.029175105
9130,0,0.12936711
9131,0,0.2671125
9132,0,0.3901155
9133,0,0.09974367
9134,0,0.45811236
9135,0,0.39351997
9136,1,0.6189295
9137,0,0.22515427
9138,0,0.063752554
9139,0,0.044976823
9140,0,0.12496419
9141,0,0.018546926
9142,0,0.14923675
9143,0,0.035630178
9144,0,0.27781972
9145,0,0.1287028
9146,0,0.05961362
9147,0,0.45441917
9148,0,0.09369851
9149,0,0.19480664
9150,1,0.7085592
9151,0,0.09475242
9152,0,0.18833742
9153,1,0.77402943
9154,0,0.07218015
9155,0,0.3637345
9156,0,0.21179698
9157,0,0.26967126
9158,0,0.020813962
9159,1,0.62947834
9160,0,0.08389259
9161,0,0.39567795
9162,0,0.051510073
9163,0,0.22254945
9164,1,0.7039724
9165,0,0.37318745
9166,0,0.06871385
9167,0,0.21536076
9168,0,0.020753026
9169,1,0.54501855
9170,0,0.03701749
9171,1,0.64646345
9172,0,0.447355
9173,0,0.47073066
9174,1,0.6018468
9175,0,0.058937877
9176,1,0.5962009
9177,1,0.67515296
9178,0,0.051151894
9179,0,0.24800621
9180,0,0.1750295
9181,0,0.44448435
9182,0,0.48631355
9183,1,0.96784365
9184,0,0.16407576
9185,0,0.10591728
9186,1,0.9368771
9187,1,0.649718
9188,0,0.17105055
9189,0,0.21778648
9190,1,0.9183272
9191,0,0.29390404
9192,0,0.14823224
9193,0,0.08900947
9194,1,0.5531598
9195,0,0.4047716
9196,0,0.021816755
9197,0,0.083649404
9198,0,0.25867203
9199,0,0.17977786
9200,1,0.593962
9201,0,0.39222726
9202,0,0.08640744
9203,0,0.255675
9204,0,0.07623964
9205,0,0.47267944
9206,0,0.3401347
9207,0,0.24111322
9208,0,0.20015162
9209,1,0.5370676
9210,0,0.25104782
9211,0,0.28235483
9212,0,0.3031117
9213,0,0.1983729
9214,0,0.3165366
9215,0,0.04238748
9216,0,0.12648916
9217,0,0.11102795
9218,0,0.2759966
9219,0,0.248302
9220,1,0.60440534
9221,0,0.4473769
9222,1,0.5447518
9223,0,0.30688974
9224,1,0.5419444
9225,0,0.07684091
9226,0,0.34740594
9227,0,0.0039667063
9228,0,0.25017455
9229,0,0.43828842
9230,0,0.041907333
9231,0,0.2339798
9232,0,0.041747432
9233,1,0.6607903
9234,0,0.34514645
9235,0,0.29433513
9236,0,0.4992171
9237,0,0.0079151355
9238,0,0.14234173
9239,0,0.43106508
9240,0,0.030201882
9241,0,0.25311193
9242,0,0.28230488
9243,0,0.08771418
9244,0,0.09305531
9245,0,0.31484154
9246,1,0.5634165
9247,1,0.63277805
9248,1,0.5222434
9249,0,0.2899124
9250,0,0.33402398
9251,0,0.37245294
9252,0,0.36030316
9253,0,0.4468715
9254,0,0.07938547
9255,1,0.66692734
9256,0,0.00851782
9257,0,0.17416199
9258,0,0.073389135
9259,1,0.65412927
9260,0,0.46401018
9261,0,0.353939
9262,1,0.9178259
9263,0,0.36780548
9264,0,0.3871588
9265,0,0.30693513
9266,0,0.07856511
9267,0,0.28066814
9268,0,0.2750843
9269,0,0.46112517
9270,1,0.62514234
9271,0,0.028021077
9272,0,0.44214818
9273,0,0.24635741
9274,0,0.23822662
9275,0,0.22427385
9276,1,0.5590921
9277,1,0.94297177
9278,0,0.13063161
9279,0,0.43492988
9280,0,0.11417104
9281,0,0.1653025
9282,0,0.30260432
9283,1,0.60971546
9284,0,0.10603999
9285,0,0.45804286
9286,0,0.19233567
9287,0,0.10588288
9288,0,0.2854684
9289,0,0.12768401
9290,0,0.3369759
9291,0,0.046695795
9292,0,0.072074756
9293,0,0.39594343
9294,1,0.96148074
9295,0,0.053611003
9296,0,0.18172754
9297,0,0.2657186
9298,0,0.072220206
9299,0,0.42047834
9300,0,0.1329089
9301,0,0.27574232
9302,0,0.19291723
9303,0,0.11016174
9304,0,0.16161022
9305,0,0.46849775
9306,0,0.11411868
9307,0,0.012227504
9308,1,0.5654038
9309,1,0.5081712
9310,0,0.3536818
9311,0,0.29650325
9312,0,0.08297704
9313,0,0.49254474
9314,0,0.13997424
9315,0,0.2996278
9316,0,0.20568323
9317,0,0.22713877
9318,0,0.11044991
9319,1,0.9234986
9320,0,0.0050764643
9321,0,0.46164703
9322,0,0.05622126
9323,0,0.059075873
9324,1,0.52629614
9325,1,0.54118735
9326,1,0.5006544
9327,0,0.26319677
9328,0,0.118905574
9329,0,0.2674521
9330,0,0.17920525
9331,0,0.10271966
9332,0,0.42466533
9333,0,0.33570617
9334,1,0.59232295
9335,1,0.63662255
9336,1,0.5252549
9337,1,0.53492224
9338,0,0.01975375
9339,0,0.14991453
9340,0,0.38185626
9341,1,0.72691166
9342,1,0.5157936
9343,1,0.50384456
9344,0,0.18508507
9345,0,0.38925987
9346,0,0.029317115
9347,0,0.11922997
9348,0,0.2389627
9349,0,0.28703138
9350,0,0.29918593
9351,0,0.24376076
9352,0,0.4779874
9353,1,0.72463727
9354,1,0.88129985
9355,0,0.13216509
9356,0,0.30949315
9357,0,0.3203556
9358,0,0.20490865
9359,0,0.22631307
9360,0,0.44016975
9361,0,0.2484971
9362,0,0.10266333
9363,0,0.16612352
9364,0,0.008554156
9365,0,0.47550932
9366,0,0.26422822
9367,0,0.18050604
9368,0,0.28895995
9369,0,0.4881799
9370,0,0.243964
9371,0,0.19313586
9372,1,0.9524227
9373,1,0.6888641
9374,0,0.09149914
9375,0,0.06744892
9376,1,0.93040943
9377,0,0.27109024
9378,1,0.6521536
9379,0,0.31624556
9380,0,0.45084772
9381,0,0.33838642
9382,0,0.080483735
9383,0,0.122471295
9384,0,0.22611262
9385,0,0.0872698
9386,0,0.13989231
9387,1,0.59526205
9388,0,0.025001697
9389,0,0.039539836
9390,0,0.31360406
9391,0,0.2688683
9392,0,0.33032447
9393,0,0.29781553
9394,1,0.7135505
9395,0,0.0021168685
9396,0,0.31629062
9397,0,0.43975312
9398,0,0.33120048
9399,0,0.0062196506
9400,0,0.08412318
9401,1,0.62901646
9402,0,0.23313726
9403,0,0.4082196
9404,0,0.34362584
9405,1,0.70631826
9406,0,0.23494677
9407,0,0.091334134
9408,0,0.1881977
9409,0,0.27894124
9410,0,0.09134126
9411,0,0.25298572
9412,0,0.3929561
9413,0,0.3061559
9414,0,0.3687593
9415,0,0.21023856
9416,0,0.2456215
9417,1,0.59284484
9418,0,0.36695367
9419,0,0.24457422
9420,0,0.35428908
9421,0,0.24645422
9422,1,0.6220692
9423,0,0.048531782
9424,0,0.17783529
9425,0,0.30875352
9426,0,0.49706063
9427,0,0.093516976
9428,0,0.17917305
9429,0,0.06839819
9430,0,0.45168364
9431,0,0.26694733
9432,0,0.300757
9433,0,0.11174816
9434,0,0.24189833
9435,1,0.5928036
9436,0,0.306314
9437,0,0.28319278
9438,0,0.0645772
9439,0,0.48346674
9440,0,0.014986559
9441,0,0.21541323
9442,0,0.07194982
9443,0,0.11667959
9444,0,0.0075794645
9445,0,0.091120444
9446,0,0.34444484
9447,1,0.9786467
9448,1,0.69774425
9449,0,0.32757443
9450,0,0.13065632
9451,1,0.67781407
9452,1,0.65544045
9453,0,0.17057224
9454,0,0.15326752
9455,0,0.18697979
9456,1,0.64429355
9457,0,0.041136004
9458,0,0.202477
9459,0,0.4480213
9460,0,0.081208065
9461,0,0.44054878
9462,1,0.5798508
9463,1,0.560545
9464,1,0.54083604
9465,0,0.39368176
9466,0,0.1624946
9467,0,0.1050512
9468,1,0.6663734
9469,0,0.19390088
9470,1,0.53956205
9471,0,0.022343783
9472,0,0.11526541
9473,1,0.65896654
9474,1,0.92244947
9475,0,0.38075626
9476,0,0.3637851
9477,0,0.32155398
9478,0,0.12823458
9479,0,0.027414173
9480,0,0.4094943
9481,1,0.6031133
9482,0,0.17958137
9483,0,0.38567358
9484,0,0.39221773
9485,1,0.64845365
9486,0,0.25327173
9487,0,0.3632537
9488,0,0.13401325
9489,0,0.11982324
9490,0,0.3185435
9491,1,0.61666185
9492,0,0.38556114
9493,1,0.6879576
9494,0,0.1153916
9495,0,0.11964236
9496,0,0.1408976
9497,0,0.32274297
9498,1,0.9643861
9499,0,0.2066728
9500,0,0.27271754
9501,0,0.47521725
9502,0,0.45385206
9503,0,0.4067811
9504,0,0.0453732
9505,0,0.32304943
9506,0,0.36537954
9507,0,0.23310737
9508,0,0.10170582
9509,1,0.5070868
9510,0,0.39730686
9511,0,0.019493964
9512,0,0.009689034
9513,0,0.23308316
9514,0,0.21885593
9515,1,0.5092485
9516,0,0.1465035
9517,0,0.48097908
9518,1,0.9691033
9519,0,0.26327074
9520,0,0.49391183
