,labels,probs
5346,1,0.6405938
5347,1,0.88678724
5348,0,0.13838468
5349,1,0.7253959
5350,0,0.43602055
5351,0,0.0047372123
5352,0,0.35683
5353,1,0.8899026
5354,0,0.24397713
5355,1,0.8253467
5356,1,0.9969176
5357,0,0.009856272
5358,1,0.6600056
5359,0,0.18472981
5360,0,0.018970212
5361,0,0.37850082
5362,1,0.5855703
5363,1,0.6016858
5364,0,0.24584019
5365,1,0.5449337
5366,0,0.004024003
5367,0,0.3896705
5368,1,0.6298713
5369,0,0.44072175
5370,1,0.5115881
5371,0,0.08782524
5372,0,0.0046277256
5373,1,0.9711935
5374,1,0.5005146
5375,0,0.022513287
5376,0,0.16251539
5377,0,0.44450644
5378,1,0.80842966
5379,1,0.594711
5380,0,0.46032524
5381,0,0.46742743
5382,1,0.8582839
5383,0,0.057145026
5384,0,0.12321672
5385,0,0.45692793
5386,0,0.037024416
5387,0,0.47305518
5388,0,0.013199125
5389,0,0.30974883
5390,1,0.8146905
5391,0,0.4568345
5392,1,0.6790409
5393,0,0.271208
5394,0,0.2774896
5395,1,0.6431927
5396,1,0.63150084
5397,0,0.29960537
5398,1,0.58013564
5399,0,0.28791818
5400,1,0.6773512
5401,0,0.30396414
5402,0,0.2107616
5403,0,0.12175707
5404,1,0.5923788
5405,0,0.005268084
5406,1,0.74478453
5407,1,0.8907536
5408,1,0.7842765
5409,1,0.54840523
5410,0,0.32194087
5411,0,0.19729277
5412,1,0.65104437
5413,0,0.004605159
5414,1,0.7749707
5415,1,0.53453624
5416,1,0.68825614
5417,1,0.8521725
5418,0,0.3402904
5419,0,0.07616057
5420,1,0.64728284
5421,1,0.5212913
5422,1,0.5366579
5423,1,0.7931101
5424,1,0.6851517
5425,1,0.8047531
5426,0,0.018622957
5427,0,0.08963446
5428,1,0.7759701
5429,0,0.31595835
5430,0,0.008565017
5431,0,0.016892638
5432,0,0.48205194
5433,1,0.67450446
5434,1,0.50966686
5435,0,0.46766332
5436,1,0.6415051
5437,0,0.19607015
5438,0,0.08929431
5439,0,0.018226009
5440,1,0.5536554
5441,0,0.020631598
5442,1,0.9305523
5443,0,0.40321147
5444,0,0.36879233
5445,1,0.7008457
5446,0,0.041974958
5447,1,0.60493255
5448,1,0.7110513
5449,0,0.24415833
5450,0,0.14239156
5451,1,0.68755573
5452,0,0.46662804
5453,1,0.87861735
5454,1,0.51242524
5455,0,0.48573261
5456,0,0.33456722
5457,0,0.0027360625
5458,1,0.6094131
5459,1,0.89336455
5460,0,0.13947773
5461,0,0.072843656
5462,0,0.230658
5463,0,0.33222204
5464,0,0.3476081
5465,0,0.013802068
5466,0,0.052218713
5467,0,0.44097754
5468,1,0.6710552
5469,0,0.04214564
5470,1,0.81670165
5471,0,0.00394314
5472,0,0.39450175
5473,1,0.696205
5474,1,0.5415018
5475,0,0.46868497
5476,0,0.41828305
5477,0,0.23717633
5478,1,0.8255593
5479,0,0.24550474
5480,1,0.6284104
5481,0,0.4077165
5482,1,0.6639798
5483,1,0.7208962
5484,1,0.89180666
5485,0,0.10661797
5486,1,0.59387803
5487,1,0.83627844
5488,0,0.048229996
5489,0,0.010233604
5490,0,0.29119667
5491,0,0.38514858
5492,1,0.6726276
5493,0,0.4557425
5494,1,0.5581223
5495,0,0.35622653
5496,0,0.0647124
5497,0,0.49015513
5498,0,0.28208542
5499,1,0.7753655
5500,0,0.048000198
5501,0,0.40389422
5502,1,0.71053773
5503,0,0.4732695
5504,1,0.65629923
5505,0,0.010337968
5506,1,0.79279596
5507,0,0.2780488
5508,0,0.018753584
5509,0,0.32534623
5510,0,0.023970535
5511,1,0.78940225
5512,1,0.5126206
5513,0,0.11646551
5514,1,0.840382
5515,0,0.3010499
5516,1,0.702648
5517,0,0.47085163
5518,0,0.07140511
5519,1,0.98667777
5520,0,0.10884865
5521,0,0.024635255
5522,1,0.66255206
5523,0,0.2903591
5524,1,0.6617535
5525,1,0.68825036
5526,1,0.60135645
5527,0,0.27930394
5528,0,0.0047015687
5529,1,0.61307645
5530,0,0.32879966
5531,1,0.602952
5532,1,0.78013664
5533,1,0.67027485
5534,1,0.96468276
5535,0,0.45259893
5536,0,0.026918156
5537,0,0.059082046
5538,0,0.39661002
5539,1,0.55796385
5540,0,0.1460325
5541,1,0.73975563
5542,1,0.66490877
5543,0,0.09279219
5544,1,0.64223254
5545,0,0.49005646
5546,0,0.25758982
5547,1,0.7120549
5548,0,0.47629362
5549,0,0.33957258
5550,0,0.17031267
5551,0,0.42566162
5552,0,0.19857456
5553,1,0.69136363
5554,0,0.17389609
5555,0,0.19933347
5556,0,0.4509551
5557,0,0.25859493
5558,1,0.6100097
5559,0,0.17013414
5560,1,0.84714663
5561,0,0.07931377
5562,1,0.58177125
5563,0,0.35757533
5564,0,0.08624934
5565,0,0.008398316
5566,0,0.20859487
5567,1,0.6854963
5568,1,0.97295547
5569,0,0.4237812
5570,1,0.7896837
5571,1,0.56177974
5572,1,0.7332798
5573,0,0.24995495
5574,1,0.6949455
5575,0,0.31584644
5576,1,0.50755626
5577,0,0.011021463
5578,1,0.6028729
5579,0,0.13968405
5580,0,0.001735674
5581,0,0.38117322
5582,1,0.638832
5583,0,0.33088586
5584,0,0.00070783147
5585,0,0.07864401
5586,0,0.37262592
5587,1,0.59571165
5588,1,0.867642
5589,1,0.8590575
5590,0,0.043599274
5591,1,0.6148543
5592,1,0.64757955
5593,1,0.6992822
5594,1,0.6385492
5595,1,0.6140409
5596,1,0.6266797
5597,1,0.96080667
5598,1,0.7905606
5599,0,0.09829702
5600,0,0.40847632
5601,1,0.6101184
5602,1,0.6040247
5603,1,0.8889947
5604,0,0.45165753
5605,1,0.6848418
5606,0,0.4228655
5607,1,0.69593006
5608,0,0.14041385
5609,1,0.54423666
5610,1,0.6633302
5611,0,0.37336707
5612,0,0.4714282
5613,1,0.50720066
5614,0,0.4993414
5615,0,0.007939943
5616,1,0.6771689
5617,0,0.15960142
5618,0,0.33045503
5619,1,0.6788352
5620,0,0.4458893
5621,1,0.6339309
5622,0,0.3204437
5623,1,0.5838865
5624,1,0.74782455
5625,0,0.32609448
5626,0,0.29754356
5627,0,0.19510204
5628,1,0.5245101
5629,1,0.6921472
5630,0,0.29164454
5631,0,0.49360037
5632,0,0.070796825
5633,1,0.8714651
5634,1,0.7493811
5635,0,0.2454093
5636,0,0.3518722
5637,0,0.4371965
5638,0,0.2682311
5639,0,0.48150867
5640,0,0.20527494
5641,1,0.54675204
5642,0,0.07193434
5643,0,0.29589343
5644,0,0.4812833
5645,0,0.09333231
5646,0,0.33638492
5647,0,0.37559998
5648,0,0.17810214
5649,0,0.26178533
5650,0,0.36435223
5651,1,0.532343
5652,0,0.24549623
5653,0,0.3915675
5654,1,0.957793
5655,0,0.45960543
5656,0,0.33030814
5657,1,0.6399583
5658,1,0.75172025
5659,1,0.5750238
5660,1,0.5036445
5661,1,0.98974353
5662,1,0.51729935
5663,0,0.24462597
5664,1,0.72209066
5665,0,0.22761266
5666,0,0.1483938
5667,1,0.67557245
5668,1,0.7751877
5669,0,0.042680163
5670,1,0.6781273
5671,0,0.34864065
5672,1,0.5874366
5673,0,0.22306353
5674,1,0.6593492
5675,0,0.31236762
5676,0,0.13817972
5677,1,0.70671093
5678,0,0.0030203767
5679,0,0.16890661
5680,0,0.4365711
5681,0,0.047063664
5682,1,0.8684554
5683,0,0.24012974
5684,0,0.08214537
5685,0,0.48095515
5686,0,0.41050786
5687,0,0.37823316
5688,1,0.5215793
5689,0,0.07881984
5690,1,0.9775185
5691,0,0.26841065
5692,0,0.4286764
5693,1,0.6363767
5694,1,0.83117807
5695,0,0.012186502
5696,1,0.6589832
5697,0,0.039799415
5698,0,0.063628435
5699,0,0.20919737
5700,0,0.0864526
5701,0,0.4836449
5702,0,0.01900512
5703,1,0.9884189
5704,0,0.08752893
5705,0,0.16450953
5706,0,0.40105602
5707,0,0.4942658
5708,0,0.26024216
5709,1,0.63089913
5710,1,0.849686
5711,0,0.13032138
5712,0,0.26105565
5713,1,0.8991327
5714,1,0.6431422
5715,0,0.15965405
5716,0,0.25893384
5717,1,0.7453625
5718,1,0.60034853
5719,0,0.0038961638
5720,0,0.39764494
5721,0,0.012635403
5722,1,0.64522874
5723,0,0.16457295
5724,1,0.8127895
5725,0,0.26578248
5726,0,0.048065487
5727,0,0.45611268
5728,1,0.6581353
5729,0,0.25857598
5730,0,0.0761223
5731,0,0.0033547366
5732,0,0.012161414
5733,0,0.2272059
5734,1,0.8866995
5735,0,0.106559545
5736,0,0.0023252014
5737,0,0.32706687
5738,0,0.33701333
5739,1,0.89921916
5740,0,0.112478584
5741,0,0.10230814
5742,0,0.35819283
5743,0,0.16676809
5744,0,0.20159806
5745,1,0.68275106
5746,1,0.60809857
5747,1,0.75015295
5748,0,0.47545022
5749,0,0.2069422
5750,0,0.2823348
5751,0,0.39260963
5752,1,0.96728724
5753,0,0.024927067
5754,1,0.995216
5755,0,0.01326177
5756,1,0.5324934
5757,0,0.29612416
5758,0,0.07105599
5759,1,0.6304559
5760,0,0.17091806
5761,1,0.792595
5762,1,0.55898845
5763,0,0.14259751
5764,0,0.34287462
5765,0,0.16818585
5766,0,0.27976954
5767,0,0.22879057
5768,1,0.515874
5769,1,0.7471743
5770,1,0.9947179
5771,0,0.04563495
5772,0,0.008191857
5773,0,0.08682335
5774,0,0.20321134
5775,0,0.09752088
5776,0,0.36176458
5777,1,0.7531015
5778,0,0.3524295
5779,1,0.8355412
5780,0,0.046851013
5781,1,0.6730354
5782,0,0.113750584
5783,1,0.6652776
5784,1,0.71295047
5785,1,0.5498059
5786,0,0.055619076
5787,0,0.3365039
5788,0,0.30118957
5789,1,0.7973157
5790,0,0.17062967
5791,0,0.43536356
5792,1,0.86977243
5793,1,0.92173165
5794,0,0.4347097
5795,0,0.07864138
5796,0,0.42051533
5797,0,0.40314984
5798,0,0.32040054
5799,0,0.44480094
5800,1,0.56857693
5801,0,0.2294245
5802,1,0.6421944
5803,1,0.91843605
5804,1,0.51971716
5805,0,0.06834859
5806,1,0.7652604
5807,1,0.64666224
5808,0,0.21627383
5809,0,0.06859621
5810,1,0.9434145
5811,0,0.2841913
5812,1,0.855234
5813,0,0.3513792
5814,0,0.26039648
5815,1,0.56613445
5816,1,0.99614584
5817,1,0.82336146
5818,0,0.19937809
5819,0,0.059426993
5820,0,0.20628497
5821,0,0.09693273
5822,1,0.9894677
5823,1,0.5022271
5824,0,0.18826856
5825,0,0.09408006
5826,0,0.1666565
5827,1,0.50279474
5828,1,0.8240003
5829,1,0.6672253
5830,0,0.2697423
5831,1,0.93859226
5832,1,0.6294843
5833,1,0.60574687
5834,1,0.8514709
5835,0,0.17076287
5836,1,0.5515566
5837,1,0.8411564
5838,0,0.06722781
5839,0,0.12555006
5840,1,0.80803764
5841,1,0.86351776
5842,0,0.47757605
5843,1,0.9033579
5844,1,0.8243524
5845,1,0.6584141
5846,1,0.8903926
5847,1,0.7975467
5848,1,0.5793473
5849,1,0.78546304
5850,1,0.8082748
5851,1,0.73470044
5852,1,0.5019815
5853,0,0.101064235
5854,1,0.5440633
5855,1,0.5299071
5856,0,0.41735402
5857,1,0.8220062
5858,0,0.46655288
5859,1,0.8116079
5860,1,0.8798916
5861,0,0.051367007
5862,1,0.90730256
5863,0,0.24212289
5864,0,0.45474046
5865,1,0.7379497
5866,0,0.4503406
5867,0,0.42786875
5868,1,0.95873785
5869,1,0.8962351
5870,0,0.26000682
5871,1,0.8211062
5872,1,0.6552136
5873,0,0.27640176
5874,1,0.5921935
5875,0,0.35350835
5876,1,0.8877952
5877,0,0.13975538
5878,0,0.49816427
5879,1,0.514498
5880,1,0.8820856
5881,0,0.033632245
5882,1,0.9349943
5883,0,0.35651162
5884,0,0.13820969
5885,1,0.5656206
5886,0,0.37928003
5887,1,0.5951491
5888,0,0.19480477
5889,0,0.04352533
5890,0,0.0017754311
5891,0,0.4282929
5892,1,0.57153946
5893,0,0.27140474
5894,1,0.65289867
5895,0,0.134199
5896,1,0.61664426
5897,0,0.18034567
5898,1,0.7554281
5899,0,0.41789475
5900,0,0.4261056
5901,1,0.77177846
5902,0,0.33866733
5903,1,0.7202375
5904,1,0.7045557
5905,1,0.5754419
5906,0,0.2880638
5907,0,0.033232253
5908,1,0.7796454
5909,1,0.98918647
5910,1,0.71018165
5911,0,0.0034006324
5912,0,0.0050085043
5913,0,0.16612695
5914,1,0.52410096
5915,0,0.0975426
5916,0,0.21416007
5917,1,0.5669365
5918,0,0.018074613
5919,0,0.38356647
5920,0,0.31801936
5921,0,0.10388624
5922,1,0.6400959
5923,1,0.6330636
5924,0,0.033902045
5925,0,0.39445123
5926,0,0.08344872
5927,0,0.11871511
5928,0,0.013817861
5929,1,0.68292093
5930,1,0.66804916
5931,1,0.75306904
5932,1,0.91052496
5933,0,0.0060054343
5934,1,0.88440037
5935,1,0.767555
5936,1,0.76911485
5937,0,0.248693
5938,1,0.6600139
5939,0,0.3173215
5940,1,0.6875012
5941,0,0.46294674
5942,1,0.99350935
5943,1,0.70020866
5944,0,0.42502105
5945,1,0.66175985
5946,0,0.26295555
5947,1,0.90739566
5948,1,0.7866631
5949,0,0.42566174
5950,0,0.45244744
5951,1,0.6366285
5952,1,0.8583355
5953,1,0.56890225
5954,0,0.0016415062
5955,1,0.8100182
5956,0,0.33368343
5957,1,0.7063655
5958,0,0.46850237
5959,0,0.112386726
5960,1,0.56323
5961,0,0.20968205
5962,1,0.514249
5963,0,0.25570375
5964,1,0.7668785
5965,0,0.34658504
5966,1,0.90904003
5967,0,0.30050114
5968,0,0.10564167
5969,0,0.05639385
5970,1,0.8804146
5971,0,0.19039488
5972,0,0.006442081
5973,1,0.6207326
5974,0,0.45870444
5975,1,0.6742074
5976,0,0.2963776
5977,0,0.42334825
5978,1,0.50563926
5979,1,0.742778
5980,0,0.23889127
5981,0,0.31838185
5982,1,0.55922717
5983,1,0.81254065
5984,0,0.30090642
5985,1,0.7691924
5986,0,0.24530286
5987,0,0.3805374
5988,0,0.0249693
5989,0,0.37984857
5990,1,0.8556783
5991,0,0.34551215
5992,1,0.61748016
5993,1,0.6222997
5994,0,0.31486014
5995,0,0.38112414
5996,1,0.5728854
5997,1,0.7954213
5998,0,0.13095973
5999,1,0.9973315
6000,1,0.8842297
6001,0,0.015963571
6002,1,0.73165506
6003,0,0.24284808
6004,0,0.37506446
6005,1,0.6588571
6006,0,0.15615457
6007,0,0.40576592
6008,1,0.67344373
6009,1,0.602819
6010,0,0.2629295
6011,0,0.35617906
6012,0,0.4729672
6013,0,0.27959308
6014,0,0.29819575
6015,0,0.06385999
6016,0,0.44633844
6017,1,0.56643814
6018,1,0.5546152
6019,0,0.07600606
6020,1,0.5924029
6021,0,0.48237947
6022,0,0.2918251
6023,0,0.48528138
6024,0,0.028649438
6025,0,0.118770614
6026,0,0.2317839
6027,0,0.017743986
6028,0,0.30296382
6029,1,0.88699067
6030,1,0.62612104
6031,1,0.84016407
6032,0,0.1403409
6033,0,0.48107702
6034,1,0.8985065
6035,1,0.7591771
6036,1,0.8897263
6037,0,0.014374361
6038,0,0.21333021
6039,0,0.1994538
6040,1,0.7650441
6041,0,0.22633351
6042,0,0.039432693
6043,0,0.035947092
6044,0,0.22077711
6045,1,0.914846
6046,1,0.6106948
6047,0,0.25672093
6048,1,0.9280378
6049,0,0.39547765
6050,0,0.40917253
6051,1,0.9960289
6052,0,0.37191966
6053,0,0.46671644
6054,0,0.37648866
6055,0,0.3175842
6056,1,0.6170213
6057,0,0.0043154974
6058,1,0.53302425
6059,0,0.45663342
6060,0,0.003031139
6061,1,0.6600491
6062,1,0.67354643
6063,1,0.5061088
6064,0,0.077075
6065,0,0.35343271
6066,0,0.20271768
6067,0,0.32810798
6068,0,0.27815825
6069,1,0.61162484
6070,1,0.68930393
6071,0,0.49481952
6072,0,0.31743065
6073,0,0.064274155
6074,0,0.03441027
6075,0,0.3665715
6076,1,0.7430104
6077,0,0.32468644
6078,0,0.023164146
6079,0,0.26736203
6080,1,0.76532054
6081,1,0.6024833
6082,0,0.4095936
6083,0,0.33145264
6084,1,0.5802795
6085,1,0.8276939
6086,1,0.8306103
6087,0,0.0032225687
6088,0,0.41505104
6089,0,0.20260024
6090,0,0.45486188
6091,1,0.6142658
6092,1,0.6454041
6093,0,0.3770621
6094,0,0.14085767
6095,0,0.057760905
6096,1,0.508085
6097,0,0.37064636
6098,0,0.005053842
6099,0,0.38515896
6100,0,0.27147385
6101,0,0.2619731
6102,1,0.8174574
6103,1,0.65034777
6104,1,0.6118242
6105,0,0.23583692
6106,1,0.5965467
6107,1,0.64612544
6108,0,0.023685519
6109,0,0.252964
6110,1,0.79683995
6111,0,0.37351424
6112,0,0.25933787
6113,1,0.973347
6114,0,0.49133652
6115,0,0.20029032
6116,0,0.1922344
6117,0,0.30229142
6118,0,0.4162016
6119,0,0.027751524
6120,0,0.36874127
6121,1,0.67788005
6122,1,0.59612423
6123,1,0.56340003
6124,1,0.971639
6125,0,0.23751952
6126,1,0.5143026
6127,1,0.734783
6128,1,0.6520493
6129,0,0.34372216
6130,0,0.34774268
6131,0,0.36855844
6132,1,0.6361401
6133,1,0.8284529
6134,1,0.64284116
6135,0,0.33112842
6136,0,0.36709067
6137,1,0.855992
6138,0,0.1748812
6139,0,0.1520436
6140,0,0.066569455
6141,1,0.57948166
6142,1,0.7400816
6143,0,0.28587177
6144,0,0.21004981
6145,0,0.3905954
6146,1,0.8472279
6147,0,0.22866257
6148,0,0.10711765
6149,1,0.52665806
6150,1,0.8013857
6151,1,0.58563
6152,1,0.65212065
6153,0,0.20541269
6154,0,0.49998295
6155,1,0.7190452
6156,0,0.0030897742
6157,0,0.32610554
6158,1,0.5424094
6159,0,0.15953445
6160,1,0.636215
6161,1,0.6730615
6162,0,0.1850131
6163,0,0.10954739
6164,0,0.39008313
6165,1,0.6201016
6166,0,0.12724505
6167,0,0.115360476
6168,1,0.6049736
6169,1,0.7258321
6170,0,0.32598
6171,1,0.54522467
6172,0,0.48195976
6173,0,0.30910844
6174,1,0.7022132
6175,0,0.4238094
6176,0,0.24263725
6177,0,0.4452071
6178,0,0.25808507
6179,0,0.22317307
6180,0,0.2889675
6181,0,0.15348618
6182,1,0.99593085
6183,0,0.049104877
6184,1,0.8154981
6185,1,0.5087384
6186,1,0.5587253
6187,1,0.6491052
6188,0,0.36165944
6189,1,0.6431912
6190,0,0.24554905
6191,0,0.19170575
6192,0,0.4310356
6193,0,0.3741915
6194,0,0.0060574845
6195,1,0.8019439
6196,0,0.4711672
6197,1,0.8307896
6198,0,0.3975208
6199,1,0.6000238
6200,0,0.30347732
6201,1,0.7226901
6202,1,0.57012314
6203,1,0.77638495
6204,1,0.8878181
6205,0,0.22529373
6206,0,0.20223045
6207,0,0.01669667
6208,1,0.8562355
6209,1,0.8264611
6210,1,0.86095685
6211,0,0.2591969
6212,0,0.112897605
6213,1,0.7747953
6214,1,0.9154527
6215,1,0.848696
6216,0,0.35359943
6217,0,0.45434648
6218,1,0.6397142
6219,0,0.36447716
6220,0,0.4125512
6221,1,0.8097305
6222,1,0.75345975
6223,1,0.55430365
6224,0,0.2994586
6225,0,0.05833585
6226,1,0.9968593
6227,0,0.074964106
6228,1,0.67507714
6229,0,0.2655887
6230,1,0.8197297
6231,0,0.059809644
6232,1,0.8655028
6233,0,0.23038466
6234,0,0.007724394
6235,1,0.7158857
6236,0,0.014376186
6237,1,0.8705019
6238,1,0.6377847
6239,1,0.84935933
6240,1,0.7548905
6241,0,0.224996
6242,0,0.002190957
6243,0,0.0067696325
6244,1,0.575517
6245,1,0.64176244
6246,1,0.8365579
6247,0,0.20499606
6248,1,0.6231084
6249,0,0.49671558
6250,0,0.10602501
6251,1,0.73102474
6252,1,0.65881217
6253,1,0.83820224
6254,0,0.136976
6255,0,0.15287387
6256,0,0.4747964
6257,0,0.30413917
6258,0,0.285395
6259,1,0.5673173
6260,0,0.24224007
6261,0,0.0019811408
6262,1,0.73329
6263,1,0.6031087
6264,1,0.7012139
6265,1,0.62116075
6266,1,0.6000136
6267,0,0.19969833
6268,1,0.6857238
6269,0,0.008751202
6270,0,0.011449535
6271,0,0.06824723
6272,0,0.013263143
6273,0,0.24142808
6274,1,0.7651629
6275,1,0.739574
6276,0,0.10308254
6277,1,0.7300112
6278,0,0.30820817
6279,0,0.06572976
6280,0,0.004072725
6281,0,0.014093133
6282,0,0.26110885
6283,1,0.6860506
6284,0,0.43274152
6285,0,0.16389702
6286,0,0.0066776173
6287,0,0.092363454
6288,1,0.6197131
6289,1,0.76633465
6290,0,0.46167108
6291,0,0.0034426814
6292,1,0.8619761
6293,0,0.325339
6294,1,0.538639
6295,0,0.064731404
6296,0,0.14314339
6297,1,0.6691767
6298,1,0.8148624
6299,0,0.4208278
6300,0,0.26841342
6301,0,0.38959926
6302,0,0.0050891237
6303,0,0.42318422
6304,1,0.5657707
6305,0,0.3048781
6306,0,0.15012868
6307,0,0.18931809
6308,1,0.7443926
6309,1,0.93959486
6310,0,0.07812108
6311,1,0.6080781
6312,1,0.78303957
6313,0,0.183286
6314,0,0.13157786
6315,0,0.09849451
6316,1,0.8342705
6317,0,0.49176207
6318,0,0.29250884
6319,1,0.6347542
6320,0,0.3042937
6321,0,0.0043051643
6322,1,0.6057042
6323,0,0.020081723
6324,0,0.40946555
6325,0,0.3456185
6326,0,0.43166614
6327,0,0.004864407
6328,0,0.26380748
6329,0,0.40809372
6330,0,0.18893719
6331,0,0.016214909
6332,1,0.798252
6333,1,0.86889213
6334,0,0.2905567
6335,1,0.79248166
6336,1,0.81104136
6337,1,0.93079764
6338,1,0.80415916
6339,1,0.6836471
6340,0,0.44388288
6341,1,0.8202012
6342,1,0.51773494
6343,1,0.6016397
6344,1,0.7436692
6345,1,0.7838475
6346,0,0.23023182
6347,1,0.58704334
6348,0,0.078113526
6349,1,0.8566045
6350,0,0.041818425
6351,0,0.38712862
6352,1,0.57341325
6353,0,0.27104786
6354,1,0.56391734
6355,0,0.013478632
6356,0,0.24832173
6357,0,0.1343795
6358,1,0.7643701
6359,0,0.024663491
6360,1,0.91566896
6361,1,0.52487946
6362,0,0.31825075
6363,0,0.44036528
6364,1,0.92126954
6365,1,0.5894084
6366,0,0.13518304
6367,0,0.41850007
6368,0,0.14616546
6369,0,0.24896877
6370,1,0.8060915
6371,1,0.6948902
6372,1,0.82636607
6373,1,0.6071126
6374,0,0.05183855
6375,1,0.806194
6376,0,0.34529188
6377,0,0.4709853
6378,0,0.13025613
6379,0,0.2592083
6380,1,0.8485429
6381,1,0.5332336
6382,0,0.16865572
6383,0,0.1912012
6384,0,0.16940725
6385,1,0.72781247
6386,0,0.20791988
6387,0,0.44616583
6388,0,0.31075317
6389,1,0.64564675
6390,0,0.48713598
6391,1,0.70267797
6392,0,0.25760448
6393,1,0.648079
6394,1,0.6731837
6395,0,0.39592877
6396,0,0.03889894
6397,0,0.4622497
6398,0,0.42555615
6399,0,0.3651779
6400,0,0.49295503
6401,0,0.09841536
6402,1,0.7913366
6403,0,0.1870293
6404,1,0.7374239
6405,1,0.82694453
6406,0,0.32517552
6407,0,0.3428792
6408,0,0.3973973
6409,1,0.57964534
6410,1,0.9867535
6411,1,0.65024894
6412,0,0.35138553
6413,1,0.6253619
6414,0,0.27010933
6415,0,0.10976605
6416,1,0.72568
6417,0,0.29891965
6418,1,0.76540893
6419,1,0.5859217
6420,1,0.93423235
6421,1,0.78417856
6422,1,0.60419095
6423,0,0.085393876
6424,1,0.60452527
6425,0,0.021794984
6426,0,0.11043834
6427,0,0.33588344
6428,1,0.52214247
6429,1,0.5665892
6430,0,0.17719987
6431,0,0.49965727
6432,1,0.6174365
6433,1,0.87275857
6434,0,0.12954873
6435,1,0.537498
6436,1,0.7504519
6437,0,0.19961736
6438,0,0.3219099
6439,1,0.8502058
6440,1,0.5512868
6441,0,0.2984991
6442,1,0.70551914
6443,1,0.9426186
6444,0,0.47729963
6445,1,0.8372633
6446,0,0.04118082
6447,0,0.3079781
6448,0,0.1376922
6449,1,0.9940257
6450,1,0.83349
6451,0,0.3288345
6452,1,0.78953314
6453,1,0.9845873
6454,0,0.3828485
6455,0,0.39062068
6456,1,0.7763595
6457,1,0.5712729
6458,1,0.73266584
6459,1,0.69444644
6460,1,0.59460783
6461,1,0.7913035
6462,1,0.57982016
6463,0,0.18701099
6464,0,0.43529263
6465,1,0.6628915
6466,0,0.030812906
6467,0,0.3672351
6468,1,0.83026457
6469,0,0.045673445
6470,0,0.10815445
6471,0,0.34805706
6472,1,0.74827313
6473,0,0.32510406
6474,0,0.10388416
6475,0,0.008277988
6476,0,0.17777075
6477,1,0.5758616
6478,0,0.31038433
6479,0,0.10022957
6480,0,0.23558974
6481,0,0.027596252
6482,1,0.8004655
6483,1,0.9151547
6484,1,0.63988733
6485,0,0.3187725
6486,0,0.4241698
6487,0,0.0011998535
6488,0,0.3834913
6489,0,0.41416088
6490,1,0.6910418
6491,0,0.35416046
6492,0,0.18263993
6493,0,0.42567778
6494,0,0.1772468
6495,1,0.67896825
6496,0,0.49198776
6497,0,0.13853583
6498,0,0.053175397
6499,1,0.8244552
6500,0,0.2775316
6501,0,0.22120638
6502,0,0.3953077
6503,1,0.92217845
6504,0,0.28347456
6505,0,0.4577359
6506,0,0.36777958
6507,1,0.514294
6508,1,0.53562266
6509,0,0.473838
6510,1,0.8117862
6511,1,0.52786154
6512,1,0.7090758
6513,0,0.34309027
6514,1,0.5112206
6515,1,0.9803253
6516,1,0.9277572
6517,0,0.2826954
6518,1,0.6559717
6519,1,0.9698827
6520,0,0.47853884
6521,1,0.8004216
6522,1,0.97419554
6523,0,0.37832075
6524,0,0.41342694
6525,0,0.49793026
6526,1,0.53671813
6527,0,0.32387254
6528,0,0.26635227
6529,1,0.5564873
6530,1,0.91447467
6531,0,0.043859333
6532,0,0.33081594
6533,0,0.013298136
6534,1,0.66325325
6535,0,0.15119195
6536,1,0.5904062
6537,0,0.014628903
6538,0,0.39581093
6539,1,0.8159007
6540,1,0.7947506
6541,0,0.27866644
6542,1,0.7121438
6543,1,0.5844215
6544,1,0.5251031
6545,0,0.0049488405
6546,1,0.73297876
6547,0,0.23424226
6548,1,0.7683144
6549,1,0.8910013
6550,0,0.34529456
6551,1,0.8069042
6552,1,0.9590749
6553,1,0.6488453
6554,1,0.56528205
6555,1,0.69028443
6556,0,0.02413551
6557,1,0.548424
6558,0,0.19928536
6559,0,0.20627338
6560,0,0.37419248
6561,1,0.94539714
6562,1,0.5083362
6563,0,0.3250244
6564,0,0.26413882
6565,0,0.069153234
6566,0,0.26520273
6567,0,0.3736145
6568,1,0.89406216
6569,1,0.8064226
6570,1,0.7730509
6571,0,0.22125909
6572,0,0.07320057
6573,1,0.645417
6574,0,0.49767402
6575,1,0.73448735
6576,0,0.04760471
6577,0,0.4383754
6578,1,0.95941395
6579,1,0.5482983
6580,0,0.2753462
6581,1,0.5457432
6582,0,0.43691677
6583,1,0.6687655
6584,0,0.19487251
6585,1,0.81558275
6586,0,0.407418
6587,1,0.73304194
6588,0,0.005325715
6589,0,0.0064094183
6590,0,0.10867265
6591,1,0.7118993
6592,0,0.49608073
6593,1,0.6470093
6594,0,0.24094732
6595,1,0.7211157
6596,0,0.3569757
6597,0,0.36361495
6598,0,0.38938257
6599,0,0.475424
6600,0,0.399041
6601,0,0.05580319
6602,0,0.18153039
6603,0,0.08551665
6604,1,0.511897
6605,1,0.58330625
6606,1,0.5972647
6607,0,0.26956937
6608,0,0.27014562
6609,1,0.71284693
6610,1,0.64137024
6611,0,0.4244502
6612,1,0.6653192
6613,0,0.13345563
6614,1,0.5217179
6615,1,0.58374804
6616,0,0.065059006
6617,0,0.17060736
6618,0,0.48115972
6619,1,0.8094877
6620,0,0.31142443
