,labels,probs
13336,1,0.6062452708943998
13337,1,0.803537488309271
13338,1,0.7593554599440164
13339,0,0.3005832515033066
13340,1,0.6070274183391388
13341,0,0.15987802680421787
13342,1,0.5506971729394748
13343,0,0.21196535684144882
13344,1,0.8577127819291793
13345,1,0.8431078621379655
13346,1,0.6807027187795265
13347,1,0.6778814846296894
13348,1,0.918260855820128
13349,1,0.46941341625871635
13350,1,0.7251420118551247
13351,0,0.13811858669144567
13352,0,0.1391475057499076
13353,0,0.26150308443872805
13354,0,0.18046164732308942
13355,0,0.11115892261859908
13356,1,0.5396745153517561
13357,0,0.09986801436696158
13358,0,0.09079997163194563
13359,1,0.7377762128939329
13360,0,0.05468289885182136
13361,0,0.35216858085796315
13362,1,0.5644846460861314
13363,1,0.7146351374344024
13364,1,0.4718129904279605
13365,0,0.05429209342863099
13366,1,0.7433565220844444
13367,0,0.09347629172407732
13368,1,0.6195378417288157
13369,0,0.0011615021816833444
13370,1,0.685225684538938
13371,1,0.5582725557048543
13372,0,0.1470067558326063
13373,1,0.5962915706731458
13374,0,0.12541203543405388
13375,0,0.2243032644067613
13376,0,0.08548403054948069
13377,1,0.7488955830179871
13378,1,0.48758885953071684
13379,1,0.5
13380,1,0.5652092549061268
13381,1,0.5360384609438694
13382,1,0.6131225575093837
13383,0,0.3705821131578539
13384,0,0.09563899448130352
13385,0,0.13226207338909227
13386,1,0.808108667459633
13387,0,0.279647322056647
13388,1,0.4132049186203797
13389,0,0.14048611348673717
13390,0,0.29062601146104716
13391,1,0.521864775348821
13392,1,0.46811513610798317
13393,1,0.6200551643944726
13394,0,0.12481589466252416
13395,1,0.44152357997744685
13396,0,0.1574349569207158
13397,1,0.4275263230631285
13398,1,0.7173899184924535
13399,0,0.17594679952330974
13400,1,0.4693694700430302
13401,1,0.7758605000452959
13402,0,0.24753084927236038
13403,0,0.2752080924873958
13404,0,0.33268595810272766
13405,1,0.6238763079944739
13406,1,0.41655789846901853
13407,0,0.11872868955623007
13408,0,0.19567357243891453
13409,0,0.07466001606913039
13410,1,0.5413386245535737
13411,1,0.8253950106409617
13412,0,0.1544505007469973
13413,1,0.5233131926980185
13414,1,0.7631321227401704
13415,1,0.8024921250992226
13416,0,0.314271745170175
13417,0,0.3808143758793537
13418,0,0.1138330271203065
13419,1,0.7261305577550342
13420,0,0.09874756711805617
13421,1,0.4189200494117056
13422,1,0.4212424215668583
13423,1,0.45110640655325207
13424,0,0.13947581718415566
13425,0,0.16358847125341477
13426,0,0.22898617881613004
13427,0,0.2194372353197996
13428,1,0.5579495619182735
13429,1,0.6229379602468706
13430,0,0.3504244155069436
13431,0,0.34774631933984873
13432,0,0.2753315207086521
13433,1,0.6471126238254378
13434,0,0.1596066537143151
13435,0,0.14915567189528825
13436,0,0.32974326066512627
13437,1,0.7993803502930048
13438,0,0.36707311065630627
13439,1,0.5431991476994318
13440,0,0.3233230284112714
13441,1,0.42709505322092545
13442,0,0.03628477560784096
13443,1,0.6422196279391348
13444,1,0.6643846650854561
13445,1,0.6375369504411051
13446,0,0.13923777365590298
13447,0,0.19815988315073185
13448,1,0.7961252732635284
13449,0,0.11431195977083167
13450,0,0.26084532766187013
13451,1,0.48203939129417445
13452,0,0.3652417421395449
13453,0,0.05588808431962644
13454,0,0.361866402021662
13455,1,0.8404660985042223
13456,0,0.27595634805303637
13457,0,0.26392604325620755
13458,0,0.3575361730990391
13459,0,0.07144830009900474
13460,1,0.6856059927235535
13461,0,0.17194426982553862
13462,1,0.6273403718980191
13463,0,0.1031129596710199
13464,1,0.684561467981745
13465,0,0.31876791323922393
13466,1,0.4317174119208099
13467,0,0.3522080931413627
13468,0,0.10204826090055992
13469,1,0.6635131642222676
13470,1,0.6525311993642163
13471,1,0.6563602540978706
13472,1,0.41711781232358647
13473,1,0.791497689495393
13474,0,0.37523688752750434
13475,0,0.165736998865409
13476,1,0.5190832833648408
13477,0,0.3394371830583215
13478,0,0.14024426288167477
13479,1,0.625095304083331
13480,1,0.6448387167746322
13481,1,0.8116759793686903
13482,0,0.18311249679588668
13483,1,0.41881976213163213
13484,1,0.8037559713214674
13485,0,0.21574942063285532
13486,1,0.6003645858873643
13487,1,0.39862068250842886
13488,0,0.041840007779804185
13489,1,0.5051786620222404
13490,1,0.5456279721510043
13491,1,0.6481013347123751
13492,1,0.6240934733293715
13493,0,0.36979928286852487
13494,1,0.6888391258318625
13495,1,0.6723445152015992
13496,1,0.5451195722816576
13497,1,0.5859464652703734
13498,0,0.1746654927127235
13499,0,0.3856461960405704
13500,1,0.486275234118361
13501,1,0.7185648810966597
13502,0,0.11001768491588444
13503,1,0.5953022211857747
13504,1,0.6444486346998041
13505,0,0.20344100635836204
13506,1,0.6693616765076409
13507,0,0.14129530169759213
13508,1,0.43768941353792906
13509,1,0.6092609880113379
13510,0,0.1030091276983972
13511,0,0.035354223089928596
13512,0,0.2826429158197449
13513,0,0.10275665085314342
13514,0,0.27236722745566455
13515,0,0.25344155820836023
13516,1,0.6482089011291997
13517,1,0.6109695590274137
13518,1,0.6397080114637385
13519,0,0.311499645956454
13520,0,0.3585910567017376
13521,1,0.7109447424257866
13522,1,0.48896921531788123
13523,0,0.3075779216284457
13524,0,0.09806261405174495
13525,0,0.30897282033699164
13526,0,0.11743882443282905
13527,0,0.07738421721766922
13528,0,0.29036456086524354
13529,1,0.4612626439337759
13530,1,0.5746615735459172
13531,1,0.7434953437218619
13532,1,0.6522735226898392
13533,0,0.2630306864986061
13534,1,0.5056360528067867
13535,0,0.05005200716907934
13536,0,0.22607717104446926
13537,1,0.4738032246789934
13538,1,0.7120612988299178
13539,0,0.2138081224270133
13540,1,0.568039731386272
13541,1,0.6226533118866967
13542,1,0.7193002165631486
13543,1,0.5501045128047238
13544,1,0.857605432228738
13545,1,0.6739181261030034
13546,0,0.05741630397744731
13547,1,0.6065855184126062
13548,0,0.09773817557337434
13549,1,0.4518103620180733
13550,0,0.2254992862838567
13551,1,0.3895275814904866
13552,1,0.8759675624463089
13553,1,0.5655166228970958
13554,1,0.587700714151128
13555,1,0.4736826472845108
13556,1,0.7019891754196199
13557,1,0.7320117903045575
13558,0,0.22802242891962102
13559,0,0.04524633034372021
13560,1,0.4620805523052875
13561,1,0.6976588452554562
13562,0,0.13288174995724467
13563,0,0.23860510599216325
13564,0,0.15338619815605659
13565,1,0.47738838334601136
13566,1,0.6543084957018176
13567,0,0.166125728776297
13568,1,0.39059187788161975
13569,0,0.14528625337222448
13570,0,0.07403035348607609
13571,1,0.602184437431807
13572,1,0.5802916109678231
13573,0,0.1538732139113607
13574,1,0.5595275729624396
13575,0,0.22952245090219273
13576,1,0.5133341184464102
13577,0,0.2522658752577574
13578,0,0.11906518807413503
13579,0,0.18436977169636098
13580,0,0.11501536094808312
13581,1,0.7019886673883907
13582,1,0.5884275900322709
13583,1,0.6765926822693676
13584,0,0.20711403241101783
13585,0,0.15745493856910253
13586,0,0.11082492618253832
13587,0,0.15558019495740513
13588,0,0.27854026826138456
13589,0,0.10605520095358967
13590,1,0.7230121449932757
13591,1,0.6370568595128431
13592,0,0.10727792449475174
13593,0,0.13784634434600132
13594,0,0.24890627392802311
13595,0,0.1283866256845459
13596,1,0.5868235573611437
13597,0,0.04300173144488866
13598,0,0.09995695971258008
13599,1,0.6604332625214978
13600,1,0.7358929709233808
13601,1,0.5948608860993089
13602,1,0.5837037370905583
13603,1,0.7270118404780799
13604,0,0.25273324553264864
13605,1,0.6707350228199903
13606,1,0.7582964813888243
13607,0,0.19643926396368852
13608,0,0.19178627517627217
13609,0,0.11746978448446387
13610,0,0.059847061103571395
13611,1,0.7248836385926125
13612,1,0.727557080263694
13613,0,0.12204136932236105
13614,0,0.23027246231687085
13615,0,0.23718409472557553
13616,0,0.15244150001594056
13617,1,0.48847547541060427
13618,1,0.6469544540505178
13619,0,0.0897919372823426
13620,0,0.12888953133499714
13621,1,0.5075915664996473
13622,0,0.10023730299710258
13623,1,0.6717244605441689
13624,0,0.12828574201866697
13625,1,0.5345397548228006
13626,1,0.586483783386958
13627,1,0.5226938267915077
13628,1,0.42066471373504194
13629,1,0.5903215085819545
13630,1,0.7330866616592169
13631,1,0.7526513660913816
13632,0,0.1353772521123528
13633,0,0.163855999056818
13634,1,0.7215412905256708
13635,1,0.5201002970114044
13636,0,0.2273564003862376
13637,0,0.19372138342741613
13638,1,0.6993824516192668
13639,1,0.6359386105851483
13640,1,0.45673782671019686
13641,0,0.07711571655732397
13642,0,0.1717802728759813
13643,0,0.2981094485885529
13644,0,0.13036709730301854
13645,0,0.2541687326533211
13646,0,0.10821349727768582
13647,1,0.43518544043876367
13648,1,0.5976978812017759
13649,0,0.21609315248940347
13650,1,0.6545336843798263
13651,0,0.15020703301649357
13652,0,0.3744771941077419
13653,1,0.5915739156759885
13654,1,0.8083371341182926
13655,1,0.6195712132303991
13656,1,0.5577121500613859
13657,0,0.15396049369376988
13658,0,0.10455832288681681
13659,0,0.11023090514059476
13660,0,0.07817019344253825
13661,1,0.6545531323909058
13662,0,0.04539921110856362
13663,0,0.147194531144565
13664,1,0.621449669542515
13665,0,0.15295676103699501
13666,1,0.7353760517721207
13667,1,0.4158115369502429
13668,1,0.6376577898722161
13669,1,0.6364845649321907
13670,1,0.48828644569781193
13671,1,0.575286715534633
13672,0,0.2560659677128594
13673,0,0.19306891535933618
13674,1,0.6088768801042755
13675,0,0.2980276829558335
13676,0,0.20430472234041025
13677,1,0.5500184982905468
13678,1,0.7283261007395623
13679,0,0.1036324330703067
13680,1,0.5823642438465861
13681,0,0.3219823376073572
13682,1,0.6761387767364009
13683,1,0.4586582584755701
13684,1,0.5644366879892958
13685,0,0.1484796948525229
13686,0,0.17223089865527408
13687,1,0.6010714494621058
13688,0,0.16088813559605825
13689,0,0.1624674290282366
13690,0,0.29001381460571374
13691,1,0.7715275221648605
13692,0,0.21391412925611927
13693,1,0.6164922413615198
13694,0,0.1769225869603977
13695,1,0.6493684332258899
13696,1,0.733730988738892
13697,1,0.48677922690539643
13698,1,0.9536067032868836
13699,0,0.0215143835906315
13700,0,0.20412560637472693
13701,1,0.7239936698444882
13702,1,0.4005813033383875
13703,0,0.2957493112363847
13704,0,0.30210145744821265
13705,1,0.4686118897894906
13706,0,0.26490493035421664
13707,0,0.17629270771207647
13708,1,0.818940970273578
13709,0,0.11272633973122258
13710,1,0.6737014998329821
13711,0,0.18284806612811783
13712,0,0.2283250452545452
13713,0,0.10619001747624336
13714,1,0.5377080034840546
13715,1,0.6457127094239633
13716,1,0.5661496260208296
13717,1,0.5151972102382734
13718,1,0.7181739703111867
13719,1,0.4067631455813252
13720,1,0.6845479151237992
13721,0,0.3014165792087944
13722,1,0.7377964285419822
13723,1,0.6579987136655008
13724,0,0.272770368162254
13725,0,0.04680251982837757
13726,0,0.09874183211202991
13727,0,0.12802529036494234
13728,1,0.4604619516676419
13729,0,0.18938041923950752
13730,0,0.09963130766638877
13731,0,0.026448822734519702
13732,0,0.1613318134759061
13733,1,0.4239034092762799
13734,1,0.690768169773608
13735,1,0.4191088123261359
13736,1,0.4617746129096015
13737,1,0.7514476382195585
13738,1,0.7194629335329882
13739,0,0.335966842807213
13740,1,0.7785656169615378
13741,0,0.2866453767449499
13742,1,0.47242871936370145
13743,0,0.1769265740505595
13744,1,0.7093902783360494
13745,1,0.5368874816568955
13746,1,0.4857780678175969
13747,1,0.783045858660051
13748,1,0.7275932445655798
13749,1,0.8177348160368813
13750,0,0.08004543562384406
13751,1,0.4408627062305494
13752,0,0.1792474834765226
13753,0,0.14479022157153512
13754,0,0.35918335511559857
13755,1,0.6709713398945516
13756,1,0.8292206164199486
13757,0,0.09617217843331022
13758,1,0.6608242576296309
13759,1,0.8756375873485116
13760,0,0.14702994594856023
13761,1,0.631449086911334
13762,1,0.4607070724269262
13763,1,0.6249077847644977
13764,0,0.06900377346836668
13765,0,0.3099048433890718
13766,0,0.008651398823505052
13767,0,0.3503906085394818
13768,1,0.8177983268827659
13769,0,0.3371491650315924
13770,0,0.20521312712262432
13771,1,0.6975772908209
13772,1,0.6677946593073285
13773,1,0.6024845579875395
13774,0,0.09481321263167708
13775,0,0.06381153595761974
13776,0,0.15544893178560013
13777,0,0.09489365979598885
13778,0,0.19790152707053557
13779,0,0.3634360794847182
13780,0,0.08965119786543704
13781,1,0.5287007712128717
13782,0,0.3325352904891376
13783,1,0.6893365935898955
13784,0,0.06167264915014601
13785,1,0.5372037580427876
13786,0,0.14058881375300372
13787,1,0.7406645795834317
13788,1,0.7935809721761284
13789,1,0.7599784850123539
13790,1,0.451815969918566
13791,1,0.5656566356882776
13792,1,0.5557514588385549
13793,0,0.2442541307694455
13794,1,0.7700740305551459
13795,0,0.2204947254096781
13796,1,0.4025492247469368
13797,0,0.08830321196893987
13798,1,0.7082077257926839
13799,0,0.1197103330397432
13800,0,0.31634015793488585
13801,0,0.07012114700306372
13802,1,0.8304393508101117
13803,0,0.2216022009677247
13804,0,0.13983716026333212
13805,1,0.6380508788519971
13806,1,0.46510362592363297
13807,0,0.037110183900206
13808,1,0.5557493936136523
13809,0,0.12821229522894076
13810,1,0.8041816159287298
13811,0,0.2099307074917796
13812,1,0.45037201308439667
13813,0,0.043432205371610334
13814,1,0.6312392611167362
13815,0,0.09600261344179634
13816,1,0.4779305613841242
13817,1,0.6032007127896379
13818,0,0.24584353063958994
13819,0,0.08311623707625639
13820,1,0.4378647765366822
13821,0,0.2708086195988541
13822,1,0.5652093034006408
13823,0,0.3092198879291669
13824,1,0.5670711965779891
13825,0,0.23703589284293755
13826,0,0.27564180247970904
13827,1,0.6370232582597484
13828,0,0.17828670879546127
13829,0,0.2285236389399
13830,1,0.5506544042314354
13831,1,0.5299144479134955
13832,1,0.8342097416708993
13833,1,0.7827214910989313
13834,1,0.39866942520256127
13835,0,0.17489875870523883
13836,0,0.2638094939240197
13837,0,0.3674663162173278
13838,0,0.25352844209844433
13839,1,0.5596211324305492
13840,0,0.1753890898214119
13841,0,0.07307407290154196
13842,1,0.7271865270550749
13843,0,0.3279251120105684
13844,0,0.09181866227722014
13845,0,0.1329106443774906
13846,0,0.09650735279973668
13847,0,0.3018668707379712
13848,1,0.6870499004805232
13849,0,0.22183385761021915
13850,1,0.8663285867029716
13851,0,0.2361195869855266
13852,1,0.6524688065838518
13853,1,0.6309091785458394
13854,1,0.6488127630025697
13855,0,0.3082597226817816
13856,1,0.6456121253761266
13857,1,0.6433801127845642
13858,0,0.12218560514334185
13859,1,0.9028315256339163
13860,0,0.0848447210139317
13861,1,0.6452498186188024
13862,1,0.5355876581444863
13863,1,0.5376134273555855
13864,0,0.2906848854073864
13865,1,0.6417180302755341
13866,1,0.44570339772292095
13867,0,0.23772828166151214
13868,1,0.4005462806559885
13869,1,0.6102243094142183
13870,0,0.3739989337907261
13871,1,0.554612444450789
13872,0,0.2343860431683209
13873,0,0.14926381321687177
13874,1,0.5413947653882422
13875,0,0.3396307934240252
13876,1,0.5085092049093386
13877,0,0.1270449594872324
13878,1,0.8200947682188499
13879,1,0.7911216204580512
13880,0,0.33989094134264103
13881,0,0.15265668021240558
13882,1,0.701903152398627
13883,0,0.14022960961935146
13884,0,0.10969881397585826
13885,1,0.6769910788025962
13886,1,0.5902637671627572
13887,1,0.5586137181994418
13888,1,0.39840516502832957
13889,1,0.3956715136199071
13890,0,0.32977113818068066
13891,1,0.8498556791491914
13892,1,0.7708565105131154
13893,1,0.6056442329291701
13894,1,0.423293578837855
13895,0,0.10946992090670916
13896,0,0.02776494518689394
13897,0,0.07172457345485565
13898,0,0.1241150217573592
13899,0,0.1690842326305603
13900,1,0.45973419870107746
13901,1,0.4669590603241946
13902,0,0.1633893267476567
13903,0,0.25981475623662464
13904,0,0.3813731114260218
13905,1,0.6830108940722524
13906,1,0.8069450227029905
13907,1,0.8166532828345453
13908,0,0.23828502228669593
13909,0,0.03584273050452707
13910,1,0.3928805370267068
13911,0,0.071037577819048
13912,0,0.23640273887808125
13913,1,0.6038042484307147
13914,0,0.0816586804429574
13915,0,0.19215195395592907
13916,1,0.6800154999462076
13917,0,0.0637850863838695
13918,0,0.3364604146736297
13919,0,0.28215188230672444
13920,0,0.31978860366330936
13921,0,0.22221286781826866
13922,1,0.5830030875576586
13923,0,0.1092622887421498
13924,0,0.35050287973836936
13925,1,0.583519388803974
13926,1,0.5972060065874769
13927,1,0.6186128446460708
13928,0,0.10193886649434869
13929,0,0.3014068260336203
13930,0,0.3807149476315207
13931,0,0.1699889518050404
13932,1,0.7083812753531963
13933,1,0.6502454754946247
13934,0,0.2982395647857428
13935,0,0.2570956345034174
13936,1,0.46073543795270705
13937,1,0.3885789445831371
13938,0,0.1998580855694091
13939,1,0.6493414584306769
13940,0,0.2240444473324965
13941,0,0.1468433765153093
13942,1,0.7034829648110326
13943,1,0.6792978195400112
13944,0,0.2750906497011139
13945,1,0.7046642469871464
13946,0,0.0632714238302955
13947,1,0.462499815308258
13948,0,0.08044337415244776
13949,0,0.06847799631011674
13950,0,0.32320251100531855
13951,0,0.061336356057261586
13952,1,0.40570432581060406
13953,1,0.3997128293448695
13954,1,0.4287344417868303
13955,0,0.21950026536826872
13956,1,0.45316770330840045
13957,0,0.2596290807928077
13958,0,0.15898963451292583
13959,1,0.7781226414381877
13960,1,0.39065032315452036
13961,1,0.4903963260427151
13962,1,0.4101559670290572
13963,0,0.23142531425734153
13964,0,0.23473441102691672
13965,1,0.7307438782959033
13966,0,0.14829095957026112
13967,0,0.15153028853476141
13968,1,0.4465914091809374
13969,1,0.7597481162336435
13970,1,0.7101111325461997
13971,0,0.2666332090123125
13972,0,0.12541227290082202
13973,1,0.44655566132460245
13974,0,0.29713310684009825
13975,0,0.06549262235186068
13976,1,0.39471136081389696
13977,0,0.2086874164878663
13978,0,0.32137398333381245
13979,1,0.5664624596249578
13980,1,0.6744078474557523
13981,0,0.3755568666536034
13982,0,0.016262554170188653
13983,1,0.6906822683024563
13984,1,0.474681673606162
13985,0,0.18174006275572502
13986,1,0.7365554239657844
13987,0,0.13137885161286236
13988,1,0.7226791281682623
13989,0,0.2822736865420163
13990,1,0.5
13991,0,0.25293271434167003
13992,0,0.2883031698323114
13993,0,0.11607237894409932
13994,1,0.6905358607415577
13995,0,0.13020467608031328
13996,1,0.3981919917441428
13997,0,0.1520321972181225
13998,0,0.05368214711981498
13999,0,0.2163152692237781
14000,1,0.483126432262588
14001,1,0.5641096681103577
14002,0,0.1212144728410566
14003,1,0.41010357541055115
14004,0,0.28393913892956824
14005,0,0.18467216390327115
14006,1,0.5752737829794292
14007,0,0.0723265271851853
14008,0,0.35007314330923783
14009,0,0.15540049213052604
14010,0,0.16829557674530904
14011,1,0.4642448671822734
14012,1,0.4771749379030357
14013,0,0.21009378433560608
14014,1,0.8962671020120047
14015,0,0.1351419678852861
14016,0,0.2545855051474423
14017,1,0.6202702157263812
14018,0,0.36578434114540515
14019,0,0.02137282749472045
14020,0,0.14880272956920138
14021,0,0.35123341716134016
14022,1,0.6012400847513204
14023,0,0.19210870576160313
14024,1,0.42861366687720054
14025,1,0.5
14026,1,0.6065848458743235
14027,0,0.3338931476158152
14028,0,0.07786623379639462
14029,0,0.1902909296478036
14030,1,0.5720850284948332
14031,0,0.2863715783716458
14032,1,0.5097133828598939
14033,0,0.3112577200187668
14034,0,0.14646889307743796
14035,0,0.17333521866533858
14036,0,0.24898416124858858
14037,0,0.09202298171310119
14038,0,0.16116241398923456
14039,1,0.5373840725536081
14040,1,0.4418114755360469
14041,1,0.7190774423662146
14042,0,0.17298199325583327
14043,0,0.3526991469081993
14044,0,0.20824729753907253
14045,1,0.4322186403770234
14046,0,0.13130804402633814
14047,0,0.016558049986573106
14048,0,0.31583384112109225
14049,0,0.15792542077015004
14050,0,0.11245189366250571
14051,1,0.4100536281719269
14052,0,0.24057159294860753
14053,1,0.46411373475269885
14054,1,0.7945601700777465
14055,0,0.15417371311823372
14056,0,0.10328235587429083
14057,0,0.30509986883956997
14058,1,0.6591253940596585
14059,0,0.1795682356137187
14060,0,0.056159856342714094
14061,0,0.23013008136482216
14062,0,0.11310848270069021
14063,0,0.33537903272561626
14064,0,0.21493969700597157
14065,1,0.6745673173392662
14066,1,0.6494504717207487
14067,1,0.6131203220127973
14068,0,0.12009074916293244
14069,1,0.45324577434193575
14070,1,0.8585978835871766
14071,1,0.5887476329823269
14072,0,0.1609748834045992
14073,1,0.678405865736337
14074,1,0.6734068186120131
14075,1,0.6812956530155045
14076,0,0.16894299186483322
14077,0,0.21843355583494048
14078,1,0.7017121136820126
14079,1,0.41385981494717855
14080,1,0.6483728156091102
14081,0,0.3822285674628857
14082,0,0.12644300529459213
14083,0,0.12941295219762353
14084,0,0.18576102427697727
14085,0,0.12378403096137389
14086,1,0.8174771706369091
14087,1,0.724365593729765
14088,1,0.6401306592823767
14089,0,0.14739700605154718
14090,1,0.7579094580970231
14091,0,0.29275718923225474
14092,0,0.23744170110250387
14093,1,0.5072328965084606
14094,1,0.3969696701145699
14095,1,0.6048891129419299
14096,1,0.424546268321874
14097,0,0.21161612000975616
14098,0,0.3748563883236696
14099,0,0.3002527585368843
14100,1,0.607039331350763
14101,0,0.18339940297857585
14102,1,0.6976978426669168
14103,1,0.8323072483575206
14104,0,0.14299073514692717
14105,1,0.5831891616033936
14106,0,0.12960769343568396
14107,1,0.6345975555373693
14108,0,0.2942624237528571
14109,0,0.11176136151089099
14110,1,0.3913548554902301
14111,0,0.2645592487650892
14112,1,0.6640949370232797
14113,1,0.6001430959530365
14114,0,0.19085754509295197
14115,0,0.166272389961446
14116,0,0.22903234859961427
14117,0,0.18718975514117545
14118,1,0.7217361848551598
14119,1,0.80226658006167
14120,1,0.5214169016093273
14121,0,0.10444391379632768
14122,1,0.4762168527759103
14123,1,0.4686688018226027
14124,1,0.8730195153518598
14125,0,0.1820423891098538
14126,0,0.3571933970237366
14127,1,0.4429818166599718
14128,1,0.4610098990531695
14129,0,0.3280221469835702
14130,0,0.20324152281169947
14131,0,0.35472496476686693
14132,1,0.6830988842718763
14133,1,0.6872457762685875
14134,0,0.13304130419062563
14135,1,0.7078621383078483
14136,0,0.36724752753130246
14137,1,0.5735484830061512
14138,1,0.7404145175605272
14139,1,0.40208275261302906
14140,0,0.2820257818604061
14141,0,0.06938064419047085
14142,1,0.7090203847214891
14143,0,0.17503753943260397
14144,1,0.6253549493157048
14145,1,0.7006185462841396
14146,0,0.21522344668387525
14147,0,0.375869558496888
14148,0,0.3427599885493319
14149,0,0.12822892416605358
14150,0,0.10685832394941433
14151,1,0.39435569214071436
14152,1,0.7753266921750132
14153,0,0.34891019284076885
14154,0,0.29293816092416775
14155,1,0.5844107819701143
14156,0,0.07452276600907946
14157,0,0.021612693747731393
14158,1,0.7307528330835049
14159,0,0.1772389025626597
14160,1,0.7555480026798078
14161,0,0.12291469095138625
14162,1,0.7621515518880154
14163,1,0.7025855761839902
14164,0,0.34566782864892287
14165,0,0.13864904658103092
14166,0,0.014910388523127606
14167,1,0.583524544593963
14168,0,0.1872233437134268
14169,0,0.22238539328653076
14170,1,0.47843291172368857
14171,0,0.13980683834803384
14172,0,0.1187909478701892
14173,0,0.3846959753459159
14174,0,0.10125049058121131
14175,0,0.18067420599183306
14176,0,0.1800360851924826
14177,0,0.18103620498506695
14178,1,0.516527890325147
14179,1,0.6203097488635468
14180,0,0.13614431325176118
14181,1,0.7326740317141689
14182,0,0.23101389973072192
14183,1,0.4535882890295537
14184,1,0.3995128489504054
14185,0,0.2773220256466085
14186,1,0.8762747011437321
14187,0,0.13057054535915175
14188,1,0.3890775630607294
14189,1,0.38960354704159295
14190,0,0.2429247155659828
14191,0,0.18548734976837583
14192,0,0.2738126801695186
14193,0,0.2010479411661348
14194,0,0.04377543058912033
14195,0,0.3399944770500563
14196,1,0.6933595682810069
14197,1,0.4720103442351968
14198,0,0.22912353053885148
14199,1,0.6570055371273762
14200,0,0.27541169946695304
14201,1,0.5089412741844855
14202,0,0.08526354432406091
14203,1,0.6233383751525116
14204,1,0.6815605366300037
14205,0,0.044574203235176024
14206,1,0.7394630011816546
14207,0,0.14911257076674053
14208,1,0.7830807298050239
14209,0,0.16298677828394453
14210,0,0.16886656293118268
14211,1,0.675844706096064
14212,1,0.690007127318067
14213,0,0.11575383007256813
14214,1,0.675637167529797
14215,1,0.6532577678782049
14216,0,0.3770726280612105
14217,0,0.012294099849054158
14218,1,0.7310465971195839
14219,0,0.13798759760743604
14220,1,0.7630846326423946
14221,1,0.4542303406969671
14222,1,0.5163774997101255
14223,1,0.6626857587146088
14224,1,0.5301136313672641
14225,1,0.6677140632318058
14226,0,0.15500720000089985
14227,0,0.19953169660032155
14228,0,0.33159516432410524
14229,1,0.5603256339160086
14230,1,0.7666336404392271
14231,0,0.30756063056843486
14232,1,0.6250090849562309
14233,0,0.05598203680953278
14234,0,0.3836355418292687
14235,1,0.425392962667434
14236,1,0.42933942808974335
14237,1,0.67740388636825
14238,0,0.2039550171438671
14239,1,0.5
14240,0,0.2367591204440386
14241,0,0.1758125903646125
14242,1,0.8909197233001513
14243,0,0.20301940535573412
14244,1,0.5290459453589543
14245,1,0.5279003034821046
14246,0,0.02728780677760737
14247,1,0.5384050799017371
14248,1,0.7045043412803406
14249,1,0.5834300705756398
14250,1,0.8382115261219749
14251,0,0.11344813238000158
14252,0,0.16528483497623817
14253,0,0.0752195298831211
14254,0,0.3320756165900197
14255,0,0.14665065680403905
14256,0,0.22127497621093714
14257,1,0.5769754591894412
14258,0,0.1398451900168124
14259,0,0.01592944922062989
14260,1,0.6318933946945274
14261,1,0.7578964242370492
14262,0,0.16874825197364585
14263,0,0.27232551667981303
14264,0,0.20279223891734433
14265,0,0.23741141983730354
14266,1,0.41378329407918846
14267,0,0.31728984286655754
14268,0,0.38546895163610245
14269,1,0.5669887625451341
14270,1,0.6238543637722793
14271,0,0.15761038404721261
14272,1,0.4823880368325474
14273,0,0.19919176262863555
14274,0,0.13499998888648737
14275,1,0.7642708192499614
14276,0,0.1718106993107115
14277,0,0.1453643886733485
14278,0,0.24319838531064816
14279,1,0.7054368481088058
14280,1,0.7220960129546545
14281,0,0.0867313435204593
14282,1,0.4446292586957483
14283,0,0.08378255260726727
14284,0,0.19411916748537256
14285,0,0.3143314327735832
14286,0,0.2009491123503089
14287,0,0.33936477774968893
14288,0,0.22896236996645816
14289,0,0.23033800154706524
14290,0,0.15302272739196957
14291,1,0.39987312288267085
14292,0,0.08997995045423769
14293,0,0.3720824725416737
14294,1,0.4045321698574408
14295,0,0.09507325207702082
14296,0,0.29144572997181956
14297,0,0.20963033756468472
14298,0,0.0571643588879373
14299,1,0.6436575325285476
14300,1,0.6114350980189102
14301,1,0.7180791350175203
14302,0,0.17892191232928037
14303,0,0.07669497695647817
14304,0,0.17048651441013749
14305,1,0.5687832046439824
14306,0,0.20986287179155047
14307,0,0.13566947410936878
14308,1,0.630116947573207
14309,0,0.3079590854770455
14310,1,0.43825675819365995
14311,0,0.3141616365633188
14312,0,0.265525405630299
14313,0,0.33575366954636227
14314,1,0.6763180313915047
14315,1,0.5436979037618639
14316,1,0.6687871233155955
14317,0,0.016177988052875358
14318,1,0.6058874821236214
14319,1,0.6468724856408395
14320,0,0.08888541298631826
14321,0,0.11490255128154668
14322,0,0.30318316261976486
14323,0,0.11531739510956412
14324,0,0.19945713726869957
14325,1,0.5821677970939036
14326,1,0.5784872467884267
14327,0,0.14928205965990865
14328,0,0.3711235663352255
14329,1,0.6708919458122607
14330,1,0.5311412531004345
14331,0,0.23458878716094092
14332,0,0.1372575857768099
14333,1,0.7530766916098554
14334,1,0.6683973440324581
14335,1,0.4412630286700263
14336,0,0.28060686061837825
14337,1,0.38861094855474887
14338,1,0.5952676129204537
14339,1,0.579346573367427
14340,0,0.15702265566510062
