,labels,probs
7129,0,0.2302115
7130,0,0.007626282
7131,0,0.007085551
7132,1,0.6585169
7133,0,0.029083163
7134,0,0.46089214
7135,0,0.40539038
7136,0,0.22091682
7137,0,0.22998822
7138,0,0.48587337
7139,1,0.9529402
7140,0,0.062226124
7141,0,0.29600793
7142,0,0.25936523
7143,1,0.6281224
7144,0,0.19304596
7145,0,0.20326315
7146,0,0.26141417
7147,0,0.38319734
7148,0,0.1444123
7149,0,0.27023238
7150,0,0.03085937
7151,0,0.24599123
7152,1,0.50167435
7153,1,0.8775406
7154,1,0.51558334
7155,0,0.033942066
7156,0,0.4549195
7157,0,0.32694224
7158,0,0.0027897803
7159,0,0.36408398
7160,0,0.3312174
7161,0,0.15547131
7162,0,0.39372343
7163,0,0.119059965
7164,0,0.31362364
7165,0,0.40497458
7166,0,0.03878714
7167,0,0.19161107
7168,0,0.25405097
7169,0,0.35516638
7170,0,0.08364494
7171,0,0.44743922
7172,0,0.26330048
7173,1,0.5523925
7174,0,0.40928915
7175,0,0.020602603
7176,0,0.4945405
7177,1,0.6253677
7178,1,0.5167396
7179,0,0.35469282
7180,0,0.43304637
7181,0,0.23997834
7182,0,0.22618438
7183,0,0.15816315
7184,0,0.32247624
7185,0,0.26365688
7186,0,0.48187283
7187,0,0.33664578
7188,0,0.24515107
7189,1,0.85217035
7190,0,0.023009362
7191,0,0.24313222
7192,0,0.12782256
7193,0,0.12743384
7194,0,0.0035157541
7195,1,0.5335772
7196,0,0.38981837
7197,0,0.48068282
7198,1,0.52782583
7199,1,0.5826223
7200,1,0.62317556
7201,0,0.47001985
7202,0,0.49800625
7203,1,0.979952
7204,1,0.51795965
7205,0,0.030583726
7206,0,0.41550812
7207,0,0.04373653
7208,0,0.15624723
7209,1,0.60412395
7210,0,0.47855574
7211,0,0.45329517
7212,0,0.24706459
7213,0,0.48994473
7214,0,0.20170808
7215,0,0.09798199
7216,0,0.019776518
7217,0,0.49263263
7218,0,0.25507414
7219,1,0.97404027
7220,1,0.65718615
7221,0,0.49498108
7222,1,0.52027476
7223,0,0.021278564
7224,0,0.17301105
7225,0,0.3019706
7226,0,0.23240933
7227,0,0.44448766
7228,1,0.58911324
7229,0,0.22844748
7230,0,0.48370233
7231,1,0.5262966
7232,0,0.3015859
7233,0,0.004379363
7234,0,0.0076155905
7235,0,0.23844351
7236,0,0.012075854
7237,0,0.17953533
7238,0,0.3186669
7239,0,0.3495204
7240,1,0.9217558
7241,0,0.42934814
7242,1,0.51626456
7243,0,0.3098112
7244,1,0.6909703
7245,0,0.08126766
7246,0,0.17489432
7247,0,0.24993524
7248,0,0.31370002
7249,1,0.72928107
7250,0,0.17501815
7251,0,0.005109888
7252,0,0.18344021
7253,0,0.3351669
7254,0,0.074159265
7255,0,0.1769317
7256,0,0.4141358
7257,0,0.15558152
7258,0,0.44255126
7259,0,0.2661439
7260,0,0.26001486
7261,0,0.2429497
7262,0,0.2792545
7263,1,0.6887947
7264,0,0.20323955
7265,0,0.26771215
7266,0,0.072934814
7267,1,0.5364999
7268,1,0.6108899
7269,0,0.32823592
7270,0,0.38987842
7271,0,0.14287497
7272,0,0.30847365
7273,0,0.38375792
7274,0,0.2456986
7275,0,0.012757512
7276,1,0.5595126
7277,0,0.3858474
7278,0,0.30157995
7279,0,0.42553833
7280,1,0.5344877
7281,0,0.16909583
7282,0,0.32868412
7283,1,0.97222465
7284,0,0.04723112
7285,1,0.8494586
7286,0,0.14608228
7287,0,0.4150815
7288,0,0.3857316
7289,0,0.06642271
7290,0,0.22499384
7291,0,0.0023527718
7292,1,0.50948864
7293,0,0.16337729
7294,0,0.28067955
7295,0,0.4439324
7296,0,0.0070466585
7297,1,0.5260408
7298,0,0.28494295
7299,0,0.42538282
7300,0,0.14842704
7301,0,0.23380078
7302,0,0.3882114
7303,0,0.118219905
7304,0,0.0021052617
7305,0,0.41335627
7306,1,0.5220324
7307,0,0.055098284
7308,0,0.17542592
7309,1,0.6284418
7310,0,0.34498027
7311,0,0.4074518
7312,1,0.9807132
7313,1,0.74741936
7314,0,0.36187667
7315,0,0.20601457
7316,0,0.26348576
7317,0,0.23442923
7318,0,0.055997856
7319,0,0.18872802
7320,1,0.74579346
7321,1,0.60692114
7322,1,0.59282804
7323,1,0.83404654
7324,0,0.29002666
7325,0,0.095218465
7326,1,0.5038212
7327,0,0.42232236
7328,0,0.39603055
7329,0,0.20784275
7330,0,0.26190865
7331,0,0.30812016
7332,0,0.4297871
7333,0,0.38248423
7334,0,0.29952902
7335,0,0.4686334
7336,0,0.37010124
7337,0,0.10611052
7338,1,0.5437626
7339,0,0.28419536
7340,0,0.021485388
7341,0,0.2140942
7342,0,0.28243455
7343,0,0.007325847
7344,0,0.2948982
7345,0,0.29179713
7346,0,0.4263286
7347,0,0.2689394
7348,0,0.021237364
7349,0,0.4789735
7350,0,0.4290744
7351,0,0.43525603
7352,1,0.5217252
7353,0,0.09730997
7354,1,0.63027674
7355,1,0.70970786
7356,0,0.48898968
7357,1,0.5370337
7358,0,0.313238
7359,0,0.4517248
7360,0,0.2873247
7361,0,0.003387696
7362,1,0.65281576
7363,0,0.26967087
7364,0,0.41504067
7365,1,0.5200082
7366,0,0.42117527
7367,1,0.5056413
7368,1,0.980656
7369,0,0.2565334
7370,0,0.3442693
7371,1,0.56892693
7372,0,0.25339893
7373,0,0.4016861
7374,0,0.44649062
7375,0,0.25562403
7376,0,0.29983065
7377,0,0.21346863
7378,0,0.4032994
7379,0,0.48201483
7380,1,0.557494
7381,0,0.4703227
7382,0,0.3008819
7383,0,0.4642334
7384,0,0.10232772
7385,0,0.34673676
7386,0,0.3516455
7387,1,0.577785
7388,0,0.39131457
7389,1,0.75749797
7390,1,0.6056027
7391,0,0.022916645
7392,1,0.8531707
7393,0,0.19838285
7394,0,0.25230777
7395,0,0.0044255136
7396,0,0.22411805
7397,0,0.19924542
7398,0,0.21560542
7399,1,0.6537725
7400,0,0.46576598
7401,0,0.27394846
7402,0,0.0040602265
7403,1,0.88788754
7404,1,0.6510317
7405,0,0.016324716
7406,0,0.21512553
7407,0,0.12768067
7408,1,0.50153977
7409,0,0.4799292
7410,1,0.56165844
7411,1,0.50371987
7412,0,0.22755621
7413,1,0.6252913
7414,0,0.40002412
7415,0,0.4639905
7416,0,0.022407718
7417,1,0.98329794
7418,0,0.27707264
7419,1,0.5587391
7420,0,0.22081201
7421,0,0.114744425
7422,1,0.6263363
7423,0,0.19466098
7424,0,0.30208185
7425,1,0.51331836
7426,0,0.33291695
7427,0,0.17340802
7428,0,0.47285357
7429,0,0.2586596
7430,0,0.19768852
7431,0,0.361131
7432,0,0.3814584
7433,1,0.69314337
7434,0,0.26803872
7435,0,0.37483233
7436,1,0.5117929
7437,0,0.19693449
7438,0,0.0015971047
7439,0,0.4546822
7440,0,0.40651822
7441,0,0.026960978
7442,1,0.9232729
7443,0,0.025703438
7444,0,0.49684003
7445,0,0.23180476
7446,1,0.6357321
7447,0,0.036477413
7448,1,0.510271
7449,0,0.4359583
7450,0,0.48016256
7451,0,0.3470647
7452,1,0.7116859
7453,0,0.28580874
7454,0,0.39547044
7455,1,0.5305615
7456,0,0.49322623
7457,0,0.2701446
7458,0,0.0111682005
7459,0,0.24464233
7460,0,0.38707802
7461,1,0.502697
7462,1,0.5497507
7463,0,0.32551017
7464,0,0.47389033
7465,0,0.1955962
7466,1,0.58194906
7467,1,0.70213956
7468,0,0.32089707
7469,0,0.28107315
7470,0,0.08881074
7471,0,0.31539005
7472,0,0.21274231
7473,0,0.25441214
7474,0,0.2447445
7475,0,0.43144718
7476,1,0.57248425
7477,0,0.20571339
7478,1,0.5678145
7479,1,0.8069612
7480,1,0.5518889
7481,0,0.4227655
7482,0,0.3721246
7483,0,0.32286257
7484,1,0.78018826
7485,0,0.36513364
7486,1,0.7430545
7487,0,0.22472627
7488,0,0.4093253
7489,0,0.005318271
7490,0,0.032918993
7491,0,0.15517224
7492,0,0.3409317
7493,0,0.3032545
7494,1,0.5749754
7495,0,0.18424958
7496,0,0.49938738
7497,0,0.46183535
7498,0,0.098006204
7499,0,0.38687578
7500,1,0.53643954
7501,0,0.25838372
7502,1,0.508525
7503,0,0.24874419
7504,0,0.25867522
7505,0,0.044011246
7506,1,0.6764659
7507,0,0.30949217
7508,1,0.54654914
7509,1,0.5110963
7510,0,0.23582676
7511,0,0.25013912
7512,0,0.43997258
7513,0,0.00066495186
7514,0,0.44342646
7515,0,0.0035081177
7516,0,0.21533796
7517,0,0.42581493
7518,0,0.48304966
7519,0,0.31283703
7520,0,0.26636818
7521,0,0.1997977
7522,0,0.029454937
7523,0,0.26183024
7524,0,0.32190225
7525,1,0.5073863
7526,0,0.22109051
7527,0,0.1304634
7528,0,0.17351066
7529,0,0.41148224
7530,0,0.17639236
7531,1,0.5361456
7532,1,0.6632999
7533,1,0.77706504
7534,0,0.14035507
7535,1,0.9471587
7536,0,0.42989567
7537,1,0.69918233
7538,1,0.52459866
7539,0,0.49825227
7540,0,0.19503778
7541,0,0.47233784
7542,0,0.01433453
7543,0,0.21629807
7544,0,0.27600363
7545,1,0.5059251
7546,0,0.28463686
7547,0,0.23665781
7548,0,0.44125605
7549,0,0.46622702
7550,0,0.43091202
7551,0,0.2383735
7552,0,0.49953672
7553,0,0.26538062
7554,0,0.4942745
7555,1,0.98495156
7556,0,0.46342918
7557,1,0.6028875
7558,1,0.65127325
7559,0,0.43718418
7560,0,0.44937477
7561,0,0.40630895
7562,0,0.01713124
7563,1,0.7187991
7564,0,0.41664916
7565,0,0.35618722
7566,0,0.25108513
7567,0,0.4257568
7568,0,0.33487594
7569,0,0.11557099
7570,0,0.34282142
7571,0,0.2679576
7572,1,0.95281875
7573,0,0.15021642
7574,0,0.3893728
7575,0,0.0039586024
7576,0,0.36970794
7577,0,0.24723056
7578,0,0.31031522
7579,0,0.393598
7580,0,0.14441383
7581,0,0.19745821
7582,0,0.24892728
7583,0,0.40923786
7584,0,0.11462149
7585,0,0.20034343
7586,0,0.30474073
7587,0,0.32973173
7588,1,0.6709245
7589,1,0.70699155
7590,1,0.6390475
7591,1,0.572828
7592,0,0.08296949
7593,0,0.4888137
7594,0,0.29894674
7595,0,0.12748246
7596,0,0.33887988
7597,1,0.6479282
7598,0,0.22816752
7599,0,0.22979484
7600,0,0.29202572
7601,0,0.36973324
7602,1,0.5088648
7603,0,0.4500104
7604,0,0.24141009
7605,1,0.97898585
7606,1,0.7348604
7607,0,0.01401777
7608,0,0.44765824
7609,0,0.3856062
7610,0,0.020231327
7611,1,0.60093164
7612,0,0.33835834
7613,1,0.554345
7614,0,0.3925255
7615,0,0.47026294
7616,0,0.27921444
7617,1,0.72591186
7618,0,0.028043613
7619,0,0.390351
7620,1,0.5098459
7621,0,0.16955027
7622,1,0.9393985
7623,0,0.48534983
7624,1,0.549693
7625,0,0.44204095
7626,0,0.046743236
7627,0,0.21035689
7628,0,0.21096651
7629,0,0.013879943
7630,0,0.007802876
7631,0,0.4294388
7632,0,0.26595065
7633,0,0.16262889
7634,0,0.25439274
7635,0,0.279066
7636,0,0.00049365486
7637,0,0.4836123
7638,0,0.33278513
7639,0,0.2495552
7640,0,0.058975607
7641,0,0.22491615
7642,0,0.34077257
7643,0,0.3645695
7644,1,0.5729961
7645,1,0.7870882
7646,1,0.7383758
7647,1,0.70071995
7648,1,0.69374794
7649,0,0.15615085
7650,0,0.2581635
7651,1,0.65226144
7652,0,0.4465949
7653,1,0.5083687
7654,0,0.07058999
7655,0,0.078501634
7656,0,0.32193375
7657,0,0.24586962
7658,0,0.18852074
7659,1,0.55346096
7660,0,0.043337617
7661,0,0.29377744
7662,0,0.45803413
7663,1,0.7849852
7664,0,0.37129393
7665,0,0.01824546
7666,1,0.5466435
7667,1,0.60934985
7668,0,0.24170871
7669,0,0.40791056
7670,1,0.6283827
7671,1,0.5205217
7672,0,0.025076384
7673,0,0.43912384
7674,0,0.34364763
7675,0,0.22438124
7676,0,0.31348813
7677,0,0.25027135
7678,1,0.7919142
7679,0,0.47415033
7680,0,0.23783359
7681,0,0.18796141
7682,0,0.15996471
7683,0,0.22320923
7684,0,0.1889997
7685,0,0.21312101
7686,0,0.04768075
7687,0,0.48803353
7688,1,0.58939445
7689,0,0.3596237
7690,0,0.22825271
7691,0,0.15268962
7692,0,0.27645427
7693,0,0.45518318
7694,0,0.2797534
7695,0,0.16207467
7696,1,0.58530676
7697,0,0.38118374
7698,0,0.008318342
7699,0,0.3365219
7700,0,0.2131132
7701,0,0.06756763
7702,0,0.014245798
7703,1,0.92022294
7704,1,0.5714993
7705,0,0.45938557
7706,0,0.42071164
7707,0,0.20483477
7708,1,0.55365187
7709,0,0.19290388
7710,0,0.22392097
7711,0,0.44240463
7712,0,0.49183482
7713,1,0.5191672
7714,1,0.5391453
7715,0,0.23317984
7716,1,0.71641153
7717,0,0.01455685
7718,0,0.40452892
7719,0,0.32900468
7720,1,0.51154345
7721,0,0.23793738
7722,0,0.2978618
7723,0,0.28984594
7724,0,0.4418334
7725,1,0.669476
7726,1,0.5422815
7727,0,0.11666339
7728,0,0.37327418
7729,0,0.4576967
7730,0,0.49715593
7731,0,0.19259815
7732,0,0.11473677
7733,1,0.72811437
7734,0,0.354283
7735,1,0.6986522
7736,0,0.027371468
7737,0,0.13070808
7738,0,0.28399262
7739,1,0.714696
7740,0,0.23245718
7741,0,0.28283885
7742,0,0.46450377
7743,0,0.2185665
7744,0,0.20112225
7745,0,0.0092335325
7746,0,0.29719463
7747,0,0.29476306
7748,0,0.0066198255
7749,0,0.05129217
7750,1,0.5061895
7751,0,0.09537881
7752,1,0.53103924
7753,0,0.4791729
7754,0,0.4237345
7755,0,0.47788084
7756,0,0.16278479
7757,0,0.13598888
7758,0,0.32307518
7759,0,0.41609782
7760,0,0.13458335
7761,0,0.15138735
7762,0,0.4988743
7763,1,0.5518781
7764,0,0.34093103
7765,0,0.40249285
7766,0,0.44786933
7767,1,0.5895454
7768,0,0.39189354
7769,0,0.43753123
7770,0,0.15144299
7771,0,0.37492704
7772,0,0.16503417
7773,0,0.0059507536
7774,0,0.16303085
7775,0,0.30611232
7776,0,0.35404703
7777,0,0.1302438
7778,1,0.80904067
7779,0,0.40521806
7780,1,0.63341564
7781,0,0.39126062
7782,0,0.49569935
7783,0,0.01642099
7784,1,0.5467556
7785,0,0.3088012
7786,0,0.31676093
7787,0,0.032766845
7788,0,0.20463936
7789,0,0.45728222
7790,0,0.49924645
7791,1,0.5007561
7792,0,0.17809802
7793,0,0.43423477
7794,0,0.00042866057
7795,0,0.48148653
7796,0,0.48405892
7797,0,0.25675428
7798,0,0.37013048
7799,0,0.26671085
7800,0,0.49124065
7801,0,0.37054715
7802,0,0.22480205
7803,0,0.2039787
7804,0,0.0013904189
7805,0,0.24364403
7806,1,0.9266273
7807,1,0.5439342
7808,1,0.5830026
7809,0,0.21476252
7810,0,0.0058960724
7811,0,0.11238398
7812,0,0.2166895
7813,0,0.3208837
7814,0,0.35217652
7815,0,0.039178528
7816,0,0.2490577
7817,0,0.40696847
7818,1,0.7232903
7819,0,0.2703595
7820,0,0.21398939
7821,0,0.47721985
7822,0,0.39294818
7823,0,0.26038626
7824,0,0.26421428
7825,0,0.009364729
7826,0,0.32191584
7827,0,0.04383982
7828,1,0.5589595
7829,0,0.46291193
7830,0,0.45483622
7831,1,0.51086825
7832,0,0.47588313
7833,0,0.051385414
7834,1,0.5105366
7835,0,0.16185804
7836,0,0.23799677
7837,0,0.22853287
7838,0,0.4638502
7839,1,0.7005609
7840,0,0.000577773
7841,1,0.5726303
7842,1,0.6923546
7843,1,0.74020135
7844,1,0.6964417
7845,1,0.50511104
7846,1,0.6830245
7847,1,0.60720557
7848,0,0.32094383
7849,0,0.2987724
7850,0,0.0815492
7851,0,0.3064789
7852,0,0.37500942
7853,0,0.024690507
7854,0,0.03904404
7855,0,0.0016348019
7856,0,0.4260226
7857,0,0.05381724
7858,0,0.22164123
7859,1,0.709497
7860,0,0.32912055
7861,0,0.35319787
7862,0,0.09812993
7863,1,0.94765705
7864,1,0.6918482
7865,0,0.48202115
7866,0,0.041488007
7867,1,0.5105333
7868,1,0.5083037
7869,0,0.2659305
7870,0,0.009919021
7871,0,0.49945888
7872,0,0.2519075
7873,0,0.47389024
7874,0,0.29741877
7875,1,0.51547825
7876,0,0.20045774
7877,0,0.30539688
7878,0,0.21414894
7879,1,0.5844588
7880,1,0.68404466
7881,0,0.29450148
7882,0,0.2941908
7883,0,0.4811793
7884,0,0.29629564
7885,0,0.36364684
7886,1,0.91585046
7887,0,0.4594435
7888,0,0.0032059941
7889,0,0.4958713
7890,0,0.13048936
7891,0,0.35407388
7892,0,0.37770784
7893,0,0.20943683
7894,0,0.07803916
7895,0,0.15431286
7896,0,0.200874
7897,0,0.16265684
7898,0,0.17731953
7899,0,0.21830733
7900,0,0.40738258
7901,1,0.73310727
7902,0,0.19593461
7903,0,0.29089195
7904,1,0.5198081
7905,0,0.4177084
7906,1,0.66029257
7907,0,0.4594514
7908,0,0.027847422
7909,0,0.3922717
7910,0,0.47124436
7911,0,0.47996816
7912,0,0.25396597
7913,0,0.39866713
7914,0,0.0399602
7915,0,0.2117859
7916,0,0.4896934
7917,1,0.55890435
7918,0,0.13453032
7919,1,0.6674849
7920,0,0.31521705
7921,0,0.15080145
7922,0,0.26104107
7923,0,0.0031140507
7924,0,0.3712748
7925,0,0.32271585
7926,0,0.18188299
7927,0,0.47073963
7928,0,0.16146064
7929,0,0.3824083
7930,0,0.457904
7931,1,0.64993066
7932,0,0.484258
7933,0,0.2636782
7934,0,0.17347309
7935,0,0.0064744405
7936,0,0.3776726
7937,0,0.2494535
7938,0,0.3293759
7939,1,0.5251593
7940,0,0.24099891
7941,0,0.14875522
7942,1,0.58296084
7943,0,0.29426116
7944,0,0.0030667302
7945,0,0.17372172
7946,0,0.13614118
7947,0,0.2620257
7948,0,0.00885547
7949,0,0.26275122
7950,0,0.29323906
7951,1,0.5032124
7952,0,0.008622968
7953,0,0.18702985
7954,0,0.4815337
7955,0,0.2681189
7956,0,0.10858215
7957,1,0.64695376
7958,0,0.100472786
7959,0,0.39167905
7960,1,0.6718062
7961,1,0.60258484
7962,0,0.024071448
7963,0,0.35594276
7964,0,0.0331281
7965,0,0.25099325
7966,0,0.36544743
7967,0,0.17502847
7968,0,0.10275447
7969,0,0.4031544
7970,0,0.008870953
7971,0,0.22033747
7972,0,0.45835865
7973,0,0.4275916
7974,0,0.12131963
7975,0,0.0824484
7976,0,0.20746633
7977,1,0.7170634
7978,0,0.24223062
7979,0,0.47123742
7980,0,0.42384082
7981,0,0.009820467
7982,1,0.6510409
7983,0,0.32233593
7984,0,0.26296234
7985,0,0.13318358
7986,0,0.43192643
7987,1,0.6718647
7988,0,0.11286461
7989,0,0.26488996
7990,1,0.77132994
7991,0,0.27835694
7992,0,0.059033144
7993,0,0.24827117
7994,0,0.0069129453
7995,0,0.46128199
7996,0,0.28815952
7997,0,0.31973585
7998,0,0.1341805
7999,0,0.12952527
8000,0,0.16423965
8001,1,0.5161379
8002,0,0.31420112
8003,0,0.4053216
8004,0,0.46008205
8005,0,0.43582743
8006,1,0.5021587
8007,0,0.056769997
8008,1,0.6409984
8009,1,0.5030645
8010,0,0.30655637
8011,1,0.7380086
8012,0,0.3571038
8013,0,0.29069304
8014,0,0.38274366
8015,0,0.12450115
8016,1,0.53678167
8017,1,0.6271462
8018,0,0.3020798
8019,0,0.3359999
8020,0,0.43056414
8021,1,0.73015195
8022,1,0.733633
8023,1,0.55219007
8024,0,0.0435348
8025,0,0.1795595
8026,1,0.5394981
8027,0,0.19192316
8028,0,0.38511938
8029,1,0.6995673
8030,0,0.38285026
8031,0,0.11062779
8032,0,0.37796897
8033,0,0.09170367
8034,0,0.016975863
8035,0,0.416014
8036,0,0.319609
8037,0,0.3524928
8038,1,0.70512515
8039,1,0.69649625
8040,0,0.15582262
8041,0,0.34730703
8042,0,0.025252983
8043,0,0.12446225
8044,0,0.4965151
8045,1,0.75527143
8046,1,0.5147136
8047,1,0.50490296
8048,0,0.2413656
8049,0,0.3034601
8050,0,0.27370608
8051,0,0.011549062
8052,0,0.22799793
8053,0,0.46973795
8054,0,0.36773667
8055,0,0.43431842
8056,0,0.18538493
8057,0,0.47424656
8058,0,0.0595409
8059,0,0.43640175
8060,1,0.5182762
8061,0,0.088262945
8062,0,0.28065386
8063,0,0.38188204
8064,0,0.012383721
8065,0,0.21008462
8066,1,0.5913867
8067,0,0.03286105
8068,0,0.024433397
8069,0,0.14125668
8070,0,0.27603945
8071,0,0.39434353
8072,0,0.2810183
8073,1,0.506017
8074,0,0.3702331
8075,0,0.31620792
8076,0,0.026077757
8077,0,0.31993905
8078,0,0.019433495
8079,0,0.25383595
8080,0,0.31645313
8081,0,0.21543404
8082,1,0.57737094
8083,0,0.14851454
8084,0,0.12994832
8085,1,0.59199655
8086,0,0.11347486
8087,0,0.20256792
8088,1,0.5905789
8089,1,0.5483609
8090,0,0.22462848
8091,0,0.41490388
8092,1,0.6658232
8093,0,0.4233499
8094,0,0.051829554
8095,0,0.45647112
8096,0,0.4694468
8097,0,0.47274703
8098,1,0.5660962
8099,0,0.38694984
8100,0,0.34680742
8101,0,0.43638635
8102,1,0.68449694
8103,0,0.03920297
8104,1,0.87256396
8105,0,0.2295868
8106,0,0.29555702
8107,1,0.54302204
8108,0,0.21943192
8109,0,0.18063615
8110,0,0.22266543
8111,0,0.46445513
8112,1,0.549085
8113,1,0.6391449
8114,0,0.33828366
8115,1,0.6266548
8116,0,0.4020439
8117,0,0.18314227
8118,0,0.3554256
8119,1,0.54383254
8120,0,0.003593268
8121,0,0.47423702
8122,1,0.65661883
8123,0,0.49187198
8124,1,0.53434485
8125,1,0.54596454
8126,0,0.38266653
8127,0,0.26825833
8128,0,0.30059698
8129,0,0.17723721
8130,1,0.54688185
8131,1,0.61003524
8132,1,0.54080725
8133,1,0.52530867
8134,1,0.9672585
8135,0,0.24877164
8136,0,0.021319479
8137,1,0.52020216
8138,0,0.03940885
8139,1,0.51228935
8140,1,0.60292804
8141,0,0.3582482
8142,0,0.27699938
8143,0,0.4260321
8144,0,0.39441946
8145,0,0.069564655
8146,1,0.6952537
8147,1,0.7155013
8148,1,0.5017247
8149,0,0.26963553
8150,1,0.6294328
8151,1,0.79034424
8152,0,0.20341207
8153,1,0.82189965
8154,0,0.48835802
8155,0,0.106007226
8156,0,0.3083047
8157,0,0.33915728
8158,0,0.31662166
8159,0,0.10681908
8160,0,0.044277668
8161,0,0.018104082
8162,1,0.7702778
8163,1,0.6188268
8164,0,0.23397593
8165,0,0.25864795
8166,0,0.42824724
8167,0,0.43614492
8168,0,0.10023023
8169,1,0.5262925
8170,0,0.49718496
8171,1,0.56080425
8172,1,0.64147943
8173,0,0.25609148
8174,1,0.7446024
8175,0,0.009637529
8176,0,0.19846502
8177,0,0.015384667
8178,0,0.011340336
8179,0,0.38116166
8180,1,0.5147324
8181,0,0.46315736
8182,0,0.036924172
8183,0,0.4091187
8184,0,0.15750593
8185,0,0.27763906
8186,0,0.34825125
8187,0,0.0052042925
8188,0,0.15016896
8189,0,0.21048515
8190,0,0.29938927
8191,0,0.20849045
8192,0,0.21240862
8193,1,0.5500153
8194,0,0.2502662
8195,1,0.51629144
8196,0,0.30875283
8197,1,0.6017177
8198,1,0.65124804
8199,1,0.56464124
8200,0,0.13469996
8201,0,0.13461307
8202,1,0.62186784
8203,0,0.012389356
8204,0,0.036145367
8205,0,0.24166095
8206,0,0.4332713
8207,0,0.3824752
8208,0,0.33502197
8209,0,0.019236954
8210,0,0.316565
8211,0,0.4184487
8212,0,0.39381978
8213,0,0.34039062
8214,1,0.9716956
8215,0,0.39376602
8216,1,0.5829261
8217,1,0.5506207
8218,0,0.0032347285
8219,1,0.55998623
8220,0,0.24279532
8221,1,0.71981275
8222,0,0.3176642
8223,0,0.016660392
8224,0,0.36590472
8225,0,0.0036222085
8226,1,0.60959244
8227,0,0.193416
8228,0,9.321048e-06
8229,0,0.27935612
8230,0,0.39190674
8231,0,0.18088548
8232,0,0.016129142
8233,0,0.008871582
8234,0,0.25860873
8235,0,0.014092272
8236,0,0.0015738866
8237,0,0.42508322
8238,0,0.26391077
8239,0,0.4204214
8240,0,0.39763102
8241,0,0.4189639
8242,0,0.34112102
8243,0,0.48890796
8244,0,0.009875538
8245,0,0.341618
8246,1,0.54594016
8247,0,0.2725054
8248,0,0.31770274
8249,0,0.3663154
8250,0,0.08981733
8251,0,0.26320112
8252,0,0.034737334
8253,1,0.9628871
8254,1,0.63270855
8255,0,0.22697333
8256,0,0.28607327
8257,0,0.07890057
8258,0,0.045341175
8259,0,0.48764598
8260,0,0.4906388
8261,1,0.57757753
8262,1,0.54031223
8263,1,0.5296732
8264,0,0.33644977
8265,0,0.28214052
8266,0,0.00438957
8267,0,0.26842082
8268,0,0.29326496
8269,0,0.48567718
8270,1,0.6928733
8271,0,0.23133823
8272,1,0.5046803
8273,1,0.8203559
8274,0,0.49154982
8275,0,0.19476144
8276,1,0.8471866
8277,0,0.4054267
8278,1,0.5127429
8279,0,0.34480283
8280,0,0.0748948
8281,1,0.58540833
8282,0,0.40233558
8283,0,0.4416481
8284,0,0.4994613
8285,0,0.36152443
8286,0,0.17767115
8287,0,0.48989692
8288,0,0.21974234
8289,0,0.37597772
8290,1,0.8914787
8291,1,0.80451614
8292,0,0.4551246
8293,0,0.0064023314
8294,0,0.4544052
8295,0,0.39230105
8296,0,0.18430199
8297,0,0.38295516
8298,1,0.76922005
8299,0,0.42396453
8300,0,0.30266726
8301,0,0.48584884
8302,0,0.49368274
8303,0,0.33546764
8304,0,0.20356674
8305,1,0.7361302
8306,1,0.616851
8307,0,0.008955417
8308,0,0.16428845
8309,1,0.6280209
8310,0,0.42469636
8311,0,0.13977073
8312,0,0.41369456
8313,0,0.003338666
8314,1,0.6516917
8315,0,0.44449422
8316,0,0.013443273
8317,0,0.48325667
8318,1,0.8997505
8319,0,0.35842207
8320,0,0.34449923
8321,0,0.45915076
8322,0,0.25489178
8323,1,0.6806578
8324,0,0.49880856
8325,0,0.15747206
8326,1,0.8132411
8327,0,0.48312998
8328,0,0.2619465
8329,0,0.17748521
8330,0,0.46193415
8331,1,0.7375483
8332,0,0.42922914
8333,0,0.19645499
8334,1,0.50276816
8335,0,0.15334913
8336,0,0.24056174
8337,1,0.7146045
8338,1,0.50146157
8339,0,0.33084545
8340,0,0.27930847
8341,0,0.3357604
8342,1,0.52180797
8343,0,0.27472863
8344,1,0.5279347
8345,0,0.4468298
8346,0,0.31544632
8347,0,0.4500429
8348,0,0.29851273
8349,0,0.3828415
8350,0,0.386518
8351,1,0.55980384
8352,1,0.5318461
8353,0,0.4347951
8354,0,0.1373344
8355,0,0.23905659
8356,0,0.21415856
8357,1,0.55987334
8358,0,0.32341722
8359,0,0.30633664
8360,0,0.20688732
8361,1,0.557919
8362,0,0.17287067
8363,1,0.8299846
8364,0,0.29975867
8365,1,0.50220317
8366,0,0.34000793
8367,0,0.2588179
8368,1,0.6790198
8369,0,0.4579417
8370,1,0.9466883
8371,1,0.5259573
8372,0,0.05490648
8373,0,0.031083288
8374,0,0.18168502
8375,0,0.18827847
8376,0,0.4802241
8377,0,0.3080916
8378,0,0.29175282
8379,0,0.34570548
8380,0,0.48095462
8381,0,0.23586014
8382,1,0.72665584
8383,0,0.27317768
8384,1,0.8369112
8385,1,0.9401707
8386,0,0.376171
8387,0,0.372743
8388,1,0.64134675
8389,0,0.1539053
8390,1,0.5591222
8391,0,0.15346003
8392,0,0.0045817927
8393,0,0.2715073
8394,1,0.51370573
8395,0,0.008322348
8396,0,0.43447265
8397,0,0.19016518
8398,0,0.2958414
8399,0,0.0756268
8400,0,0.22323887
