,labels,probs
8566,0,0.17370515
8567,0,0.20222035
8568,0,0.010169092
8569,0,0.24409455
8570,0,0.26454827
8571,0,0.3335249
8572,1,0.7839778
8573,0,0.038981482
8574,1,0.5750968
8575,1,0.54612833
8576,1,0.5041939
8577,0,0.20353574
8578,1,0.6056348
8579,0,0.1991389
8580,1,0.672047
8581,1,0.631014
8582,1,0.5596244
8583,0,0.09584093
8584,0,0.264445
8585,1,0.70856994
8586,1,0.66740257
8587,0,0.4586131
8588,0,0.15672405
8589,0,0.046454567
8590,0,0.21873164
8591,1,0.52371246
8592,1,0.69196784
8593,0,0.32894534
8594,1,0.7430331
8595,0,0.12560086
8596,1,0.5431682
8597,0,0.27064943
8598,1,0.636617
8599,1,0.56700486
8600,1,0.55239314
8601,1,0.63994974
8602,1,0.88365924
8603,0,0.18252628
8604,1,0.56622994
8605,1,0.56050444
8606,1,0.9821244
8607,1,0.8473873
8608,0,0.31677663
8609,0,0.22129382
8610,1,0.73113495
8611,0,0.23015913
8612,0,0.0960359
8613,0,0.37042516
8614,0,0.052120276
8615,0,0.22698492
8616,0,0.20424585
8617,0,0.3431398
8618,0,0.22605972
8619,1,0.6594716
8620,0,0.007249698
8621,0,0.2947288
8622,0,0.011807606
8623,0,0.16134728
8624,0,0.16315672
8625,0,0.48472926
8626,0,0.2132196
8627,0,0.36856988
8628,1,0.5271237
8629,0,0.23516731
8630,0,0.015593195
8631,0,0.23712468
8632,0,0.24823943
8633,0,0.13878523
8634,0,0.29085106
8635,1,0.6240364
8636,0,0.01716538
8637,1,0.7181875
8638,1,0.558916
8639,0,0.019380316
8640,1,0.9397804
8641,0,0.37711522
8642,0,0.08914861
8643,0,0.0735645
8644,0,0.39943358
8645,1,0.521915
8646,0,0.35259083
8647,1,0.70820785
8648,0,0.15639071
8649,0,0.046907485
8650,0,0.07089414
8651,1,0.6751335
8652,1,0.6776497
8653,1,0.5330549
8654,1,0.61280507
8655,0,0.4794355
8656,0,0.034250647
8657,1,0.6074201
8658,1,0.6052398
8659,1,0.7230455
8660,1,0.519336
8661,0,0.40728274
8662,0,0.2987549
8663,0,0.34776124
8664,1,0.55732155
8665,0,0.3639147
8666,0,0.13401243
8667,0,0.3992832
8668,1,0.7946016
8669,0,0.4920773
8670,0,0.2381669
8671,0,0.44524112
8672,1,0.7944392
8673,1,0.7422638
8674,1,0.78730905
8675,1,0.829198
8676,0,0.42308232
8677,1,0.6040912
8678,1,0.9269132
8679,0,0.33477902
8680,0,0.44254512
8681,0,0.010035466
8682,1,0.50972235
8683,1,0.7917743
8684,0,0.107046686
8685,0,0.33682993
8686,1,0.5505924
8687,0,0.00644459
8688,0,0.0803821
8689,1,0.6432126
8690,1,0.6798908
8691,0,0.28697956
8692,0,0.32460603
8693,0,0.057031814
8694,1,0.8945652
8695,1,0.6995079
8696,1,0.75216734
8697,1,0.72231627
8698,1,0.882557
8699,0,0.32008746
8700,1,0.5509797
8701,1,0.56930065
8702,1,0.60738826
8703,0,0.007329812
8704,1,0.71258324
8705,0,0.1052884
8706,0,0.10211338
8707,0,0.21666284
8708,0,0.10509978
8709,1,0.61375856
8710,1,0.6490571
8711,1,0.7312445
8712,1,0.54151917
8713,0,0.37279502
8714,1,0.8613167
8715,0,0.022663722
8716,0,0.4492127
8717,1,0.8851927
8718,0,0.4550315
8719,0,0.28424898
8720,0,0.26995352
8721,0,0.21456277
8722,1,0.51887286
8723,0,0.21287063
8724,0,0.48726624
8725,1,0.63203514
8726,0,0.17079453
8727,0,0.19515944
8728,0,0.37113702
8729,1,0.6180069
8730,0,0.12214033
8731,1,0.714188
8732,0,0.10943843
8733,0,0.11783225
8734,0,0.078308016
8735,1,0.7470928
8736,1,0.94654155
8737,0,0.38148862
8738,0,0.079829514
8739,1,0.8533671
8740,0,0.21230115
8741,1,0.93949836
8742,0,0.009427433
8743,0,0.005636946
8744,0,0.13111012
8745,1,0.9981501
8746,0,0.043419063
8747,1,0.58743614
8748,0,0.4400402
8749,0,0.2695503
8750,1,0.70544714
8751,1,0.86552906
8752,0,0.37398162
8753,0,0.024489142
8754,1,0.86876714
8755,1,0.8977804
8756,0,0.09963102
8757,0,0.35288936
8758,1,0.7152998
8759,0,0.43727005
8760,1,0.65293473
8761,0,0.004869409
8762,0,0.38090956
8763,0,0.31275865
8764,0,0.2970778
8765,0,0.28526193
8766,0,0.08243319
8767,0,0.4034646
8768,1,0.6747043
8769,0,0.36231112
8770,1,0.9650836
8771,1,0.56371826
8772,0,0.0024375569
8773,0,0.035229836
8774,0,0.47721633
8775,0,0.45060995
8776,0,0.24816117
8777,0,0.012528244
8778,0,0.055676434
8779,0,0.2856872
8780,0,0.33737338
8781,1,0.6040766
8782,1,0.8188117
8783,0,0.4031371
8784,1,0.83239263
8785,0,0.063109495
8786,0,0.2743949
8787,0,0.21892627
8788,0,0.19038789
8789,0,0.17982055
8790,0,0.42350665
8791,0,0.24469733
8792,0,0.21007468
8793,1,0.8454494
8794,0,0.17145297
8795,0,0.39132935
8796,0,0.2626784
8797,1,0.87083906
8798,0,0.3683278
8799,1,0.63359857
8800,0,0.33356434
8801,0,0.30809206
8802,0,0.49651787
8803,1,0.8380431
8804,1,0.76799774
8805,0,0.20683827
8806,1,0.5674551
8807,1,0.8115338
8808,1,0.8723152
8809,0,0.17575923
8810,1,0.520654
8811,0,0.10269261
8812,0,0.28389886
8813,0,0.020644855
8814,1,0.58501875
8815,0,0.20786406
8816,0,0.39813495
8817,0,0.0026222365
8818,0,0.015928874
8819,1,0.87461096
8820,1,0.54399085
8821,0,0.21635266
8822,0,0.084823795
8823,0,0.18188885
8824,1,0.67405313
8825,0,0.24478793
8826,1,0.90028256
8827,1,0.59335285
8828,1,0.9900204
8829,0,0.41238123
8830,1,0.83798236
8831,0,0.2073886
8832,1,0.9363702
8833,0,0.044528842
8834,0,0.45364562
8835,1,0.6968717
8836,0,0.37283957
8837,0,0.43864623
8838,0,0.43261272
8839,0,0.19859096
8840,1,0.7424518
8841,1,0.5580471
8842,0,0.19424489
8843,1,0.77230227
8844,0,0.027512342
8845,0,0.18787393
8846,0,0.05452333
8847,0,0.30237672
8848,0,0.22579657
8849,0,0.45961842
8850,0,0.004208658
8851,1,0.8273259
8852,0,0.06566325
8853,0,0.23960379
8854,0,0.15892854
8855,1,0.62547255
8856,0,0.3476454
8857,1,0.7667894
8858,0,0.00830271
8859,0,0.19398971
8860,0,0.20171137
8861,0,0.40985942
8862,1,0.6012661
8863,1,0.5869864
8864,0,0.21384524
8865,1,0.62004685
8866,0,0.38682494
8867,0,0.42226413
8868,1,0.5375928
8869,0,0.24226405
8870,1,0.73352206
8871,1,0.9344466
8872,1,0.5874619
8873,1,0.9897249
8874,1,0.8120995
8875,1,0.9976078
8876,1,0.52364045
8877,1,0.73307425
8878,1,0.5621679
8879,1,0.6000746
8880,1,0.5759916
8881,1,0.52303827
8882,1,0.88549334
8883,1,0.96140593
8884,0,0.4158092
8885,1,0.7284638
8886,0,0.24388815
8887,1,0.6216754
8888,1,0.52278024
8889,1,0.7126367
8890,1,0.51852316
8891,0,0.23092395
8892,1,0.5507669
8893,0,0.3795546
8894,0,0.016698416
8895,1,0.8946166
8896,0,0.45847622
8897,0,0.0113108
8898,0,0.1658073
8899,1,0.51129776
8900,0,0.09144636
8901,0,0.0053524454
8902,0,0.31044146
8903,1,0.99834204
8904,0,0.19755512
8905,1,0.5284496
8906,0,0.48679957
8907,0,0.21626268
8908,1,0.8076688
8909,0,0.06073526
8910,1,0.7842119
8911,0,0.01565344
8912,0,0.3084314
8913,0,0.37614915
8914,1,0.6040893
8915,0,0.49487656
8916,1,0.6870055
8917,1,0.589778
8918,0,0.008973725
8919,1,0.6040071
8920,0,0.37866756
8921,1,0.8186259
8922,0,0.22699143
8923,0,0.025857659
8924,0,0.37481478
8925,0,0.33286113
8926,0,0.36092883
8927,0,0.32275513
8928,1,0.8393549
8929,1,0.9937909
8930,0,0.30191064
8931,1,0.93881124
8932,1,0.7454679
8933,0,0.0054427898
8934,1,0.7908606
8935,1,0.72002697
8936,0,0.006311027
8937,1,0.6487437
8938,0,0.07435098
8939,0,0.05961868
8940,0,0.012697421
8941,1,0.8336131
8942,0,0.16561775
8943,0,0.42510018
8944,1,0.99714357
8945,0,0.4260676
8946,0,0.17263359
8947,0,0.4852737
8948,1,0.7394405
8949,1,0.5861879
8950,0,0.15600304
8951,0,0.045847904
8952,0,0.19291425
8953,1,0.85151035
8954,1,0.66699123
8955,1,0.9841824
8956,1,0.79201466
8957,1,0.5230257
8958,0,0.49374866
8959,1,0.82645
8960,0,0.46124583
8961,1,0.753538
8962,1,0.5399495
8963,1,0.51915324
8964,0,0.33112723
8965,0,0.32874635
8966,0,0.3319073
8967,0,0.016653854
8968,1,0.54000765
8969,0,0.31223318
8970,0,0.011786009
8971,1,0.6858073
8972,1,0.7862124
8973,1,0.5808637
8974,0,0.40625468
8975,1,0.6888575
8976,0,0.15740891
8977,0,0.22306082
8978,1,0.7953923
8979,1,0.5125347
8980,1,0.96122646
8981,0,0.19109736
8982,1,0.64013594
8983,1,0.7788623
8984,0,0.40583006
8985,1,0.5715841
8986,0,0.26456735
8987,0,0.34186342
8988,1,0.71308637
8989,1,0.57848126
8990,1,0.56979835
8991,1,0.755816
8992,1,0.94377124
8993,1,0.69686794
8994,0,0.23262633
8995,0,0.1427582
8996,0,0.3062929
8997,0,0.41961697
8998,0,0.46615893
8999,0,0.24246381
9000,0,0.16114847
9001,1,0.83937347
9002,0,0.08177893
9003,0,0.3620517
9004,1,0.63682294
9005,1,0.52805865
9006,1,0.5771639
9007,1,0.7249848
9008,0,0.30119213
9009,0,0.40657476
9010,0,0.21685582
9011,1,0.6908172
9012,0,0.22504415
9013,1,0.82733345
9014,1,0.7594068
9015,0,0.38634974
9016,0,0.42014897
9017,0,0.49394223
9018,0,0.006572831
9019,1,0.54687643
9020,1,0.95122975
9021,0,0.03580247
9022,0,0.25834137
9023,0,0.44108856
9024,1,0.58138484
9025,1,0.5862345
9026,0,0.06616479
9027,0,0.038814653
9028,0,0.26475537
9029,1,0.6046411
9030,1,0.716984
9031,1,0.61726075
9032,0,0.06123458
9033,0,0.029374175
9034,0,0.366723
9035,1,0.51150817
9036,0,0.086831555
9037,0,0.37461078
9038,0,0.45477656
9039,1,0.7368074
9040,0,0.18621287
9041,1,0.7366104
9042,1,0.573043
9043,1,0.8319447
9044,1,0.8149021
9045,0,0.33240214
9046,1,0.7529221
9047,1,0.8289522
9048,0,0.34586436
9049,0,0.47623906
9050,1,0.5163069
9051,0,0.04892094
9052,0,0.29467282
9053,0,0.05820409
9054,1,0.8208573
9055,0,0.013839627
9056,1,0.600433
9057,0,0.43943617
9058,1,0.8194302
9059,1,0.90011925
9060,1,0.69079643
9061,0,0.025511114
9062,1,0.5696693
9063,0,0.08686398
9064,0,0.27247718
9065,0,0.36500183
9066,1,0.52690804
9067,0,0.012880125
9068,0,0.08666548
9069,0,0.0037353581
9070,1,0.68137634
9071,0,0.32721618
9072,1,0.85362065
9073,0,0.025217876
9074,1,0.78717923
9075,0,0.0044197585
9076,0,0.014371221
9077,0,0.00416568
9078,0,0.28727818
9079,1,0.8617045
9080,0,0.44681358
9081,1,0.70622313
9082,0,0.32305956
9083,1,0.79051274
9084,0,0.0038532966
9085,0,0.34246942
9086,0,0.47303897
9087,1,0.607309
9088,0,0.009917311
9089,1,0.60185856
9090,1,0.6578455
9091,0,0.37285033
9092,0,0.21979299
9093,0,0.47490618
9094,0,0.40928692
9095,1,0.840312
9096,0,0.47858173
9097,0,0.3082294
9098,0,0.03769982
9099,1,0.8272223
9100,0,0.21595736
9101,0,0.02619885
9102,0,0.08936698
9103,0,0.43325934
9104,0,0.17465447
9105,1,0.87933123
9106,0,0.303168
9107,0,0.056311205
9108,0,0.39695963
9109,0,0.4171908
9110,1,0.96562326
9111,0,0.07691321
9112,0,0.1091204
9113,1,0.8842158
9114,1,0.6913365
9115,0,0.1319328
9116,0,0.39479777
9117,0,0.25498682
9118,0,0.42397815
9119,0,0.41136703
9120,1,0.6852476
9121,0,0.24809691
9122,1,0.7372362
9123,0,0.46623766
9124,1,0.52426296
9125,1,0.6755491
9126,0,0.44468033
9127,1,0.57513964
9128,0,0.21603028
9129,0,0.045353375
9130,0,0.4824647
9131,0,0.49186534
9132,1,0.8661516
9133,0,0.082749754
9134,0,0.27491593
9135,0,0.46494272
9136,0,0.4701849
9137,0,0.32275105
9138,0,0.014188938
9139,0,0.12824675
9140,0,0.15225498
9141,0,0.030008081
9142,0,0.17509092
9143,0,0.16747475
9144,0,0.37803718
9145,1,0.6330076
9146,0,0.085244946
9147,1,0.54899466
9148,0,0.09218498
9149,0,0.29118294
9150,1,0.898901
9151,0,0.25993994
9152,0,0.37233266
9153,1,0.6768185
9154,0,0.16422817
9155,1,0.5979306
9156,0,0.36211494
9157,1,0.6810361
9158,0,0.050723054
9159,1,0.8098134
9160,0,0.25857836
9161,1,0.5645269
9162,0,0.10337092
9163,0,0.43636066
9164,1,0.72150666
9165,1,0.5842539
9166,0,0.099508084
9167,0,0.32034028
9168,0,0.00608437
9169,1,0.7450772
9170,0,0.031930603
9171,1,0.90417516
9172,0,0.07149757
9173,1,0.7083498
9174,1,0.94564384
9175,0,0.0842782
9176,1,0.7102682
9177,1,0.8045579
9178,0,0.08152054
9179,1,0.5461301
9180,0,0.031710256
9181,1,0.59962046
9182,1,0.90871775
9183,1,0.98767114
9184,0,0.25087175
9185,0,0.13839488
9186,1,0.9789272
9187,1,0.79815894
9188,0,0.0680008
9189,0,0.3204307
9190,1,0.9127518
9191,0,0.26841342
9192,0,0.14073078
9193,0,0.24232441
9194,1,0.7335005
9195,0,0.47864828
9196,0,0.016154192
9197,0,0.26356366
9198,0,0.41791305
9199,0,0.3737773
9200,1,0.80969113
9201,0,0.117190965
9202,0,0.06425388
9203,0,0.33823517
9204,0,0.14044414
9205,1,0.75510216
9206,0,0.43640557
9207,0,0.20644853
9208,0,0.17842725
9209,1,0.798172
9210,0,0.15236095
9211,0,0.3437416
9212,0,0.25868854
9213,1,0.5253192
9214,1,0.8049418
9215,0,0.064340316
9216,0,0.30359545
9217,0,0.09025143
9218,0,0.2652351
9219,0,0.30210295
9220,1,0.86338025
9221,1,0.58041716
9222,1,0.50299567
9223,1,0.5200403
9224,1,0.878961
9225,0,0.1365772
9226,1,0.5132682
9227,0,0.0045831767
9228,0,0.18371932
9229,1,0.71583855
9230,0,0.09252274
9231,0,0.39717862
9232,0,0.010642123
9233,1,0.8201849
9234,0,0.4534775
9235,0,0.4366405
9236,1,0.7197789
9237,0,0.003293103
9238,0,0.30413204
9239,1,0.6495599
9240,0,0.14170827
9241,0,0.28560573
9242,0,0.4978234
9243,0,0.32541534
9244,0,0.2831707
9245,0,0.24514079
9246,1,0.5736111
9247,1,0.86883956
9248,1,0.678734
9249,0,0.42791703
9250,0,0.4270568
9251,1,0.65382016
9252,0,0.3939279
9253,1,0.57595116
9254,0,0.0049102097
9255,1,0.8099957
9256,0,0.0044093323
9257,0,0.32895684
9258,0,0.027303012
9259,0,0.38467452
9260,0,0.41815752
9261,1,0.5523779
9262,1,0.9172398
9263,0,0.3718925
9264,1,0.75637335
9265,1,0.61090374
9266,0,0.16159342
9267,0,0.27555987
9268,1,0.8117561
9269,0,0.1978177
9270,0,0.4941239
9271,0,0.09297982
9272,0,0.25506946
9273,0,0.25010616
9274,0,0.40322155
9275,1,0.5252928
9276,1,0.7764849
9277,1,0.982117
9278,0,0.15645131
9279,1,0.6223701
9280,0,0.0422207
9281,0,0.23118116
9282,1,0.50765777
9283,1,0.85217136
9284,0,0.13593942
9285,1,0.7798432
9286,0,0.41321123
9287,0,0.17434771
9288,0,0.3814093
9289,0,0.18933699
9290,0,0.41300803
9291,0,0.0169992
9292,0,0.404793
9293,0,0.3568263
9294,1,0.98615056
9295,0,0.017909802
9296,1,0.5393905
9297,0,0.19204052
9298,0,0.086169556
9299,1,0.69765604
9300,0,0.26332876
9301,0,0.32805404
9302,1,0.6572688
9303,0,0.018460058
9304,0,0.30211905
9305,1,0.65772927
9306,0,0.4517492
9307,0,0.02544514
9308,1,0.6559738
9309,1,0.82039887
9310,0,0.3805821
9311,1,0.6494261
9312,0,0.1079609
9313,0,0.42427295
9314,0,0.49257094
9315,0,0.4745349
9316,0,0.31183636
9317,0,0.33562922
9318,0,0.083629854
9319,1,0.987715
9320,0,0.047276918
9321,1,0.5793477
9322,0,0.044124678
9323,0,0.1072511
9324,1,0.6558778
9325,1,0.7000169
9326,1,0.68284774
9327,0,0.382747
9328,0,0.17931893
9329,0,0.3483874
9330,0,0.22416012
9331,0,0.13421245
9332,0,0.39405215
9333,0,0.47960192
9334,1,0.7572607
9335,1,0.6972869
9336,1,0.79565203
9337,1,0.50935966
9338,0,0.009458525
9339,0,0.40438712
9340,1,0.6369341
9341,1,0.91145235
9342,1,0.50222975
9343,1,0.5934872
9344,0,0.37240595
9345,1,0.75042486
9346,0,0.012497665
9347,0,0.4476411
9348,0,0.12791583
9349,0,0.40523458
9350,0,0.32589474
9351,1,0.5682948
9352,1,0.8037596
9353,1,0.8618053
9354,1,0.97009987
9355,0,0.1365301
9356,0,0.46346125
9357,1,0.5144993
9358,0,0.34719542
9359,0,0.13363858
9360,1,0.8060193
9361,1,0.6576205
9362,0,0.074353755
9363,0,0.0740511
9364,0,0.0048842328
9365,1,0.5398596
9366,0,0.49224702
9367,0,0.36067995
9368,0,0.34850347
9369,0,0.25886214
9370,0,0.12831813
9371,0,0.038138766
9372,1,0.98852414
9373,1,0.8953353
9374,0,0.054338224
9375,0,0.37112838
9376,1,0.9493249
9377,1,0.5750297
9378,1,0.90669423
9379,0,0.35244244
9380,1,0.5148862
9381,1,0.6797397
9382,0,0.41471672
9383,0,0.44083154
9384,0,0.24133568
9385,0,0.31427357
9386,0,0.11055693
9387,1,0.76489586
9388,0,0.004322373
9389,0,0.04352007
9390,0,0.426361
9391,1,0.55408496
9392,0,0.23206647
9393,0,0.43632436
9394,1,0.91361725
9395,0,0.006147297
9396,0,0.47385615
9397,1,0.6610632
9398,0,0.47870192
9399,0,0.0029252488
9400,0,0.12328043
9401,1,0.7666293
9402,0,0.2785449
9403,0,0.41752142
9404,1,0.6388783
9405,1,0.7878777
9406,0,0.47706738
9407,0,0.2578638
9408,0,0.1315845
9409,0,0.4156865
9410,0,0.1483833
9411,0,0.49583817
9412,1,0.5781132
9413,0,0.40149337
9414,1,0.57139266
9415,0,0.17442973
9416,0,0.37249452
9417,1,0.7898338
9418,1,0.5616897
9419,1,0.7734996
9420,0,0.49724898
9421,0,0.24255793
9422,1,0.81418926
9423,0,0.05071429
9424,0,0.44174692
9425,0,0.32515872
9426,1,0.610107
9427,0,0.36199135
9428,1,0.83533317
9429,0,0.36034462
9430,1,0.63372153
9431,0,0.25129765
9432,0,0.43342465
9433,0,0.12862073
9434,0,0.2557699
9435,1,0.7534401
9436,1,0.6119
9437,0,0.361934
9438,0,0.0047729975
9439,1,0.6510733
9440,0,0.09497499
9441,0,0.4657232
9442,0,0.18447813
9443,0,0.27914855
9444,0,0.006919001
9445,0,0.18853933
9446,0,0.43550542
9447,1,0.9920974
9448,1,0.9011731
9449,0,0.32336202
9450,1,0.8117873
9451,1,0.75863975
9452,1,0.88718367
9453,1,0.6587542
9454,0,0.36242142
9455,0,0.4406055
9456,1,0.9725353
9457,0,0.008292656
9458,0,0.3899614
9459,1,0.7211514
9460,0,0.071606174
9461,1,0.872445
9462,1,0.78518885
9463,1,0.63680017
9464,1,0.6385774
9465,1,0.77595603
9466,0,0.26500025
9467,0,0.17542487
9468,1,0.8432516
9469,0,0.3003989
9470,1,0.5938776
9471,0,0.03098716
9472,1,0.5778903
9473,1,0.6137762
9474,1,0.90155137
9475,1,0.5626588
9476,1,0.5763657
9477,1,0.6712053
9478,0,0.086655766
9479,0,0.016297998
9480,0,0.49018756
9481,1,0.5706555
9482,0,0.3123692
9483,0,0.18402052
9484,1,0.71129906
9485,1,0.84708345
9486,1,0.5239351
9487,1,0.60206485
9488,0,0.28606886
9489,0,0.24267298
9490,1,0.52522683
9491,1,0.88654727
9492,1,0.6351506
9493,1,0.8818517
9494,0,0.15890619
9495,0,0.31505334
9496,0,0.17558017
9497,1,0.58148664
9498,1,0.99729186
9499,0,0.30894458
9500,1,0.7710458
9501,0,0.2832228
9502,0,0.49664098
9503,1,0.73251545
9504,0,0.11548494
9505,1,0.5690963
9506,0,0.3314152
9507,0,0.2218734
9508,0,0.23435296
9509,1,0.7406386
9510,1,0.5299159
9511,0,0.18726113
9512,0,0.0065050432
9513,0,0.31965768
9514,0,0.17315942
9515,1,0.5540403
9516,0,0.43061784
9517,1,0.78188556
9518,1,0.98431104
9519,0,0.3861161
9520,1,0.7203309
9521,0,0.44309318
9522,1,0.73724085
9523,1,0.54452014
9524,0,0.42129752
9525,0,0.49709043
9526,0,0.1181989
9527,1,0.5162296
9528,1,0.66204363
9529,1,0.5627648
9530,0,0.010698576
9531,0,0.15287511
9532,0,0.05262151
9533,0,0.37004083
9534,0,0.3332114
9535,1,0.5047667
9536,1,0.8282798
9537,1,0.85047215
9538,0,0.34006292
9539,0,0.24450698
9540,0,0.49419034
9541,1,0.5520418
9542,1,0.5893788
9543,1,0.67073464
9544,0,0.014485836
9545,0,0.459035
9546,1,0.68824726
9547,0,0.2748059
9548,1,0.7092194
9549,0,0.46359092
9550,1,0.70056987
9551,1,0.7010336
9552,1,0.6570653
9553,0,0.30790955
9554,0,0.44635525
9555,1,0.880974
9556,0,0.30201796
9557,0,0.15325864
9558,0,0.3631705
9559,0,0.21111315
9560,1,0.793457
9561,0,0.46166724
9562,0,0.21980552
9563,0,0.18871605
9564,0,0.32905427
9565,0,0.31347135
9566,1,0.8256573
9567,1,0.7359858
9568,0,0.25347784
9569,1,0.5944453
9570,1,0.6145519
9571,0,0.04647845
9572,1,0.6408383
9573,0,0.4237386
9574,0,0.02809318
9575,0,0.41886327
9576,0,0.47956476
9577,0,0.30103412
9578,0,0.0620148
9579,1,0.5278493
9580,1,0.6987436
9581,1,0.6209004
9582,1,0.56618226
9583,0,0.33782786
9584,0,0.12093916
9585,0,0.4664511
9586,1,0.99628735
9587,1,0.70427936
9588,0,0.38412452
9589,1,0.6833948
9590,1,0.811791
9591,0,0.45392862
9592,0,0.12759359
9593,0,0.23567753
9594,0,0.0037343148
9595,0,0.24375483
9596,0,0.34158975
9597,0,0.036927756
9598,0,0.4006192
9599,0,0.48393708
9600,1,0.5031202
9601,0,0.045149434
9602,0,0.06976128
9603,0,0.19903453
9604,0,0.053163093
9605,0,0.45177972
9606,1,0.73296946
9607,0,0.3339393
9608,1,0.65029204
9609,0,0.056778487
9610,0,0.47213316
9611,0,0.020021832
9612,0,0.028593611
9613,0,0.4692076
9614,1,0.7470757
9615,0,0.34943745
9616,1,0.60843796
9617,1,0.5445832
9618,0,0.09549521
9619,0,0.0051358356
9620,0,0.47956005
9621,1,0.6274523
9622,0,0.1931669
9623,1,0.93753725
9624,0,0.005362655
9625,0,0.033193607
9626,0,0.14718188
9627,1,0.5012077
9628,1,0.7384857
9629,1,0.70008236
9630,0,0.08437579
9631,0,0.3173096
9632,1,0.9433118
9633,0,0.4263459
9634,0,0.25568703
9635,0,0.46934494
9636,0,0.45815644
9637,0,0.27389798
9638,1,0.6292698
9639,1,0.81985885
9640,0,0.32722726
9641,0,0.3217891
9642,0,0.034907512
9643,1,0.729251
9644,0,0.01458632
9645,1,0.94359386
9646,0,0.301058
9647,0,0.4119968
9648,1,0.61880994
9649,1,0.579727
9650,0,0.13272491
9651,1,0.7848261
9652,0,0.036392137
9653,0,0.20558354
9654,0,0.2682385
9655,1,0.63514394
9656,0,0.21752751
9657,0,0.30426386
9658,1,0.6163441
9659,0,0.2554246
9660,0,0.24984084
9661,1,0.50057626
9662,1,0.662217
9663,0,0.3773684
9664,0,0.42436913
9665,0,0.15825863
9666,0,0.16924329
9667,1,0.777486
9668,0,0.03784393
9669,1,0.83480275
9670,0,0.057543527
9671,0,0.26592377
9672,1,0.69615215
9673,0,0.49762776
9674,0,0.27930066
9675,0,0.18836765
9676,1,0.7770046
9677,1,0.83190465
9678,0,0.011642806
9679,0,0.10171091
9680,1,0.652378
9681,0,0.03151385
9682,1,0.61909115
9683,1,0.8365898
9684,1,0.69111335
9685,0,0.45817885
9686,0,0.043426473
9687,1,0.74090683
9688,0,0.27203992
9689,1,0.7157337
9690,0,0.42443407
9691,0,0.31810743
9692,1,0.6178023
9693,1,0.7104059
9694,0,0.44291845
9695,0,0.31075388
9696,0,0.49298888
9697,0,0.2935188
9698,0,0.30405152
9699,0,0.4970905
9700,1,0.6305253
9701,1,0.9953004
9702,1,0.79557
9703,0,0.26811203
9704,1,0.5112564
9705,0,0.058145646
9706,0,0.2456089
9707,1,0.592511
9708,0,0.38735116
9709,0,0.2392477
9710,1,0.6340977
9711,1,0.81647056
9712,1,0.6883264
9713,0,0.104693316
9714,1,0.7277759
9715,0,0.101368554
9716,1,0.77427137
9717,1,0.7411132
9718,1,0.70116246
9719,0,0.30778036
9720,0,0.4422866
9721,0,0.09255685
9722,0,0.15509033
9723,1,0.5028652
9724,0,0.084715776
9725,1,0.77226657
9726,0,0.4445311
9727,0,0.42094317
9728,1,0.51460886
9729,0,0.09662912
9730,0,0.28410357
9731,1,0.78456694
9732,0,0.27513662
9733,0,0.0058680135
9734,0,0.48806423
9735,0,0.21527699
9736,0,0.3286031
9737,0,0.40262073
9738,1,0.67211145
9739,1,0.82781446
9740,1,0.60266036
9741,0,0.4364977
9742,0,0.11776899
9743,0,0.042316437
9744,0,0.098033756
9745,1,0.520754
9746,1,0.6120917
9747,0,0.06997074
9748,0,0.32695165
9749,0,0.017201608
9750,1,0.94550115
9751,0,0.009890977
9752,0,0.009093846
9753,0,0.31448603
9754,1,0.8329072
9755,1,0.56198984
9756,1,0.7234182
9757,1,0.73634636
9758,0,0.098171905
9759,1,0.60683745
9760,0,0.46836853
9761,0,0.26692626
9762,0,0.06656922
9763,0,0.4433877
9764,0,0.4530212
9765,0,0.1650152
9766,0,0.35065398
9767,1,0.52128845
9768,1,0.7897636
9769,0,0.35130158
9770,0,0.15340386
9771,1,0.7742078
9772,1,0.57233495
9773,0,0.0048937676
9774,1,0.64774865
9775,1,0.54793215
9776,0,0.45230922
9777,1,0.55694866
9778,0,0.36204982
9779,1,0.6952906
9780,0,0.12674902
9781,0,0.4884604
9782,0,0.22439705
9783,1,0.6086532
9784,0,0.15889534
9785,1,0.717274
9786,0,0.3458224
9787,1,0.9587166
9788,0,0.18429348
9789,1,0.80236506
9790,0,0.46822616
9791,0,0.023728842
9792,0,0.25332198
9793,0,0.15345581
9794,0,0.08034845
9795,1,0.7134792
9796,1,0.56545097
9797,1,0.53560704
9798,1,0.55324
9799,1,0.534663
9800,0,0.36907429
9801,1,0.92560214
9802,1,0.54750794
9803,1,0.95885694
9804,0,0.18584684
9805,0,0.08907494
9806,0,0.4804965
9807,1,0.9702379
9808,1,0.9076141
9809,0,0.013035684
9810,1,0.8114933
9811,0,0.3664076
9812,0,0.24427253
9813,0,0.28582105
9814,1,0.9951466
9815,0,0.32772666
9816,0,0.41518557
9817,0,0.25287962
9818,1,0.9815512
9819,1,0.9711198
9820,0,0.062280055
9821,0,0.16816704
9822,0,0.067308605
9823,1,0.99538136
9824,0,0.06537798
9825,1,0.8845979
9826,0,0.2672587
9827,0,0.38349116
9828,1,0.78353524
9829,0,0.2537153
9830,1,0.7962982
9831,0,0.35809588
9832,1,0.996431
9833,0,0.2921831
9834,0,0.4336678
9835,0,0.075562455
9836,1,0.65940225
9837,0,0.011118274
9838,0,0.015927648
9839,0,0.0081566265
9840,0,0.16154306
