,labels,probs
5804,1,0.5067824018539201
5805,0,0.4634640144145532
5806,1,0.5166702242186624
5807,1,0.5018805284591573
5808,0,0.489512934999692
5809,0,0.4319166010934229
5810,1,0.5190949363109937
5811,0,0.4966777829247463
5812,0,0.48983528105992746
5813,0,0.4709486909087135
5814,0,0.4776911834524378
5815,1,0.5058345119767772
5816,1,0.5633703871970086
5817,1,0.5081906891813209
5818,0,0.47809934732864917
5819,0,0.42496164370672823
5820,0,0.46105038444889856
5821,0,0.439167966284111
5822,1,0.5778324391131721
5823,0,0.4996499172772246
5824,0,0.49367346256350686
5825,0,0.449730696467156
5826,0,0.483609144711868
5827,1,0.5020285340361835
5828,1,0.5346682935893293
5829,1,0.5179888431047691
5830,0,0.4950756485693802
5831,1,0.5332868441443174
5832,0,0.484582977497852
5833,0,0.4770851841695517
5834,0,0.49024389433320514
5835,0,0.4538778324086247
5836,0,0.48117383753272636
5837,1,0.5163094022892558
5838,0,0.4518318648213405
5839,0,0.4815579437460467
5840,1,0.5124455136846257
5841,1,0.5310971792792782
5842,1,0.5151507355913173
5843,1,0.5142162905759191
5844,1,0.5096761910494758
5845,0,0.4861991028030658
5846,1,0.5346578662740115
5847,1,0.5301083835157254
5848,0,0.49414129527705836
5849,1,0.5201541551869193
5850,1,0.5022291460024112
5851,1,0.5397980665767299
5852,0,0.4728808637303678
5853,0,0.4713103501522615
5854,1,0.5076930031948196
5855,0,0.49561256003342935
5856,0,0.46203944627749344
5857,1,0.512407821192244
5858,0,0.4818215919628553
5859,1,0.5364731706463068
5860,1,0.5061973500199983
5861,0,0.4271633171483464
5862,1,0.5431819764555398
5863,0,0.44805873581491057
5864,0,0.4903243956241256
5865,1,0.5015525671240931
5866,0,0.473053558577504
5867,0,0.4776508912745617
5868,1,0.5432605664933486
5869,1,0.5183128451471541
5870,0,0.49809307273924264
5871,1,0.5594745516053223
5872,1,0.5064216781597436
5873,0,0.47324715473371515
5874,0,0.4962459123833028
5875,0,0.45661446685651613
5876,0,0.4980177774955503
5877,0,0.47022538097677785
5878,0,0.4757226479774353
5879,1,0.5099856315562025
5880,1,0.5183814730955559
5881,0,0.4446076815778466
5882,1,0.5069100279130003
5883,0,0.4967801025377015
5884,0,0.4427227605993242
5885,1,0.5088927544179238
5886,0,0.46122269058993925
5887,0,0.4584800013679318
5888,0,0.4941727738260423
5889,0,0.44815055214024785
5890,0,0.4092374692428346
5891,0,0.4618346065982412
5892,1,0.5015124671871797
5893,0,0.44102175565789203
5894,0,0.47924336328844724
5895,0,0.4246492236530684
5896,0,0.4960805734157789
5897,0,0.46960959797212526
5898,1,0.5416609942339591
5899,0,0.47678455792870933
5900,0,0.47660520755454033
5901,0,0.4809368016985296
5902,0,0.4856185300177625
5903,1,0.5000738919178855
5904,0,0.4998436877422202
5905,0,0.48928029479064655
5906,0,0.4763569295444517
5907,0,0.47224576626996245
5908,1,0.5008697840031532
5909,1,0.5551136864700729
5910,0,0.47449025875222983
5911,0,0.41003404185703096
5912,0,0.440177053954476
5913,0,0.45530576255222555
5914,0,0.49087426085769287
5915,0,0.4441510605394224
5916,0,0.4848559308016012
5917,0,0.47968283193345945
5918,0,0.4251779737197181
5919,0,0.49873290043985513
5920,0,0.4682319203996102
5921,0,0.44828626292992274
5922,1,0.5015258303883308
5923,1,0.5271486866650514
5924,0,0.4586848709062305
5925,0,0.49425852501653406
5926,0,0.4393264799415718
5927,0,0.4998810745795986
5928,0,0.40570609886716497
5929,1,0.5043189431088742
5930,0,0.4701566135190642
5931,1,0.5272601420795128
5932,1,0.5328219137922228
5933,0,0.41355667438372223
5934,1,0.5506102686068892
5935,1,0.5243716486754247
5936,1,0.5144282914598922
5937,0,0.433209308822922
5938,1,0.5332373194486519
5939,0,0.47298085480245683
5940,0,0.49973384651051694
5941,0,0.4707085115739993
5942,1,0.5395836199448801
5943,1,0.5340577892232637
5944,0,0.4968820912423793
5945,0,0.4932379888294368
5946,0,0.4587389402678064
5947,1,0.5208339397425885
5948,1,0.5170214487041389
5949,0,0.486817250118505
5950,0,0.4906074601722673
5951,0,0.49218280609329634
5952,1,0.5357444747123845
5953,0,0.4959118366553665
5954,0,0.4059975339861854
5955,1,0.5316914293059324
5956,1,0.5062660796693638
5957,1,0.523641902364882
5958,1,0.5211770568897304
5959,0,0.4589851206516593
5960,0,0.4831469034844847
5961,0,0.47596941351050037
5962,0,0.48610252236536355
5963,0,0.448399951061441
5964,1,0.5110664100506317
5965,0,0.4790165760207886
5966,1,0.5444866407066048
5967,0,0.4897771332808663
5968,0,0.43330726995251917
5969,0,0.4435775368041025
5970,1,0.5346336742622455
5971,0,0.46492446836532386
5972,0,0.43748958557747325
5973,0,0.48727771830002314
5974,0,0.4762728888871889
5975,0,0.4927114530110383
5976,0,0.4724731353443959
5977,0,0.4951582606003206
5978,0,0.48479748235022535
5979,1,0.5181235873466187
5980,0,0.4681911272840093
5981,0,0.46981675511165444
5982,0,0.4921936380541305
5983,1,0.5259492892387022
5984,0,0.4655457872334854
5985,0,0.4671481311197453
5986,0,0.460966599645823
5987,0,0.48503290807531824
5988,0,0.4305723782986036
5989,0,0.48768999861444023
5990,1,0.5396457881793036
5991,0,0.464179041040991
5992,1,0.5307441161145331
5993,0,0.48090924771809995
5994,0,0.4863399762255345
5995,0,0.4617106229519
5996,0,0.4850890800871302
5997,1,0.5277082892807474
5998,0,0.43364845095486815
5999,1,0.6286032163141371
6000,1,0.568868390467144
6001,0,0.42057208176541855
6002,0,0.4783544708570229
6003,0,0.47818542343286063
6004,0,0.4473812242607077
6005,0,0.49413261738214426
6006,0,0.4363376631287815
6007,0,0.4774725880113187
6008,0,0.48496359157446367
6009,0,0.4934456688580952
6010,0,0.45466130701465624
6011,0,0.4822387774644135
6012,0,0.4508777288321326
6013,0,0.487278948156155
6014,0,0.4878164666408505
6015,0,0.39703222762122625
6016,0,0.4727135878506654
6017,0,0.46813735704576337
6018,0,0.47641654710154774
6019,0,0.45747672464765965
6020,1,0.5227521949651217
6021,0,0.47925760793242494
6022,0,0.4583308358330148
6023,1,0.5024441572282081
6024,0,0.44165587067669454
6025,0,0.43368685268646584
6026,0,0.49717777685139636
6027,0,0.44177048614559933
6028,0,0.4709966568085167
6029,1,0.5232666306141776
6030,1,0.5129583361427439
6031,0,0.49473412990883586
6032,0,0.4508944012290652
6033,0,0.4721534826597328
6034,1,0.5687176063930715
6035,1,0.5185493122038362
6036,1,0.5629910107357322
6037,0,0.4398584512305156
6038,1,0.5007597587661041
6039,0,0.4886573878085662
6040,0,0.4701058600277665
6041,0,0.46619697146865546
6042,0,0.42567646864138087
6043,0,0.4041371356791685
6044,0,0.4348579318484827
6045,1,0.550068613927705
6046,1,0.5266462364945365
6047,0,0.483182236090433
6048,1,0.5144309838399216
6049,0,0.4830162070254478
6050,0,0.4693020176716566
6051,1,0.5783189762226296
6052,1,0.5136323191160601
6053,1,0.5069392703168433
6054,0,0.47049761877670715
6055,1,0.5020956355698535
6056,1,0.5215471402628754
6057,0,0.4251497018302408
6058,1,0.5078159721611306
6059,1,0.5024238563202705
6060,0,0.3861847575808905
6061,1,0.5122786590492073
6062,0,0.4985152622692577
6063,0,0.4671003756097753
6064,0,0.45924373601490126
6065,0,0.4864556189093438
6066,0,0.44130677665771495
6067,0,0.45913630488605084
6068,0,0.45898469661276714
6069,1,0.5044918368146818
6070,1,0.5109631430608752
6071,0,0.4805807160041057
6072,1,0.5201311367534815
6073,0,0.44238100771264866
6074,0,0.40741352669749736
6075,0,0.4769347979699312
6076,1,0.521262369894228
6077,0,0.4697204476896368
6078,0,0.41910041586152474
6079,0,0.4685678685940193
6080,1,0.5038817018261069
6081,1,0.5118346692702356
6082,1,0.5090926127860933
6083,1,0.5167439844054298
6084,0,0.4909014172430258
6085,1,0.5449405326817108
6086,1,0.5374522086661603
6087,0,0.40655931342355717
6088,0,0.47833198224855555
6089,0,0.44814193511021616
6090,0,0.4911549178419142
6091,0,0.4908249178239655
6092,0,0.4924929036658664
6093,0,0.4465431278757038
6094,0,0.43484252265317047
6095,0,0.4120844019251733
6096,0,0.49337776924216226
6097,0,0.4805916795127587
6098,0,0.39988182890780377
6099,0,0.4536242042150023
6100,1,0.5042833307093864
6101,0,0.49865830143747303
6102,1,0.5238477298519048
6103,0,0.4686791164625257
6104,0,0.49666299330133157
6105,0,0.47981018603235803
6106,0,0.47761947571871616
6107,1,0.5040004159283656
6108,0,0.420350110001865
6109,0,0.47695819723216043
6110,1,0.5146835981430521
6111,0,0.4791912931739461
6112,0,0.47884278697602134
6113,1,0.5453869297078391
6114,0,0.4675191006617216
6115,0,0.47674256952508043
6116,0,0.4629458104274164
6117,0,0.4640413892301716
6118,0,0.47488228144953004
6119,0,0.44183587573664873
6120,0,0.46106201551475057
6121,1,0.5449169938011629
6122,0,0.49186315377620177
6123,0,0.4935849980399248
6124,1,0.5328774619353974
6125,0,0.47375544340642695
6126,0,0.4380082214558877
6127,0,0.4989306011441685
6128,1,0.5177819198835919
6129,1,0.5052353957921353
6130,0,0.4794878407361425
6131,0,0.48151879066833697
6132,1,0.5122942647430029
6133,1,0.535169801727687
6134,0,0.48532962188172535
6135,0,0.47707580563217356
6136,0,0.44094825106419466
6137,1,0.5223406645862521
6138,0,0.46198301942257153
6139,0,0.4898630944708893
6140,0,0.43619412376039873
6141,0,0.49627509362391076
6142,0,0.49449912726889456
6143,0,0.46385655186589253
6144,0,0.465545580014582
6145,0,0.4826556245296554
6146,1,0.5179008661544
6147,0,0.45279202935594187
6148,0,0.42461513345498964
6149,0,0.4878864545505124
6150,1,0.5351912765587684
6151,0,0.4870834460115296
6152,0,0.4754878907036716
6153,0,0.4642445775653597
6154,0,0.4736017581040237
6155,0,0.4935465371975757
6156,0,0.39830711217349923
6157,0,0.4341801143696351
6158,1,0.5015834467357236
6159,0,0.47138398557334654
6160,1,0.5106808195734962
6161,0,0.4962474691722825
6162,0,0.44987972998677805
6163,0,0.4712374891137607
6164,0,0.46353334164584825
6165,1,0.5176152531655955
6166,0,0.42610896399618925
6167,0,0.4682129930259962
6168,1,0.5147396158256975
6169,1,0.5016844755696773
6170,0,0.46480031464625493
6171,0,0.48005737494430534
6172,0,0.477087068615581
6173,0,0.47821907113508366
6174,0,0.49650998947460745
6175,1,0.5045121625917207
6176,0,0.47731240053825774
6177,0,0.4703727186701394
6178,0,0.4675231619214755
6179,0,0.48768245159187473
6180,0,0.4635896527954298
6181,0,0.44708078141683133
6182,1,0.5769369822235895
6183,0,0.43125418596899434
6184,0,0.4942547062397969
6185,0,0.49053484136031167
6186,0,0.49757153572727414
6187,0,0.49704086160564426
6188,1,0.5235848966187739
6189,0,0.4873392677060815
6190,1,0.5086143360511233
6191,0,0.4984119470568171
6192,1,0.5253019460760718
6193,0,0.47820886757524367
6194,0,0.42102884451374417
6195,1,0.5280260552167039
6196,0,0.49525830981409275
6197,0,0.49238170856769053
6198,0,0.48888562295372207
6199,1,0.5016191825202764
6200,0,0.44691834371099287
6201,1,0.5366233469749115
6202,1,0.5238941772616077
6203,1,0.5039908312062873
6204,1,0.5049277228601364
6205,0,0.4555739982041216
6206,0,0.45268220819915306
6207,0,0.4202769686265459
6208,1,0.5301792832100484
6209,1,0.5117904246039504
6210,1,0.5233546978563345
6211,0,0.43895460140498405
6212,0,0.45846004254852
6213,1,0.5187816413076097
6214,1,0.53062130908539
6215,0,0.4871448877880205
6216,0,0.4818989104760686
6217,0,0.4676467424509243
6218,0,0.4763964890388135
6219,0,0.47226632926324724
6220,1,0.5230004355940141
6221,0,0.489525795342198
6222,1,0.5335634386983775
6223,0,0.4773542153012969
6224,0,0.4853058228208681
6225,0,0.44059452333536175
6226,1,0.5652082882287743
6227,0,0.4666766209514027
6228,1,0.5057835926599495
6229,0,0.4717458610323695
6230,1,0.5136700100502307
6231,0,0.44295421035024635
6232,1,0.5073101619533573
6233,0,0.46995079852741983
6234,0,0.4142532805302347
6235,1,0.5304335135633238
6236,0,0.4178156086289966
6237,1,0.5458137243724218
6238,1,0.5103839497531892
6239,1,0.5319261933699346
6240,0,0.4768342777753017
6241,0,0.4609197098411613
6242,0,0.4335156741531588
6243,0,0.3932938821713499
6244,0,0.48761745892471925
6245,1,0.5248523154098126
6246,1,0.5274683975584665
6247,0,0.4442247249267975
6248,0,0.4633963657387204
6249,0,0.46963549679615885
6250,0,0.4432400378986322
6251,1,0.5011784156423362
6252,0,0.4788312240248243
6253,1,0.5052805148323821
6254,0,0.41767991634928586
6255,0,0.4882006149907558
6256,0,0.47265387188126107
6257,0,0.49528679483079546
6258,1,0.5048746786654348
6259,0,0.49224131618271577
6260,0,0.4559195167061798
6261,0,0.4064546204870172
6262,1,0.5298569678676913
6263,1,0.5044545029598786
6264,0,0.4985942778885799
6265,0,0.48662487442891034
6266,1,0.5081422404552228
6267,0,0.48324704770106797
6268,1,0.531757584070642
6269,0,0.4104059817767844
6270,0,0.4264081656961776
6271,0,0.41975421741061947
6272,0,0.39721666702948366
6273,0,0.48544000746651317
6274,0,0.4988547774962441
6275,1,0.519457145825908
6276,0,0.4920499341362113
6277,1,0.5018338284458185
6278,0,0.4647427701724218
6279,0,0.4279731947073878
6280,0,0.42143898661778806
6281,0,0.40175278483891186
6282,0,0.4605975025824792
6283,0,0.4780704476136311
6284,1,0.510175390155839
6285,0,0.474235768178358
6286,0,0.43102252233921123
6287,0,0.42727967388443494
6288,1,0.5002290568603965
6289,1,0.5005446224740575
6290,1,0.5005533136235393
6291,0,0.3833500947858316
6292,1,0.520308259283178
6293,0,0.46463156020074947
6294,0,0.49589121034356953
6295,0,0.4521193857660771
6296,0,0.4480666503071206
6297,1,0.5106022365198865
6298,0,0.49605045888165233
6299,1,0.5360140695217706
6300,0,0.4659941103819407
6301,0,0.4799153790621529
6302,0,0.4258176285426048
6303,1,0.5328379802216572
6304,0,0.47923361200823134
6305,0,0.47314257134460946
6306,0,0.4455567545018144
6307,0,0.4482796670393047
6308,1,0.5344281940378209
6309,1,0.5331949011351941
6310,0,0.45322221546608243
6311,0,0.477523836682047
6312,1,0.5107670215387056
6313,0,0.48526784490878405
6314,0,0.4527231205005514
6315,0,0.4570701045257565
6316,1,0.5350096024125794
6317,1,0.5136850154992384
6318,0,0.4519382860334739
6319,1,0.537537572984995
6320,0,0.45978845234084537
6321,0,0.41066883206697785
6322,1,0.5142132112280677
6323,0,0.42980358151257636
6324,0,0.4939934779719205
6325,0,0.46749089697940915
6326,0,0.46983017449310116
6327,0,0.4510782635407271
6328,0,0.47642710834651786
6329,0,0.48595470877548813
6330,0,0.46318844487627847
6331,0,0.44523132629668666
6332,1,0.5191542146581231
6333,1,0.5195569357434442
6334,0,0.4687493940415826
6335,1,0.5063109655044454
6336,1,0.5220419184987348
6337,1,0.5504457474336514
6338,1,0.53515261276187
6339,1,0.5011801246364906
6340,0,0.48592183971278446
6341,1,0.5400878229326915
6342,0,0.47857273203882145
6343,1,0.5022630637763718
6344,1,0.5012058319083165
6345,1,0.52842104205427
6346,0,0.484719887658156
6347,0,0.4899267970538316
6348,0,0.473811304671262
6349,1,0.5166054746298235
6350,0,0.471024995865062
6351,0,0.47973194949159254
6352,0,0.4691517189344897
6353,0,0.45635308445625844
6354,1,0.5270087451418224
6355,0,0.443539719296332
6356,0,0.48423327834539703
6357,0,0.47107840818375374
6358,1,0.5451114120528895
6359,0,0.44075986306868603
6360,1,0.5300095323404515
6361,0,0.49309447499226344
6362,0,0.461474694097501
6363,0,0.48707573633835144
6364,1,0.5407159046778732
6365,0,0.4981966475679611
6366,0,0.4862290684754802
6367,0,0.4885340219228374
6368,0,0.4482961854522343
6369,0,0.44215529496421635
6370,1,0.5026608485663573
6371,1,0.503925777361704
6372,1,0.5120555950466804
6373,1,0.515600987446836
6374,0,0.42829465066285055
6375,1,0.5129599612969185
6376,1,0.5020151986041079
6377,1,0.5115946495504876
6378,0,0.4867845635486148
6379,0,0.47741168593046046
6380,1,0.5198334863735677
6381,0,0.47294669221135743
6382,1,0.5203789734808713
6383,0,0.4953391271490323
6384,0,0.4461543648712173
6385,1,0.5202105223438049
6386,0,0.47204079487288525
6387,1,0.5068683599707171
6388,0,0.48931536013113613
6389,0,0.4909720545068266
6390,0,0.4934959916315951
6391,0,0.4975451306254466
6392,0,0.4990444987006012
6393,0,0.48482492712089187
6394,1,0.5059860483337719
6395,0,0.48635093617720343
6396,0,0.4182669342382255
6397,0,0.46801804916067014
6398,0,0.48141529259161003
6399,0,0.4773388458137982
6400,0,0.4997153923365329
6401,0,0.46528186457981086
6402,1,0.5263211851419191
6403,0,0.45428399534577113
6404,1,0.5340518393146876
6405,1,0.5340825095318268
6406,0,0.46301955570495185
6407,0,0.4794093049127858
6408,1,0.519120989379106
6409,1,0.5096120660525434
6410,1,0.5522464151808486
6411,0,0.45927274580029115
6412,0,0.46090918756396376
6413,0,0.4738938102194562
6414,0,0.469175551201804
6415,0,0.470818946475167
6416,1,0.5254192074759466
6417,1,0.5043552912409309
6418,0,0.4949845310733687
6419,0,0.4989274688933683
6420,1,0.560484007597005
6421,0,0.49588900629374005
6422,0,0.49737484265418525
6423,0,0.47216124441356
6424,0,0.49304604786039885
6425,0,0.40261726928542624
6426,0,0.45852629651864807
6427,0,0.47502134714536265
6428,0,0.49381364813249473
6429,0,0.4885672312996371
6430,0,0.4884033913732927
6431,1,0.5101704141066716
6432,0,0.48784980669172834
6433,1,0.5239819872595769
6434,0,0.4634925473886401
6435,1,0.5006700149687925
6436,0,0.49825217023104157
6437,0,0.48425798562812566
6438,0,0.47081091862113683
6439,1,0.5637787158224119
6440,0,0.4885001187907471
6441,0,0.44359755686087043
6442,1,0.5116202608283676
6443,1,0.519889594495671
6444,1,0.5073834182815129
6445,1,0.5312569828604173
6446,0,0.46554777808192915
6447,0,0.4951919430832818
6448,0,0.4469203031036828
6449,1,0.5782048345156493
6450,1,0.5427317180036718
6451,1,0.5175693962418707
6452,0,0.49165588254501263
6453,1,0.5654428427493414
6454,0,0.4723799316379084
6455,0,0.4743128306838128
6456,1,0.5216970717838123
6457,1,0.5116829339355812
6458,0,0.4836709541442709
6459,1,0.5046889882752698
6460,0,0.47704924277446625
6461,1,0.5088676941260654
6462,1,0.5157308729987911
6463,0,0.4880699811993513
6464,0,0.4788232516173368
6465,1,0.5084768321123938
6466,0,0.4379032472632664
6467,0,0.44190982236497145
6468,1,0.5068796117230631
6469,0,0.428614985228511
6470,0,0.44287777000669337
6471,0,0.47063023714434266
6472,1,0.5071618792723426
6473,0,0.4332342007966001
6474,0,0.44799988411090685
6475,0,0.4220106749770287
6476,0,0.46441718208977606
6477,1,0.5161515128161944
6478,0,0.4534751361538126
6479,0,0.4828961084257753
6480,0,0.4516166462996922
6481,0,0.45796496820486227
6482,1,0.5059090812624432
6483,0,0.49691253622002096
6484,0,0.48386189696127924
6485,0,0.4621992557091757
6486,1,0.5177560101556126
6487,0,0.4128184652126911
6488,0,0.45978061739664017
6489,0,0.4871467717288522
6490,1,0.5037879338626445
6491,0,0.4926919711173748
6492,0,0.45333614172076414
6493,0,0.46852444382331054
6494,0,0.46019744748790614
6495,0,0.4667053276940885
6496,0,0.4939102668467235
6497,0,0.44493615511503853
6498,0,0.43170198414404065
6499,0,0.4842207084276239
6500,0,0.48226276043953753
6501,1,0.5048694364687364
6502,0,0.4719196138222522
6503,1,0.5318160781528775
6504,0,0.4842704839283121
6505,1,0.509972678278428
6506,0,0.45666612212273267
6507,0,0.48950123757610503
6508,1,0.5137320133605014
6509,1,0.5071204322868339
6510,1,0.5502699626461559
6511,0,0.48704810720047137
6512,0,0.4970618368834358
6513,0,0.48599236453124006
6514,0,0.46935625205768006
6515,1,0.5551134780477293
6516,1,0.5467811507192091
6517,0,0.4684779047212424
6518,0,0.48232371680084163
6519,1,0.5523330680453002
6520,0,0.4969262722366503
6521,1,0.5331513080782189
6522,1,0.5292416898031087
6523,0,0.4808645389747975
6524,0,0.4945948942084399
6525,0,0.4442094644796512
6526,0,0.48973964987072177
6527,0,0.4947718783754658
6528,0,0.461627075984654
6529,0,0.4744613652536415
6530,1,0.5572816785250505
6531,0,0.4457829497206883
6532,0,0.4726075317761683
6533,0,0.4465495217193893
6534,0,0.49247959735680985
6535,0,0.45742201484420547
6536,0,0.4919141811447542
6537,0,0.4274894441384524
6538,1,0.506894928830911
6539,1,0.5238007557227359
6540,1,0.5317952406413164
6541,0,0.445646012583433
6542,1,0.523370881251949
6543,1,0.5009669001828708
6544,0,0.4646314807257901
6545,0,0.4032327380342678
6546,1,0.5326792299269303
6547,0,0.47425297752592416
6548,1,0.5183731643284986
6549,1,0.5249550401551311
6550,0,0.46135463029295665
6551,1,0.5067068622293817
6552,1,0.5273718118331416
6553,1,0.5551265444121203
6554,0,0.4539490729653519
6555,1,0.5066865359195994
6556,0,0.4400759200107108
6557,1,0.5187415523802715
6558,0,0.45364375169356713
6559,0,0.44365684495522195
6560,0,0.43319859448952885
6561,1,0.5243304407828732
6562,1,0.5236464019714626
6563,0,0.46801449798697026
6564,0,0.4806089940444955
6565,0,0.4386134959847486
6566,1,0.5036605339464896
6567,1,0.5074314432290569
6568,1,0.5242183656595242
6569,1,0.5375731703882817
6570,1,0.5049730686221162
6571,0,0.4524888498527764
6572,0,0.44017291699227906
6573,1,0.5134725046604826
6574,0,0.47704729706193616
6575,0,0.4907961822303378
6576,0,0.4151007770428979
6577,0,0.47666337500735106
6578,1,0.5237125364531935
6579,1,0.5051983902086841
6580,0,0.47534218581242443
6581,0,0.49384292056145757
6582,0,0.4584821353685345
6583,1,0.5215853351678716
6584,0,0.49102068764688755
6585,1,0.5104147857050896
6586,0,0.465754056455758
6587,1,0.5251983566227242
6588,0,0.41151215981333766
6589,0,0.4151385214669507
6590,0,0.4676858665931968
6591,1,0.5002782964133193
6592,0,0.48658733485287176
6593,1,0.5190418825197942
6594,0,0.47698860220768025
6595,1,0.5287619553087636
6596,0,0.4440702281148259
6597,0,0.45467221819861897
6598,0,0.46621066903084407
6599,0,0.49047596510785957
6600,0,0.47765376140851823
6601,0,0.46605048009404204
6602,0,0.4840033933349583
6603,0,0.4756952605835368
6604,1,0.5168969182151748
6605,0,0.447560570035601
6606,1,0.5053827260267866
6607,0,0.4836157900898586
6608,0,0.4737639470439537
6609,1,0.5038208001239753
6610,0,0.49018408291891574
6611,0,0.45761633457432455
6612,0,0.4966135550033298
6613,0,0.4507318912443373
6614,1,0.5033409110073938
6615,1,0.5110574201007414
6616,0,0.45272129802943795
6617,0,0.49490293759926546
6618,0,0.46167506672205133
6619,0,0.4936482664379594
6620,0,0.49719738555018655
6621,0,0.48218950105037994
6622,0,0.48915441893620265
6623,0,0.4976369494683766
6624,1,0.536496449525117
6625,0,0.4650526652496689
6626,1,0.5139974930291668
6627,1,0.513638771757799
6628,0,0.4932584305440723
6629,0,0.4558000425599185
6630,1,0.5067860607458996
6631,1,0.5229133611695871
6632,0,0.49486914009620664
6633,1,0.5011277331013346
6634,1,0.5360534559374596
6635,0,0.44562222962217996
6636,0,0.46136700313874446
6637,0,0.4089583267638688
6638,1,0.5111727042997668
6639,1,0.5104004554791801
6640,1,0.5282358570002517
6641,0,0.43974647599432726
6642,0,0.4873558048479303
6643,0,0.447480202203882
6644,0,0.4657013565867166
6645,0,0.4354992956912757
6646,0,0.4867864217478352
6647,0,0.4968389540786549
6648,0,0.46627556678100934
6649,0,0.48353087047888166
6650,0,0.49586371132174295
6651,0,0.49725292787610353
6652,1,0.5425190211430858
6653,0,0.4555026328384042
6654,1,0.5316375568240601
6655,0,0.48472115086038914
6656,0,0.4609496562953282
6657,0,0.3957757176982684
6658,1,0.5156858346919804
6659,0,0.469110949556588
6660,0,0.49943306840890495
6661,0,0.4610177767427123
6662,0,0.4676350805321658
6663,0,0.41973998832423404
6664,1,0.5599924432187686
6665,1,0.583730489996119
6666,0,0.45962515470194293
6667,1,0.560095122473861
6668,1,0.5062997273798198
6669,0,0.4552970512066416
6670,0,0.48478136681483386
6671,1,0.5158713499695307
6672,0,0.4943630120696804
6673,0,0.48277383564395954
6674,0,0.48889580921487363
6675,1,0.5138846783740144
6676,1,0.5656287527340671
6677,0,0.4769080485895229
6678,0,0.4488029471088832
6679,0,0.4849242161260642
6680,1,0.5057586165459653
6681,0,0.4936641835978812
6682,0,0.4185962973524137
6683,0,0.47969771756455126
6684,0,0.41469534219975007
6685,1,0.5009019748387847
6686,0,0.4603083703155166
6687,0,0.4886501440852494
6688,0,0.4848887569433401
6689,0,0.4290396886921859
6690,0,0.44077448449311873
6691,0,0.4743975542275244
6692,0,0.4492554200028334
6693,0,0.48352064389933364
6694,1,0.5041287966243742
6695,0,0.4682439917877467
6696,1,0.5133566101621123
6697,1,0.5227560095075313
6698,0,0.4925309094875922
6699,0,0.49568911358723466
6700,0,0.48657261636080196
6701,1,0.5165283793792461
6702,0,0.4473380871405118
6703,0,0.491731349437328
6704,0,0.49269416585175396
6705,0,0.4743796194997498
6706,1,0.5396824192890163
6707,0,0.4570213301467702
6708,0,0.47536140136588395
6709,0,0.46209344644095446
6710,0,0.4770093677105656
6711,0,0.47504613143549723
6712,0,0.49320714856871595
6713,0,0.49624088959049556
6714,0,0.492837332569524
6715,1,0.51062615451256
6716,1,0.5098672697506239
6717,0,0.4494146048952432
6718,0,0.48132830427595213
6719,0,0.4290253876070872
6720,0,0.4827783167042148
6721,0,0.4999695836710503
6722,0,0.4578488496179889
6723,0,0.4526687079950654
6724,1,0.5037660685007125
6725,0,0.4475914786295276
6726,1,0.5066027011831844
6727,0,0.43977750793640896
6728,1,0.510218441839819
6729,0,0.48462295773754466
6730,0,0.4719062596736772
6731,0,0.4696700699172896
6732,0,0.4716081190079028
6733,0,0.49241061026258626
6734,0,0.45970107168405083
6735,0,0.44776829960069525
6736,0,0.49489104223635527
6737,0,0.48486417060637643
6738,1,0.5086429413216627
6739,0,0.3959860893022511
6740,0,0.4812705292714153
6741,0,0.44335938603747077
6742,0,0.49035332855810854
6743,1,0.5139722094328378
6744,0,0.49210005789670425
6745,1,0.51672367121665
6746,0,0.4895002327495802
6747,1,0.535215211090709
6748,0,0.42645104738271356
6749,0,0.44570620924048465
6750,0,0.47748778082003107
6751,0,0.45760266115837545
6752,1,0.5308924463094569
6753,1,0.5096156021514976
6754,0,0.47987250709332707
6755,0,0.46198841252087186
6756,0,0.47807523444027533
6757,1,0.5420896813040471
6758,0,0.46029522591571215
6759,0,0.43955865056214044
6760,0,0.476134730400823
6761,0,0.47278930119237644
6762,0,0.4317253115018758
6763,0,0.3943847330529955
6764,0,0.46357621095393803
6765,0,0.45317104039558115
6766,1,0.5258604218029196
6767,0,0.4173880454748892
6768,0,0.4601116245577364
6769,0,0.43892079826811664
6770,0,0.40291532129820357
6771,0,0.4849465146852522
6772,0,0.4516287081938671
6773,1,0.5104901650732752
6774,0,0.48168879233299206
6775,1,0.5056412024196072
6776,0,0.43528539424614976
6777,1,0.5135378044749251
6778,0,0.4610502112001668
6779,0,0.4878636272451471
6780,0,0.4877451737223369
6781,0,0.4872829486252036
6782,0,0.4730161909256162
6783,0,0.47338612323712015
6784,1,0.5069758771304171
6785,0,0.4951503264102603
6786,0,0.48159522254020404
6787,0,0.46204824922990867
6788,1,0.5103340793479072
6789,0,0.486123100376139
6790,0,0.4677377282016745
6791,0,0.4864575522932479
6792,0,0.4975348087985045
6793,1,0.550770825926569
6794,0,0.4873536762332388
6795,1,0.5088235463672548
6796,0,0.4860791066426258
6797,1,0.5302694655241929
6798,0,0.44837391171264196
6799,0,0.4947106390408676
6800,1,0.5251608199679352
6801,1,0.5198784300007157
6802,0,0.4897653132473606
6803,0,0.4824744486238363
6804,0,0.4341463787108966
6805,0,0.47369617315572876
6806,0,0.4581997395680824
6807,0,0.42844230180372567
