,labels,probs_True
3382,1,0.7251439566967398
3383,1,0.7468823736059337
3384,1,0.8798639987100584
3385,1,0.7251439566967398
3386,0,0.36398949026825983
3387,1,0.7251439566967398
3388,1,0.7251439566967398
3389,1,0.7251439566967398
3390,0,0.36398949026825983
3391,0,0.36398949026825983
3392,1,0.7251439566967398
3393,0,0.36398949026825983
3394,0,0.36398949026825983
3395,1,0.5515511057388579
3396,1,0.8798639987100584
3397,1,0.7468823736059337
3398,0,0.0
3399,0,0.36398949026825983
3400,1,0.7251439566967398
3401,1,0.7251439566967398
3402,1,0.6181825826959569
3403,1,0.5075305722381974
3404,1,0.8798639987100584
3405,1,0.6108235567912745
3406,0,0.4377296948454184
3407,1,0.8798639987100584
3408,1,0.8798639987100584
3409,1,0.6942134392312391
3410,1,0.7251439566967398
3411,0,0.45330877667950653
3412,0,0.06988886913224748
3413,0,0.06988886913224748
3414,1,0.7468823736059337
3415,1,0.6094719489720395
3416,1,0.8798639987100584
3417,1,0.6942134392312391
3418,1,0.7251439566967398
3419,1,0.7468823736059337
3420,1,0.7251439566967398
3421,1,0.5047579173307929
3422,1,0.7468823736059337
3423,0,0.06988886913224748
3424,0,0.45756339177932076
3425,1,0.7251439566967398
3426,0,0.2707577004983607
3427,1,0.7251439566967398
3428,1,0.7251439566967398
3429,1,0.7251439566967398
3430,0,0.4406525222190675
3431,1,0.8798639987100584
3432,1,0.7468823736059337
3433,0,0.18947879664837153
3434,1,0.6094719489720395
3435,1,0.8798639987100584
3436,1,0.6942134392312391
3437,0,0.36398949026825983
3438,1,0.7127916363490107
3439,1,0.7468823736059337
3440,1,0.7468823736059337
3441,1,0.8609485645783403
3442,0,0.36398949026825983
3443,1,0.7251439566967398
3444,1,0.8798639987100584
3445,0,0.36398949026825983
3446,1,0.7251439566967398
3447,1,0.6094719489720395
3448,1,0.7251439566967398
3449,0,0.06988886913224748
3450,1,0.7251439566967398
3451,0,0.36398949026825983
3452,1,0.8179277718613077
3453,0,0.0
3454,0,0.36398949026825983
3455,1,0.7468823736059337
3456,1,0.7251439566967398
3457,1,0.7492791887605896
3458,1,0.8798639987100584
3459,0,0.008102518514649784
3460,1,0.7251439566967398
3461,0,0.42716620279918915
3462,1,0.7468823736059337
3463,1,0.9557534671120218
3464,0,0.36398949026825983
3465,0,0.45330877667950653
3466,1,0.6094719489720395
3467,1,0.7251439566967398
3468,0,0.45756339177932076
3469,0,0.03619582695653556
3470,1,0.7468823736059337
3471,0,0.45330877667950653
3472,1,0.7475634307039868
3473,0,0.3086204653931362
3474,0,0.37046866638814774
3475,0,0.06988886913224748
3476,1,0.7251439566967398
3477,1,0.5391057213290098
3478,0,0.45330877667950653
3479,1,0.7251439566967398
3480,1,0.7492791887605896
3481,0,0.33400686400019935
3482,1,0.7251439566967398
3483,1,0.7251439566967398
3484,1,0.7468823736059337
3485,0,0.06988886913224748
3486,0,0.3086204653931362
3487,1,0.8798639987100584
3488,0,0.36398949026825983
3489,1,0.7492791887605896
3490,1,0.8798639987100584
3491,1,0.5515511057388579
3492,1,0.6108235567912745
3493,1,0.5322412406816251
3494,1,0.7251439566967398
3495,1,0.7251439566967398
3496,0,0.18947879664837153
3497,1,0.5515511057388579
3498,1,0.5391057213290098
3499,1,0.7468823736059337
3500,1,0.8170749097932428
3501,1,0.7251439566967398
3502,0,0.10443597937425847
3503,0,0.33400686400019935
3504,1,0.9905900483956172
3505,1,0.5322412406816251
3506,0,0.4406525222190675
3507,1,0.7251439566967398
3508,1,0.7251439566967398
3509,1,0.5075305722381974
3510,1,0.7251439566967398
3511,0,0.36398949026825983
3512,1,0.6111662405730127
3513,0,0.49505235464991393
3514,1,0.7468823736059337
3515,0,0.36398949026825983
3516,1,0.7251439566967398
3517,1,0.8798639987100584
3518,1,0.7475634307039868
3519,1,0.7251439566967398
3520,0,0.42716620279918915
3521,1,0.5047579173307929
3522,1,0.8798639987100584
3523,1,0.5391057213290098
3524,1,0.7251439566967398
3525,1,0.7251439566967398
3526,1,0.8798639987100584
3527,1,0.7251439566967398
3528,1,0.7251439566967398
3529,1,0.7251439566967398
3530,1,0.7251439566967398
3531,1,0.616753046838379
3532,1,0.5419716007232638
3533,1,0.5391057213290098
3534,0,0.0
3535,1,0.5322412406816251
3536,1,0.7468823736059337
3537,0,0.36398949026825983
3538,1,0.7251439566967398
3539,1,0.5515511057388579
3540,1,0.7251439566967398
3541,1,0.8798639987100584
3542,1,0.5047579173307929
3543,1,0.7468823736059337
3544,0,0.36398949026825983
3545,1,0.8798639987100584
3546,0,0.49505235464991393
3547,1,0.7251439566967398
3548,0,0.06988886913224748
3549,1,0.7468823736059337
3550,1,0.6181825826959569
3551,1,0.5515511057388579
3552,0,0.36398949026825983
3553,1,0.8170749097932428
3554,0,0.42716620279918915
3555,1,0.5515511057388579
3556,1,0.7127916363490107
3557,1,0.8798639987100584
3558,1,0.5515511057388579
3559,1,0.7251439566967398
3560,1,0.7251439566967398
3561,0,0.36398949026825983
3562,0,0.36398949026825983
3563,1,0.9905900483956172
3564,1,0.7468823736059337
3565,1,0.8609485645783403
3566,1,0.7251439566967398
3567,0,0.33400686400019935
3568,1,0.8798639987100584
3569,1,0.7251439566967398
3570,1,0.5515511057388579
3571,0,0.33400686400019935
3572,0,0.008102518514649784
3573,1,0.8798639987100584
3574,1,0.9958954228366441
3575,1,0.7251439566967398
3576,1,0.7251439566967398
3577,1,0.7251439566967398
3578,1,0.7251439566967398
3579,1,0.7251439566967398
3580,1,0.7251439566967398
3581,1,0.8798639987100584
3582,0,0.03619582695653556
3583,1,0.7468823736059337
3584,1,0.9557534671120218
3585,1,0.7251439566967398
3586,0,0.36398949026825983
3587,1,0.7251439566967398
3588,1,0.6111662405730127
3589,1,0.7251439566967398
3590,1,0.8170749097932428
3591,0,0.18947879664837153
3592,1,0.7251439566967398
3593,0,0.45756339177932076
3594,1,0.7251439566967398
3595,1,0.5047579173307929
3596,1,0.5515511057388579
3597,1,0.7468823736059337
3598,1,0.8798639987100584
3599,1,0.6108235567912745
3600,0,0.36398949026825983
3601,1,0.7251439566967398
3602,0,0.36398949026825983
3603,1,0.7468823736059337
3604,1,0.7468823736059337
3605,1,0.7251439566967398
3606,0,0.36398949026825983
3607,1,0.5419716007232638
3608,1,0.7251439566967398
3609,1,0.6094719489720395
3610,1,0.7251439566967398
3611,1,0.7251439566967398
3612,0,0.45756339177932076
3613,0,0.008102518514649784
3614,1,0.8179277718613077
3615,1,0.7251439566967398
3616,0,0.49505235464991393
3617,1,0.6181825826959569
3618,1,0.7251439566967398
3619,1,0.7468823736059337
3620,0,0.2853263386865059
3621,1,0.5419716007232638
3622,1,0.5047579173307929
3623,1,0.8798639987100584
3624,1,0.8170749097932428
3625,1,0.6942134392312391
3626,1,0.6108235567912745
3627,1,0.5391057213290098
3628,1,0.9905900483956172
3629,1,0.7468823736059337
3630,0,0.36398949026825983
3631,1,0.6094719489720395
3632,0,0.42457745772929933
3633,0,0.37046866638814774
3634,0,0.42457745772929933
3635,0,0.06988886913224748
3636,1,0.7251439566967398
3637,1,0.7251439566967398
3638,1,0.8179277718613077
3639,1,0.7251439566967398
3640,1,0.7251439566967398
3641,1,0.7251439566967398
3642,1,0.7251439566967398
3643,0,0.42716620279918915
3644,0,0.2707577004983607
3645,0,0.36398949026825983
3646,1,0.7468823736059337
3647,0,0.03619582695653556
3648,1,0.7251439566967398
3649,1,0.7251439566967398
3650,1,0.7251439566967398
3651,1,0.7251439566967398
3652,1,0.6094719489720395
3653,0,0.49505235464991393
3654,0,0.36398949026825983
3655,1,0.6094719489720395
3656,0,0.36398949026825983
3657,0,0.36398949026825983
3658,0,0.36398949026825983
3659,1,0.7251439566967398
3660,0,0.36398949026825983
3661,0,0.45330877667950653
3662,0,0.36398949026825983
3663,1,0.7251439566967398
3664,1,0.7492791887605896
3665,0,0.4377296948454184
3666,1,0.7251439566967398
3667,0,0.4377296948454184
3668,1,0.8798639987100584
3669,1,0.7251439566967398
3670,1,0.9905900483956172
3671,1,0.7251439566967398
3672,1,0.7468823736059337
3673,0,0.36398949026825983
3674,1,0.7251439566967398
3675,0,0.33400686400019935
3676,0,0.3052808306053476
3677,1,0.5047579173307929
3678,1,0.6094719489720395
3679,1,0.5047579173307929
3680,1,0.5322412406816251
3681,0,0.49505235464991393
3682,1,0.5510818175580532
3683,0,0.2853263386865059
3684,1,0.6094719489720395
3685,1,0.5322412406816251
3686,1,0.5047579173307929
3687,1,0.7251439566967398
3688,1,0.8798639987100584
3689,0,0.06539335526523375
3690,1,0.8798639987100584
3691,1,0.7251439566967398
3692,1,0.7492791887605896
3693,1,0.6181825826959569
3694,1,0.5515511057388579
3695,0,0.06988886913224748
3696,1,0.7251439566967398
3697,1,0.5419716007232638
3698,1,0.7251439566967398
3699,1,0.5515511057388579
3700,1,0.8798639987100584
3701,1,0.7251439566967398
3702,1,0.6094719489720395
3703,1,0.7251439566967398
3704,1,0.8798639987100584
3705,0,0.37046866638814774
3706,1,0.9958954228366441
3707,0,0.36398949026825983
3708,0,0.37046866638814774
3709,1,0.7251439566967398
3710,0,0.45756339177932076
3711,1,0.8798639987100584
3712,1,0.7251439566967398
3713,0,0.42716620279918915
3714,0,0.36398949026825983
3715,1,0.8798639987100584
3716,1,0.7127916363490107
3717,0,0.36398949026825983
3718,0,0.06539335526523375
3719,0,0.3431571214098425
3720,1,0.7251439566967398
3721,0,0.36398949026825983
3722,0,0.49505235464991393
3723,1,0.8798639987100584
3724,1,0.7251439566967398
3725,0,0.4377296948454184
3726,0,0.37046866638814774
3727,0,0.008102518514649784
3728,1,0.8179277718613077
3729,1,0.5419716007232638
3730,1,0.7251439566967398
3731,0,0.36398949026825983
3732,1,0.7468823736059337
3733,1,0.8798639987100584
3734,1,0.7251439566967398
3735,0,0.36398949026825983
3736,1,0.6181825826959569
3737,1,0.7251439566967398
3738,1,0.7251439566967398
3739,1,0.5515511057388579
3740,0,0.36398949026825983
3741,1,0.7251439566967398
3742,0,0.45330877667950653
3743,0,0.06988886913224748
3744,1,0.7251439566967398
3745,0,0.09201040090655958
3746,1,0.7251439566967398
3747,0,0.008102518514649784
3748,0,0.36398949026825983
3749,0,0.06988886913224748
3750,1,0.6111662405730127
3751,0,0.0
3752,0,0.2707577004983607
3753,1,0.5510818175580532
3754,0,0.45330877667950653
3755,1,0.7251439566967398
3756,0,0.49505235464991393
3757,1,0.7127916363490107
3758,0,0.36398949026825983
3759,0,0.18947879664837153
3760,1,0.7468823736059337
3761,0,0.42716620279918915
3762,0,0.008102518514649784
3763,1,0.5515511057388579
3764,0,0.45756339177932076
3765,1,0.5515511057388579
3766,0,0.2707577004983607
3767,0,0.49505235464991393
3768,0,0.06988886913224748
3769,0,0.06988886913224748
3770,0,0.33400686400019935
3771,1,0.5322412406816251
3772,1,0.7251439566967398
3773,0,0.45756339177932076
3774,1,0.7127916363490107
3775,1,0.7127916363490107
3776,0,0.36398949026825983
3777,1,0.8798639987100584
3778,0,0.2853263386865059
3779,0,0.36398949026825983
3780,0,0.36398949026825983
3781,0,0.36398949026825983
3782,1,0.7251439566967398
3783,1,0.7251439566967398
3784,1,0.7127916363490107
3785,1,0.7251439566967398
3786,0,0.42716620279918915
3787,1,0.9804937516182145
3788,0,0.36398949026825983
3789,1,0.7251439566967398
3790,0,0.4377296948454184
3791,1,0.8798639987100584
3792,1,0.7251439566967398
3793,0,0.42457745772929933
3794,1,0.7468823736059337
3795,0,0.49505235464991393
3796,1,0.7251439566967398
3797,0,0.45330877667950653
3798,1,0.5047579173307929
3799,0,0.18947879664837153
3800,1,0.7251439566967398
3801,1,0.7468823736059337
3802,1,0.8798639987100584
3803,0,0.45756339177932076
3804,0,0.0
3805,1,0.7251439566967398
3806,0,0.4406525222190675
3807,1,0.7251439566967398
3808,0,0.36398949026825983
3809,1,0.7251439566967398
3810,1,0.5075305722381974
3811,0,0.36398949026825983
3812,1,0.8798639987100584
3813,1,0.7468823736059337
3814,1,0.9905900483956172
3815,1,0.5322412406816251
3816,1,0.7251439566967398
3817,1,0.7251439566967398
3818,0,0.45330877667950653
3819,1,0.5419716007232638
3820,1,0.5047579173307929
3821,0,0.37046866638814774
3822,1,0.5515511057388579
3823,1,0.6111662405730127
3824,0,0.06988886913224748
3825,1,0.9905900483956172
3826,1,0.7251439566967398
3827,1,0.9958954228366441
3828,1,0.7468823736059337
3829,0,0.42457745772929933
3830,1,0.8798639987100584
3831,1,0.7251439566967398
3832,1,0.5047579173307929
3833,0,0.42716620279918915
3834,1,0.8798639987100584
3835,0,0.36398949026825983
3836,1,0.7251439566967398
3837,1,0.6111662405730127
3838,1,0.8798639987100584
3839,0,0.06988886913224748
3840,0,0.008102518514649784
3841,1,0.7468823736059337
3842,0,0.36398949026825983
3843,0,0.36398949026825983
3844,1,0.7251439566967398
3845,0,0.36398949026825983
3846,1,0.8798639987100584
3847,1,0.5391057213290098
3848,0,0.0
3849,1,0.7251439566967398
3850,1,0.7251439566967398
3851,1,0.9958954228366441
3852,0,0.49505235464991393
3853,0,0.45756339177932076
3854,0,0.36398949026825983
3855,0,0.36398949026825983
3856,0,0.03619582695653556
3857,1,0.7251439566967398
3858,1,0.7251439566967398
3859,1,0.5419716007232638
3860,0,0.42716620279918915
3861,0,0.4377296948454184
3862,1,0.8798639987100584
3863,0,0.37046866638814774
3864,0,0.45756339177932076
3865,1,0.7251439566967398
3866,1,0.7468823736059337
3867,0,0.42716620279918915
3868,1,0.7251439566967398
3869,1,0.7251439566967398
3870,1,0.7251439566967398
3871,1,0.5510818175580532
3872,1,0.6181825826959569
3873,0,0.06539335526523375
3874,1,0.8798639987100584
3875,1,0.5047579173307929
3876,1,0.7251439566967398
3877,1,0.7251439566967398
3878,0,0.36398949026825983
3879,1,0.7251439566967398
3880,1,0.7251439566967398
3881,1,0.5322412406816251
3882,0,0.06539335526523375
3883,1,0.5419716007232638
3884,0,0.45756339177932076
3885,0,0.0
3886,0,0.36398949026825983
3887,0,0.06988886913224748
3888,1,0.6108235567912745
3889,0,0.36398949026825983
3890,1,0.7251439566967398
3891,1,0.7468823736059337
3892,1,0.7251439566967398
3893,1,0.5047579173307929
3894,0,0.06988886913224748
3895,0,0.36398949026825983
3896,1,0.7251439566967398
3897,0,0.2707577004983607
3898,0,0.49505235464991393
3899,0,0.18947879664837153
3900,1,0.7468823736059337
3901,1,0.7251439566967398
3902,0,0.36398949026825983
3903,0,0.36398949026825983
3904,1,0.7251439566967398
3905,1,0.7251439566967398
3906,1,0.7251439566967398
3907,0,0.36398949026825983
3908,1,0.7468823736059337
3909,0,0.45330877667950653
3910,0,0.37046866638814774
3911,1,0.8798639987100584
3912,0,0.36398949026825983
3913,1,0.8798639987100584
3914,0,0.0
3915,1,0.7468823736059337
3916,1,0.7251439566967398
3917,1,0.7251439566967398
3918,1,0.6094719489720395
3919,1,0.8798639987100584
3920,1,0.7468823736059337
3921,1,0.9804937516182145
3922,0,0.45756339177932076
3923,1,0.7127916363490107
3924,0,0.03619582695653556
3925,1,0.7251439566967398
3926,1,0.8609485645783403
3927,1,0.7492791887605896
3928,0,0.33400686400019935
3929,0,0.33400686400019935
3930,1,0.7468823736059337
3931,0,0.2853263386865059
3932,1,0.8798639987100584
3933,0,0.36398949026825983
3934,1,0.8170749097932428
3935,1,0.7127916363490107
3936,0,0.36398949026825983
3937,1,0.5075305722381974
3938,0,0.0
3939,0,0.06539335526523375
3940,1,0.7251439566967398
3941,1,0.7251439566967398
3942,1,0.7251439566967398
3943,0,0.06988886913224748
3944,1,0.8798639987100584
3945,1,0.8798639987100584
3946,0,0.06988886913224748
3947,1,0.8798639987100584
3948,1,0.6094719489720395
3949,1,0.7251439566967398
3950,1,0.8798639987100584
3951,0,0.36398949026825983
3952,1,0.7468823736059337
3953,1,0.7251439566967398
3954,0,0.36398949026825983
3955,0,0.33400686400019935
3956,0,0.36398949026825983
3957,0,0.45330877667950653
3958,0,0.4377296948454184
3959,1,0.7251439566967398
3960,1,0.8609485645783403
3961,1,0.7251439566967398
3962,1,0.6181825826959569
3963,1,0.8798639987100584
3964,1,0.5391057213290098
3965,1,0.5663646890042745
3966,1,0.5047579173307929
3967,0,0.33400686400019935
3968,1,0.7251439566967398
3969,1,0.7492791887605896
3970,0,0.0
3971,1,0.8798639987100584
3972,1,0.6111662405730127
3973,1,0.8798639987100584
3974,0,0.36398949026825983
3975,0,0.0
3976,1,0.7468823736059337
3977,1,0.5510818175580532
3978,1,0.7251439566967398
3979,1,0.9958954228366441
3980,1,0.7251439566967398
3981,1,0.5047579173307929
3982,1,0.7251439566967398
3983,1,0.8170749097932428
3984,0,0.18947879664837153
3985,0,0.06988886913224748
3986,1,0.8798639987100584
3987,1,0.5391057213290098
3988,1,0.7468823736059337
3989,1,0.7468823736059337
3990,0,0.49505235464991393
3991,1,0.7127916363490107
3992,1,0.8170749097932428
3993,1,0.5515511057388579
3994,1,0.6942134392312391
3995,1,0.7251439566967398
3996,1,0.7468823736059337
3997,1,0.6181825826959569
3998,1,0.7251439566967398
3999,0,0.36398949026825983
4000,1,0.7251439566967398
4001,1,0.5510818175580532
4002,1,0.7251439566967398
4003,0,0.36398949026825983
4004,0,0.36398949026825983
4005,1,0.8170749097932428
4006,1,0.7251439566967398
4007,1,0.7492791887605896
4008,1,0.7251439566967398
4009,0,0.06988886913224748
4010,0,0.33400686400019935
4011,1,0.8170749097932428
4012,1,0.7251439566967398
4013,1,0.6094719489720395
4014,1,0.7127916363490107
4015,0,0.008102518514649784
4016,1,0.7251439566967398
4017,1,0.7251439566967398
4018,1,0.7251439566967398
4019,1,0.5391057213290098
4020,1,0.5075305722381974
4021,1,0.7251439566967398
4022,1,0.7251439566967398
4023,0,0.03619582695653556
4024,1,0.7127916363490107
4025,0,0.45756339177932076
4026,0,0.36398949026825983
4027,0,0.03619582695653556
4028,1,0.7251439566967398
4029,1,0.8798639987100584
4030,0,0.45756339177932076
4031,0,0.4406525222190675
4032,1,0.7251439566967398
4033,0,0.36398949026825983
4034,1,0.7468823736059337
4035,0,0.45330877667950653
4036,1,0.8170749097932428
4037,1,0.7251439566967398
4038,1,0.5515511057388579
4039,1,0.9557534671120218
4040,1,0.7251439566967398
4041,0,0.45756339177932076
4042,0,0.06988886913224748
4043,0,0.10443597937425847
4044,0,0.36398949026825983
4045,1,0.8798639987100584
4046,1,0.7468823736059337
4047,1,0.5047579173307929
4048,1,0.7251439566967398
4049,1,0.7251439566967398
4050,1,0.7251439566967398
4051,1,0.6111662405730127
4052,1,0.8798639987100584
4053,1,0.7251439566967398
4054,0,0.3822096010064936
4055,1,0.6094719489720395
4056,1,0.8798639987100584
4057,1,0.7251439566967398
4058,1,0.7251439566967398
4059,1,0.7251439566967398
4060,0,0.42716620279918915
4061,1,0.7251439566967398
4062,0,0.33400686400019935
4063,0,0.008102518514649784
4064,0,0.45330877667950653
4065,0,0.2596217834195402
4066,0,0.06539335526523375
4067,0,0.36398949026825983
4068,0,0.06988886913224748
4069,1,0.7251439566967398
4070,1,0.8798639987100584
4071,0,0.36398949026825983
4072,1,0.7251439566967398
4073,1,0.7468823736059337
4074,0,0.06988886913224748
4075,0,0.36398949026825983
4076,1,0.7251439566967398
4077,0,0.2853263386865059
4078,1,0.9958954228366441
4079,0,0.49505235464991393
4080,0,0.06539335526523375
4081,1,0.7468823736059337
4082,0,0.42716620279918915
4083,1,0.7251439566967398
4084,1,0.7251439566967398
4085,1,0.9958954228366441
4086,1,0.6111662405730127
4087,1,0.5322412406816251
4088,1,0.6111662405730127
4089,1,0.5510818175580532
4090,1,0.7251439566967398
4091,0,0.008102518514649784
4092,1,0.5075305722381974
4093,1,0.8798639987100584
4094,1,0.6108235567912745
4095,1,0.8798639987100584
4096,1,0.6094719489720395
4097,1,0.8798639987100584
4098,1,0.7468823736059337
4099,1,0.7468823736059337
4100,1,0.7251439566967398
4101,0,0.36398949026825983
4102,0,0.0
4103,1,0.9804937516182145
4104,1,0.7468823736059337
4105,1,0.8798639987100584
4106,0,0.42716620279918915
4107,0,0.0
4108,1,0.7468823736059337
4109,1,0.5047579173307929
4110,0,0.06988886913224748
4111,1,0.8798639987100584
4112,1,0.7492791887605896
4113,1,0.8798639987100584
4114,1,0.7251439566967398
4115,0,0.36398949026825983
4116,1,0.7127916363490107
4117,0,0.36398949026825983
4118,0,0.36398949026825983
4119,0,0.3086204653931362
4120,1,0.7251439566967398
4121,1,0.7468823736059337
4122,1,0.8798639987100584
4123,1,0.8798639987100584
4124,1,0.7251439566967398
4125,1,0.8798639987100584
4126,1,0.7251439566967398
4127,0,0.06988886913224748
4128,1,0.7251439566967398
4129,0,0.008102518514649784
4130,1,0.7251439566967398
4131,0,0.36398949026825983
4132,1,0.7468823736059337
4133,1,0.6094719489720395
4134,0,0.36398949026825983
4135,0,0.06988886913224748
4136,0,0.0
4137,1,0.7468823736059337
4138,0,0.36398949026825983
4139,1,0.7251439566967398
4140,1,0.6111662405730127
4141,1,0.5391057213290098
4142,0,0.49505235464991393
4143,0,0.06539335526523375
4144,1,0.7251439566967398
4145,0,0.36398949026825983
4146,1,0.7251439566967398
4147,1,0.7492791887605896
4148,0,0.49505235464991393
4149,0,0.49505235464991393
4150,1,0.7468823736059337
4151,0,0.36398949026825983
4152,0,0.42716620279918915
4153,1,0.7492791887605896
4154,1,0.5419716007232638
4155,1,0.6094719489720395
4156,1,0.7251439566967398
4157,1,0.8798639987100584
4158,1,0.9804937516182145
4159,1,0.7468823736059337
4160,1,0.7251439566967398
4161,0,0.36398949026825983
4162,1,0.7251439566967398
4163,0,0.06988886913224748
4164,1,0.7251439566967398
4165,0,0.45756339177932076
4166,0,0.06539335526523375
4167,1,0.5047579173307929
4168,1,0.7468823736059337
4169,0,0.2707577004983607
4170,1,0.7251439566967398
4171,1,0.5510818175580532
4172,1,0.7468823736059337
4173,0,0.36398949026825983
4174,1,0.7468823736059337
4175,1,0.7251439566967398
4176,1,0.5047579173307929
4177,1,0.7251439566967398
4178,0,0.49505235464991393
4179,0,0.36398949026825983
4180,1,0.7251439566967398
4181,1,0.7251439566967398
4182,0,0.06988886913224748
4183,1,0.7251439566967398
4184,0,0.0
4185,0,0.45330877667950653
4186,0,0.36398949026825983
4187,1,0.8798639987100584
4188,0,0.2707577004983607
4189,0,0.42457745772929933
4190,1,0.7251439566967398
4191,1,0.8798639987100584
4192,1,0.8798639987100584
4193,1,0.7251439566967398
4194,1,0.6094719489720395
4195,1,0.9804937516182145
4196,0,0.49505235464991393
4197,1,0.8798639987100584
4198,1,0.6108235567912745
4199,1,0.7251439566967398
4200,1,0.7251439566967398
4201,1,0.8609485645783403
4202,0,0.33400686400019935
4203,0,0.36398949026825983
4204,1,0.7492791887605896
4205,1,0.7251439566967398
4206,1,0.6111662405730127
4207,0,0.18947879664837153
4208,0,0.36398949026825983
4209,1,0.8798639987100584
4210,1,0.7251439566967398
4211,1,0.7251439566967398
4212,0,0.0
4213,1,0.7468823736059337
4214,0,0.37046866638814774
4215,0,0.36398949026825983
4216,1,0.5419716007232638
4217,1,0.7251439566967398
4218,1,0.5515511057388579
4219,1,0.7492791887605896
4220,1,0.7251439566967398
4221,0,0.36398949026825983
4222,0,0.3052808306053476
4223,1,0.8798639987100584
4224,0,0.36398949026825983
4225,1,0.7251439566967398
4226,0,0.06988886913224748
4227,0,0.36398949026825983
4228,1,0.7468823736059337
4229,1,0.7251439566967398
4230,0,0.33400686400019935
4231,0,0.36398949026825983
4232,1,0.5515511057388579
4233,1,0.8798639987100584
4234,1,0.5510818175580532
4235,0,0.37046866638814774
4236,0,0.36398949026825983
4237,0,0.36398949026825983
4238,1,0.7475634307039868
4239,0,0.008102518514649784
4240,1,0.7251439566967398
4241,0,0.36398949026825983
4242,0,0.4377296948454184
4243,1,0.6111662405730127
4244,0,0.36398949026825983
4245,1,0.7251439566967398
4246,0,0.36398949026825983
4247,0,0.45756339177932076
4248,1,0.7468823736059337
4249,0,0.36398949026825983
4250,0,0.0
4251,0,0.36398949026825983
4252,1,0.8798639987100584
4253,1,0.7251439566967398
4254,0,0.36398949026825983
4255,1,0.7251439566967398
4256,1,0.7468823736059337
4257,1,0.6181825826959569
4258,1,0.5510818175580532
4259,1,0.5047579173307929
4260,1,0.7251439566967398
4261,1,0.7251439566967398
4262,1,0.8170749097932428
4263,1,0.6108235567912745
4264,1,0.6111662405730127
4265,1,0.9958954228366441
4266,1,0.5047579173307929
4267,1,0.7251439566967398
4268,1,0.8798639987100584
4269,0,0.36398949026825983
4270,1,0.5391057213290098
4271,1,0.7251439566967398
4272,1,0.7127916363490107
4273,0,0.36398949026825983
4274,1,0.6094719489720395
4275,0,0.3052808306053476
4276,0,0.2853263386865059
4277,0,0.36398949026825983
4278,0,0.06988886913224748
4279,1,0.5075305722381974
4280,1,0.7251439566967398
4281,1,0.7251439566967398
4282,0,0.45756339177932076
4283,1,0.7251439566967398
4284,1,0.5515511057388579
4285,1,0.7251439566967398
4286,1,0.5515511057388579
4287,0,0.4377296948454184
4288,1,0.7468823736059337
4289,1,0.8798639987100584
4290,1,0.6111662405730127
4291,0,0.36398949026825983
4292,0,0.36398949026825983
4293,1,0.7251439566967398
4294,1,0.7251439566967398
4295,1,0.6111662405730127
4296,0,0.36398949026825983
4297,0,0.4406525222190675
4298,1,0.8798639987100584
4299,1,0.8170749097932428
4300,1,0.7251439566967398
4301,0,0.4377296948454184
4302,0,0.36398949026825983
4303,0,0.36398949026825983
4304,1,0.7127916363490107
4305,1,0.8798639987100584
4306,1,0.8798639987100584
4307,1,0.7251439566967398
4308,1,0.7251439566967398
4309,1,0.7468823736059337
4310,1,0.8798639987100584
4311,1,0.8798639987100584
4312,1,0.7468823736059337
4313,1,0.5047579173307929
4314,1,0.7251439566967398
4315,1,0.7251439566967398
4316,0,0.3822096010064936
4317,0,0.36398949026825983
4318,1,0.7468823736059337
4319,1,0.7251439566967398
4320,1,0.5047579173307929
4321,0,0.06988886913224748
4322,0,0.06988886913224748
4323,1,0.7251439566967398
4324,0,0.3052808306053476
4325,0,0.42716620279918915
4326,1,0.8798639987100584
4327,0,0.03619582695653556
4328,0,0.33400686400019935
4329,1,0.7251439566967398
4330,1,0.6094719489720395
4331,1,0.5391057213290098
4332,0,0.008102518514649784
4333,0,0.36398949026825983
4334,1,0.5515511057388579
4335,1,0.7475634307039868
4336,1,0.7468823736059337
4337,1,0.7475634307039868
4338,0,0.18947879664837153
4339,1,0.7251439566967398
4340,1,0.7251439566967398
4341,0,0.36398949026825983
4342,0,0.42457745772929933
4343,1,0.7251439566967398
4344,1,0.6181825826959569
4345,0,0.2853263386865059
4346,1,0.8179277718613077
4347,1,0.8179277718613077
4348,0,0.45756339177932076
4349,0,0.49505235464991393
4350,1,0.7468823736059337
4351,1,0.7251439566967398
4352,1,0.8179277718613077
4353,1,0.7468823736059337
4354,0,0.18947879664837153
4355,1,0.7251439566967398
4356,1,0.6942134392312391
4357,0,0.36398949026825983
4358,1,0.7251439566967398
4359,0,0.36398949026825983
4360,1,0.6108235567912745
4361,1,0.8170749097932428
4362,0,0.36398949026825983
4363,1,0.7251439566967398
4364,1,0.7251439566967398
4365,1,0.7468823736059337
4366,1,0.5515511057388579
4367,1,0.6094719489720395
4368,1,0.8798639987100584
4369,1,0.7251439566967398
4370,1,0.7251439566967398
4371,0,0.36398949026825983
4372,0,0.45756339177932076
4373,1,0.7475634307039868
4374,1,0.5391057213290098
4375,1,0.8798639987100584
4376,1,0.5075305722381974
4377,1,0.7251439566967398
4378,1,0.7251439566967398
4379,0,0.36398949026825983
4380,0,0.36398949026825983
4381,0,0.008102518514649784
4382,1,0.8798639987100584
4383,0,0.008102518514649784
4384,1,0.8798639987100584
4385,0,0.45756339177932076
4386,1,0.7251439566967398
