,labels,probs
6150,1,0.7632909071920488
6151,1,0.7304856088654195
6152,0,0.31770404057668994
6153,0,0.3175959076659093
6154,0,0.4305330977580735
6155,0,0.47489704436552654
6156,0,0.031675171349993314
6157,1,0.6684204253347886
6158,0,0.4149602288828399
6159,0,0.46758804257136954
6160,0,0.4459854286408548
6161,0,0.3994227509519248
6162,0,0.2290353492323525
6163,0,0.22993504098197912
6164,0,0.25577263600957206
6165,1,0.5654805509824951
6166,0,0.26770344491491127
6167,0,0.2710457292201206
6168,1,0.578103667587314
6169,0,0.4052774041287128
6170,0,0.2808540927418095
6171,0,0.17672686341968585
6172,1,0.6787437607599719
6173,0,0.17690290453581584
6174,0,0.4007216060222923
6175,1,0.7532702946530367
6176,1,0.5706700108827573
6177,1,0.6300158391427456
6178,0,0.4228500016351543
6179,0,0.21315212978220324
6180,0,0.22835638309494616
6181,0,0.36783569954517953
6182,0,0.49023391086518653
6183,0,0.16206773813933278
6184,1,0.7280061240410487
6185,0,0.2648619916616505
6186,0,0.34244391928952717
6187,0,0.22642525651063627
6188,0,0.3233058356362853
6189,0,0.26233374809703724
6190,0,0.3203807891625363
6191,0,0.27604252950922087
6192,1,0.8873048885705499
6193,0,0.4987871268779059
6194,0,0.128633024962119
6195,0,0.23872813945251203
6196,0,0.24999086779081517
6197,1,0.7518215613613858
6198,0,0.1783459909047885
6199,1,0.5074843875798478
6200,0,0.1321712529652906
6201,1,0.6027682173456794
6202,0,0.4720185732124119
6203,1,0.6291779198270241
6204,1,0.6203457251321833
6205,0,0.2703966373902963
6206,0,0.49545692871906205
6207,0,0.23097056782152242
6208,1,0.609664375522098
6209,0,0.4940223868299665
6210,1,0.6067501949255856
6211,0,0.19214020632068315
6212,1,0.5608904511779121
6213,0,0.20623903681790545
6214,0,0.3168655722162404
6215,1,0.6021134217258075
6216,0,0.3660696754344185
6217,0,0.4562518071665016
6218,1,0.6356291645545196
6219,0,0.49161445614552574
6220,0,0.23536039624790828
6221,0,0.4882367526572732
6222,1,0.7404739964066944
6223,0,0.46009971692889223
6224,0,0.22808347257002054
6225,1,0.5768988585441266
6226,1,0.5707814826925081
6227,0,0.1712972475618393
6228,0,0.44186004254415734
6229,0,0.42377609665629445
6230,1,0.622449667016599
6231,1,0.5182260404858816
6232,1,0.5779647737555544
6233,0,0.15788426197774502
6234,0,0.18241890261847818
6235,1,0.7766709636009499
6236,0,0.3945120614408409
6237,1,0.8872484437769868
6238,0,0.3454193099767633
6239,1,0.6158657707572089
6240,0,0.40056765941112005
6241,0,0.1620486346890458
6242,1,0.6870922486967297
6243,0,0.34056186651902454
6244,0,0.29412823673141947
6245,0,0.23112604496679445
6246,1,0.7329728364957193
6247,1,0.5889043207793718
6248,0,0.38130320190487715
6249,1,0.5466902062090031
6250,0,0.05339810771705582
6251,1,0.5122462307255072
6252,0,0.37299137032255064
6253,0,0.4339829919529266
6254,0,0.33062967432979723
6255,0,0.2835386812782358
6256,1,0.6683000509336297
6257,0,0.24197274377686692
6258,0,0.48482692105090563
6259,0,0.4900003304473137
6260,0,0.23898396879041822
6261,0,0.28336259287704185
6262,0,0.45418046324009576
6263,0,0.24577042471790211
6264,0,0.3174878108591534
6265,1,0.5620966939726593
6266,0,0.3685464626487028
6267,1,0.5728287851450291
6268,0,0.48102308933086896
6269,0,0.29297903959866906
6270,1,0.5248264446016302
6271,0,0.15318058442163376
6272,0,0.08886346477023768
6273,0,0.20345531557758795
6274,0,0.21058925308998983
6275,0,0.4343223144440909
6276,0,0.0559087639988798
6277,1,0.7630318433222966
6278,0,0.19601059810721885
6279,0,0.11289721466079818
6280,0,0.21593246802278876
6281,0,0.08956563241279433
6282,0,0.3061825083991027
6283,1,0.5404930179523594
6284,0,0.44765528652959446
6285,0,0.20075554322456907
6286,0,0.2528186468327254
6287,0,0.29908829641217527
6288,1,0.6157038179353915
6289,1,0.552820241647649
6290,1,0.6742619270152573
6291,0,0.08074247406859146
6292,1,0.6088161799292896
6293,0,0.26450697559086306
6294,1,0.5328364152230853
6295,0,0.12278887467532522
6296,0,0.2089642937433008
6297,1,0.7666611021560419
6298,0,0.4153260784379535
6299,0,0.2831150218671112
6300,0,0.21697954805353412
6301,1,0.5072448800493324
6302,0,0.13230354869368496
6303,0,0.2427967767325702
6304,0,0.11031345691031022
6305,0,0.21336078441588868
6306,1,0.5026150916125999
6307,0,0.17710981439973122
6308,1,0.532978741359389
6309,1,0.9086506816787291
6310,0,0.10611732880125083
6311,0,0.30411308042133245
6312,1,0.5135600787960644
6313,0,0.30326296666155694
6314,0,0.37517002332806576
6315,0,0.25924455379393047
6316,0,0.42413603614547085
6317,0,0.4056694600776184
6318,0,0.3569156957066897
6319,1,0.5631612624254164
6320,0,0.3798516970750297
6321,0,0.1638934923246285
6322,0,0.38263398813002364
6323,0,0.11388330874263738
6324,0,0.3253906388473766
6325,0,0.21647363664524302
6326,0,0.3929897178461065
6327,1,0.5573913525765858
6328,0,0.20445599392559455
6329,1,0.557985424738931
6330,1,0.599533028057684
6331,1,0.5756639070334716
6332,1,0.6479715277025835
6333,1,0.5761149599073492
6334,0,0.38507841272762494
6335,1,0.616647126350084
6336,0,0.4650660595787525
6337,1,0.7348142114670309
6338,1,0.6312912943239954
6339,1,0.7389685725619193
6340,0,0.24605485195487845
6341,0,0.1555388713629833
6342,0,0.24131898384926687
6343,0,0.4447408867113643
6344,0,0.3817247917560638
6345,0,0.3761018034880843
6346,0,0.11079387239626046
6347,1,0.5960034308352962
6348,0,0.2649390752060722
6349,0,0.4541639629628359
6350,0,0.31176041046950587
6351,0,0.2922807380617628
6352,0,0.333927863434727
6353,0,0.2251717199941966
6354,0,0.22615978437674591
6355,0,0.158927111737392
6356,1,0.7272597563752443
6357,0,0.13746300278171536
6358,1,0.6994772740169874
6359,1,0.7146035179201167
6360,1,0.811344572250243
6361,1,0.7211655290773413
6362,0,0.12243670087448938
6363,1,0.704780604028821
6364,1,0.9283794688984699
6365,0,0.4360410797767876
6366,1,0.5820315420946967
6367,0,0.33736087753669736
6368,0,0.14546465700680353
6369,1,0.5363004774652507
6370,0,0.44864866043994306
6371,0,0.3360519164416987
6372,0,0.32658474952658373
6373,0,0.2575659256129097
6374,0,0.18472096611847955
6375,0,0.4564788510482652
6376,0,0.4827258989965348
6377,0,0.3233743009727584
6378,0,0.46743243369194243
6379,0,0.4776543020362696
6380,1,0.5040129424404282
6381,0,0.21522808314889982
6382,0,0.4698924421589349
6383,0,0.10985420505395592
6384,0,0.46619778131201617
6385,0,0.4449765695857613
6386,0,0.13159164909526905
6387,0,0.219680667259253
6388,0,0.3389576894700117
6389,0,0.43685938485602616
6390,0,0.22224701855875517
6391,0,0.13176164332219836
6392,1,0.6915783648754831
6393,0,0.4716879572651318
6394,0,0.394162770106224
6395,0,0.15583881183517787
6396,0,0.15622734772760352
6397,1,0.5768779793559101
6398,1,0.6189036187252827
6399,0,0.44746518038540806
6400,0,0.25715853817176226
6401,0,0.4341818322666929
6402,0,0.2747995433544374
6403,0,0.32366421931013645
6404,0,0.4206602091834584
6405,0,0.3899582869306187
6406,0,0.2585663437667663
6407,0,0.19791325980741767
6408,0,0.23838141838735302
6409,1,0.5456512555475646
6410,0,0.35008221338947293
6411,0,0.4509873363902744
6412,0,0.12646894146535334
6413,1,0.5429008089427881
6414,0,0.27829241480093453
6415,0,0.17508962318545807
6416,1,0.5819208863319557
6417,0,0.37635155525581304
6418,0,0.35962012579700603
6419,1,0.509129827803535
6420,0,0.3866424342510839
6421,0,0.2981057467323105
6422,1,0.7212952101987521
6423,0,0.06970970218591471
6424,0,0.494884852563414
6425,0,0.17845693249256733
6426,1,0.5036550314943794
6427,0,0.36049195638805204
6428,0,0.33025311847508254
6429,0,0.20830553211708372
6430,1,0.5113162899853981
6431,1,0.5586927921559047
6432,1,0.5231847579536261
6433,1,0.875120281726605
6434,0,0.21343600160346612
6435,0,0.3952322968802341
6436,0,0.35381669901399343
6437,0,0.2265344915402785
6438,0,0.07580014223706347
6439,0,0.2109258908046726
6440,1,0.7128833795163995
6441,0,0.20163550606792377
6442,1,0.7074653110506613
6443,0,0.2850316523987444
6444,0,0.4452176859313082
6445,1,0.6710697589427207
6446,0,0.1713301536356026
6447,0,0.34849511010498535
6448,0,0.11198654612522937
6449,0,0.3468612578945621
6450,0,0.46585380331565873
6451,0,0.2653939506186944
6452,1,0.7251949883644039
6453,1,0.6705535982841461
6454,1,0.6687791390672349
6455,0,0.18767357324529726
6456,0,0.3481768436961458
6457,1,0.9754807613021227
6458,0,0.48210990035615625
6459,1,0.5720314428394326
6460,0,0.36196730733303895
6461,1,0.5715544127151811
6462,0,0.3755544366002534
6463,0,0.27910255337562856
6464,0,0.2026172210045106
6465,0,0.47834863516783194
6466,0,0.24849868992998678
6467,0,0.15778512714986173
6468,0,0.44798083696086427
6469,0,0.1787101680333712
6470,0,0.15069285894248036
6471,0,0.3398737053558547
6472,0,0.33574707905858153
6473,0,0.147423447493778
6474,0,0.44511668029002355
6475,0,0.13204071962280417
6476,0,0.22146890619536544
6477,1,0.6315757083343984
6478,0,0.3037493641254117
6479,0,0.29844965574910226
6480,0,0.3137854094537264
6481,0,0.317533531003637
6482,0,0.4652000759585312
6483,1,0.5858333304744162
6484,0,0.4827776588309659
6485,0,0.37627009092386676
6486,0,0.4325851122042762
6487,0,0.18411654588986212
6488,0,0.25583824392524745
6489,1,0.5408051495260988
6490,0,0.15614870292596542
6491,1,0.5062411007261547
6492,0,0.043439101368038836
6493,0,0.009052490437432432
6494,0,0.1368378506041375
6495,1,0.5220671309083711
6496,1,0.529264153177503
6497,1,0.6099817145467815
6498,0,0.3093539291631469
6499,1,0.6557786183256396
6500,0,0.25110988456350214
6501,1,0.603675581076818
6502,0,0.45484234888929603
6503,0,0.32653768402970734
6504,0,0.32362708254615113
6505,0,0.2862682854534423
6506,0,0.05401846973289652
6507,1,0.7806553815389919
6508,0,0.1538906653542828
6509,0,0.38973799816679744
6510,1,0.663228898775817
6511,0,0.38616044105628045
6512,1,0.510944547742589
6513,0,0.27183526329420565
6514,0,0.4240167819170003
6515,0,0.44256732238889107
6516,1,0.6745267457141083
6517,0,0.28673027989363087
6518,0,0.43291882695130623
6519,0,0.370012511533956
6520,1,0.5042615945277765
6521,0,0.44889042682754643
6522,1,0.5501617585532134
6523,0,0.26698078946350867
6524,1,0.5044626465882436
6525,0,0.013188819026864676
6526,1,0.5246775026794579
6527,0,0.4158878265714301
6528,0,0.29409800780107387
6529,0,0.3791002418662372
6530,1,0.8805799014384509
6531,0,0.18527408034529505
6532,0,0.49129386984686924
6533,0,0.37762276434680564
6534,1,0.674888131779911
6535,0,0.07186731555220774
6536,0,0.23274646917502462
6537,0,0.1172305165419026
6538,0,0.3971731648987661
6539,1,0.8113245928491896
6540,1,0.8496005504839319
6541,0,0.3382355890695751
6542,0,0.42132957030696194
6543,0,0.23923385450219026
6544,0,0.345771771425532
6545,0,0.07795626858643098
6546,1,0.5088075897402592
6547,0,0.288415876383563
6548,0,0.3893291359092221
6549,1,0.701005347331817
6550,0,0.27468425718572365
6551,1,0.6152130647907905
6552,0,0.2936366645307577
6553,0,0.356047474796544
6554,0,0.32937432692214424
6555,0,0.25297596071861145
6556,0,0.35103074978990423
6557,0,0.33192081599338585
6558,0,0.48931591809578323
6559,0,0.0785109262652793
6560,0,0.0367231045032452
6561,1,0.6759625785674439
6562,1,0.8868164080314964
6563,0,0.29603586656157577
6564,0,0.22542245715312506
6565,0,0.18791463842810294
6566,0,0.2333371372382114
6567,0,0.31502029607497983
6568,1,0.7445577919927155
6569,0,0.4053721893660228
6570,1,0.5691041554541908
6571,0,0.15526683481250184
6572,0,0.16133387842582383
6573,0,0.4277976603623083
6574,0,0.3562801480465831
6575,0,0.4715693024325572
6576,0,0.37355883151777625
6577,0,0.3888748170840925
6578,0,0.4998663487278252
6579,0,0.2884851142043478
6580,0,0.12798935371972914
6581,0,0.3502743382128496
6582,0,0.10739135241128711
6583,0,0.4598339630683565
6584,0,0.21836386356873
6585,0,0.4146203838192858
6586,0,0.29687740276129415
6587,0,0.4957683515031084
6588,1,0.7175880135928783
6589,0,0.4321193525555414
6590,0,0.16108243606522346
6591,0,0.414800368725178
6592,0,0.22809847354463403
6593,0,0.22146777071906026
6594,0,0.12603612941640951
6595,1,0.509806668860611
6596,0,0.11167007853380219
6597,0,0.19887956932096387
6598,0,0.32092048984701427
6599,0,0.2453464126975045
6600,0,0.17151411146669596
6601,0,0.23957330619837736
6602,0,0.21021764754628497
6603,0,0.21335916291081944
6604,0,0.36535680128900466
6605,0,0.3575356419402256
6606,0,0.24657833094988998
6607,0,0.28623796433640925
6608,0,0.35628530796082464
6609,0,0.48142586598888515
6610,0,0.46310795467194643
6611,0,0.16531469602481766
6612,0,0.18286679408535766
6613,0,0.15234397923911977
6614,1,0.5567883850958413
6615,0,0.34715297604569656
6616,0,0.41141073953245166
6617,0,0.33941458229155574
6618,0,0.29988800218961825
6619,0,0.4525577389506549
6620,1,0.5602006977966106
6621,1,0.76685658006217
6622,1,0.5301164104025979
6623,0,0.4169276597660882
6624,1,0.7182632804164427
6625,0,0.35579473034850917
6626,0,0.24721957336858777
6627,0,0.4062132922274704
6628,1,0.5279965141600542
6629,0,0.1558705056279456
6630,0,0.23604266736904483
6631,0,0.2902661844413252
6632,0,0.1911345631354271
6633,1,0.632689491714608
6634,0,0.41075182767945795
6635,1,0.5196350066014228
6636,0,0.3066935960210519
6637,0,0.08393816006685845
6638,0,0.48565888049464406
6639,1,0.8389711587035096
6640,1,0.8138857611006608
6641,0,0.03343523651389105
6642,1,0.6182984506414015
6643,0,0.3241930041281475
6644,0,0.1385619148897201
6645,0,0.1884251660449493
6646,0,0.4646621513809286
6647,1,0.5046690966126721
6648,0,0.18595941378733336
6649,1,0.5663219470182348
6650,0,0.476599519845582
6651,0,0.3562213966205304
6652,1,0.6340752948804914
6653,0,0.2728112585773036
6654,1,0.5789025881469937
6655,0,0.14779901966420556
6656,0,0.41757130293126704
6657,0,0.08136436767952472
6658,0,0.4886387605162649
6659,1,0.5354859723401705
6660,0,0.39455838562947027
6661,0,0.36046840903631766
6662,0,0.27687150662151344
6663,0,0.3121359235450944
6664,0,0.32959525420494307
6665,1,0.5210800727577993
6666,0,0.34188618381442376
6667,1,0.6121432678993222
6668,0,0.19470598639991127
6669,0,0.14360892042407689
6670,0,0.3182569950516948
6671,1,0.7657218743445597
6672,0,0.37421106178275654
6673,0,0.22241293922621205
6674,1,0.5287663718508502
6675,0,0.360163429235173
6676,1,0.5633024925841325
6677,0,0.4877469638046314
6678,0,0.3101471563022114
6679,0,0.2982723191141779
6680,1,0.6712397810709253
6681,0,0.23930133217671362
6682,0,0.04185332683226016
6683,0,0.2337132171611643
6684,0,0.17815110683825844
6685,1,0.7310562610857786
6686,0,0.24098325271468488
6687,0,0.402695224656301
6688,0,0.3106711762524574
6689,0,0.4168621243808657
6690,0,0.10321377630246968
6691,0,0.4722187325238932
6692,0,0.2101258870011088
6693,0,0.16590380930028656
6694,0,0.43291244532037443
6695,0,0.4995448193361997
6696,0,0.240578386064821
6697,0,0.35027092369116225
6698,0,0.39029578605992415
6699,0,0.19264267293659373
6700,0,0.32326542688845084
6701,0,0.35292576675852305
6702,0,0.42931172150314245
6703,0,0.2429337082766544
6704,0,0.3902963900634841
6705,0,0.12457513974352954
6706,0,0.32799296385968674
6707,0,0.17606838311372053
6708,0,0.32633949443496313
6709,0,0.30465755033884273
6710,0,0.27010720264951876
6711,0,0.18113425542386555
6712,0,0.14136370469100626
6713,1,0.5084529231588898
6714,0,0.20976407317898152
6715,0,0.16596391983903153
6716,0,0.3356755300293204
6717,1,0.5761673553639391
6718,0,0.1902072752360712
6719,0,0.2445689003684381
6720,0,0.33637204325497594
6721,1,0.5083237210741508
6722,0,0.2244872251567424
6723,0,0.38438365079090275
6724,0,0.31515957046682824
6725,0,0.10034713734643715
6726,1,0.5076517106203694
6727,0,0.4325520611235895
6728,0,0.4567325789622997
6729,0,0.23558185255442196
6730,0,0.171424735053834
6731,1,0.529742540632774
6732,0,0.41750362325233753
6733,1,0.7291310646085677
6734,0,0.3620172148475831
6735,0,0.1604700692129389
6736,0,0.42388624522000534
6737,0,0.1825660337363413
6738,0,0.38033887049474996
6739,0,0.1853878652290786
6740,0,0.34472642985777174
6741,0,0.04475362887956133
6742,0,0.29236513878553955
6743,0,0.33561175621418476
6744,0,0.2679184852445557
6745,1,0.6085781880006313
6746,1,0.5097368235682875
6747,1,0.5121729454958506
6748,0,0.12639671313950057
6749,0,0.16557029745516286
6750,0,0.3186562955904209
6751,0,0.389631005204219
6752,0,0.1502716839706803
6753,0,0.36369038348950417
6754,0,0.31949524047629935
6755,0,0.25390181136783385
6756,0,0.40706719355881177
6757,1,0.638883995864226
6758,1,0.5689855273891609
6759,0,0.16644346146636332
6760,0,0.22974544676983044
6761,0,0.16363398085541828
6762,0,0.2654491622495458
6763,0,0.09808707164689302
6764,0,0.22868698494748213
6765,0,0.267492948463715
6766,1,0.5451615907505072
6767,1,0.5932129233462415
6768,0,0.258227297625073
6769,0,0.2048183930893351
6770,0,0.14150493083347193
6771,0,0.29322826536354774
6772,0,0.22704283291076524
6773,0,0.2893148046808384
6774,1,0.72184361113463
6775,0,0.36690608636803934
6776,0,0.09710193473733734
6777,0,0.35258483081658415
6778,0,0.459451518219782
6779,0,0.37028374759111327
6780,0,0.2671908090907208
6781,1,0.6520846673148393
6782,0,0.12632673359861835
6783,0,0.45652025321940576
6784,0,0.278111340383545
6785,0,0.13314481247793472
6786,0,0.3739723436429661
6787,0,0.258116009489612
6788,0,0.45340696269382796
6789,0,0.18256688195116907
6790,1,0.5614252587392635
6791,0,0.47499824493812215
6792,1,0.6575075693269354
6793,0,0.46897735184894457
6794,0,0.43855212008465017
6795,0,0.19756486875534737
6796,0,0.35381744614193594
6797,1,0.7636400347764409
6798,1,0.5465847490375686
6799,1,0.523461008867412
6800,0,0.3946480636920876
6801,0,0.455834573453557
6802,1,0.5309018124174096
6803,0,0.39516703249401136
6804,1,0.5900276143581993
6805,0,0.40250306774631484
6806,0,0.08538307168469625
6807,1,0.8484252326323456
6808,0,0.3143308083464773
6809,0,0.2095424531649781
6810,0,0.1751921871301569
6811,0,0.18877068262556995
6812,0,0.22759778422293234
6813,1,0.6093090522553802
6814,0,0.1985206307451916
6815,0,0.4218690510771622
6816,0,0.40476670287934485
6817,1,0.5769195720704218
6818,0,0.352385896956222
6819,0,0.4591404288600117
6820,0,0.49186274907246447
6821,0,0.17796502104487275
6822,0,0.2703759957778091
6823,0,0.37869404223168207
6824,0,0.3049376658060855
6825,0,0.38302421108856843
6826,0,0.2720196245746525
6827,1,0.527629855067376
6828,0,0.4350587665872494
6829,1,0.6315900875990286
6830,1,0.6730867441833408
6831,0,0.2737062115554631
6832,0,0.3750277703931393
6833,1,0.5808475689039421
6834,0,0.493707191611005
6835,1,0.6306156520899452
6836,0,0.3836609371121146
6837,0,0.22575147681921526
6838,0,0.26647049239065573
6839,0,0.4026473124117973
6840,0,0.32187663769363495
6841,1,0.6329496125297958
6842,0,0.2661821734547459
6843,0,0.1901248142246266
6844,0,0.3611482309680976
6845,0,0.486277019471564
6846,0,0.428298740544679
6847,0,0.3651104749582799
6848,1,0.6044811559298336
6849,0,0.1489040333431705
6850,0,0.34181184913480805
6851,0,0.485284032205558
6852,0,0.4872006608055011
6853,0,0.11023892195473331
6854,0,0.3183414764647528
6855,0,0.42622256150122284
6856,0,0.23006193276416567
6857,0,0.37670657011585185
6858,0,0.38085063293301763
6859,1,0.7302338530543923
6860,0,0.38730281607020334
6861,0,0.4354024855393896
6862,0,0.2619513474376836
6863,1,0.8703639976597226
6864,1,0.7215233480291362
6865,0,0.1563046667521831
6866,0,0.40942265617753754
6867,1,0.7435848262280602
6868,1,0.5780442866398019
6869,0,0.15257965216323674
6870,1,0.517722715329701
6871,0,0.26344288810838384
6872,0,0.1761123386351725
6873,1,0.6108603237403312
6874,0,0.27210410405294605
6875,0,0.3050481951171795
6876,0,0.21790168496271697
6877,0,0.4505083976861584
6878,0,0.43436352165719916
6879,0,0.2351854442395196
6880,0,0.24641506267381613
6881,0,0.25057039787846447
6882,0,0.33437594231101586
6883,0,0.35185463521034716
6884,0,0.4365040501929184
6885,1,0.5906439841704285
6886,1,0.5110828156837531
6887,1,0.5053071720427764
6888,0,0.23571562614264108
6889,0,0.20502261920557963
6890,0,0.3452564387503368
6891,0,0.31838168384196197
6892,0,0.11378555477184034
6893,0,0.3071963988683241
6894,1,0.7838304454716892
6895,0,0.37367986191774116
6896,1,0.740468754806201
6897,0,0.23966469623749775
6898,1,0.5181730084539915
6899,1,0.6491415100847806
6900,0,0.3010385196868202
6901,1,0.5556690204183953
6902,1,0.5618389402320171
6903,0,0.3215031344478524
6904,1,0.8382416414128958
6905,0,0.16726338125674478
6906,0,0.36288364280573576
6907,0,0.0958406489007844
6908,0,0.4873085472701711
6909,0,0.16384572007895873
6910,0,0.4927959102203267
6911,0,0.2394959090779005
6912,0,0.39430079990397277
6913,0,0.3802064833368721
6914,0,0.1783539892845522
6915,0,0.3297455566587395
6916,0,0.12066830397727589
6917,0,0.2087809440666106
6918,1,0.7892755941717473
6919,0,0.41783743962372216
6920,1,0.7651900900253962
6921,0,0.2181591419891392
6922,0,0.37028266223008205
6923,0,0.3766522802707413
6924,1,0.5356520409354353
6925,1,0.5575747810100775
6926,0,0.27127839100810996
6927,0,0.1294874793480112
6928,0,0.4831495052121239
6929,0,0.38366137560294955
6930,1,0.5919933405400115
6931,0,0.20486769333945168
6932,0,0.21141330609066747
6933,1,0.5488016257633607
6934,0,0.47149907044598444
6935,0,0.2496483654913797
6936,0,0.35433200683815846
6937,1,0.5191974576560261
6938,0,0.37140601001823503
6939,0,0.4290786862583762
6940,0,0.4439254474346969
6941,0,0.42716988434240316
6942,1,0.6755022163399297
6943,0,0.3776974808572384
6944,0,0.3841109771960755
6945,0,0.3798744381710901
6946,1,0.7058951284473978
6947,0,0.41851215418207016
6948,0,0.3403637304297331
6949,0,0.07043224493536517
6950,0,0.2885940459900672
6951,0,0.24576687378153503
6952,0,0.2539087477056006
6953,1,0.7518187191721454
6954,1,0.5572156385905401
6955,0,0.46723770772140727
6956,1,0.5516449432210775
6957,0,0.13488816698755754
6958,0,0.4182416250093269
6959,0,0.30680510048758186
6960,1,0.6985426385393818
6961,1,0.8232939918857362
6962,0,0.18506574767324624
6963,1,0.7708517948735263
6964,1,0.7298781956236157
6965,0,0.2615028431813801
6966,0,0.2748924863389962
6967,0,0.1568218791926138
6968,0,0.472575202931845
6969,1,0.8020559953703486
6970,0,0.4471891787179161
6971,0,0.44495325346379083
6972,0,0.386413933772955
6973,1,0.5217894303810384
6974,0,0.3744384588637914
6975,0,0.2616759054785717
6976,0,0.4874543725024481
6977,1,0.5255107430580285
6978,0,0.20471820012433625
6979,1,0.7492875044975704
6980,0,0.106644641323341
6981,0,0.30223852258536843
6982,0,0.4381927055647602
6983,0,0.336394166975598
6984,1,0.7827979878133244
6985,0,0.1761392225621284
6986,0,0.22030031077574744
6987,1,0.8528137596097007
6988,0,0.395196019831681
6989,0,0.3205184043962904
6990,0,0.3946920110576606
6991,0,0.09849938152452936
6992,0,0.3381324351674105
6993,1,0.6568604692566786
6994,0,0.45127825128393895
6995,0,0.3389518089936951
6996,0,0.12147547038014388
6997,1,0.5605905165067182
6998,0,0.09375780108274892
6999,1,0.5768790724294764
7000,0,0.1332798212324534
7001,1,0.6574851491969468
7002,0,0.20957418606984046
7003,0,0.3083485776990263
7004,1,0.8016257851286974
7005,0,0.1911550853930726
7006,1,0.6757542666554908
7007,0,0.1491481229665565
7008,1,0.5603732303628581
7009,0,0.21848371229632724
7010,0,0.4427768403942575
7011,0,0.4067544501584052
7012,1,0.7498015945965226
7013,0,0.4540350052947211
7014,0,0.3473174727503561
7015,0,0.30312369452307186
7016,0,0.16913530164349228
7017,0,0.354435494189225
7018,0,0.4181564252389165
7019,0,0.19412876730164974
7020,1,0.6440293517012736
7021,0,0.377385645971376
7022,0,0.35962921935875036
7023,1,0.9756514663721668
7024,0,0.43767049090659643
7025,0,0.24543168388036934
7026,1,0.5425330362427112
7027,1,0.6314290323356877
7028,1,0.6603753447577124
7029,0,0.1735471166239312
7030,0,0.2943451368130811
7031,0,0.3488301447416819
7032,0,0.3698429512138677
7033,1,0.7757425120306889
7034,0,0.3276089490326794
7035,1,0.5272172532112906
7036,1,0.5669433353004651
7037,0,0.1659722724616834
7038,0,0.32636233883942345
7039,0,0.3364192954361018
7040,0,0.22693837522738416
7041,0,0.22608181506015443
7042,0,0.09903509224240756
7043,0,0.09205870439785718
7044,0,0.2178094528401688
7045,0,0.41323122976259163
7046,0,0.17109793850931984
7047,0,0.3968506740897564
7048,0,0.24469818050468867
7049,0,0.22555201001882894
7050,0,0.3546271289959169
7051,1,0.6746557223459633
7052,0,0.15300474388694207
7053,0,0.026561238444716993
7054,1,0.7752299521747141
7055,1,0.5667596607041036
7056,0,0.43578448853382673
7057,0,0.21222235381757373
7058,0,0.1991794253054669
7059,0,0.17697694259923694
7060,0,0.4289892624863203
7061,0,0.48906476779220037
7062,1,0.7551068751455757
7063,1,0.6314143654941434
7064,0,0.46694554748722206
7065,0,0.3133065900486621
7066,1,0.6589426233126893
7067,0,0.08705905188137558
7068,0,0.3568163700497603
7069,0,0.4898624216775114
7070,0,0.11881163673422263
7071,1,0.9189760901051695
7072,0,0.47364354220880023
7073,1,0.581919228214679
7074,0,0.27667755151067336
7075,1,0.6197508343195084
7076,1,0.5233101812174226
7077,0,0.28849388075923793
7078,0,0.21397076197446369
7079,1,0.5443122871560202
7080,0,0.21587684918288405
7081,0,0.21057704114754533
7082,0,0.43878901583666247
7083,1,0.5832499880121987
7084,0,0.2893867239729616
7085,0,0.32428863636980587
7086,0,0.197579435262752
7087,1,0.6108146516811945
7088,0,0.028665514239115817
7089,1,0.5772902315826156
7090,1,0.5809705893530556
7091,1,0.5700638328637423
7092,1,0.6126980102636941
7093,0,0.19688531979097817
7094,1,0.5231856585222778
7095,0,0.2078991046981532
7096,0,0.376877500838319
7097,1,0.7038896047058715
7098,0,0.22459360401244985
7099,0,0.4576453595258991
7100,1,0.5182195672414774
7101,0,0.14231453504243896
7102,0,0.30797242426764454
7103,0,0.32608682634954467
7104,1,0.5609687358974171
7105,1,0.7090426763693433
7106,0,0.3921967410837242
7107,0,0.4854131545355998
7108,1,0.565864531081263
7109,0,0.3976820344707178
7110,0,0.40184191125482
7111,1,0.510930634618689
7112,0,0.30290169733388916
7113,0,0.19410118480389096
7114,0,0.4856798178675818
7115,0,0.33841383906413275
7116,0,0.3364767952828559
7117,0,0.25547099589091427
7118,0,0.3651060348058361
7119,0,0.44994592813956996
7120,0,0.33382067717830644
7121,0,0.2599405211546858
7122,0,0.4070661199147017
7123,0,0.25994939142174367
7124,0,0.2660444088419578
7125,0,0.11666511071994826
7126,0,0.24155310121605406
7127,1,0.7142484048834251
7128,0,0.10368151840310513
7129,0,0.1915529978339668
7130,0,0.35217456417602566
7131,0,0.39129844946022024
7132,1,0.5816573477024581
7133,0,0.3007920188913071
7134,0,0.3892010388615321
7135,0,0.35084763468916697
7136,0,0.26642879874467496
7137,0,0.08330314452558377
7138,0,0.4471192814649255
7139,1,0.6898685199982608
7140,1,0.5169125285715289
7141,0,0.40550952547239866
7142,0,0.29058713364714067
7143,0,0.48314433206546387
7144,0,0.4630183547699112
7145,0,0.3259719706540843
7146,0,0.22789132150105862
7147,0,0.46011301508462693
7148,0,0.14281605501901393
7149,0,0.01295370725950637
7150,0,0.2470426884981255
7151,0,0.25342816147384717
7152,0,0.33986393806827425
7153,0,0.3997599543345262
