,labels,probs
6949,0,0.0056241867
6950,0,0.48304063
6951,0,0.11034248
6952,0,0.28226313
6953,1,0.8376406
6954,0,0.3290366
6955,0,0.28036895
6956,1,0.60853326
6957,0,0.47890165
6958,1,0.98312277
6959,0,0.48893878
6960,1,0.8307443
6961,1,0.8215448
6962,0,0.3568962
6963,1,0.629075
6964,1,0.87647635
6965,0,0.008720217
6966,0,0.27764484
6967,0,0.24655303
6968,1,0.6978004
6969,1,0.8389897
6970,1,0.9924039
6971,0,0.055905644
6972,1,0.6391189
6973,1,0.6236289
6974,1,0.62082875
6975,0,0.35714793
6976,0,0.4719777
6977,1,0.78726035
6978,0,0.25966385
6979,1,0.5296131
6980,0,0.13725019
6981,0,0.30627868
6982,1,0.6104952
6983,1,0.53788733
6984,1,0.8986283
6985,0,0.30907252
6986,0,0.10377011
6987,1,0.85691375
6988,0,0.01087495
6989,1,0.784124
6990,1,0.8607661
6991,0,0.11864326
6992,0,0.30074945
6993,1,0.81525666
6994,1,0.6788602
6995,0,0.0072687385
6996,0,0.02764918
6997,0,0.0074042967
6998,0,0.16755407
6999,1,0.8268915
7000,0,0.15626068
7001,1,0.90303653
7002,0,0.39203975
7003,1,0.51887226
7004,1,0.7245548
7005,0,0.3402914
7006,0,0.015710816
7007,0,0.26099074
7008,1,0.7141824
7009,0,0.4563103
7010,1,0.85169727
7011,1,0.78327066
7012,1,0.850355
7013,0,0.10666025
7014,1,0.5369923
7015,1,0.69831616
7016,0,0.38280818
7017,0,0.46417773
7018,1,0.6423816
7019,0,0.34625152
7020,1,0.89774066
7021,1,0.7899358
7022,1,0.57414824
7023,1,0.7544559
7024,1,0.7559525
7025,1,0.7196077
7026,0,0.047896624
7027,1,0.5052115
7028,1,0.8606506
7029,1,0.5309318
7030,0,0.019117808
7031,0,0.17886773
7032,1,0.8851297
7033,0,0.13236515
7034,0,0.2511577
7035,0,0.35828462
7036,1,0.51768225
7037,0,0.2541909
7038,0,0.37906095
7039,1,0.55888104
7040,0,0.29420933
7041,1,0.5484687
7042,0,0.1987736
7043,0,0.32852542
7044,0,0.39786184
7045,1,0.8829596
7046,0,0.3946394
7047,0,0.029473891
7048,0,0.026172487
7049,0,0.3964535
7050,0,0.3717901
7051,1,0.85960525
7052,1,0.51216656
7053,0,0.07987876
7054,1,0.51717114
7055,1,0.6597116
7056,1,0.90895545
7057,0,0.11629694
7058,1,0.61868054
7059,0,0.24960135
7060,1,0.66027814
7061,0,0.13170016
7062,1,0.8062994
7063,1,0.665456
7064,0,0.008744615
7065,1,0.81438273
7066,0,0.49364847
7067,0,0.22080082
7068,0,0.09886412
7069,1,0.9870432
7070,0,0.4237537
7071,1,0.95660937
7072,1,0.7845347
7073,0,0.17945991
7074,1,0.97710264
7075,1,0.7577341
7076,0,0.20781395
7077,0,0.0812422
7078,0,0.3989756
7079,0,0.45044363
7080,0,0.12620606
7081,1,0.53623176
7082,0,0.4974595
7083,1,0.84424776
7084,0,0.4714833
7085,1,0.98619103
7086,1,0.5225126
7087,1,0.5302643
7088,0,0.25391248
7089,1,0.8251398
7090,1,0.77973324
7091,1,0.5527402
7092,1,0.7447869
7093,0,0.48312008
7094,1,0.7491786
7095,0,0.028864095
7096,0,0.12832065
7097,1,0.95942414
7098,0,0.16571416
7099,0,0.05387076
7100,1,0.767011
7101,1,0.6780783
7102,0,0.42623213
7103,0,0.4311405
7104,0,0.1745241
7105,1,0.52765626
7106,1,0.6236511
7107,1,0.74214906
7108,0,0.4053649
7109,1,0.64156395
7110,1,0.84104514
7111,1,0.7447511
7112,0,0.39268395
7113,0,0.1862906
7114,1,0.6561162
7115,1,0.5217973
7116,0,0.4266572
7117,0,0.029039232
7118,0,0.22757457
7119,1,0.90460545
7120,0,0.02599438
7121,1,0.5831503
7122,0,0.3896831
7123,0,0.3735286
7124,1,0.9783288
7125,0,0.050942224
7126,1,0.5405602
7127,1,0.8878085
7128,0,0.030005278
7129,0,0.39893487
7130,0,0.01522323
7131,0,0.13565393
7132,1,0.84454274
7133,0,0.072036654
7134,0,0.25986698
7135,0,0.46180025
7136,0,0.3567608
7137,0,0.47202414
7138,1,0.7601776
7139,1,0.9924523
7140,0,0.21715681
7141,1,0.63176066
7142,0,0.27996364
7143,1,0.7607563
7144,0,0.34351903
7145,1,0.5088022
7146,0,0.31348097
7147,0,0.25165388
7148,0,0.21884881
7149,0,0.48562396
7150,0,0.011261798
7151,0,0.33080587
7152,1,0.761916
7153,1,0.985556
7154,1,0.6504259
7155,0,0.00517336
7156,1,0.7389592
7157,0,0.46157506
7158,0,0.002075893
7159,0,0.26270062
7160,1,0.75461215
7161,0,0.035713717
7162,0,0.44985056
7163,0,0.21461077
7164,1,0.6877937
7165,1,0.69244945
7166,0,0.076184124
7167,0,0.28646237
7168,0,0.24218664
7169,0,0.32956
7170,0,0.3144882
7171,1,0.5752607
7172,0,0.19791982
7173,1,0.59944946
7174,1,0.6502454
7175,0,0.008871107
7176,1,0.66364884
7177,1,0.7816306
7178,0,0.49279496
7179,0,0.3633927
7180,0,0.26667827
7181,0,0.18520495
7182,0,0.3976096
7183,0,0.10846173
7184,1,0.540885
7185,1,0.7765317
7186,1,0.7085425
7187,1,0.6976038
7188,0,0.37338805
7189,1,0.969627
7190,0,0.038774166
7191,0,0.29013932
7192,0,0.13250893
7193,0,0.17099787
7194,0,0.018322613
7195,1,0.9059805
7196,0,0.43473294
7197,1,0.71845984
7198,1,0.80925703
7199,1,0.8347794
7200,1,0.8403015
7201,1,0.5193083
7202,1,0.7751234
7203,1,0.99584466
7204,1,0.6191711
7205,0,0.10675035
7206,0,0.48251033
7207,0,0.0128839575
7208,0,0.12290839
7209,1,0.8058425
7210,1,0.8659504
7211,1,0.669913
7212,0,0.40866598
7213,1,0.6274708
7214,0,0.19546436
7215,0,0.15942262
7216,0,0.036021337
7217,1,0.8137571
7218,1,0.50254565
7219,1,0.96602404
7220,1,0.9089784
7221,1,0.5952306
7222,1,0.89440924
7223,0,0.006265988
7224,0,0.28962427
7225,0,0.3406081
7226,0,0.24424577
7227,0,0.43839273
7228,1,0.7827902
7229,0,0.4944842
7230,1,0.64567274
7231,0,0.30000877
7232,1,0.61272544
7233,0,0.034178533
7234,0,0.020860223
7235,0,0.12510516
7236,0,0.066352494
7237,0,0.4941271
7238,1,0.66150445
7239,1,0.5366517
7240,1,0.99249035
7241,1,0.7021546
7242,1,0.7401077
7243,0,0.41984954
7244,1,0.8842725
7245,0,0.034146633
7246,0,0.2943769
7247,1,0.56791073
7248,1,0.62254006
7249,1,0.8218074
7250,0,0.28831398
7251,0,0.039528344
7252,0,0.15110798
7253,1,0.5603583
7254,0,0.2395456
7255,0,0.38263354
7256,1,0.5095744
7257,0,0.1376197
7258,1,0.5100992
7259,0,0.43782592
7260,0,0.22566143
7261,0,0.29023919
7262,0,0.3454579
7263,1,0.792059
7264,0,0.06615933
7265,0,0.41751283
7266,0,0.20698658
7267,1,0.8026132
7268,1,0.8385711
7269,1,0.62221515
7270,0,0.32226774
7271,0,0.12019012
7272,1,0.6890364
7273,1,0.64643914
7274,0,0.28635344
7275,0,0.02522957
7276,1,0.67606807
7277,1,0.57544106
7278,1,0.6018053
7279,0,0.41676128
7280,1,0.8923041
7281,0,0.25587016
7282,1,0.5695935
7283,1,0.9956262
7284,0,0.014526804
7285,1,0.89141697
7286,0,0.07350146
7287,0,0.4454808
7288,0,0.27260762
7289,0,0.108234026
7290,0,0.4457043
7291,0,0.013732914
7292,1,0.77613693
7293,0,0.36596668
7294,0,0.39555815
7295,1,0.56393397
7296,0,0.007028924
7297,1,0.6979559
7298,0,0.27140293
7299,1,0.83867043
7300,0,0.15543231
7301,0,0.30139408
7302,1,0.71909755
7303,0,0.11200867
7304,0,0.0025163493
7305,1,0.6625921
7306,1,0.73214483
7307,0,0.008525729
7308,1,0.6430229
7309,1,0.791071
7310,0,0.3361252
7311,1,0.61349565
7312,1,0.9896255
7313,1,0.9452119
7314,1,0.5792187
7315,0,0.30868724
7316,0,0.30890337
7317,0,0.042314764
7318,0,0.0057634264
7319,1,0.59993905
7320,1,0.873402
7321,1,0.85578007
7322,1,0.7907773
7323,1,0.9587183
7324,0,0.41346508
7325,0,0.11293756
7326,1,0.83502996
7327,1,0.736841
7328,1,0.64556825
7329,0,0.3043725
7330,0,0.3897487
7331,0,0.34190542
7332,1,0.7546124
7333,0,0.12824431
7334,1,0.6601814
7335,1,0.6346708
7336,1,0.67209804
7337,1,0.7855408
7338,1,0.75874645
7339,0,0.2646199
7340,0,0.024331678
7341,0,0.27026552
7342,0,0.42889035
7343,0,0.0074876044
7344,0,0.41923293
7345,1,0.53353226
7346,1,0.59971684
7347,0,0.18411224
7348,0,0.17205101
7349,0,0.45115018
7350,1,0.6194575
7351,0,0.39858708
7352,1,0.85293865
7353,0,0.13687484
7354,1,0.7660166
7355,1,0.90203804
7356,1,0.64139843
7357,1,0.7102811
7358,0,0.42642778
7359,1,0.5086529
7360,0,0.46394715
7361,0,0.0057131755
7362,1,0.845245
7363,0,0.2627555
7364,0,0.47655517
7365,1,0.7038734
7366,1,0.70352435
7367,1,0.7554674
7368,1,0.9937004
7369,1,0.6139335
7370,1,0.5177774
7371,1,0.83381975
7372,1,0.66073996
7373,1,0.69348407
7374,1,0.7169291
7375,0,0.3841598
7376,1,0.60405034
7377,0,0.41114417
7378,0,0.32536486
7379,1,0.64176255
7380,1,0.75220835
7381,1,0.8531713
7382,0,0.2750887
7383,1,0.7114774
7384,0,0.089869395
7385,0,0.3094261
7386,1,0.60208756
7387,1,0.7603302
7388,1,0.62957907
7389,1,0.9319256
7390,1,0.78731644
7391,0,0.06208629
7392,1,0.9438419
7393,0,0.28501728
7394,0,0.4646142
7395,0,0.021808868
7396,0,0.48272735
7397,0,0.29308012
7398,0,0.28965455
7399,1,0.8190828
7400,1,0.6578152
7401,0,0.29903665
7402,0,0.036406863
7403,1,0.9808162
7404,1,0.75943077
7405,0,0.07133035
7406,0,0.21675128
7407,0,0.25506648
7408,1,0.6682976
7409,1,0.6848293
7410,1,0.75625473
7411,0,0.4016429
7412,0,0.265663
7413,1,0.840457
7414,1,0.56009793
7415,1,0.6285256
7416,0,0.08536207
7417,1,0.98448193
7418,1,0.5303143
7419,1,0.8382742
7420,0,0.47333995
7421,0,0.054346897
7422,1,0.6680566
7423,0,0.2689921
7424,0,0.47158214
7425,1,0.83805275
7426,1,0.63201773
7427,0,0.22524774
7428,1,0.82840765
7429,1,0.5077295
7430,0,0.265024
7431,0,0.3391799
7432,0,0.3283882
7433,1,0.75628614
7434,0,0.11568464
7435,0,0.37976095
7436,1,0.74814373
7437,0,0.35697675
7438,0,0.0018649431
7439,1,0.656043
7440,0,0.15952368
7441,0,0.10679239
7442,1,0.9938314
7443,0,0.032985713
7444,1,0.5724325
7445,0,0.42646822
7446,1,0.8673767
7447,0,0.05241451
7448,1,0.7247616
7449,1,0.5296682
7450,1,0.8793021
7451,1,0.6492264
7452,1,0.78707105
7453,0,0.40346348
7454,1,0.6998647
7455,1,0.8222874
7456,0,0.3438036
7457,1,0.6490976
7458,0,0.00240677
7459,0,0.47533357
7460,0,0.38560557
7461,1,0.69269466
7462,1,0.60012215
7463,1,0.542359
7464,1,0.7116269
7465,0,0.30857566
7466,1,0.70882255
7467,1,0.8843885
7468,0,0.40967458
7469,0,0.48619866
7470,0,0.13561763
7471,0,0.4604677
7472,0,0.15911077
7473,0,0.26405957
7474,0,0.4158647
7475,0,0.19329327
7476,1,0.9208254
7477,0,0.3987777
7478,1,0.7300955
7479,1,0.9715381
7480,1,0.562384
7481,1,0.68659055
7482,0,0.17151257
7483,0,0.47593293
7484,1,0.8659867
7485,0,0.24890026
7486,1,0.92578804
7487,0,0.2717969
7488,0,0.35852736
7489,0,0.013714061
7490,0,0.07382215
7491,0,0.14746733
7492,1,0.6036856
7493,0,0.35772622
7494,1,0.8024782
7495,0,0.080676354
7496,1,0.77913165
7497,1,0.61012053
7498,0,0.20330542
7499,0,0.37226006
7500,1,0.68719995
7501,0,0.10782057
7502,1,0.6113341
7503,0,0.44365728
7504,0,0.47388908
7505,0,0.0066997586
7506,1,0.7166455
7507,0,0.25040448
7508,1,0.80104095
7509,1,0.7923293
7510,0,0.42049152
7511,0,0.31706637
7512,1,0.5542572
7513,0,0.004244728
7514,1,0.7622033
7515,0,0.02238729
7516,1,0.5384936
7517,1,0.64248085
7518,1,0.6788678
7519,0,0.22151878
7520,0,0.3013746
7521,0,0.16648403
7522,0,0.0636626
7523,1,0.70203006
7524,0,0.33940145
7525,1,0.7229207
7526,0,0.29215646
7527,0,0.1096247
7528,0,0.46586612
7529,1,0.55603546
7530,0,0.21460696
7531,1,0.8034608
7532,1,0.90814394
7533,1,0.9047037
7534,1,0.589518
7535,1,0.9612604
7536,0,0.4233617
7537,1,0.88062423
7538,1,0.63650805
7539,1,0.6193008
7540,0,0.1261245
7541,1,0.58569366
7542,0,0.0114365565
7543,0,0.4519706
7544,0,0.30500022
7545,1,0.5016053
7546,0,0.47735146
7547,0,0.4132979
7548,1,0.70003927
7549,1,0.8707815
7550,0,0.46351
7551,1,0.56631637
7552,1,0.8919246
7553,0,0.29310358
7554,1,0.7276381
7555,1,0.9985763
7556,1,0.7212943
7557,0,0.4797135
7558,1,0.86556345
7559,1,0.62342805
7560,1,0.72000206
7561,1,0.5969595
7562,0,0.03507418
7563,1,0.7807964
7564,1,0.65512496
7565,1,0.50406474
7566,1,0.5238756
7567,1,0.5426696
7568,0,0.43177396
7569,0,0.23873149
7570,0,0.3111877
7571,0,0.45513487
7572,1,0.9897655
7573,1,0.53201497
7574,1,0.7682635
7575,0,0.0036781733
7576,1,0.6351536
7577,0,0.32875854
7578,0,0.24007411
7579,1,0.729114
7580,0,0.3393089
7581,0,0.43137026
7582,1,0.60757846
7583,1,0.664795
7584,0,0.164742
7585,0,0.26059714
7586,0,0.40992883
7587,0,0.22293048
7588,1,0.7171764
7589,1,0.80160725
7590,1,0.8687664
7591,1,0.79877836
7592,0,0.009393366
7593,1,0.6576911
7594,0,0.45112237
7595,0,0.059475735
7596,0,0.15521713
7597,1,0.87008667
7598,0,0.41036385
7599,0,0.365108
7600,0,0.43892857
7601,1,0.65904427
7602,1,0.5235358
7603,1,0.7240473
7604,1,0.663632
7605,1,0.9977137
7606,1,0.8919442
7607,0,0.009223486
7608,1,0.58882415
7609,0,0.40135843
7610,0,0.0076929163
7611,1,0.75399613
7612,1,0.73246133
7613,1,0.56528753
7614,1,0.66442484
7615,1,0.7867219
7616,0,0.48628816
7617,1,0.88344353
7618,0,0.10788852
7619,0,0.48483756
7620,1,0.82741004
7621,0,0.14303389
7622,1,0.9593324
7623,1,0.7478976
7624,1,0.8587446
7625,1,0.7263927
7626,0,0.12836583
7627,0,0.3643681
7628,0,0.19963968
7629,0,0.04744797
7630,0,0.01911661
7631,1,0.8245029
7632,0,0.28095302
7633,0,0.2981131
7634,0,0.17949414
7635,0,0.3413115
7636,0,0.00580669
7637,1,0.7434851
7638,0,0.4165703
7639,0,0.48920086
7640,0,0.09790904
7641,0,0.3830002
7642,0,0.4426722
7643,1,0.6238096
7644,1,0.78814465
7645,1,0.7917153
7646,1,0.9634964
7647,1,0.87536544
7648,1,0.73277724
7649,0,0.28204563
7650,1,0.51560295
7651,1,0.87248886
7652,1,0.54142815
7653,1,0.65778595
7654,0,0.18586606
7655,0,0.24827078
7656,1,0.6512201
7657,0,0.43927085
7658,0,0.29995406
7659,1,0.65417117
7660,0,0.10385298
7661,0,0.46567908
7662,1,0.60060287
7663,1,0.9482664
7664,1,0.62807673
7665,0,0.023324408
7666,1,0.75297564
7667,1,0.7820966
7668,1,0.71372277
7669,1,0.6090818
7670,1,0.748105
7671,1,0.7803249
7672,0,0.085045226
7673,1,0.7765536
7674,1,0.738024
7675,0,0.24042751
7676,0,0.1969517
7677,0,0.24562165
7678,1,0.9390912
7679,0,0.40975863
7680,0,0.25192857
7681,0,0.4605404
7682,0,0.093062356
7683,0,0.2100986
7684,0,0.49467608
7685,0,0.2153347
7686,0,0.20264089
7687,1,0.7911738
7688,1,0.7078101
7689,1,0.7841855
7690,0,0.4254015
7691,0,0.10972538
7692,1,0.67323965
7693,0,0.46880284
7694,0,0.37294185
7695,0,0.41852963
7696,1,0.8915904
7697,0,0.24572612
7698,0,0.05677293
7699,0,0.34601998
7700,0,0.22641528
7701,0,0.030730927
7702,0,0.03313489
7703,1,0.969662
7704,1,0.9215579
7705,1,0.773751
7706,0,0.2785883
7707,0,0.19854023
7708,1,0.63932866
7709,0,0.1485975
7710,1,0.61558515
7711,1,0.56443805
7712,1,0.8497111
7713,1,0.5841369
7714,1,0.76890177
7715,0,0.41577914
7716,1,0.78313416
7717,0,0.017927803
7718,1,0.57350886
7719,1,0.58807766
7720,1,0.7412744
7721,0,0.18303178
7722,1,0.5359224
7723,0,0.44584748
7724,1,0.8318988
7725,1,0.8629592
7726,1,0.8382124
7727,0,0.057603788
7728,0,0.4302671
7729,0,0.16758664
7730,1,0.6951021
7731,0,0.13591816
7732,0,0.3269859
7733,1,0.9052538
7734,1,0.5628434
7735,1,0.91817915
7736,0,0.03627846
7737,0,0.22365665
7738,1,0.51778805
7739,1,0.7009133
7740,0,0.40096945
7741,0,0.3942018
7742,1,0.6377031
7743,0,0.31768933
7744,0,0.1729386
7745,0,0.017211108
7746,0,0.22249489
7747,0,0.44585046
7748,0,0.011342994
7749,0,0.032736756
7750,0,0.38568696
7751,0,0.095674194
7752,1,0.66561574
7753,1,0.78440857
7754,1,0.6208257
7755,1,0.60049874
7756,0,0.23599415
7757,0,0.3668094
7758,0,0.45838708
7759,1,0.5900407
7760,0,0.06897086
7761,0,0.17978606
7762,1,0.7632127
7763,1,0.5579829
7764,1,0.54308015
7765,0,0.32383835
7766,0,0.41679883
7767,1,0.73620933
7768,1,0.545049
7769,0,0.3854717
7770,0,0.30214402
7771,1,0.5228891
7772,0,0.39581048
7773,0,0.0028871587
7774,0,0.21765037
7775,0,0.46783245
7776,1,0.57183206
7777,0,0.10555856
7778,1,0.8871085
7779,1,0.6011462
7780,1,0.61388755
7781,1,0.6635159
7782,1,0.82164633
7783,0,0.007437467
7784,1,0.6641067
7785,1,0.5318525
7786,0,0.40123305
7787,0,0.05500701
7788,1,0.6847709
7789,1,0.8022679
7790,1,0.5946596
7791,1,0.5884862
7792,0,0.15421404
7793,1,0.5543945
7794,0,0.008220304
7795,1,0.6553053
7796,1,0.62774146
7797,1,0.6755727
7798,1,0.72587717
7799,1,0.7627918
7800,0,0.39386797
7801,1,0.72305363
7802,0,0.3019659
7803,0,0.12843175
7804,0,0.0037444474
7805,1,0.57815963
7806,1,0.96965563
7807,1,0.74777627
7808,1,0.8806639
7809,0,0.081204094
7810,0,0.0046833204
7811,0,0.17491475
7812,0,0.028902628
7813,0,0.35611075
7814,0,0.45689157
7815,0,0.007137543
7816,0,0.3887291
7817,1,0.58701414
7818,1,0.896235
7819,0,0.21658604
7820,0,0.1905456
7821,1,0.707346
7822,1,0.6813578
7823,1,0.5848099
7824,0,0.24814509
7825,0,0.013500264
7826,0,0.45207778
7827,0,0.048554774
7828,1,0.7951613
7829,0,0.30226797
7830,1,0.5197595
7831,1,0.60093594
7832,1,0.7563151
7833,0,0.07177172
7834,1,0.8385801
7835,0,0.284131
7836,0,0.21128969
7837,0,0.47588027
7838,1,0.74589247
7839,1,0.83291596
7840,0,0.0014377136
7841,1,0.7279655
7842,1,0.8776056
7843,1,0.64949423
7844,1,0.69451344
7845,0,0.21233787
7846,1,0.80218995
7847,1,0.6495105
7848,0,0.4114605
7849,0,0.40333444
7850,0,0.17769982
7851,0,0.40736553
7852,0,0.4413512
7853,0,0.004722133
7854,0,0.06272809
7855,0,0.002167334
7856,1,0.65726244
7857,0,0.008300527
7858,0,0.32095283
7859,1,0.82685095
7860,1,0.58420175
7861,1,0.63769585
7862,1,0.6691406
7863,1,0.97929996
7864,1,0.63509053
7865,1,0.7320872
7866,0,0.17306064
7867,1,0.85608757
7868,1,0.76517653
7869,1,0.5547866
7870,0,0.074355304
7871,1,0.77030206
7872,0,0.21933572
7873,1,0.675237
7874,1,0.6551304
7875,0,0.4377767
7876,0,0.3127674
7877,1,0.5061318
7878,0,0.2752429
7879,1,0.87365514
7880,1,0.7539632
7881,0,0.37207833
7882,0,0.31276837
7883,1,0.7812344
7884,1,0.50424397
7885,1,0.59907717
7886,1,0.9716922
7887,1,0.58289397
7888,0,0.006874399
7889,1,0.6964539
7890,0,0.1621828
7891,1,0.5967135
7892,0,0.34381783
7893,1,0.5684569
7894,0,0.0063875555
7895,0,0.17667457
7896,0,0.30941108
7897,0,0.48704332
7898,0,0.07824911
7899,0,0.21882346
7900,1,0.56479543
7901,1,0.8859812
7902,0,0.18068747
7903,1,0.55958843
7904,1,0.5493502
7905,1,0.6678441
7906,1,0.8684271
7907,0,0.37001836
7908,0,0.044031344
7909,1,0.76482385
7910,1,0.59344876
7911,1,0.6908139
7912,0,0.47819796
7913,1,0.73719007
7914,0,0.041864105
7915,0,0.16429335
7916,1,0.69887483
7917,1,0.9013681
7918,0,0.046897102
7919,1,0.8763209
7920,1,0.6126461
7921,0,0.12838519
7922,0,0.34286806
7923,0,0.030956386
7924,0,0.40362614
7925,0,0.34674084
7926,0,0.19981077
7927,1,0.5930412
7928,0,0.3126574
7929,1,0.71312743
7930,1,0.80974543
7931,1,0.8212489
7932,1,0.78272945
7933,0,0.32375652
7934,0,0.21088025
7935,0,0.0055071427
7936,1,0.5655482
7937,1,0.62819177
7938,0,0.27405784
7939,1,0.68419117
7940,0,0.30710417
7941,0,0.14416729
7942,1,0.8340402
7943,0,0.47519878
7944,0,0.01140689
7945,0,0.17514354
7946,0,0.35225487
7947,0,0.36725762
7948,0,0.090274945
7949,0,0.2757602
7950,0,0.43165913
7951,1,0.65633726
7952,0,0.009894882
7953,0,0.20567474
7954,1,0.6572095
7955,0,0.28527528
7956,0,0.10269384
7957,1,0.8183722
7958,0,0.004467383
7959,1,0.7608083
7960,1,0.82888764
7961,1,0.85894686
7962,0,0.016273513
7963,1,0.5059827
7964,0,0.028733721
7965,0,0.11396718
7966,1,0.5533368
7967,0,0.2928851
7968,0,0.12221039
7969,1,0.59792674
7970,0,0.007164878
7971,0,0.23147888
7972,1,0.5877692
7973,1,0.5787873
7974,0,0.47174662
7975,0,0.04089854
7976,0,0.10639779
7977,1,0.9578439
7978,0,0.42600977
7979,1,0.59090966
7980,1,0.75170106
7981,0,0.0040998864
7982,1,0.7478759
7983,0,0.45986253
7984,0,0.41154748
7985,0,0.1941638
7986,0,0.26379755
7987,1,0.9030247
7988,0,0.1438865
7989,0,0.46133193
7990,1,0.9574122
7991,0,0.39732227
7992,0,0.061430376
7993,0,0.29047367
7994,0,0.006603596
7995,1,0.5309262
7996,0,0.3598113
7997,1,0.5964225
7998,0,0.18343093
7999,0,0.285467
8000,0,0.18047561
8001,1,0.82512397
8002,0,0.34687266
8003,0,0.49393559
8004,1,0.69676536
8005,1,0.66050595
8006,1,0.6567619
8007,0,0.16343436
8008,1,0.8736675
8009,0,0.49489227
8010,0,0.30968526
8011,1,0.9257479
8012,0,0.22500992
8013,0,0.4539703
8014,1,0.51753384
8015,0,0.2914932
8016,0,0.3464713
8017,1,0.8684957
8018,1,0.5052282
8019,1,0.62545645
8020,1,0.64969486
8021,1,0.87530947
8022,1,0.90141875
8023,1,0.8391073
8024,0,0.027207024
8025,0,0.4619425
8026,1,0.7379831
8027,0,0.21083707
8028,1,0.5661053
8029,1,0.88850605
8030,1,0.5651552
8031,0,0.24624413
8032,0,0.35812983
8033,0,0.11761554
8034,0,0.027789123
8035,1,0.5016377
8036,0,0.4749456
8037,1,0.61709875
8038,1,0.8355964
8039,1,0.9174997
8040,0,0.30779126
8041,0,0.45718202
8042,0,0.04595686
8043,1,0.5179225
8044,1,0.67382133
8045,1,0.9438698
8046,1,0.69858915
8047,0,0.38045552
8048,0,0.3456847
8049,0,0.34968024
8050,0,0.46526083
8051,0,0.0030367149
8052,0,0.27089912
8053,1,0.6590019
8054,0,0.42635587
8055,1,0.56375176
8056,0,0.22721776
8057,1,0.72854614
8058,0,0.18224531
8059,1,0.5176637
8060,0,0.48695296
8061,0,0.2755937
8062,0,0.3646229
8063,1,0.54971236
8064,0,0.0065124156
8065,0,0.34875032
8066,1,0.7449388
8067,0,0.12696618
8068,0,0.17108911
8069,0,0.16259775
8070,1,0.8106285
8071,0,0.43518713
8072,1,0.5747662
8073,1,0.634062
8074,1,0.63529575
8075,0,0.4772965
8076,0,0.09633141
8077,1,0.5701755
8078,0,0.0092309015
8079,0,0.27831542
8080,0,0.47262022
8081,0,0.49407586
8082,1,0.6960315
8083,0,0.16818872
8084,0,0.2245552
8085,1,0.60358924
8086,0,0.1127104
8087,0,0.3316382
8088,1,0.8684665
8089,0,0.4788454
8090,0,0.18733379
8091,1,0.6098984
8092,1,0.8679237
8093,0,0.16303915
8094,0,0.13944155
8095,1,0.66319245
8096,1,0.80102456
8097,1,0.69503087
8098,1,0.7729001
8099,1,0.5943505
8100,1,0.5137953
8101,1,0.66947806
8102,1,0.91750795
8103,0,0.008664326
8104,1,0.99408937
8105,0,0.34468988
8106,1,0.7772437
8107,1,0.5812476
8108,0,0.3646147
8109,0,0.30882952
8110,1,0.6575425
8111,1,0.61845946
8112,1,0.8052081
8113,1,0.8140993
8114,1,0.6233158
8115,1,0.8187182
8116,1,0.5324181
8117,0,0.2817025
8118,1,0.5714393
8119,1,0.82464164
8120,0,0.03080094
8121,1,0.5592974
8122,1,0.8946674
8123,1,0.5884813
8124,1,0.78686583
8125,1,0.7413571
8126,1,0.75312316
8127,0,0.33630365
8128,0,0.42906463
8129,0,0.12569344
8130,1,0.7058639
8131,1,0.5985206
8132,1,0.6973081
8133,1,0.77349526
8134,1,0.97823584
8135,0,0.3645494
8136,0,0.007356202
8137,1,0.79799783
8138,0,0.00903317
8139,1,0.7793401
8140,1,0.8932113
8141,0,0.26437125
8142,0,0.4471317
8143,0,0.44659737
8144,1,0.6299647
8145,0,0.14943637
8146,1,0.88850355
8147,1,0.8370299
8148,1,0.9246803
8149,0,0.43517834
8150,1,0.89132506
8151,1,0.8844644
8152,0,0.3718681
8153,1,0.93471605
8154,1,0.896127
8155,0,0.022622172
8156,0,0.44352442
8157,0,0.40959504
8158,1,0.5707075
8159,0,0.044938456
8160,0,0.08189988
8161,0,0.03941191
8162,1,0.8914033
8163,1,0.77790135
8164,0,0.24183472
8165,0,0.35611227
8166,1,0.7546685
8167,0,0.42644456
8168,0,0.17656036
8169,1,0.81159174
8170,0,0.49827918
8171,0,0.227351
8172,1,0.73246473
8173,0,0.46255958
8174,1,0.91646403
8175,0,0.004653601
8176,0,0.30826905
8177,0,0.015157555
8178,0,0.013979859
8179,0,0.39908835
8180,1,0.8023578
8181,1,0.64155257
8182,0,0.14490134
8183,0,0.29953322
8184,0,0.2535396
8185,0,0.33751306
8186,1,0.61201864
8187,0,0.004514929
8188,0,0.22816256
8189,1,0.53403276
8190,0,0.4722541
8191,0,0.1286955
8192,0,0.34963417
8193,1,0.9647992
8194,1,0.73532754
8195,1,0.75000745
8196,0,0.34331882
8197,1,0.71124023
8198,1,0.89484346
8199,1,0.5002279
8200,0,0.21366797
8201,0,0.13544069
8202,1,0.7750456
8203,0,0.03502879
8204,0,0.017381169
8205,0,0.46148714
8206,1,0.69386214
8207,1,0.56575125
8208,1,0.76652724
8209,0,0.19981499
8210,0,0.43828195
8211,1,0.62062675
8212,0,0.40674946
8213,1,0.7511483
8214,1,0.9932766
8215,0,0.49338472
8216,1,0.7058958
8217,1,0.85027486
8218,0,0.005537328
8219,1,0.8006001
8220,0,0.39778894
8221,1,0.84254
