,labels,probs
9924,0,0.1436592646281797
9925,0,0.033563387236839104
9926,0,0.2604563664878586
9927,0,0.22278612914185553
9928,0,0.2648735542415797
9929,1,0.5143940279591392
9930,1,0.5901433115733007
9931,1,0.5871707227787479
9932,0,0.062436113332785585
9933,1,0.4713321581909395
9934,1,0.8172762654049557
9935,0,0.04500088495584719
9936,0,0.08937354215985692
9937,0,0.18218855478182777
9938,0,0.13072289483887414
9939,1,0.5675818692034447
9940,0,0.16982474994259894
9941,1,0.7920483290687099
9942,1,0.6271915981177796
9943,1,0.3820700966834148
9944,1,0.44047494413815436
9945,0,0.051339940094636716
9946,1,0.414726633678259
9947,1,0.3538492260108367
9948,1,0.6455901538077989
9949,1,0.5405666827088708
9950,0,0.0204892556074707
9951,0,0.02943678203009472
9952,1,0.6488840753606818
9953,1,0.5619868799360519
9954,0,0.09324361039906631
9955,1,0.35117325122737103
9956,1,0.46019650308566473
9957,0,0.1786629699218995
9958,0,0.017780870207359474
9959,0,0.12057600802810152
9960,0,0.1248776195908436
9961,1,0.40051628032741765
9962,0,0.06245357832677799
9963,0,0.125321201593004
9964,0,0.04415527475147756
9965,1,0.32040271771959083
9966,0,0.1849108799014089
9967,0,0.09587139329312579
9968,1,0.4237310341404284
9969,0,0.1873213026644744
9970,1,0.4633834261045613
9971,1,0.7134156241573022
9972,0,0.17424329419547988
9973,1,0.5629489235306814
9974,1,0.3868243795129934
9975,0,0.3090159398829081
9976,0,0.12430741659326265
9977,0,0.12679555745939658
9978,1,0.3128388576594684
9979,0,0.23410047895534025
9980,1,0.3168984407374652
9981,0,0.3074768141438846
9982,0,0.16872545196617592
9983,1,0.4543333928730794
9984,1,0.6106801238301749
9985,1,0.467539875568036
9986,0,0.10056937284576532
9987,0,0.23865085323403032
9988,0,0.1472528245378802
9989,0,0.09458977747945536
9990,0,0.08311961289282888
9991,0,0.22716543544252277
9992,1,0.5571289033009368
9993,0,0.23564163972614563
9994,0,0.1894585209608913
9995,0,0.2433537309403642
9996,0,0.023996279497731365
9997,0,0.10648919573290522
9998,0,0.3004149251011553
9999,0,0.30959189395776165
10000,0,0.021296461992474043
10001,1,0.6135278394074265
10002,1,0.6889772625995093
10003,0,0.06787452991307137
10004,0,0.21987785096463805
10005,0,0.11493073390490229
10006,1,0.6674474656367799
10007,0,0.07606395884735674
10008,0,0.0816694842589977
10009,1,0.42540008166393245
10010,0,0.10543961600972422
10011,0,0.2069034750628192
10012,1,0.3177925494502235
10013,1,0.3282224433711873
10014,0,0.07470711443891254
10015,0,0.06628401671007356
10016,0,0.17558102038800905
10017,0,0.07864947131366469
10018,0,0.2962999236933503
10019,0,0.23643967079500455
10020,0,0.004967266918626316
10021,1,0.5804476162811169
10022,0,0.2038561329872759
10023,0,0.301131405642313
10024,1,0.3286173764462662
10025,0,0.2754235936358814
10026,0,0.13617834542839147
10027,0,0.06321112903200375
10028,0,0.09493194916267042
10029,1,0.6640295930750588
10030,0,0.15005074435983962
10031,0,0.2353852220417053
10032,1,0.5175944263230532
10033,1,0.6076103547596435
10034,0,0.20367131411381686
10035,0,0.21275557889707344
10036,0,0.07743267025662562
10037,0,0.054350952115299056
10038,0,0.035597284424383785
10039,1,0.413315080472376
10040,0,0.10905162166536854
10041,1,0.4121231411299872
10042,0,0.09828849126465869
10043,0,0.279694791412613
10044,1,0.33565114130765633
10045,1,0.4885315304819724
10046,0,0.046837717829515846
10047,0,0.1247422048730888
10048,1,0.4670305912775637
10049,1,0.39783012168841286
10050,0,0.07962901639808934
10051,0,0.2206633793181233
10052,0,0.08910293780963506
10053,1,0.7340004890478753
10054,0,0.10901943506785389
10055,0,0.10027308656245558
10056,1,0.5718337539612586
10057,1,0.5352227996318276
10058,1,0.5844354865973366
10059,0,0.15785788334408582
10060,1,0.5868504722533282
10061,0,0.16526832429236224
10062,1,0.5905198738748746
10063,1,0.6821640478855225
10064,1,0.5687308943801039
10065,0,0.253451629942237
10066,1,0.5087601391673001
10067,1,0.7491290735461302
10068,0,0.24681121423005084
10069,0,0.03449095468719744
10070,0,0.131308969638469
10071,0,0.2912568218285703
10072,1,0.6338663974744057
10073,0,0.20801211114554072
10074,1,0.3548006286151106
10075,1,0.5
10076,1,0.5521602148642077
10077,1,0.3716677004278718
10078,1,0.5287042771825714
10079,1,0.5134156390869514
10080,0,0.09592589762640574
10081,0,0.11786788413567338
10082,0,0.1639192440285276
10083,1,0.3797422340755087
10084,0,0.15407996170732755
10085,0,0.061136144639085115
10086,1,0.4213740089211266
10087,0,0.1722314497464648
10088,0,0.02776165383801955
10089,0,0.06159239128243762
10090,1,0.6483687596802356
10091,1,0.5
10092,0,0.3075280510144623
10093,0,0.05504605185145768
10094,1,0.6425671281733185
10095,0,0.1631326197961145
10096,0,0.10749811514129731
10097,0,0.10743270298744031
10098,0,0.17439762940611636
10099,0,0.0334357673728538
10100,1,0.3958416147877429
10101,0,0.19463284308707787
10102,1,0.5
10103,1,0.4567126299903464
10104,0,0.13268100145576509
10105,1,0.3535053451301633
10106,1,0.4923250299485999
10107,0,0.21022906175956313
10108,0,0.14281965231604377
10109,1,0.341438567604182
10110,0,0.1180008913451989
10111,1,0.5069119257352123
10112,1,0.5262610603010079
10113,0,0.08113608514612483
10114,1,0.5317329411624702
10115,0,0.125637843217735
10116,1,0.5912191090325473
10117,0,0.21252826145388728
10118,1,0.4175968931444477
10119,0,0.2331766604843883
10120,1,0.4803541468481799
10121,0,0.15902943225701605
10122,1,0.6523206872414767
10123,1,0.6549382327806245
10124,0,0.2657530918466406
10125,1,0.6321087626627868
10126,0,0.07483074240777643
10127,1,0.6676506661279957
10128,0,0.012162577758977612
10129,0,0.17786910955693527
10130,0,0.07594790627559615
10131,0,0.07194799063862138
10132,1,0.44184588759747506
10133,0,0.1719720606868361
10134,1,0.5675602818838803
10135,0,0.09828054428719664
10136,0,0.2625352304951327
10137,1,0.3407752422856657
10138,0,0.17135777306451175
10139,0,0.16192032292917166
10140,1,0.6109367889777859
10141,1,0.6476424714481323
10142,0,0.3062568141810403
10143,0,0.05920377569763049
10144,0,0.03120671574807778
10145,1,0.7605607347972289
10146,0,0.16310685904833674
10147,1,0.4337643543427713
10148,0,0.11229890359513525
10149,0,0.11293258416188527
10150,0,0.04353086517637805
10151,1,0.5816686197541577
10152,0,0.19581720082753246
10153,0,0.13029294089665808
10154,1,0.5443820131499509
10155,1,0.3863148425161652
10156,0,0.25432945875823465
10157,0,0.24453884120899874
10158,1,0.902179310435344
10159,1,0.5
10160,1,0.3708638644640032
10161,0,0.18006348583632242
10162,1,0.6353954517071274
10163,0,0.11167793577742008
10164,0,0.08597041611178893
10165,0,0.237446187880439
10166,0,0.11744588940544433
10167,1,0.6054021490701849
10168,1,0.655734210752303
10169,0,0.058688940247607055
10170,1,0.5835114108263486
10171,0,0.1906497455169748
10172,0,0.08187149320357552
10173,0,0.19602193799423223
10174,1,0.542010511624976
10175,0,0.047399948056604566
10176,0,0.06414365497994941
10177,0,0.28693217186880055
10178,0,0.19819502804449055
10179,0,0.14846874457530188
10180,1,0.3141952507696951
10181,0,0.11980408650677439
10182,0,0.24779076554300758
10183,1,0.4028508676295027
10184,1,0.3992873161761333
10185,1,0.7186913328734646
10186,1,0.6089690418485563
10187,1,0.4017385726444466
10188,0,0.06851644288903563
10189,0,0.04190687789722663
10190,1,0.7183168568670122
10191,0,0.1252711035488299
10192,1,0.6535581284635437
10193,1,0.6387942664534889
10194,0,0.021494990393397348
10195,1,0.7527275648754896
10196,0,0.12744197793159717
10197,1,0.33512745880372774
10198,0,0.1791527820676944
10199,0,0.2384103655924805
10200,0,0.12993257781236822
10201,1,0.8364549119199086
10202,1,0.4436703203170566
10203,0,0.2082997777918649
10204,1,0.5545818670265789
10205,1,0.5862118369159759
10206,0,0.05465926820414689
10207,1,0.6268741979308968
10208,1,0.3420131550924953
10209,1,0.4804583215377688
10210,0,0.26041030185879077
10211,1,0.6192854047442422
10212,1,0.5712777675494958
10213,0,0.18100443322836943
10214,1,0.6955739330294016
10215,0,0.1432156036819206
10216,1,0.6061218580502811
10217,1,0.7404068975525401
10218,0,0.07535518652734131
10219,0,0.07310279872342286
10220,1,0.726755830913483
10221,1,0.5236609177324774
10222,1,0.6386467831521491
10223,1,0.46093038418401083
10224,1,0.3443419569773756
10225,0,0.1505029531328926
10226,1,0.42807034055660603
10227,1,0.6542411317731472
10228,1,0.7086412461125416
10229,1,0.5253186173885322
10230,0,0.019923064333028206
10231,1,0.680374940698547
10232,1,0.6589146221986731
10233,0,0.26056529403843226
10234,0,0.13586300720623656
10235,1,0.4213887428219428
10236,1,0.5630129885569123
10237,0,0.21769708814556332
10238,0,0.15325539946319236
10239,1,0.5726094269219121
10240,1,0.5453200784036492
10241,1,0.32181172295672267
10242,1,0.7771052992888857
10243,0,0.11883896058818684
10244,1,0.3492093562638964
10245,0,0.19747332710284707
10246,0,0.10927993890636661
10247,1,0.5496601344422595
10248,1,0.5849609778208453
10249,0,0.1835060939641025
10250,1,0.4193420706089673
10251,0,0.07333873687786654
10252,0,0.09996919288822466
10253,1,0.4001014385229874
10254,0,0.046412572520123756
10255,0,0.11119413275810042
10256,1,0.3349859436849304
10257,0,0.2726694075817165
10258,0,0.2302960710954216
10259,0,0.23212440462298764
10260,0,0.1852092023388015
10261,1,0.5473779937863518
10262,0,0.10789600272702354
10263,1,0.5
10264,0,0.015008095145945392
10265,0,0.15358748931595834
10266,1,0.6475037839144571
10267,0,0.08129550032575066
10268,1,0.7800166130769125
10269,0,0.20670565982826178
10270,1,0.6805402258811954
10271,0,0.15561893008489736
10272,1,0.38181865953543725
10273,1,0.4929477044447701
10274,1,0.44703939667656856
10275,0,0.26819904273879575
10276,1,0.4760772556074382
10277,1,0.6792999048392269
10278,0,0.2113979671745823
10279,0,0.11032385933640793
10280,0,0.21126365588269136
10281,0,0.1558625633235397
10282,1,0.8268348776559544
10283,1,0.7559936709942111
10284,1,0.5756801514378493
10285,0,0.2687643882857074
10286,1,0.6105448878163562
10287,0,0.28684789956993767
10288,0,0.2432200451154093
10289,1,0.41087729824553176
10290,1,0.3625153541590658
10291,0,0.24815835916062415
10292,1,0.48900920839869627
10293,1,0.369815583742598
10294,0,0.2638626360166298
10295,1,0.4844692587197101
10296,0,0.3046180869668866
10297,0,0.06048665039785706
10298,0,0.06076307023579502
10299,0,0.11261878517308893
10300,1,0.6251203612764715
10301,1,0.4523752352298878
10302,1,0.5
10303,0,0.0661497012338594
10304,0,0.02445654832643584
10305,0,0.20117630628806887
10306,0,0.08869727371823312
10307,1,0.5845394948571376
10308,0,0.10043952132778804
10309,1,0.582253113545732
10310,1,0.8427922868917349
10311,0,0.16983502139452067
10312,1,0.5411974257741357
10313,1,0.426589918744929
10314,1,0.541311365264268
10315,1,0.4816499070266224
10316,1,0.7485886876116096
10317,0,0.1398184689481771
10318,1,0.3443215470154789
10319,0,0.06144809625357168
10320,1,0.3592770238647357
10321,1,0.6246729358683442
10322,0,0.053664402030565495
10323,1,0.3984526648970417
10324,1,0.5346468432756998
10325,0,0.07956320471181655
10326,0,0.0708548304977194
10327,0,0.1407451540734
10328,0,0.15531818406363293
10329,1,0.47320419303525063
10330,1,0.6009528484285256
10331,0,0.137533712764183
10332,1,0.44792116723621117
10333,1,0.555938405613482
10334,1,0.33213513657390564
10335,0,0.2469433013836792
10336,0,0.12575159213232184
10337,1,0.5
10338,1,0.7608675013869949
10339,1,0.5
10340,1,0.4481806654015012
10341,1,0.38929962057252043
10342,1,0.520330724205833
10343,0,0.2781026301941738
10344,1,0.46658092111062527
10345,1,0.4452076499857347
10346,0,0.06318691196613002
10347,0,0.08173119133621683
10348,0,0.15338075165042842
10349,0,0.061356579134146806
10350,1,0.4242354569619675
10351,0,0.1486607994217715
10352,0,0.17402142637016446
10353,1,0.33674665303932433
10354,1,0.6173278260947191
10355,0,0.18064052735650749
10356,1,0.48926396740212535
10357,0,0.14748199097584228
10358,1,0.5376909189560732
10359,0,0.1439682264002359
10360,1,0.7297591803555864
10361,0,0.0800440143884132
10362,0,0.08755725526385652
10363,0,0.08219224583488864
10364,1,0.41341673388239747
10365,1,0.5988482346390689
10366,0,0.27269029987850196
10367,0,0.09322781327182778
10368,0,0.27784858364727405
10369,1,0.3215758169202342
10370,1,0.3720893189703925
10371,1,0.5637168139291896
10372,0,0.024682472519515414
10373,0,0.2503350389891448
10374,1,0.5692770085897024
10375,0,0.016289115183149905
10376,1,0.522002592179281
10377,0,0.012393256748170907
10378,0,0.06117460483641389
10379,0,0.17433004490562073
10380,1,0.7925533202012465
10381,0,0.14142994939858325
10382,1,0.37737619134467076
10383,0,0.13974682312503112
10384,0,0.09421043596354788
10385,0,0.1205435549150132
10386,1,0.6406636182158338
10387,1,0.798619972489989
10388,0,0.1485218967994282
10389,0,0.0011077610052000852
10390,0,0.06350951389887897
10391,1,0.6480138237383228
10392,1,0.48841083368210514
10393,0,0.2666595586697004
10394,1,0.708317403586099
10395,1,0.5357489907236843
10396,0,0.13208163444777887
10397,1,0.5230681790458094
10398,1,0.5439131871934976
10399,0,0.3072019055555432
10400,0,0.06715309181116771
10401,1,0.33034727615175785
10402,1,0.6483141430116216
10403,0,0.09522922585397733
10404,0,0.030401400068667213
10405,0,0.24774919955429214
10406,1,0.4902443146555424
10407,1,0.6305978661385878
10408,1,0.6795554816805045
10409,0,0.138277818173973
10410,1,0.37321524808300666
10411,0,0.029235482337480297
10412,1,0.35818139790832
10413,1,0.4151955265235418
10414,0,0.2320254818748892
10415,1,0.4490721702227684
10416,1,0.7668205432651333
10417,1,0.6080960735443497
10418,1,0.769422546588481
10419,0,0.12802117442664226
10420,1,0.5103315675409157
10421,1,0.5503899928669156
10422,1,0.653787697720791
10423,1,0.8246486248399174
10424,0,0.026941630973797544
10425,1,0.6168979631406456
10426,0,0.161597040314456
10427,1,0.35956419148321167
10428,1,0.6434791380614455
10429,0,0.10801487235106322
10430,0,0.05243657645380403
10431,0,0.09270458004059005
10432,1,0.41998028140572635
10433,1,0.5913334195723572
10434,1,0.6244631168055024
10435,1,0.49140927786856586
10436,0,0.05828035229341394
10437,0,0.09397427741319009
10438,1,0.3541779121003725
10439,1,0.608014526217303
10440,0,0.2893365044884311
10441,0,0.11405027364230287
10442,0,0.19655396553138435
10443,0,0.058487310718516504
10444,1,0.5375411234712888
10445,1,0.5502364292667522
10446,0,0.0720325557730689
10447,1,0.7436203686077899
10448,0,0.10245968483274737
10449,1,0.6992203333640824
10450,0,0.16311560266483363
10451,0,0.18437931654846326
10452,0,0.1856458206459821
10453,0,0.13899852289842898
10454,1,0.3895800736494528
10455,1,0.6989735601011311
10456,1,0.36725036259487776
10457,0,0.20194001577393683
10458,1,0.3659876822694971
10459,1,0.6061260117124266
10460,0,0.04238118616556043
10461,0,0.05754574443162956
10462,1,0.3622690210274492
10463,0,0.15426140236000602
10464,0,0.1424023958631524
10465,1,0.5864772102332856
10466,1,0.3973474141592551
10467,1,0.3342398603596493
10468,0,0.09401152003973064
10469,1,0.7011838030762879
10470,0,0.14438210278252991
10471,1,0.40894755003282873
10472,0,0.06768460164587413
10473,0,0.21653580821398002
10474,1,0.6441304299760348
10475,1,0.5863244604192971
10476,1,0.4023335383141667
10477,1,0.48600944231935406
10478,1,0.6461245997262903
10479,1,0.6171790068812767
10480,0,0.12547668572765167
10481,0,0.2665273526442171
10482,1,0.6516558816129655
10483,0,0.3100817250828723
10484,1,0.6600618589194841
10485,0,0.16243983628246506
10486,1,0.5333740965368775
10487,0,0.2815420283814082
10488,0,0.09409700903160453
10489,1,0.696816536435406
10490,0,0.16885043528782642
10491,1,0.403172298528291
10492,0,0.03974396026251799
10493,1,0.8968301657450413
10494,0,0.2245539898481862
10495,0,0.21503467885767838
10496,1,0.7079515258923934
10497,1,0.35122695494768097
10498,1,0.6295590937683496
10499,1,0.6863495643883996
10500,1,0.6431132705125799
10501,0,0.10385239631926553
10502,0,0.06631665589868138
10503,1,0.5074843890332292
10504,0,0.2299448428875282
10505,0,0.27159092689975256
10506,1,0.875921582853725
10507,1,0.6867284991770004
10508,0,0.11522979213019473
10509,0,0.1589676791987245
10510,0,0.16797408041554462
10511,0,0.19962673924551833
10512,1,0.348499209857358
10513,1,0.5245879526767467
10514,0,0.1482939634924012
10515,0,0.2614231160020588
10516,0,0.1614552082615995
10517,1,0.3230102471600109
10518,0,0.25861303603387864
10519,0,0.08737464995903936
10520,0,0.28262100371745963
10521,1,0.37366005373305555
10522,0,0.0680390144956547
10523,0,0.13624368306614426
10524,0,0.14707671103288972
10525,1,0.41856127436758717
10526,0,0.2635223100969506
10527,0,0.26206488067262146
10528,1,0.7317453608428124
10529,0,0.11601031475486752
10530,0,0.08863408454475805
10531,1,0.5465013542522164
10532,0,0.09725132553125676
10533,0,0.22382999956334443
10534,0,0.08311107565620976
10535,0,0.2973442846197701
10536,1,0.6513185757919703
10537,0,0.222894981261494
10538,0,0.25251974425560514
10539,0,0.017249643289801726
10540,0,0.17172819475488915
10541,1,0.6793651273630893
10542,1,0.45952962855168444
10543,1,0.6022491156498907
10544,1,0.40888194075565093
10545,0,0.12573082035219793
10546,1,0.5
10547,0,0.13644958988958392
10548,0,0.068882628851368
10549,1,0.6331274483916639
10550,1,0.3956237594856266
10551,1,0.530969687131876
10552,0,0.1390739711477369
10553,0,0.043510828654136885
10554,0,0.3032857607417216
10555,1,0.5
10556,1,0.5868066963314156
10557,0,0.06412328510066234
10558,1,0.6392416472322022
10559,1,0.6572355190473002
10560,0,0.24740846219334336
10561,0,0.22900149474375298
10562,1,0.3850435809621283
10563,1,0.3954443105731525
10564,1,0.6361023161093313
10565,1,0.5634618689913128
10566,0,0.10527987807646003
10567,1,0.5510244322134092
10568,1,0.3771300164754663
10569,0,0.08827768785490797
10570,1,0.550323040064834
10571,1,0.5820880090394055
10572,0,0.11542482160580537
10573,1,0.698167411562222
10574,0,0.1350944858159307
10575,1,0.3277580822860012
10576,0,0.20283005310687308
10577,1,0.6379128573496855
10578,0,0.2145022793985557
10579,1,0.4649578242905932
10580,1,0.7483851640496862
10581,0,0.007052157687210931
10582,0,0.1384352906717861
10583,0,0.10098823263645086
10584,0,0.15346174932856474
10585,0,0.05948537200383996
10586,0,0.12518747980749487
10587,1,0.5293071061493668
10588,0,0.14448697191970028
10589,1,0.7006503459959491
10590,0,0.03459964190899825
10591,0,0.1913070216619594
10592,0,0.22374057360115834
10593,0,0.11475744965118541
10594,0,0.13625167029218033
10595,0,0.0630802103754708
10596,0,0.03592111541931463
10597,0,0.12184579039013034
10598,0,0.11825389348333301
10599,1,0.400658729221705
10600,1,0.6188828072350863
10601,0,0.30868018360925237
10602,0,0.08722357233583061
10603,0,0.1644308895570076
10604,0,0.08596478840884757
10605,0,0.042345771472112374
10606,0,0.23077775850958787
10607,1,0.5824061105084672
10608,1,0.3301522356891088
10609,0,0.13231547410646688
10610,0,0.18584497817375153
10611,0,0.07940188180303072
10612,0,0.004353132472298847
10613,1,0.372618538618525
10614,0,0.08348775207420311
10615,0,0.17199021578126006
10616,1,0.7355066761791602
10617,1,0.39580472378445447
10618,1,0.604489622050286
10619,1,0.3514554489165471
10620,1,0.6236457773344266
10621,1,0.48862439071931457
10622,1,0.35833457793082063
10623,0,0.2952366404114224
10624,0,0.14596484014691452
10625,1,0.46758935855184486
10626,1,0.5690463732860909
10627,1,0.7448170106092269
10628,1,0.5126297532416773
10629,1,0.6236441882546244
10630,0,0.06473779948266775
10631,1,0.5111761754296318
10632,0,0.24206794610179894
10633,0,0.049478083865005275
10634,1,0.3210496800402755
10635,0,0.25018151774399844
10636,1,0.3522143897935311
10637,0,0.10449610397577913
10638,0,0.24137336327539644
10639,1,0.6359319449254852
10640,0,0.15352984616928608
10641,0,0.09599156013541749
10642,0,0.07009884141561257
10643,1,0.613607472544721
10644,0,0.07829066510501456
10645,1,0.6012840217369456
10646,0,0.025601654812031326
10647,1,0.5052519875649414
10648,1,0.7160840741917794
10649,0,0.17519569439369467
10650,1,0.6580455862808028
10651,0,0.22080547315041513
10652,0,0.2322153017626048
10653,0,0.07804260265565015
10654,0,0.039216574353906485
10655,1,0.5326459891500791
10656,0,0.27628271344301103
10657,1,0.373468078283678
10658,1,0.7706225340036542
10659,1,0.44464032635543316
10660,1,0.7559580503980047
10661,1,0.8423657767052042
10662,1,0.47536484870736584
10663,0,0.18154831325433393
10664,0,0.23953840207711644
10665,0,0.2625708145915967
10666,0,0.1567037852521442
10667,1,0.7148103431345317
10668,0,0.19010820793135902
10669,0,0.22349789805925124
10670,1,0.4371559630081271
10671,0,0.276445754615229
10672,1,0.5847401154868354
10673,1,0.42702067861334614
10674,1,0.42634505249348026
10675,1,0.5704962174270984
10676,1,0.5213977935816854
10677,1,0.31887113739364353
10678,1,0.7002036339721375
10679,1,0.6012831474168503
10680,0,0.2040869923482096
10681,1,0.5369831397179002
10682,1,0.5664677547743008
10683,1,0.3341263084295388
10684,1,0.5286254783998469
10685,0,0.21366883589742602
10686,0,0.05041172649745332
10687,1,0.5533708820492464
10688,0,0.3039547030720849
10689,1,0.37084899037962354
10690,1,0.6568847989912271
10691,0,0.055152470992941155
10692,1,0.3651625221246088
10693,0,0.22043687582491794
10694,0,0.23925590314362494
10695,1,0.38769192926741847
10696,1,0.9715461822113048
10697,1,0.6006194185926983
10698,1,0.3675668867738279
10699,0,0.1152076977316944
10700,0,0.12022217159545058
10701,0,0.15105357215393228
10702,0,0.039108808109771784
10703,1,0.3979971027286533
10704,1,0.5460808111776039
10705,1,0.4881368022606275
10706,0,0.06016691138113477
10707,1,0.8242303264231862
10708,0,0.15041760140256438
10709,0,0.11867479842038615
10710,1,0.7342085067923082
10711,1,0.5915995242285538
10712,0,0.0527952884061036
10713,1,0.39451742771241055
10714,1,0.4725827700419248
10715,1,0.5383311014089375
10716,1,0.5874330858031444
10717,0,0.06814739173273457
10718,0,0.09486839928505797
10719,0,0.1436068875292339
10720,1,0.7178483277667326
10721,0,0.1060980711171941
10722,1,0.5681031843509609
10723,1,0.5
10724,1,0.3941942335972736
10725,1,0.5346191869986683
10726,0,0.12692658645820173
10727,0,0.16756722201150942
10728,1,0.5878064019187632
10729,0,0.14500774384627915
10730,1,0.7308734240492348
10731,0,0.16989915468573585
10732,1,0.8068125104952484
10733,0,0.23863571910209253
10734,0,0.16408324400170127
10735,0,0.08919891850472371
10736,1,0.5893565248684044
10737,0,0.14204708915414876
10738,0,0.198686508096456
10739,0,0.08118940625602691
10740,1,0.4598859429234154
10741,0,0.06829615138771113
10742,0,0.15607112325434383
10743,0,0.13511085276987295
10744,0,0.20906760128597623
10745,1,0.3723227107535623
10746,1,0.5271167294298433
10747,1,0.5794910906894574
10748,1,0.7222940128629434
10749,1,0.3391134318647038
10750,0,0.09418297461766577
10751,0,0.04887786339781671
10752,0,0.15006069159674215
10753,1,0.6593887201754305
10754,0,0.17155424472960912
10755,1,0.34283069450237097
10756,1,0.5830619246325339
10757,0,0.02377206993602405
10758,1,0.6830025094960495
10759,1,0.6963152308171454
10760,1,0.4715586076207545
10761,0,0.13314766283518406
10762,1,0.38153436928801043
10763,0,0.11338696933700755
10764,0,0.23298517544988956
10765,0,0.3074506034729983
10766,0,0.03116519362818355
10767,0,0.24768110317444875
10768,1,0.6960726302443866
10769,0,0.226895590728254
10770,0,0.014168002226044748
10771,0,0.07895321585807147
10772,1,0.5297490307338089
10773,0,0.15029358499247422
10774,1,0.7548319384968352
10775,0,0.25335019849822693
10776,0,0.10460908351959364
10777,0,0.2616548202136092
10778,1,0.5472246746403147
10779,1,0.5867034962825547
10780,1,0.5571367478656258
10781,1,0.5833446961123749
10782,1,0.8434237375856433
10783,1,0.5616764524236796
10784,1,0.5885208785318571
10785,1,0.49161154599447016
10786,0,0.2999217588019235
10787,0,0.06597731262456079
10788,1,0.964179131958366
10789,1,0.505132291375663
10790,0,0.13969601992083058
10791,0,0.13139193882867437
10792,0,0.030034408210501014
10793,1,0.7729533208529331
10794,1,0.7359012287636179
10795,0,0.1648488837713212
10796,0,0.08465393362581546
10797,1,0.5
10798,1,0.38004171089221744
10799,0,0.25794760900965913
10800,1,0.35891319210692796
10801,0,0.14003451120858532
10802,1,0.7553169416162077
10803,1,0.3302725293949243
10804,1,0.6478730012809855
10805,1,0.6412721231195457
10806,1,0.37118991549877056
10807,1,0.5725768827394199
10808,1,0.5328030477748597
10809,0,0.1682590897446987
10810,0,0.156145901802369
10811,0,0.11149964251899606
10812,1,0.6765779446495565
10813,0,0.1336146638984322
10814,1,0.5138000425591367
10815,0,0.26007236091734404
10816,1,0.5321487753989103
10817,1,0.6929029910504018
10818,1,0.390711147871947
10819,1,0.6435719431195972
10820,0,0.08866585035221015
10821,1,0.6620079064728767
10822,1,0.3558677052825314
10823,0,0.14449504992299947
10824,0,0.21879199772300365
10825,1,0.6721659840352044
10826,1,0.37630309375549936
10827,0,0.21467590865683797
10828,1,0.42662317637071817
10829,1,0.5955271375931027
10830,0,0.24072575657894663
10831,0,0.26001044414990526
10832,0,0.06188325941094539
10833,0,0.11772307296476961
10834,0,0.13738018530167453
10835,1,0.6334423378543113
10836,1,0.5
10837,1,0.4308071941878257
10838,1,0.6273271516793534
10839,1,0.5898599214917137
10840,1,0.3774888577855459
10841,1,0.6300215181135769
10842,1,0.4658686566222566
10843,0,0.11406782801458093
10844,1,0.5892298658308248
10845,1,0.5296616019584861
10846,1,0.5283646614295271
10847,1,0.5900759685946609
10848,0,0.19175754723180927
10849,1,0.5466159330003797
10850,0,0.29791437525494724
10851,0,0.09197495717767017
10852,1,0.5292255256054503
10853,0,0.05562731768680679
10854,0,0.12413099471326586
10855,1,0.5998801347400525
10856,0,0.21965044270067285
10857,0,0.06062784184560817
10858,1,0.5142220042501815
10859,0,0.062189317402940515
10860,0,0.23584095424248064
10861,0,0.2489796803564124
10862,0,0.18637262515134662
10863,0,0.03805282533373161
10864,0,0.28925859218833966
10865,0,0.11868319936632035
10866,1,0.4761439249836114
10867,1,0.31928255160776664
10868,0,0.11765566709284156
10869,0,0.1145297164216102
10870,0,0.0994312146727045
10871,1,0.6321982817398838
10872,0,0.14969456730793954
10873,1,0.34062271946363
10874,0,0.05959964385152513
10875,1,0.4587695940989769
10876,0,0.14167671674063811
10877,0,0.14090502355012705
10878,0,0.10350658917401856
10879,0,0.03131941638095209
10880,0,0.1280419347574836
10881,1,0.4932043195409438
10882,1,0.6305047664848042
10883,0,0.17489791663936155
10884,0,0.16519134074280425
10885,0,0.187206490740189
10886,1,0.6463661116619801
10887,0,0.16204211919665884
10888,0,0.1192910475973266
10889,1,0.4078019992094166
10890,1,0.4844414206117329
10891,0,0.28429799322711613
10892,1,0.5461517472607446
10893,0,0.21395457299667528
10894,1,0.5987410257059661
10895,0,0.28796303881785634
10896,0,0.13695029431883293
10897,1,0.5574771942420137
10898,1,0.4675784498079816
10899,0,0.14182524991458914
10900,0,0.07314973041781649
10901,1,0.617737246512277
10902,0,0.12524367792819566
10903,1,0.380840551509835
10904,0,0.1583933521968606
10905,0,0.14628507024711168
10906,0,0.14028526543100042
10907,0,0.3026474560775538
10908,1,0.7174009366588072
10909,1,0.39009983960756806
10910,1,0.6827569913460364
10911,0,0.07957971117563527
10912,1,0.41603088391597914
10913,0,0.2551988957435737
10914,0,0.1420997493809721
10915,1,0.4663624660811184
10916,1,0.750033977828569
10917,0,0.08788896300101397
10918,1,0.6099570745632744
10919,1,0.40806972730934676
10920,0,0.14772498059031963
10921,1,0.41659811600359287
10922,0,0.2223574290168604
10923,0,0.052941535466500704
10924,1,0.5723077943395531
10925,1,0.61454144290342
10926,0,0.16036376537560507
10927,0,0.13576057043446166
10928,1,0.5926679400924217
10929,0,0.2706336904117772
10930,0,0.12898660195521094
10931,0,0.30058487320163396
