,labels
12632,0
12633,0
12634,1
12635,0
12636,1
12637,0
12638,0
12639,0
12640,1
12641,0
12642,0
12643,1
12644,0
12645,0
12646,0
12647,1
12648,0
12649,1
12650,1
12651,1
12652,1
12653,0
12654,0
12655,1
12656,0
12657,1
12658,1
12659,0
12660,0
12661,1
12662,1
12663,0
12664,0
12665,1
12666,0
12667,0
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,0
12675,1
12676,0
12677,0
12678,1
12679,0
12680,0
12681,1
12682,0
12683,0
12684,1
12685,1
12686,1
12687,0
12688,0
12689,1
12690,1
12691,1
12692,0
12693,0
12694,1
12695,0
12696,1
12697,0
12698,1
12699,0
12700,0
12701,1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,0
12708,0
12709,1
12710,0
12711,0
12712,0
12713,0
12714,1
12715,1
12716,1
12717,0
12718,0
12719,0
12720,1
12721,1
12722,1
12723,0
12724,0
12725,0
12726,1
12727,1
12728,1
12729,0
12730,1
12731,1
12732,0
12733,1
12734,1
12735,1
12736,1
12737,1
12738,1
12739,0
12740,1
12741,1
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,1
12749,0
12750,1
12751,0
12752,0
12753,1
12754,1
12755,0
12756,1
12757,1
12758,1
12759,0
12760,1
12761,0
12762,0
12763,0
12764,1
12765,1
12766,1
12767,0
12768,1
12769,1
12770,1
12771,0
12772,1
12773,0
12774,0
12775,1
12776,0
12777,1
12778,1
12779,0
12780,1
12781,1
12782,0
12783,1
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,1
12791,0
12792,1
12793,0
12794,0
12795,1
12796,0
12797,0
12798,1
12799,0
12800,0
12801,1
12802,0
12803,0
12804,0
12805,1
12806,0
12807,0
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,1
12822,1
12823,1
12824,0
12825,1
12826,0
12827,1
12828,0
12829,1
12830,1
12831,0
12832,1
12833,1
12834,1
12835,0
12836,0
12837,1
12838,1
12839,1
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,0
12847,1
12848,0
12849,0
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,1
12857,0
12858,1
12859,1
12860,1
12861,0
12862,0
12863,1
12864,1
12865,0
12866,1
12867,1
12868,0
12869,0
12870,1
12871,0
12872,1
12873,1
12874,0
12875,1
12876,0
12877,0
12878,0
12879,1
12880,1
12881,1
12882,0
12883,1
12884,0
12885,0
12886,1
12887,0
12888,1
12889,1
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,1
12911,1
12912,1
12913,1
12914,1
12915,0
12916,1
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,1
12926,1
12927,1
12928,1
12929,0
12930,0
12931,0
12932,0
12933,1
12934,1
12935,1
12936,1
12937,1
12938,0
12939,1
12940,1
12941,0
12942,0
12943,0
12944,1
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,0
12952,0
12953,1
12954,0
12955,0
12956,1
12957,1
12958,0
12959,0
12960,1
12961,0
12962,0
12963,1
12964,1
12965,0
12966,0
12967,1
12968,0
12969,1
12970,0
12971,1
12972,1
12973,0
12974,0
12975,1
12976,1
12977,0
12978,1
12979,1
12980,1
12981,1
12982,0
12983,0
12984,1
12985,1
12986,0
12987,0
12988,1
12989,0
12990,1
12991,0
12992,0
12993,0
12994,1
12995,0
12996,1
12997,1
12998,1
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,0
13006,0
13007,0
13008,1
13009,0
13010,0
13011,0
13012,0
13013,1
13014,1
13015,1
13016,1
13017,1
13018,1
13019,0
13020,0
13021,0
13022,1
13023,0
13024,1
13025,0
13026,0
13027,1
13028,1
13029,1
13030,1
13031,1
13032,1
13033,1
13034,0
13035,0
13036,0
13037,1
13038,1
13039,0
13040,1
13041,1
13042,0
13043,0
13044,0
13045,0
13046,1
13047,0
13048,1
13049,1
13050,1
13051,1
13052,1
13053,1
13054,0
13055,1
13056,1
13057,1
13058,1
13059,1
13060,1
13061,1
13062,1
13063,1
13064,1
13065,0
13066,0
13067,1
13068,1
13069,1
13070,0
13071,1
13072,0
13073,0
13074,0
13075,1
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,0
13086,1
13087,0
13088,0
13089,0
13090,0
13091,0
13092,0
13093,1
13094,1
13095,0
13096,0
13097,0
13098,1
13099,1
13100,0
13101,0
13102,1
13103,0
13104,0
13105,1
13106,1
13107,0
13108,1
13109,0
13110,1
13111,1
13112,1
13113,1
13114,0
13115,1
13116,1
13117,0
13118,1
13119,1
13120,0
13121,1
13122,0
13123,1
13124,0
13125,0
13126,1
13127,0
13128,0
13129,1
13130,0
13131,1
13132,0
13133,1
13134,1
13135,1
13136,0
13137,0
13138,0
13139,0
13140,1
13141,1
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,1
13152,1
13153,0
13154,0
13155,1
13156,1
13157,1
13158,0
13159,0
13160,1
13161,1
13162,0
13163,1
13164,1
13165,1
13166,1
13167,0
13168,0
13169,0
13170,1
13171,1
13172,1
13173,0
13174,1
13175,0
13176,1
13177,0
13178,1
13179,1
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,0
13189,0
13190,1
13191,1
13192,1
13193,0
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,1
13201,1
13202,0
13203,0
13204,0
13205,0
13206,1
13207,0
13208,1
13209,0
13210,0
13211,1
13212,1
13213,1
13214,0
13215,1
13216,0
13217,1
13218,0
13219,0
13220,0
13221,1
13222,0
13223,0
13224,1
13225,0
13226,1
13227,0
13228,1
13229,0
13230,1
13231,0
13232,1
13233,0
13234,0
13235,1
13236,1
13237,0
13238,0
13239,1
13240,1
13241,1
13242,1
13243,0
13244,0
13245,1
13246,1
13247,1
13248,1
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13255,1
13256,0
13257,1
13258,0
13259,0
13260,0
13261,0
13262,1
13263,1
13264,0
13265,0
13266,1
13267,1
13268,0
13269,0
13270,0
13271,1
13272,1
13273,1
13274,0
13275,0
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,1
13283,1
13284,1
13285,0
13286,1
13287,1
13288,1
13289,0
13290,1
13291,1
13292,1
13293,1
13294,1
13295,0
13296,0
13297,1
13298,1
13299,1
13300,1
13301,0
13302,1
13303,0
13304,0
13305,1
13306,1
13307,0
13308,0
13309,1
13310,0
13311,1
13312,1
13313,1
13314,0
13315,1
13316,0
13317,0
13318,0
13319,1
13320,1
13321,0
13322,0
13323,1
13324,1
13325,0
13326,1
13327,0
13328,1
13329,1
13330,1
13331,0
13332,0
13333,1
13334,0
13335,1
13336,0
13337,1
13338,1
13339,0
13340,0
13341,0
13342,0
13343,0
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0
13350,1
13351,0
13352,1
13353,0
13354,0
13355,0
13356,1
13357,0
13358,0
13359,1
13360,0
13361,0
13362,0
13363,1
13364,1
13365,0
13366,1
13367,0
13368,1
13369,0
13370,1
13371,1
13372,0
13373,1
13374,0
13375,0
13376,1
13377,1
13378,0
13379,1
13380,0
13381,1
13382,0
13383,1
13384,0
13385,0
13386,1
13387,1
13388,1
13389,0
13390,0
13391,1
13392,1
13393,1
13394,0
13395,0
13396,0
13397,1
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,0
13405,1
13406,1
13407,0
13408,0
13409,0
13410,1
13411,1
13412,0
13413,1
13414,1
13415,1
13416,1
13417,1
13418,0
13419,1
13420,0
13421,0
13422,0
13423,1
13424,0
13425,0
13426,1
13427,1
13428,1
13429,1
13430,0
13431,1
13432,1
13433,0
13434,1
13435,0
13436,0
13437,0
13438,0
13439,1
13440,0
13441,0
13442,0
13443,1
13444,1
13445,1
13446,0
13447,1
13448,1
13449,0
13450,0
13451,0
13452,0
13453,0
13454,0
13455,1
13456,0
13457,0
13458,0
13459,0
13460,1
13461,0
13462,1
13463,0
13464,1
13465,1
13466,1
13467,1
13468,0
13469,1
13470,1
13471,1
13472,0
13473,1
13474,0
13475,0
13476,0
13477,1
13478,1
13479,1
13480,1
13481,1
13482,0
13483,0
13484,1
13485,0
13486,1
13487,1
13488,0
13489,1
13490,0
13491,0
13492,1
13493,0
13494,1
13495,1
13496,1
13497,0
13498,0
13499,1
13500,0
13501,1
13502,0
13503,1
13504,1
13505,1
13506,0
13507,0
13508,0
13509,1
13510,1
13511,0
13512,0
13513,0
13514,0
13515,1
13516,1
13517,1
13518,1
13519,0
13520,1
13521,1
13522,1
13523,1
13524,0
13525,0
13526,0
13527,0
13528,0
13529,1
13530,1
13531,1
13532,1
13533,1
13534,1
13535,0
13536,0
13537,1
13538,1
13539,0
13540,0
13541,1
13542,1
13543,0
13544,1
13545,1
13546,1
13547,1
13548,0
13549,0
13550,0
13551,1
13552,1
13553,0
13554,1
13555,1
13556,1
13557,1
13558,0
13559,0
13560,0
13561,1
13562,0
13563,0
13564,0
13565,0
13566,1
13567,0
13568,1
13569,0
13570,0
13571,1
13572,1
13573,0
13574,1
13575,0
13576,0
13577,0
13578,0
13579,1
13580,0
13581,0
13582,0
13583,1
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,0
13592,0
13593,0
13594,0
13595,0
13596,1
13597,0
13598,0
13599,1
13600,1
13601,0
13602,0
13603,1
13604,0
13605,1
13606,1
13607,1
13608,1
13609,0
13610,0
13611,1
13612,1
13613,0
13614,1
13615,0
13616,0
13617,0
13618,1
13619,0
13620,0
13621,0
13622,0
13623,1
13624,0
13625,1
13626,1
13627,1
13628,1
13629,0
13630,0
13631,1
13632,1
13633,0
13634,1
13635,1
13636,0
13637,1
13638,1
13639,1
13640,1
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,0
13656,1
13657,1
13658,0
13659,0
13660,0
13661,1
13662,0
13663,0
13664,0
13665,0
13666,1
13667,0
13668,1
13669,1
13670,1
13671,0
13672,0
13673,0
13674,1
13675,0
13676,0
13677,1
13678,1
13679,0
13680,1
13681,1
13682,1
13683,1
13684,1
13685,0
13686,0
13687,1
13688,0
13689,1
13690,0
13691,1
13692,0
13693,1
13694,0
13695,1
13696,1
13697,0
13698,1
13699,0
13700,0
13701,0
13702,1
13703,1
13704,1
13705,1
13706,0
13707,1
13708,1
13709,0
13710,1
13711,0
13712,0
13713,0
13714,1
13715,1
13716,1
13717,1
13718,0
13719,0
13720,1
13721,0
13722,1
13723,1
13724,0
13725,0
13726,0
13727,0
13728,0
13729,1
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,1
13737,1
13738,0
13739,0
13740,1
13741,0
13742,1
13743,1
13744,1
13745,0
13746,1
13747,1
13748,1
13749,1
13750,0
13751,1
13752,0
13753,1
13754,1
13755,1
13756,1
13757,0
13758,1
13759,1
13760,0
13761,1
13762,0
13763,0
13764,0
13765,1
13766,0
13767,0
13768,1
13769,1
13770,0
13771,1
13772,1
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,1
13784,0
13785,1
13786,0
13787,1
13788,0
13789,1
13790,0
13791,1
13792,1
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,1
13803,1
13804,1
13805,1
13806,1
13807,0
13808,1
13809,0
13810,1
13811,0
13812,0
13813,0
13814,0
13815,0
13816,1
13817,1
13818,0
13819,0
13820,0
13821,1
13822,1
13823,0
13824,0
13825,0
13826,0
13827,1
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,1
13838,0
13839,1
13840,0
13841,0
13842,1
13843,1
13844,0
13845,0
13846,0
13847,1
13848,1
13849,0
13850,1
13851,0
13852,1
13853,1
13854,1
13855,0
13856,1
13857,1
13858,1
13859,1
13860,0
13861,1
13862,1
13863,0
13864,0
13865,1
13866,1
13867,0
13868,0
13869,1
13870,1
13871,1
13872,0
13873,0
13874,1
13875,0
13876,0
13877,0
13878,1
13879,1
13880,0
13881,0
13882,1
13883,0
13884,0
13885,1
13886,1
13887,1
13888,1
13889,0
13890,0
13891,1
13892,1
13893,1
13894,1
13895,0
13896,0
13897,0
13898,0
13899,0
13900,1
13901,0
13902,0
13903,0
13904,1
13905,1
13906,1
13907,1
13908,0
13909,0
13910,0
13911,1
13912,0
13913,1
13914,0
13915,0
13916,1
13917,0
13918,0
13919,1
13920,1
13921,0
13922,1
13923,0
13924,0
13925,1
13926,1
13927,0
13928,0
13929,1
13930,0
13931,0
13932,1
13933,1
13934,0
13935,1
13936,1
13937,0
13938,0
13939,1
13940,0
13941,1
13942,1
13943,1
13944,1
13945,1
13946,0
13947,1
13948,0
13949,0
13950,0
13951,0
13952,1
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,1
13960,0
13961,1
13962,0
13963,0
13964,0
13965,1
13966,0
13967,0
13968,0
13969,1
13970,1
13971,0
13972,0
13973,1
13974,1
13975,0
13976,0
13977,0
13978,1
13979,1
13980,1
13981,1
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,1
13989,0
13990,1
13991,0
13992,1
13993,0
13994,1
13995,0
13996,1
13997,0
13998,0
13999,0
14000,0
14001,1
14002,0
14003,1
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,1
14013,0
14014,1
14015,1
14016,0
14017,1
14018,1
14019,0
14020,0
14021,0
14022,1
14023,1
14024,0
14025,0
14026,0
14027,0
14028,0
14029,1
14030,0
14031,0
14032,1
14033,1
14034,0
14035,0
14036,0
14037,0
14038,0
14039,1
14040,0
14041,1
14042,0
14043,0
14044,0
14045,1
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,1
14055,0
14056,0
14057,1
14058,1
14059,0
14060,0
14061,0
14062,1
14063,0
14064,0
14065,1
14066,1
14067,1
14068,1
14069,0
14070,1
14071,1
14072,0
14073,0
14074,1
14075,1
14076,0
14077,0
14078,0
14079,1
14080,1
14081,1
14082,0
14083,0
14084,0
14085,0
14086,1
14087,1
14088,1
14089,0
14090,0
14091,0
14092,0
14093,1
14094,1
14095,1
14096,1
14097,0
14098,0
14099,0
14100,1
14101,0
14102,1
14103,1
14104,0
14105,0
14106,0
14107,1
14108,0
14109,0
14110,0
14111,0
14112,1
14113,1
14114,1
14115,1
14116,0
14117,0
14118,1
14119,0
14120,1
14121,0
14122,0
14123,1
14124,1
14125,0
14126,1
14127,1
14128,0
14129,0
14130,0
14131,1
14132,0
14133,1
14134,0
14135,1
14136,1
14137,0
14138,1
14139,0
14140,1
14141,1
14142,1
14143,0
14144,1
14145,1
14146,1
14147,0
14148,1
14149,0
14150,0
14151,0
14152,0
14153,0
14154,1
14155,1
14156,0
14157,0
14158,1
14159,1
14160,1
14161,0
14162,0
14163,1
14164,1
14165,0
14166,0
14167,1
14168,1
14169,0
14170,1
14171,0
14172,0
14173,1
14174,0
14175,0
14176,0
14177,0
14178,0
14179,1
14180,0
14181,1
14182,0
14183,0
14184,0
14185,1
14186,1
14187,1
14188,1
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,1
14196,1
14197,0
14198,0
14199,1
14200,1
14201,0
14202,0
14203,1
14204,1
14205,0
14206,1
14207,0
14208,1
14209,0
14210,0
14211,1
14212,0
14213,0
14214,1
14215,1
14216,0
14217,0
14218,1
14219,0
14220,0
14221,1
14222,0
14223,1
14224,1
14225,1
14226,0
14227,0
14228,0
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,0
14242,1
14243,0
14244,0
14245,1
14246,0
14247,1
14248,1
14249,1
14250,1
14251,0
14252,0
14253,0
14254,0
14255,1
14256,0
14257,1
14258,0
14259,0
14260,1
14261,1
14262,0
14263,0
14264,0
14265,1
14266,0
14267,1
14268,0
14269,0
14270,1
14271,1
14272,0
14273,0
14274,0
14275,1
14276,0
14277,0
14278,0
14279,1
14280,1
14281,0
14282,1
14283,0
14284,0
14285,1
14286,1
14287,1
14288,1
14289,0
14290,1
14291,0
14292,0
14293,1
14294,0
14295,0
14296,0
14297,0
14298,0
14299,1
14300,1
14301,0
14302,0
14303,0
14304,0
14305,1
14306,0
14307,1
14308,1
14309,0
14310,0
14311,0
14312,0
14313,0
14314,1
14315,1
14316,1
14317,0
14318,1
14319,1
14320,0
14321,0
14322,0
14323,0
14324,1
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,0
14335,0
14336,1
14337,0
14338,0
14339,1
14340,0
14341,0
14342,1
14343,0
14344,1
14345,1
14346,0
14347,0
14348,0
14349,1
14350,1
14351,0
14352,0
14353,1
14354,1
14355,1
14356,1
14357,0
14358,0
14359,0
14360,1
14361,1
14362,1
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,1
14372,0
14373,0
14374,1
14375,0
14376,0
14377,0
14378,1
14379,0
14380,0
14381,1
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,1
14393,0
14394,1
14395,0
14396,0
14397,1
14398,0
14399,0
14400,0
14401,0
14402,1
14403,1
14404,0
14405,0
14406,1
14407,1
14408,0
14409,1
14410,0
14411,1
14412,0
14413,1
14414,1
14415,1
14416,1
14417,0
14418,1
14419,1
14420,1
14421,1
14422,0
14423,0
14424,0
14425,0
14426,0
14427,1
14428,1
14429,1
14430,0
14431,1
14432,0
14433,1
14434,1
14435,0
14436,0
14437,0
14438,1
14439,0
14440,1
14441,1
14442,0
14443,0
14444,0
14445,0
14446,1
14447,0
14448,0
14449,1
14450,0
14451,0
14452,1
14453,1
14454,0
14455,0
14456,1
14457,1
14458,1
14459,1
14460,0
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,0
14468,0
14469,1
14470,0
14471,1
14472,1
14473,0
14474,1
14475,1
14476,0
14477,0
14478,0
14479,0
14480,0
14481,1
14482,0
14483,0
14484,1
14485,1
14486,1
14487,1
14488,1
14489,0
14490,0
14491,0
14492,0
14493,0
14494,1
14495,1
14496,1
14497,0
14498,0
14499,0
14500,0
14501,1
14502,0
14503,1
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,1
14518,0
14519,0
14520,0
14521,0
14522,0
14523,1
14524,0
14525,0
14526,1
14527,1
14528,0
14529,1
14530,0
14531,1
14532,1
14533,0
14534,0
14535,1
14536,0
14537,1
14538,1
14539,1
14540,0
14541,0
14542,1
14543,1
14544,1
14545,1
14546,1
14547,0
14548,0
14549,1
14550,1
14551,0
14552,0
14553,1
14554,1
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,1
14562,0
14563,1
14564,0
14565,1
14566,1
14567,1
14568,0
14569,0
14570,0
14571,1
14572,0
14573,0
14574,1
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,1
14582,0
14583,0
14584,1
14585,0
14586,0
14587,1
14588,0
14589,0
14590,1
14591,1
14592,0
14593,0
14594,1
14595,0
14596,1
14597,0
14598,0
14599,1
14600,1
14601,1
14602,0
14603,1
14604,0
14605,1
14606,1
14607,0
14608,0
14609,1
14610,1
14611,0
14612,1
14613,1
14614,0
14615,1
14616,1
14617,0
14618,1
14619,1
14620,1
14621,1
14622,1
14623,0
14624,1
14625,0
14626,1
14627,0
14628,0
14629,1
14630,0
14631,0
14632,1
14633,0
14634,0
14635,1
14636,1
14637,1
14638,0
14639,0
14640,1
14641,1
14642,0
14643,0
14644,1
14645,1
14646,1
14647,0
14648,1
14649,0
14650,0
14651,0
14652,0
14653,0
14654,1
14655,0
14656,0
14657,0
14658,0
14659,0
14660,1
14661,0
14662,0
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,0
14671,1
14672,1
14673,1
14674,1
14675,1
14676,0
14677,0
14678,0
14679,1
14680,0
14681,0
14682,0
14683,1
14684,1
14685,1
14686,0
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,1
14697,0
14698,0
14699,0
14700,0
14701,1
14702,0
14703,0
14704,1
14705,0
14706,1
14707,0
14708,1
14709,0
14710,1
14711,0
14712,1
14713,1
14714,1
14715,0
14716,0
14717,0
14718,1
14719,0
14720,0
14721,1
14722,1
14723,0
14724,1
14725,1
14726,1
14727,1
14728,0
14729,1
14730,1
14731,1
14732,0
14733,0
14734,1
14735,1
14736,0
14737,0
14738,0
14739,1
14740,0
14741,0
14742,0
14743,0
14744,0
14745,0
14746,0
14747,1
14748,1
14749,0
14750,0
14751,0
14752,0
14753,1
14754,1
14755,0
14756,0
14757,1
14758,0
14759,0
14760,0
14761,1
14762,0
14763,1
14764,1
14765,0
14766,0
14767,1
14768,1
14769,0
14770,1
14771,0
14772,0
14773,1
14774,0
14775,1
14776,0
14777,1
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,0
14787,1
14788,0
14789,1
14790,0
14791,1
14792,1
14793,0
14794,0
14795,0
14796,1
14797,0
14798,0
14799,1
14800,1
14801,0
14802,1
14803,0
14804,0
14805,1
14806,1
14807,0
14808,0
14809,0
14810,1
14811,0
14812,0
14813,1
14814,1
14815,0
14816,0
14817,1
14818,1
14819,0
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,1
14827,1
14828,0
14829,1
14830,1
14831,0
14832,0
14833,0
14834,1
14835,0
14836,0
14837,0
14838,0
14839,0
14840,0
14841,1
14842,0
14843,0
14844,1
14845,0
14846,0
14847,0
14848,0
14849,1
14850,1
14851,0
14852,1
14853,1
14854,0
14855,1
14856,0
14857,0
14858,0
14859,1
14860,1
14861,1
14862,1
14863,1
14864,0
14865,1
14866,0
14867,0
14868,1
14869,1
14870,0
14871,0
14872,0
14873,0
14874,0
14875,1
14876,1
14877,1
14878,0
14879,0
14880,0
14881,1
14882,0
14883,0
14884,1
14885,0
14886,1
14887,0
14888,0
14889,0
14890,0
14891,1
14892,0
14893,0
14894,1
14895,1
14896,1
14897,0
14898,1
14899,0
14900,0
14901,1
14902,1
14903,0
14904,0
14905,0
14906,0
14907,1
14908,1
14909,0
14910,1
14911,1
14912,0
14913,0
14914,0
14915,0
14916,1
14917,0
14918,1
14919,0
14920,0
14921,1
14922,0
14923,0
14924,0
14925,0
14926,1
14927,1
14928,1
14929,0
14930,1
14931,0
14932,1
14933,1
14934,0
14935,0
14936,0
14937,1
14938,1
14939,0
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,1
14947,0
14948,1
14949,1
14950,1
14951,0
14952,1
14953,1
14954,0
14955,1
14956,1
14957,0
14958,1
14959,0
14960,1
14961,1
14962,0
14963,1
14964,1
14965,0
14966,0
14967,0
14968,1
14969,0
14970,0
14971,0
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,0
14979,0
14980,0
14981,1
14982,1
14983,0
14984,1
14985,0
14986,0
14987,1
14988,0
14989,0
14990,0
14991,1
14992,0
14993,1
14994,1
14995,0
14996,1
14997,1
14998,1
14999,0
15000,0
15001,0
15002,1
15003,0
15004,0
15005,0
15006,1
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,1
15016,0
15017,1
15018,0
15019,0
15020,0
15021,0
15022,1
15023,0
15024,0
15025,0
15026,1
15027,1
15028,1
15029,0
15030,1
15031,1
15032,0
15033,1
15034,1
15035,1
15036,0
15037,1
15038,0
15039,1
15040,0
15041,0
15042,1
15043,1
15044,1
15045,1
15046,1
15047,1
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,0
15055,1
15056,0
15057,0
15058,0
15059,1
15060,1
15061,0
15062,0
15063,1
15064,0
15065,1
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,1
15073,1
15074,0
15075,1
15076,1
15077,1
15078,0
15079,0
15080,0
15081,0
15082,0
15083,1
15084,0
15085,0
15086,1
15087,0
15088,0
15089,0
15090,1
15091,0
15092,1
15093,0
15094,0
15095,1
15096,0
15097,1
15098,1
15099,0
15100,0
15101,1
15102,0
15103,0
15104,1
15105,0
15106,0
15107,1
15108,1
15109,1
15110,1
15111,1
15112,0
15113,1
15114,1
15115,0
15116,0
15117,1
15118,0
15119,0
15120,0
15121,1
15122,1
15123,1
15124,1
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,1
15135,1
15136,1
15137,0
15138,1
15139,1
15140,0
15141,0
15142,0
15143,0
15144,0
15145,1
15146,0
15147,0
15148,0
15149,1
15150,1
15151,0
15152,1
15153,1
15154,0
15155,0
15156,1
15157,1
15158,1
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,1
15173,0
15174,1
15175,1
15176,0
15177,0
15178,0
15179,0
15180,0
15181,1
15182,1
15183,1
15184,0
15185,1
15186,0
15187,0
15188,1
15189,0
15190,1
15191,0
15192,0
15193,0
15194,1
15195,1
15196,0
15197,1
15198,1
15199,1
15200,0
15201,0
15202,1
15203,0
15204,0
15205,0
15206,0
15207,0
15208,1
15209,1
15210,1
15211,0
15212,1
15213,0
15214,0
15215,0
15216,1
15217,1
15218,0
15219,1
15220,0
15221,0
15222,0
15223,0
15224,1
15225,0
15226,0
15227,1
15228,1
15229,0
15230,0
15231,1
15232,0
15233,1
15234,1
15235,1
15236,1
15237,0
15238,0
15239,0
15240,0
15241,0
15242,1
15243,1
15244,0
15245,0
15246,1
15247,1
15248,1
15249,0
15250,0
15251,0
15252,0
15253,0
15254,1
15255,0
15256,1
15257,0
15258,0
15259,0
15260,1
15261,0
15262,0
15263,0
15264,1
15265,1
15266,1
15267,0
15268,1
15269,1
15270,1
15271,1
15272,0
15273,0
15274,1
15275,1
15276,1
15277,0
15278,1
15279,0
15280,0
15281,0
15282,0
15283,0
15284,1
15285,0
15286,0
15287,1
15288,1
15289,0
15290,1
15291,0
15292,0
15293,0
15294,0
15295,0
15296,1
15297,0
15298,0
15299,0
15300,0
15301,1
15302,0
15303,0
15304,1
15305,1
15306,1
15307,1
15308,1
15309,0
15310,1
15311,0
15312,1
15313,1
15314,1
15315,1
15316,1
15317,1
15318,1
15319,1
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,1
15327,1
15328,0
15329,0
15330,0
15331,0
15332,0
15333,1
15334,0
15335,0
15336,0
15337,1
15338,1
15339,1
15340,0
15341,0
15342,1
15343,0
15344,0
15345,0
15346,1
15347,0
15348,0
15349,0
15350,1
15351,1
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,1
15359,0
15360,0
15361,0
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,0
15369,1
15370,1
15371,0
15372,1
15373,0
15374,1
15375,0
15376,1
15377,1
15378,1
15379,1
15380,1
15381,0
15382,1
15383,0
15384,0
15385,1
15386,0
15387,1
15388,1
15389,0
15390,0
15391,1
15392,0
15393,0
15394,1
15395,0
15396,1
15397,1
15398,1
15399,0
15400,0
15401,1
15402,0
15403,0
15404,1
15405,1
15406,0
15407,0
15408,0
15409,0
15410,0
15411,1
15412,1
15413,1
15414,1
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,1
15422,0
15423,0
15424,0
15425,0
15426,1
15427,0
15428,1
15429,0
15430,0
