,labels,probs
4677,0,0.30209643
4678,0,0.3141506
4679,0,0.27811664
4680,0,0.32198668
4681,1,0.5698628
4682,1,0.81584597
4683,0,0.21046492
4684,0,0.33656436
4685,1,0.86701167
4686,0,0.20440267
4687,0,0.35056904
4688,0,0.37558538
4689,0,0.324725
4690,0,0.1692313
4691,1,0.5716695
4692,1,0.7225635
4693,0,0.20913966
4694,0,0.30245948
4695,0,0.0135987885
4696,1,0.9218195
4697,0,0.15900563
4698,1,0.5648441
4699,0,0.4479898
4700,0,0.44052756
4701,0,0.14287265
4702,0,0.31786266
4703,0,0.29477644
4704,1,0.72297454
4705,0,0.053840682
4706,0,0.35326323
4707,0,0.051500116
4708,0,0.2820381
4709,0,0.0150463525
4710,0,0.21580367
4711,0,0.43836942
4712,0,0.29978058
4713,1,0.75324917
4714,1,0.5168422
4715,0,0.34108612
4716,0,0.2364767
4717,0,0.29298875
4718,0,0.15714306
4719,0,0.24662499
4720,1,0.5053105
4721,0,0.4333503
4722,0,0.0071799443
4723,0,0.3521987
4724,1,0.55653816
4725,0,0.22721422
4726,0,0.30309388
4727,0,0.24672523
4728,0,0.3169392
4729,0,0.4554059
4730,0,0.40533996
4731,0,0.25173673
4732,0,0.18530333
4733,0,0.2695121
4734,0,0.46845776
4735,1,0.6616094
4736,0,0.29171327
4737,0,0.015242422
4738,0,0.19865112
4739,0,0.2774489
4740,0,0.21437192
4741,0,0.2547693
4742,0,0.11667207
4743,1,0.65650207
4744,1,0.53948665
4745,0,0.3003539
4746,0,0.050960504
4747,0,0.18806133
4748,0,0.48773566
4749,0,0.3752201
4750,0,0.19760948
4751,1,0.5031912
4752,0,0.012008318
4753,1,0.5074581
4754,0,0.1900296
4755,0,0.19657244
4756,0,0.012518857
4757,0,0.2811556
4758,0,0.40219447
4759,0,0.0052802316
4760,0,0.0046609174
4761,1,0.9817041
4762,0,0.10105096
4763,0,0.077711076
4764,0,0.49075574
4765,0,0.11684378
4766,0,0.24044213
4767,0,9.66933e-05
4768,0,0.38459244
4769,0,0.25450826
4770,0,0.062831946
4771,0,0.42742336
4772,0,0.2885632
4773,0,0.03973232
4774,0,0.2452917
4775,0,0.27089664
4776,0,0.19851734
4777,0,0.018421093
4778,0,0.008554083
4779,1,0.6583487
4780,0,0.20895107
4781,1,0.9247482
4782,1,0.6685364
4783,0,0.30211115
4784,0,0.3460748
4785,1,0.62297904
4786,0,0.17660545
4787,0,0.49516737
4788,0,0.23481978
4789,1,0.7592734
4790,0,0.39459276
4791,0,0.26903132
4792,0,0.40308195
4793,0,0.043090165
4794,0,0.27538285
4795,0,0.20458649
4796,0,0.18897805
4797,1,0.5762216
4798,0,0.36183438
4799,0,0.32372206
4800,0,0.022882149
4801,0,0.45572346
4802,0,0.23118956
4803,0,0.43539152
4804,0,0.011491069
4805,1,0.78203005
4806,0,0.43317607
4807,0,0.27648196
4808,0,0.0141432425
4809,0,0.3504391
4810,1,0.6200974
4811,0,0.00725415
4812,0,0.26513296
4813,0,0.30387485
4814,0,0.025090674
4815,0,0.37986946
4816,0,0.26295573
4817,0,0.07543796
4818,0,0.3042805
4819,1,0.63728577
4820,0,0.092470065
4821,0,0.22253287
4822,0,0.08099275
4823,0,0.31541824
4824,0,0.27062905
4825,0,0.2646056
4826,0,0.3037475
4827,0,0.26401868
4828,1,0.60379636
4829,0,0.041146155
4830,0,0.31724554
4831,1,0.5072339
4832,0,0.056140102
4833,0,0.2150052
4834,1,0.5515405
4835,0,0.3031684
4836,0,0.27403456
4837,0,0.14033006
4838,1,0.5733153
4839,0,0.002821809
4840,0,0.13105017
4841,1,0.71431464
4842,1,0.66024613
4843,0,0.4648197
4844,0,0.16267312
4845,0,0.2800901
4846,1,0.5275509
4847,0,0.24442244
4848,0,0.3372306
4849,0,0.2528348
4850,0,0.2902602
4851,0,0.23565967
4852,0,0.24756685
4853,0,0.4561285
4854,1,0.54318243
4855,0,0.17567852
4856,0,0.022303885
4857,0,0.30000052
4858,0,0.09478851
4859,1,0.6154656
4860,1,0.7015125
4861,0,0.2069597
4862,0,0.25893685
4863,0,0.36306947
4864,0,0.16614096
4865,1,0.98315406
4866,0,0.058056712
4867,1,0.8075599
4868,1,0.79732955
4869,0,0.31473306
4870,1,0.6659742
4871,0,0.0083233155
4872,0,0.007458645
4873,0,0.29602078
4874,0,0.13922055
4875,0,0.071068816
4876,0,0.28099397
4877,1,0.69807273
4878,0,0.016652433
4879,0,0.47864583
4880,1,0.75487787
4881,0,0.39926267
4882,0,0.15353732
4883,1,0.69720215
4884,1,0.5737027
4885,0,0.051458053
4886,0,0.34788695
4887,1,0.6862696
4888,0,0.20082515
4889,0,0.34911567
4890,0,0.47783086
4891,0,0.27463084
4892,0,0.31381962
4893,1,0.6932951
4894,0,0.46828064
4895,0,0.43918976
4896,0,0.33304894
4897,0,0.1730501
4898,0,0.21920116
4899,0,0.35249344
4900,1,0.91303146
4901,0,0.41643333
4902,0,0.38867378
4903,1,0.6936506
4904,0,0.10893991
4905,0,0.09375458
4906,1,0.57096636
4907,0,0.3531987
4908,0,0.30722946
4909,0,0.08403852
4910,0,0.16056411
4911,0,0.36676815
4912,0,0.051680837
4913,0,0.020733386
4914,0,0.22966982
4915,0,0.010853525
4916,0,0.18828164
4917,0,0.12770393
4918,0,0.20594613
4919,1,0.5782642
4920,0,0.46094424
4921,0,0.32695192
4922,1,0.6352963
4923,0,0.09181309
4924,0,0.34661087
4925,0,0.20928286
4926,0,0.41154945
4927,0,0.37711123
4928,0,0.48037237
4929,1,0.6787768
4930,0,0.38403133
4931,0,0.012470748
4932,0,0.39047188
4933,0,0.011534046
4934,0,0.3399748
4935,0,0.3728136
4936,0,0.13786739
4937,0,0.39424434
4938,0,0.49795422
4939,0,0.2683451
4940,0,0.3946253
4941,0,0.2994513
4942,0,0.36796016
4943,0,0.13372135
4944,0,0.40805748
4945,0,0.25979
4946,0,0.38438365
4947,0,0.14581859
4948,0,0.28091735
4949,1,0.67761505
4950,0,0.24938954
4951,0,0.16833499
4952,0,0.06354403
4953,0,0.33041602
4954,0,0.015405917
4955,0,0.37221888
4956,0,0.48003966
4957,1,0.65669775
4958,0,0.3033793
4959,0,0.23873113
4960,0,0.054669444
4961,0,0.11045827
4962,0,0.077920735
4963,1,0.618157
4964,0,0.34494793
4965,0,0.18752035
4966,0,0.006503016
4967,0,0.03247845
4968,0,0.2076409
4969,0,0.25971475
4970,1,0.7695539
4971,0,0.16245729
4972,0,0.43446591
4973,1,0.5345715
4974,0,0.3492827
4975,0,0.20811783
4976,1,0.62734884
4977,0,0.20590027
4978,0,0.34387264
4979,1,0.5312184
4980,0,0.2995748
4981,0,0.2983353
4982,0,0.111204445
4983,1,0.5154302
4984,0,0.25868124
4985,0,0.31355834
4986,0,0.4506759
4987,1,0.56411624
4988,1,0.5854957
4989,0,0.3460491
4990,0,0.0117820455
4991,0,0.30257684
4992,1,0.60266143
4993,0,0.005080225
4994,1,0.5273527
4995,1,0.64647704
4996,1,0.714488
4997,0,0.23220807
4998,1,0.9333288
4999,0,0.36523595
5000,0,0.25813285
5001,0,0.4581861
5002,0,0.025891617
5003,0,0.44099227
5004,0,0.3977835
5005,0,0.2577851
5006,0,0.46037793
5007,0,0.030779738
5008,0,0.2690732
5009,0,0.11246966
5010,0,0.28232378
5011,1,0.6599816
5012,0,0.061315134
5013,0,0.17890458
5014,0,0.34388906
5015,1,0.7521353
5016,0,0.36049703
5017,0,0.4990866
5018,0,0.4623286
5019,0,0.28612387
5020,1,0.76855624
5021,0,0.39896855
5022,1,0.5952431
5023,0,0.13568369
5024,0,0.011778642
5025,1,0.54629743
5026,0,0.23106384
5027,0,0.2729457
5028,0,0.31587565
5029,1,0.5077593
5030,0,0.080943756
5031,0,0.28587058
5032,0,0.20482826
5033,0,0.40049258
5034,1,0.79898524
5035,1,0.50186014
5036,1,0.769055
5037,0,0.030259479
5038,0,0.023777507
5039,0,0.24300492
5040,1,0.9560638
5041,1,0.52962154
5042,0,0.26637462
5043,0,0.15959436
5044,1,0.55368465
5045,1,0.52702683
5046,0,0.4590682
5047,0,0.32312006
5048,0,0.46379912
5049,0,0.23045777
5050,0,0.29900306
5051,1,0.5583213
5052,1,0.5930363
5053,0,0.43787956
5054,0,0.28538066
5055,1,0.67375886
5056,0,0.07608292
5057,0,0.39089438
5058,0,0.27487984
5059,0,0.42511418
5060,0,0.008061428
5061,1,0.97407264
5062,0,0.19087175
5063,1,0.51225126
5064,0,0.4005996
5065,1,0.61246765
5066,0,0.22483364
5067,1,0.71372604
5068,0,0.0665805
5069,0,0.038363256
5070,1,0.55962664
5071,0,0.29100013
5072,0,0.11092353
5073,0,0.46477476
5074,0,0.29907814
5075,0,0.39039505
5076,0,0.3869498
5077,0,0.19574413
5078,0,0.078462906
5079,1,0.6946747
5080,0,0.29168335
5081,0,0.034449138
5082,0,0.30494678
5083,0,0.18174616
5084,1,0.7653996
5085,0,0.2776823
5086,0,0.006501781
5087,0,0.045992605
5088,0,0.3097957
5089,0,0.22859421
5090,0,0.24568361
5091,0,0.23999876
5092,0,0.4706296
5093,0,0.020012595
5094,0,0.058092494
5095,1,0.5332061
5096,1,0.71135885
5097,0,0.2953598
5098,0,0.20117673
5099,1,0.50035083
5100,0,0.36661327
5101,1,0.5345995
5102,0,0.06765348
5103,0,0.4450868
5104,1,0.70229435
5105,0,0.48977715
5106,0,0.14400245
5107,0,0.13292012
5108,0,0.37719294
5109,0,0.29488412
5110,0,0.2944051
5111,0,0.12706497
5112,0,0.31755778
5113,0,0.21862961
5114,0,0.14839412
5115,1,0.65478784
5116,0,0.1925665
5117,1,0.526148
5118,0,0.43887803
5119,0,0.41388553
5120,0,0.010318297
5121,0,0.4653846
5122,0,0.21598192
5123,1,0.6568836
5124,0,0.44304723
5125,0,0.016952183
5126,0,0.29046482
5127,0,0.43149623
5128,0,0.38823044
5129,0,0.12728016
5130,0,0.30400443
5131,1,0.5275623
5132,0,0.44953984
5133,0,0.2841011
5134,0,0.43817076
5135,0,0.3738943
5136,0,0.44490093
5137,0,0.27465367
5138,0,0.3297923
5139,0,0.20178723
5140,0,0.354573
5141,0,0.08515549
5142,0,0.19331475
5143,0,0.04303136
5144,0,0.012907046
5145,0,0.008855123
5146,0,0.010272673
5147,1,0.5964208
5148,0,0.32382095
5149,0,0.26305586
5150,0,0.35218233
5151,0,0.4857121
5152,1,0.6223932
5153,0,0.46978343
5154,0,0.44402987
5155,0,0.38255548
5156,0,0.19990458
5157,0,0.22629565
5158,0,0.3756581
5159,0,0.37046525
5160,0,0.3100495
5161,0,0.39011338
5162,0,0.3562092
5163,1,0.5119193
5164,0,0.056467008
5165,0,0.311218
5166,0,0.16578887
5167,0,0.46978396
5168,0,0.25070816
5169,0,0.4852703
5170,0,0.27390754
5171,0,0.20123395
5172,0,0.30296656
5173,1,0.9837718
5174,0,0.3406903
5175,0,0.34219044
5176,0,0.31963015
5177,0,0.3536393
5178,0,0.25036234
5179,0,0.16535121
5180,0,0.4154941
5181,0,0.48526683
5182,0,0.15247886
5183,0,0.0038488552
5184,1,0.5792105
5185,0,0.21000075
5186,0,0.29173642
5187,0,0.44378662
5188,0,0.16769485
5189,0,0.2809453
5190,0,0.3229595
5191,0,0.2616819
5192,0,0.25166637
5193,0,0.02994081
5194,0,0.37559056
5195,0,0.07248978
5196,1,0.6063924
5197,0,0.3964989
5198,0,0.2846256
5199,0,0.46992534
5200,1,0.51596946
5201,0,0.31177416
5202,0,0.25626972
5203,0,0.14822003
5204,0,0.30203015
5205,0,0.21263216
5206,0,0.19225062
5207,0,0.041384935
5208,0,0.21488301
5209,0,0.33942002
5210,0,0.06466151
5211,0,0.3916282
5212,1,0.6661247
5213,1,0.6314339
5214,0,0.3319998
5215,0,0.36376643
5216,0,0.2453371
5217,1,0.5592372
5218,0,0.46159783
5219,1,0.82710993
5220,0,0.4017198
5221,1,0.74554783
5222,0,0.19537887
5223,1,0.6828713
5224,0,0.16668737
5225,0,0.11194628
5226,0,0.27073255
5227,0,0.3030912
5228,0,0.1332365
5229,0,0.19162248
5230,0,0.28092176
5231,0,0.27334478
5232,0,0.32212433
5233,0,0.47678757
5234,0,0.3379818
5235,0,0.3397844
5236,0,0.12410358
5237,0,0.1728206
5238,0,0.4923243
5239,0,0.31780627
5240,0,0.00621902
5241,0,0.327034
5242,0,0.021564981
5243,0,0.12716949
5244,0,0.33400464
5245,1,0.7774396
5246,0,0.28326553
5247,0,0.0014210694
5248,0,0.3271047
5249,0,0.114232525
5250,0,0.28233805
5251,0,0.21623778
5252,0,0.49067646
5253,0,0.022113675
5254,0,0.006875232
5255,0,0.49302894
5256,1,0.95534676
5257,0,0.3573245
5258,0,0.16989872
5259,1,0.510501
5260,0,0.16850884
5261,0,0.2051188
5262,0,0.46034044
5263,1,0.6125433
5264,0,0.469623
5265,0,0.3401652
5266,1,0.62511384
5267,0,0.012376911
5268,0,0.32968208
5269,0,0.4287906
5270,0,0.039993938
5271,0,0.29210678
5272,0,0.4860963
5273,0,0.22867788
5274,0,0.18061182
5275,1,0.61071324
5276,0,0.46977612
5277,0,0.24812748
5278,1,0.5240945
5279,0,0.3888258
5280,0,0.40746406
5281,0,0.4345571
5282,0,0.3101319
5283,0,0.12307794
5284,0,0.25592947
5285,0,0.2081376
5286,0,0.39801288
5287,0,0.007994958
5288,0,0.04945265
5289,0,0.090344615
5290,0,0.46287417
5291,0,0.26708108
5292,0,0.22401245
5293,0,0.36159888
5294,0,0.40653476
5295,1,0.6435631
5296,0,0.2659653
5297,1,0.9679785
5298,1,0.58650607
5299,0,0.22287332
5300,0,0.34445822
5301,0,0.20138133
5302,0,0.39420515
5303,0,0.24061103
5304,1,0.81761163
5305,0,0.22553647
5306,0,0.27703688
5307,0,0.23382567
5308,0,0.48782572
5309,0,0.11090919
5310,1,0.5076637
5311,0,0.42345357
5312,1,0.6251102
5313,0,0.40074724
5314,0,0.027808614
5315,1,0.8710861
5316,0,0.20791356
5317,1,0.94578743
5318,0,0.4915305
5319,0,0.49243703
5320,0,0.29588884
5321,0,0.25780845
5322,1,0.5761389
5323,0,0.09949499
5324,0,0.21433932
5325,1,0.5893389
5326,0,0.06480765
5327,0,0.36649397
5328,0,0.46549553
5329,1,0.72704124
5330,0,0.010832465
5331,0,0.23509775
5332,0,0.4528982
5333,0,0.12867106
5334,0,0.47631186
5335,0,0.42088833
5336,1,0.65020037
5337,1,0.815263
5338,0,0.29674098
5339,0,0.0064820917
5340,0,0.24524583
5341,0,0.014201596
5342,1,0.50357205
5343,0,0.22584239
5344,0,0.17574063
5345,0,0.44116423
5346,1,0.5522384
5347,1,0.70885897
5348,0,0.21856488
5349,1,0.5646573
5350,0,0.30023086
5351,0,0.002633255
5352,0,0.38457346
5353,1,0.6593669
5354,0,0.1158681
5355,1,0.7625522
5356,1,0.97835094
5357,0,0.026060117
5358,0,0.4889243
5359,0,0.15963791
5360,0,0.009607578
5361,0,0.38032848
5362,1,0.59987533
5363,0,0.3422482
5364,0,0.2987756
5365,1,0.61204755
5366,0,0.008076507
5367,0,0.26888242
5368,0,0.28981018
5369,0,0.44517127
5370,0,0.45874706
5371,0,0.042309556
5372,0,0.0035766761
5373,1,0.9245069
5374,1,0.5110881
5375,0,0.0036800574
5376,0,0.22323218
5377,0,0.31053945
5378,1,0.639946
5379,0,0.33682296
5380,0,0.25793427
5381,0,0.29728606
5382,1,0.55904067
5383,0,0.10967851
5384,0,0.16334751
5385,0,0.30246493
5386,0,0.01529142
5387,0,0.24286489
5388,0,0.09592136
5389,0,0.28542793
5390,0,0.4953045
5391,0,0.31251085
5392,0,0.259842
5393,0,0.25857204
5394,0,0.17979342
5395,0,0.4062175
5396,0,0.24237482
5397,0,0.1438307
5398,0,0.3566264
5399,0,0.18077987
5400,0,0.4078051
5401,0,0.2683138
5402,0,0.06800622
5403,0,0.017443009
5404,1,0.68276083
5405,0,0.0022168728
5406,1,0.71565914
5407,1,0.81631213
5408,0,0.47717646
5409,0,0.38508213
5410,0,0.121115476
5411,0,0.2413745
5412,0,0.4387376
5413,0,0.014373842
5414,0,0.3620442
5415,0,0.4360632
5416,1,0.5326096
5417,1,0.6959624
5418,0,0.31245378
5419,0,0.017592
5420,0,0.31971684
5421,0,0.327127
5422,0,0.4098552
5423,1,0.6447868
5424,1,0.6250239
5425,1,0.6974741
5426,0,0.013717596
5427,0,0.05365126
5428,0,0.4501866
5429,0,0.29789233
5430,0,0.013685732
5431,0,0.0084148515
5432,0,0.41100103
5433,1,0.5613404
5434,0,0.2662767
5435,0,0.3255995
5436,0,0.40610847
5437,0,0.13561083
5438,0,0.013565576
5439,0,0.0730857
5440,0,0.4502218
5441,0,0.079777636
5442,1,0.7536183
5443,0,0.19279268
5444,0,0.20588574
5445,1,0.58646345
5446,0,0.0407223
5447,0,0.46988574
5448,1,0.5386605
5449,0,0.35613242
5450,0,0.20434459
5451,0,0.34349987
5452,0,0.39438683
5453,1,0.65415645
5454,1,0.53091156
5455,0,0.2661847
5456,0,0.2984746
5457,0,0.0031402884
5458,1,0.72987646
5459,1,0.7324053
5460,0,0.15750986
5461,0,0.062761195
5462,0,0.3044709
5463,0,0.27412277
5464,1,0.6459738
5465,0,0.05733807
5466,0,0.0896207
5467,0,0.31182328
5468,0,0.37219048
5469,0,0.06157079
5470,1,0.7846318
5471,0,0.016286688
5472,0,0.3834568
5473,0,0.18453
5474,0,0.28362113
5475,1,0.56889015
5476,0,0.27076378
5477,0,0.16945872
5478,1,0.68828326
5479,0,0.22078198
5480,0,0.44875845
5481,0,0.24879126
5482,1,0.6781973
5483,0,0.4238967
5484,1,0.7036846
5485,0,0.10845018
5486,1,0.5523941
5487,1,0.7686603
5488,0,0.08158587
5489,0,0.014320564
5490,0,0.30056694
5491,0,0.30226386
5492,0,0.41138536
5493,0,0.43735602
5494,0,0.32504022
5495,0,0.40404427
5496,0,0.15207174
5497,1,0.6278324
5498,0,0.15279798
5499,1,0.5980012
5500,0,0.029249914
5501,0,0.3696188
5502,1,0.5343794
5503,0,0.42505378
5504,0,0.4977073
5505,0,0.017475916
5506,0,0.43141747
5507,0,0.32113233
5508,0,0.026126146
5509,0,0.28062764
5510,0,0.13794436
5511,1,0.6645194
5512,0,0.34632427
5513,0,0.11795502
5514,1,0.97427475
5515,0,0.2905515
5516,1,0.61460865
5517,0,0.33673045
5518,0,0.17002307
5519,1,0.9795418
5520,0,0.03263116
5521,0,0.16407675
5522,0,0.3581551
5523,0,0.21381049
5524,1,0.62837654
5525,1,0.6070994
5526,1,0.6153101
5527,0,0.1668864
5528,0,0.006221107
5529,0,0.41975847
5530,0,0.22209
5531,0,0.46482065
5532,1,0.66638327
5533,1,0.58931166
5534,1,0.7770202
5535,0,0.3938639
5536,0,0.021728404
5537,0,0.2711763
5538,0,0.39023414
5539,0,0.3632812
5540,0,0.09079818
5541,0,0.48012573
5542,0,0.34824297
5543,0,0.20130412
5544,1,0.5139896
5545,1,0.5296035
5546,0,0.2936268
5547,1,0.5600311
5548,0,0.49068147
5549,0,0.34466976
5550,0,0.17336531
5551,0,0.16806072
5552,0,0.17033371
5553,0,0.30102712
5554,0,0.18819354
5555,0,0.39508042
5556,0,0.31288937
5557,0,0.18846208
5558,0,0.49575114
5559,0,0.22913253
5560,1,0.73191977
5561,0,0.11624253
5562,0,0.2684295
5563,0,0.4124164
5564,0,0.13493049
5565,0,0.01619493
5566,0,0.13305339
5567,1,0.71345764
5568,1,0.93385434
5569,0,0.26086816
5570,1,0.57395285
5571,1,0.5028635
5572,1,0.5450256
5573,0,0.2048847
5574,0,0.407255
5575,0,0.18386859
5576,0,0.35604712
5577,0,0.03344978
5578,0,0.40201086
5579,0,0.23390901
5580,0,0.026935983
5581,1,0.8304598
5582,1,0.5914423
5583,0,0.24223551
5584,0,0.015420505
5585,0,0.042561527
5586,0,0.24142155
5587,0,0.36057064
5588,1,0.6573517
5589,1,0.59305036
5590,0,0.01859026
5591,0,0.32444337
5592,0,0.3129681
5593,0,0.43855685
5594,0,0.40779048
5595,1,0.5873796
5596,0,0.46915027
5597,1,0.7698547
5598,1,0.5456213
5599,0,0.19397499
5600,0,0.2481277
5601,0,0.4513211
5602,0,0.41616398
5603,0,0.49388894
5604,0,0.36776656
5605,1,0.7356577
5606,0,0.4767818
5607,1,0.5158381
5608,0,0.2549034
5609,0,0.3891363
5610,0,0.47481418
5611,0,0.37652653
5612,0,0.42803943
5613,0,0.39136413
5614,1,0.51472175
5615,0,0.03033973
5616,0,0.36090627
5617,0,0.21451667
5618,0,0.24305901
5619,0,0.33265993
5620,0,0.049981434
5621,1,0.55442446
5622,0,0.30118993
5623,1,0.5429416
5624,1,0.7636614
5625,0,0.36304486
5626,0,0.19125077
5627,0,0.19052492
5628,0,0.32286206
5629,0,0.37785417
5630,0,0.16259076
5631,0,0.33580297
5632,0,0.24515405
5633,1,0.79567707
5634,0,0.45442605
5635,0,0.25537527
5636,0,0.27524585
5637,0,0.34150687
5638,0,0.26392046
5639,0,0.47100106
5640,0,0.121608734
5641,0,0.4286539
5642,0,0.08860533
5643,0,0.13731797
5644,0,0.42155257
5645,0,0.09750757
5646,0,0.24291407
5647,0,0.3495725
5648,0,0.072316915
5649,0,0.4179209
5650,0,0.28459567
5651,0,0.34764224
5652,0,0.24211137
5653,0,0.23941487
5654,1,0.9033622
5655,0,0.32554325
5656,0,0.322776
5657,0,0.35721847
5658,1,0.61632746
5659,0,0.4900319
5660,0,0.20514753
5661,1,0.9748951
5662,0,0.40434188
5663,0,0.0846181
5664,1,0.5472827
5665,0,0.13649075
5666,0,0.23222034
5667,1,0.5569831
5668,1,0.64684826
5669,0,0.025333202
5670,1,0.52791226
5671,0,0.26257765
5672,0,0.22437665
5673,0,0.18059863
5674,0,0.31963626
5675,0,0.22197235
5676,0,0.12810333
5677,1,0.52933633
5678,0,0.0069604623
5679,0,0.16028093
5680,0,0.24136119
5681,0,0.030134642
5682,1,0.5098617
5683,0,0.2386126
5684,0,0.058945943
5685,0,0.40813416
5686,0,0.3000306
5687,0,0.44998047
5688,0,0.31105864
5689,0,0.13757154
5690,1,0.96095276
5691,0,0.22562745
5692,0,0.2517346
5693,0,0.36634618
5694,1,0.61369735
5695,0,0.0070181233
5696,0,0.41229007
5697,0,0.09400086
5698,0,0.10604255
5699,0,0.19233358
5700,0,0.18653959
5701,0,0.1878872
5702,0,0.012131839
5703,1,0.97486305
5704,0,0.003862692
5705,0,0.22195734
5706,0,0.45472544
5707,0,0.18129358
5708,0,0.2884503
5709,0,0.4261649
5710,1,0.5902245
5711,0,0.22296669
5712,0,0.2585489
5713,1,0.5560951
5714,1,0.7181781
5715,0,0.1754533
5716,0,0.15186745
5717,0,0.47814435
5718,0,0.47902715
5719,0,0.0037866605
5720,0,0.34530264
5721,0,0.025544887
5722,0,0.39174193
5723,0,0.23277982
5724,1,0.60211754
5725,0,0.2672345
5726,0,0.03253961
5727,0,0.29958132
5728,1,0.52733487
5729,0,0.34673813
5730,0,0.26524532
5731,0,0.040652283
5732,0,0.02028619
5733,0,0.18693054
5734,1,0.63281685
5735,0,0.11628942
5736,0,0.01924672
5737,0,0.27379107
5738,0,0.27268627
5739,1,0.63263845
5740,0,0.3100571
5741,0,0.0677241
5742,0,0.2908156
5743,0,0.22658955
5744,0,0.10324823
5745,0,0.48382095
5746,0,0.27840307
5747,1,0.54454446
5748,0,0.38331977
5749,0,0.1310351
5750,0,0.26840067
5751,0,0.25140437
5752,1,0.90477794
5753,0,0.029593771
5754,1,0.97096777
5755,0,0.012709682
5756,0,0.29391804
5757,0,0.22332053
5758,0,0.10318167
5759,0,0.34226197
5760,0,0.24657284
5761,1,0.5033687
5762,0,0.33809975
5763,0,0.42998648
5764,0,0.4479808
5765,0,0.34738675
5766,0,0.23697457
5767,0,0.25215337
5768,0,0.10522854
5769,0,0.39513564
5770,1,0.9628701
5771,0,0.07927966
5772,0,0.0049017924
5773,0,0.06131254
5774,0,0.28608686
5775,0,0.03943459
5776,0,0.26063582
5777,1,0.6873467
5778,0,0.26506186
5779,1,0.69478095
5780,0,0.019643903
5781,0,0.42311966
5782,0,0.09899519
5783,0,0.40590608
5784,1,0.53734004
5785,0,0.3521318
5786,0,0.0999877
5787,0,0.17515011
5788,0,0.22972028
5789,1,0.51668316
5790,0,0.13321401
5791,0,0.22077
5792,1,0.7506047
5793,1,0.55107963
5794,0,0.4599532
5795,0,0.3163258
5796,0,0.33882377
5797,1,0.53572404
5798,0,0.26455995
5799,0,0.3618411
5800,0,0.25103998
5801,0,0.2799159
5802,1,0.546775
5803,1,0.63629407
5804,0,0.38458574
5805,0,0.032817617
5806,0,0.42409578
5807,0,0.4083279
5808,0,0.20045958
5809,0,0.09602977
5810,1,0.64449614
5811,0,0.250521
5812,1,0.738288
5813,0,0.24714158
5814,0,0.23380573
5815,0,0.4029626
5816,1,0.9663912
5817,1,0.6927553
5818,0,0.11261065
5819,0,0.040252104
5820,0,0.1556486
5821,0,0.13322367
5822,1,0.95787346
5823,0,0.40155667
5824,0,0.23777536
5825,0,0.032031856
5826,0,0.17262791
5827,0,0.38679555
5828,1,0.7424122
5829,0,0.4445155
5830,0,0.22040708
5831,1,0.6588853
5832,0,0.4330665
5833,0,0.45558366
5834,1,0.670052
5835,0,0.23232305
5836,0,0.19403782
5837,1,0.56064236
5838,0,0.0954557
5839,0,0.22126794
5840,1,0.6113834
5841,1,0.6472887
5842,0,0.33688974
5843,1,0.7323053
5844,1,0.59361285
5845,1,0.6633059
5846,1,0.5788938
5847,1,0.5685249
5848,0,0.24294414
5849,1,0.5364621
5850,1,0.5959094
5851,0,0.4220722
5852,0,0.32790726
5853,0,0.050442427
5854,0,0.34675357
5855,0,0.32266754
5856,0,0.36977065
5857,1,0.7191161
5858,0,0.28401443
5859,1,0.5860692
5860,1,0.52844256
5861,0,0.21933065
5862,1,0.6802507
5863,0,0.25444466
5864,0,0.24594744
5865,0,0.49859005
5866,0,0.29619253
5867,0,0.4128211
5868,1,0.7073775
5869,1,0.8231557
5870,0,0.21108277
5871,1,0.50217366
5872,1,0.5067836
5873,0,0.28227124
5874,0,0.2881731
5875,0,0.13736166
5876,1,0.5420164
5877,0,0.03037661
5878,0,0.4467447
5879,0,0.47360325
5880,1,0.81638616
5881,0,0.018578244
5882,1,0.5862001
5883,0,0.27247107
5884,0,0.24812852
5885,0,0.3903824
5886,1,0.5444273
5887,0,0.43332517
5888,0,0.24740519
5889,0,0.0037299867
5890,0,0.005331002
5891,0,0.3911594
5892,0,0.22719155
5893,0,0.20437384
5894,0,0.4579757
5895,0,0.0011031138
5896,0,0.3246485
5897,0,0.18048136
5898,1,0.568405
5899,0,0.24841608
5900,0,0.32905963
5901,0,0.3567225
5902,0,0.31464753
5903,0,0.46113542
5904,1,0.54938143
5905,1,0.51967156
5906,0,0.18192716
5907,0,0.017474638
5908,1,0.65688026
5909,1,0.9585161
5910,1,0.59725887
5911,0,0.0015303923
5912,0,0.007171241
5913,0,0.17940062
5914,0,0.37336978
5915,0,0.11077796
5916,0,0.26048034
5917,0,0.3369223
5918,0,0.06154463
5919,0,0.3595289
5920,0,0.2593411
5921,0,0.19417499
5922,0,0.44227162
5923,0,0.30719048
5924,0,0.048652135
5925,0,0.3475272
5926,0,0.038493723
5927,0,0.25644025
5928,0,0.0030332422
5929,0,0.47514808
5930,0,0.48202252
5931,1,0.6906383
5932,1,0.8055385
5933,0,0.02763038
5934,1,0.66335243
5935,0,0.45440724
5936,0,0.4587141
5937,0,0.030029101
5938,0,0.47564644
5939,0,0.24590944
5940,0,0.3678402
5941,0,0.27616695
5942,1,0.9682809
5943,0,0.46962184
5944,0,0.38792646
5945,0,0.4633166
5946,0,0.038272955
5947,1,0.81938636
5948,0,0.43251845
