,death
104361,1
170144,1
119443,0
202274,0
105364,0
166330,1
215948,0
130442,0
170169,0
186248,0
103833,1
144532,0
56250,1
80066,1
17442,1
176814,0
162829,0
57825,0
47268,0
169408,1
82448,0
52918,1
190357,0
109954,0
21791,1
170243,0
81617,0
163867,0
92014,0
32155,0
3322,1
136381,0
57913,0
183189,0
17279,1
194979,0
109158,0
206573,1
36499,1
66608,1
210686,0
144070,0
102880,0
116215,1
21699,0
55654,1
2756,0
144236,0
157892,0
91128,0
47705,1
88920,0
110269,1
114985,1
194075,0
36222,1
195304,0
70571,1
31163,0
82444,0
131653,0
81372,1
139572,0
18192,0
134927,0
193557,0
24776,0
60982,0
180300,1
74244,0
194962,1
72196,1
204993,1
166876,0
23008,0
145461,1
68393,0
49867,1
212123,0
102783,1
42747,0
142621,1
119892,1
19409,0
183649,0
191115,1
68524,0
109518,1
86618,0
42478,0
180215,1
10447,1
166672,0
171443,0
154813,1
2055,0
106057,0
10523,1
37939,1
22002,0
130680,0
21407,1
80939,1
29439,0
146108,1
67539,1
214768,0
125518,0
145099,1
196163,0
56471,0
132018,0
67809,0
116090,0
161509,0
107818,0
141888,1
115277,0
82055,1
45958,0
6755,0
85399,0
102854,1
193781,0
27066,0
120964,1
199799,0
14601,0
214459,1
101120,0
111507,0
84906,1
129184,0
150814,0
159020,0
162100,1
205178,0
151561,0
200212,1
128932,0
20315,1
111433,0
168038,1
171792,0
59121,1
70770,0
104774,1
145588,1
29239,1
42560,1
79390,0
209046,1
27959,0
149389,0
129476,1
10234,0
83852,0
187665,0
160822,0
172209,0
175296,0
66303,0
72970,0
128782,1
107297,1
180138,1
167904,0
35894,0
99269,1
81828,1
53881,1
51664,1
79428,0
55668,0
170016,0
57961,1
126932,0
37375,0
99029,0
203983,1
149019,0
81068,0
136699,0
186403,0
645,0
169560,0
36825,0
54173,0
181304,0
69383,0
73459,0
102746,0
39730,0
198339,0
191173,1
19554,0
109355,1
60275,0
187179,0
12406,0
156015,0
186295,0
9009,0
42628,0
53736,1
157813,0
186687,0
147211,1
96605,0
9309,1
141242,0
72342,0
150581,0
43927,1
112922,0
149772,0
51577,0
91868,0
215618,0
67768,0
42014,1
195429,1
93021,0
154090,0
45579,1
208911,1
88848,1
84359,0
180039,0
190382,0
142097,1
189522,1
69575,1
212724,0
69542,0
50141,0
41973,0
11086,0
8081,0
106229,1
102228,0
26851,0
200575,0
31247,0
165930,1
155636,1
155746,0
175305,0
136453,1
202962,1
64569,0
159651,1
143617,1
9778,0
114506,0
34793,0
23643,0
145504,1
152019,0
189986,0
171096,1
93926,0
61411,0
215588,0
136424,1
124704,0
139735,0
61626,0
82009,0
85147,0
144519,0
61576,0
215377,0
68712,1
44045,0
177426,0
155418,1
117229,0
16627,1
172502,1
59616,0
55684,0
159428,0
123738,0
73963,0
171882,0
90147,0
141586,0
11648,1
16383,0
62398,0
97679,1
40402,0
116296,0
64296,0
207217,1
17908,0
129594,0
27848,1
164678,0
59141,0
162783,0
185920,0
9823,0
117776,0
47832,0
137920,0
148660,1
28500,0
119126,0
106745,0
107828,0
95630,1
90967,0
99823,0
64603,0
49590,0
88259,1
98210,1
121642,0
120012,0
206757,0
101870,0
68054,0
91406,1
102737,0
182959,0
89627,0
91846,0
132073,0
32536,0
185173,0
213399,1
15855,0
3268,0
94690,1
102846,0
128186,1
131676,0
109885,1
32076,0
43418,0
39151,1
157548,1
14374,0
33989,0
58302,0
65263,0
36364,0
179116,0
25609,0
28723,0
160765,1
19730,0
102899,0
56917,0
149695,0
131202,1
71048,1
2285,0
136456,1
138712,1
122111,1
215017,1
9549,0
97772,0
133664,1
213229,0
178176,0
114885,0
147746,0
64597,0
24836,0
68715,0
147549,1
119623,0
132921,1
109499,1
149406,0
167468,0
16558,0
9010,1
23333,0
45405,0
142027,0
184567,1
178169,0
46454,0
63751,0
34447,1
68574,0
183027,1
205209,0
132778,0
186188,1
202688,0
182146,0
196317,0
132986,1
81329,0
161845,1
83706,0
168410,0
36397,0
144541,0
89553,1
157645,0
168318,1
47205,1
141857,0
209028,0
39896,1
96610,0
21169,0
49105,1
6742,0
181942,0
193565,0
118993,0
42619,1
190309,0
69520,1
187836,1
1063,1
178479,0
195633,1
55310,0
188445,0
23411,0
164039,0
123710,1
21727,1
76415,1
456,0
133419,0
152538,1
214961,0
180307,0
94287,0
183534,0
156979,1
167366,0
76877,0
151922,0
22810,0
197745,0
206653,1
31260,1
180037,0
167719,0
168188,0
7510,0
143611,0
109965,1
124764,1
181972,0
167495,0
3105,0
105289,0
120663,1
38729,1
114725,1
120369,0
94654,0
211319,0
110286,0
199661,0
194743,0
61813,0
17120,1
4090,0
22933,0
164671,0
73840,1
127457,0
2636,0
195520,0
170438,0
177193,0
79220,0
52777,0
141093,0
82395,0
110108,0
46365,0
113302,0
10304,1
82360,0
152934,0
15583,1
69261,0
46151,0
165954,0
40545,0
8416,0
141260,0
120030,0
98792,0
205467,0
153090,0
186010,0
56148,1
20242,1
36134,0
150271,0
46015,1
156157,0
175109,0
84839,0
87396,0
183280,1
104429,0
145410,1
82182,0
115706,0
155660,1
107284,1
212802,0
152790,0
185330,0
99041,0
176012,0
134994,0
190206,0
156523,0
193926,0
150323,0
99529,0
108321,0
20619,0
48161,0
56478,1
81142,0
8579,1
83972,1
12951,0
49951,1
55523,0
16885,1
113958,1
146280,0
214330,0
79616,0
183393,1
6850,1
69330,1
43353,0
71466,0
172015,0
106801,0
98111,1
94794,1
109921,0
66285,1
187671,0
140118,1
167917,0
195530,0
103160,0
162433,0
8676,1
153186,0
61416,1
69939,1
77420,0
180041,1
177222,0
64927,0
26158,0
58618,0
37947,1
116130,0
14970,1
23711,1
117920,1
136144,0
95647,0
22744,0
147232,1
51759,0
127478,1
49602,1
201940,0
170238,0
168704,0
109083,1
191204,1
214464,0
33847,0
978,1
56298,0
87343,0
15224,0
9745,1
202305,0
7451,0
176643,0
177113,1
210107,0
191372,0
5790,1
46542,0
136873,0
192228,1
154370,1
2948,0
106567,1
154391,0
39145,1
27324,0
51518,0
22751,1
95787,1
42824,0
17995,1
90625,0
109980,1
81699,0
165857,0
97823,0
129030,0
178174,1
57602,0
202129,1
40873,0
124,0
20995,0
207765,0
205580,0
215683,0
200172,0
121209,0
76944,0
35104,0
134526,0
56324,0
52420,0
172349,1
62146,0
149662,0
1280,0
129417,1
179866,1
107496,0
41579,0
118614,0
64750,1
25571,0
70022,0
90443,1
83911,0
78561,0
183227,0
135077,1
210260,0
200686,0
172526,0
170492,0
91521,0
76169,1
82258,1
48992,0
120627,0
23830,1
96875,0
34129,1
191287,0
19945,0
38987,0
40163,0
63171,0
184521,1
94702,0
80316,0
201678,1
148559,1
26225,0
11284,1
191434,1
150793,0
65104,1
183159,0
74359,0
27098,1
165186,1
122668,1
75630,1
191167,0
131379,0
169865,0
147246,0
3946,0
59453,0
129868,0
185289,1
153990,0
194096,0
211573,0
68672,0
43246,0
178482,0
44046,0
65945,0
215637,0
17480,1
208692,1
210072,1
205627,0
18182,1
124256,0
120183,0
188602,1
26969,1
105490,1
79900,1
122678,1
211102,0
177356,0
168226,0
213607,1
53971,0
32993,0
45071,0
23299,1
147457,1
2832,0
192896,0
187801,0
125173,0
55801,0
58964,0
173417,0
148213,0
182114,0
7978,0
169043,0
36556,0
64440,0
91870,0
156271,0
30012,1
119961,0
85836,1
163112,0
216209,0
64723,0
41408,0
87109,1
113038,0
39037,0
123657,0
51485,0
185060,0
114524,1
194371,0
2088,0
116264,1
194526,1
53748,0
53508,0
67389,0
176193,0
105588,0
101714,0
46901,1
197461,1
136174,1
97025,1
167596,0
70586,0
119705,0
26626,0
132896,0
30080,1
159665,0
86934,0
78728,0
215596,0
90156,0
171735,0
15171,1
75349,1
154856,0
167729,0
201094,0
18629,1
73312,0
48824,0
32997,0
183663,1
164535,0
206171,0
156986,0
38458,0
45566,0
128230,0
58262,1
46921,0
165076,0
129875,0
113788,1
85890,0
70808,0
212854,1
22055,1
77485,0
165712,0
177885,0
161628,0
131884,0
193875,0
110704,0
205105,1
139030,1
117222,0
208410,0
7504,1
77628,0
36961,1
162705,1
60403,0
100905,1
107145,0
62306,0
121585,1
148386,0
110966,1
76477,0
131018,0
202055,0
139018,0
182340,0
197206,0
143841,0
57819,0
46826,0
183505,0
118895,0
22317,0
211035,0
215505,0
122469,1
75276,0
156574,0
69380,1
147648,1
200821,1
83510,1
66128,0
15086,0
160784,0
39823,1
40761,0
136595,0
40922,1
37154,0
33333,0
57831,0
198329,0
196236,1
186768,0
77473,0
178821,0
200085,0
22579,0
67624,0
27394,0
58396,0
211592,0
69197,1
14057,0
59179,0
176703,0
190285,0
71469,0
151050,0
40121,0
39690,0
99012,0
187593,0
92542,0
110752,0
60010,0
39785,0
122073,1
155310,0
62153,1
187413,0
16727,0
85666,0
105288,1
167560,0
72938,0
72347,0
85455,0
137661,0
53782,1
55678,0
119495,0
58567,1
50377,0
112696,1
112575,0
127938,1
70398,0
205110,1
87369,0
81145,1
183806,0
29545,0
100853,0
180481,0
175191,0
141271,0
199785,0
173946,0
81878,0
73357,1
9011,0
200121,0
75336,0
186359,0
85755,0
106896,1
178262,1
214336,1
117300,0
49570,0
80678,0
188754,0
33577,1
51379,0
198656,0
159995,1
193412,0
156760,0
105009,0
36839,0
8026,1
125300,1
86216,0
148070,0
21600,0
150652,1
92382,1
136409,0
156461,0
54971,0
13016,1
51822,1
46834,0
18619,0
199530,1
154124,0
151488,1
66121,1
125950,0
188568,0
14649,0
177591,0
95653,0
174717,0
156965,0
107075,0
23358,0
156673,0
54058,1
114151,1
47104,0
144710,0
132284,1
96172,0
16760,0
15979,1
56887,0
60861,0
155795,0
82490,1
79612,1
139377,0
20404,1
16468,1
30984,1
58028,1
130924,1
43975,1
49915,0
77229,0
9585,0
138326,0
99761,1
60008,0
13809,0
113808,0
162755,0
59309,0
107885,1
11935,0
67107,0
16536,0
29714,0
51672,0
99757,0
9034,0
165606,0
106016,0
78523,0
212638,1
36936,0
153948,0
49064,1
118545,0
17019,0
122248,1
79180,0
204763,1
136751,0
214532,0
67707,1
7209,0
78902,0
110892,0
174663,0
91653,0
59681,0
139062,0
133502,0
196710,0
24564,1
60548,1
154092,0
16101,1
215886,0
20689,0
39851,0
208119,1
76401,0
157900,0
14757,0
172824,1
184203,1
148363,0
135702,0
79457,0
44627,0
174824,1
173384,1
145432,1
213878,0
19752,0
63808,1
213100,0
151947,0
69812,0
203216,1
70706,0
143724,0
76273,1
99014,0
166453,0
21257,1
182560,0
121541,0
214339,0
212288,0
181718,0
38629,1
15407,1
103043,1
171472,1
153960,0
48333,1
59730,1
110139,0
56266,1
152958,1
96317,1
111445,0
102599,1
171319,1
152125,1
157624,0
97690,0
17229,0
7335,0
161955,0
148592,0
14020,0
105235,0
32591,0
205538,0
140676,1
204796,0
123760,0
89843,1
122084,0
96966,0
126796,1
146286,0
94294,0
122997,0
80194,0
60683,0
170945,0
192301,0
196717,0
186540,1
84143,0
163022,0
98905,0
117771,0
193490,1
36852,1
35003,0
22613,0
176942,1
183842,0
204886,0
161233,1
151398,0
163142,1
11258,0
113067,1
117697,0
121755,0
151228,0
83285,0
84988,0
120979,1
59610,0
110784,0
86844,1
140814,1
210486,1
61,0
40101,0
90436,1
56419,0
128250,1
190599,0
100525,1
158178,1
172461,0
36522,1
49430,0
78657,0
17098,0
76002,0
20947,0
11670,0
8321,1
97836,0
200106,0
6583,0
2964,0
52890,0
180725,0
6882,0
38448,1
195183,0
59833,0
46118,0
60560,0
141059,0
153760,0
73736,0
206951,0
80801,0
72449,0
206361,0
2438,0
57353,1
107424,0
70819,0
149124,0
152694,0
131887,0
175658,0
70046,1
39481,0
191745,1
162958,0
195396,0
195179,0
142390,0
175230,0
206352,0
92732,1
211984,0
84101,1
124813,1
207519,0
197201,0
134129,0
137632,0
52069,0
25240,0
115281,1
9959,0
12586,1
52694,1
191979,0
183162,0
118503,0
134147,0
213705,1
18912,0
23765,1
163524,0
19962,1
138630,1
48621,0
174957,1
50628,1
3582,0
65361,0
26506,1
174808,0
107404,0
144504,1
186271,1
102723,0
110242,0
204727,0
74407,0
39844,1
126122,1
114649,0
120334,0
148321,0
43061,1
109232,0
29012,0
181475,0
143606,1
105845,0
143297,0
82131,1
180796,0
6716,1
33122,1
58310,0
98798,0
38684,0
152878,0
178439,0
81643,1
101053,0
51360,0
68199,0
66221,0
19339,0
70905,0
159431,0
28103,0
117318,1
107993,0
65414,1
212618,0
58100,0
108413,1
31201,1
49812,0
33548,0
113704,1
16834,1
6376,0
201956,1
137766,0
194704,0
186818,0
69898,1
155034,0
120608,0
166825,0
145273,0
84774,0
188595,0
57593,0
207024,0
119371,0
77319,0
137937,0
214709,0
37292,1
51950,0
31714,0
19601,1
212755,0
47128,0
148304,0
126708,1
162879,1
33645,0
150399,0
895,0
169574,1
165994,0
41426,0
23268,1
152692,0
53068,1
130555,0
212348,0
121191,0
214407,0
186036,1
122129,1
25973,0
59469,0
177225,1
161667,0
152912,0
37247,1
193473,1
159547,0
163014,0
103616,0
130353,0
179061,0
174845,1
15914,1
3292,1
143314,1
20761,1
174374,1
114573,0
37130,0
57888,1
95030,0
201132,1
152118,1
150908,0
132229,1
148284,0
192644,1
205198,0
79420,1
163238,1
135347,1
76890,0
153698,1
117380,0
132129,0
22968,0
167061,1
69280,0
38217,0
201820,0
181985,1
164955,1
44712,1
24746,0
83662,0
186014,0
139353,0
88371,0
155027,1
105215,0
37023,0
137059,0
40229,1
51510,1
200887,0
74932,1
112960,0
156451,0
128026,0
41874,1
155807,0
122892,0
29488,0
146282,0
166468,0
91423,0
140780,0
181754,0
55185,0
32874,1
35542,0
19878,0
195071,0
90410,1
197548,0
39531,1
213865,0
107931,0
157441,0
100516,0
200537,1
909,0
62276,0
82590,0
5419,0
64590,1
99436,0
144163,0
66939,1
11762,0
133976,0
62201,0
6217,1
3633,0
213605,0
142583,1
41873,1
154183,0
154709,0
54687,1
91041,1
151174,0
53764,0
31937,0
184462,1
8729,1
17094,0
61148,0
82737,0
149787,0
36404,0
129465,1
59361,0
98564,0
52936,1
146718,0
48308,1
179365,0
175634,0
29172,0
201213,0
95147,0
192032,1
4349,0
36962,0
85292,1
13192,0
21758,0
102556,1
26184,0
199841,0
6337,0
6119,0
143437,1
123089,0
10824,0
36004,0
185485,0
105914,0
207476,0
11269,1
123816,0
57095,0
20323,0
50369,0
83800,0
166959,0
161766,0
37652,0
4540,0
165193,0
51497,0
65292,1
39261,0
202035,0
72643,0
114603,1
77368,0
100523,0
178858,0
130665,1
100863,0
56378,1
182440,0
20203,0
29772,0
37508,0
181880,0
108907,0
197525,1
208255,0
62047,0
107200,1
120484,1
88458,0
114828,0
174876,0
209699,0
66341,0
130688,0
204495,1
7820,1
20,1
7950,1
13939,0
182635,0
133267,0
111274,0
118541,0
159659,1
76938,0
86108,0
200726,0
214165,1
113308,1
130204,0
144118,0
79020,1
154904,0
173290,0
124407,0
18290,0
124833,1
96131,0
149153,0
163725,0
150408,0
73522,1
151156,0
213300,1
194742,1
199188,0
58219,0
110085,0
197323,0
158231,0
177444,0
149585,0
48194,0
123567,0
117401,1
40525,0
149925,0
145437,1
385,0
17017,0
14313,0
124574,1
161048,0
4655,0
61822,0
170870,0
189226,0
180475,0
66793,0
193686,0
162410,1
120345,0
13305,0
46433,0
170957,0
84466,1
78262,0
98572,1
42221,1
204041,0
201230,0
156310,0
56697,1
13665,0
77482,1
151199,0
23044,0
193022,0
131183,0
21552,0
171988,0
85888,1
146254,0
5607,0
120504,0
166231,0
180508,0
208309,0
16315,0
38328,0
166807,1
8539,1
2965,0
104034,0
106348,1
206164,1
147137,1
164096,0
203521,1
117307,0
71596,0
8683,0
38795,1
29388,0
89030,0
151823,1
142887,1
100879,1
59037,0
95985,0
45553,0
35372,1
135256,1
213937,1
192088,0
131920,1
125608,0
104035,0
159356,0
58428,1
123587,0
62383,0
83165,1
109864,0
54464,0
213333,0
35327,0
173591,0
211358,0
190314,0
90815,1
81496,1
194721,1
162970,0
111053,1
128741,0
153929,0
115793,0
169424,0
73391,0
31386,1
138291,0
168889,1
131746,0
33932,0
115294,0
175751,0
196221,1
12074,0
102092,1
67959,0
90702,0
207818,0
41510,1
96654,0
81134,0
104497,0
178407,0
129746,1
132140,0
87154,1
24444,1
99995,0
66695,0
170889,0
209301,1
212279,0
111767,1
30285,1
83037,1
184519,0
150897,0
197196,0
106021,0
202884,0
129135,1
155235,0
66415,1
138320,0
185783,0
159483,0
97770,0
98861,0
61554,0
169642,0
210270,0
57785,0
125931,0
103240,0
211584,0
180465,1
37141,0
14860,0
103210,0
157487,1
58727,1
13175,0
75277,0
72103,0
100959,1
210759,1
152438,1
133772,0
186574,0
6914,0
43750,1
48266,1
1490,1
181028,0
66500,0
145926,0
95262,0
79311,0
12885,0
58863,0
53965,1
118075,0
84052,1
160661,0
103964,0
80077,0
29699,0
187809,0
202002,0
25113,0
71129,0
118330,0
197842,0
28426,0
122953,0
74534,1
215975,0
126284,0
154573,1
86546,0
152137,0
109943,0
88258,1
51204,1
40938,0
166531,0
1400,0
137985,0
104550,0
31878,0
128749,0
214282,0
27348,0
153963,0
214718,0
181153,1
157640,0
176665,0
194633,1
9070,1
171024,1
204931,0
51023,0
88360,1
139714,0
35108,1
103728,1
199595,0
149896,0
157116,1
96527,1
34808,1
66879,0
175072,0
61026,0
54371,0
14629,1
85272,1
209373,1
133378,1
17314,0
113554,1
90430,0
49597,0
108309,0
213777,0
81814,0
597,0
52342,0
79088,0
143132,0
202996,0
66805,0
93426,0
159337,0
121860,0
174365,0
168199,1
127287,0
201259,1
1725,1
141608,0
154714,0
131895,1
169493,1
165859,1
188360,0
150064,0
193293,1
169306,1
112211,0
161732,0
7038,0
203313,0
85158,0
168503,0
158362,0
117538,0
103996,0
211227,0
180576,0
50859,1
42475,0
186570,0
26925,1
97250,0
47002,0
11363,0
70958,1
134253,0
58128,0
174420,0
23857,0
49468,1
8451,0
152178,0
26576,0
123960,0
215356,1
76398,0
68042,0
19977,0
138869,1
212416,1
93430,0
187159,1
159068,0
178485,0
18136,0
42541,0
142269,0
150092,0
112492,1
125690,1
175225,1
108134,0
8661,0
35526,1
33459,0
204169,1
72401,0
129468,1
67168,0
96644,0
159880,0
97145,1
204691,1
167274,1
31611,1
174039,0
18752,0
87246,0
57957,1
5178,0
167718,0
199989,0
204997,1
47424,1
129180,1
187403,0
125814,1
173003,1
156915,0
145795,1
178189,1
139125,0
57057,0
76225,0
25928,0
23062,0
106496,1
155050,1
164152,0
201139,0
155670,0
151676,0
97992,0
151378,0
154515,0
156601,1
162165,1
180260,0
169048,0
94848,0
138851,0
11933,0
146463,0
4973,0
121292,1
39344,0
91555,0
196315,0
179960,0
22301,0
60257,0
181103,0
41498,0
50364,0
204215,0
62051,0
80612,0
184837,0
130356,1
136728,0
18220,1
175308,0
46036,1
64762,0
7248,0
67036,0
122645,0
143616,1
126501,0
214152,0
184791,0
159372,0
215949,1
71261,0
26856,1
94068,1
164408,0
38986,0
66732,0
37146,0
166998,0
195658,0
170787,1
146016,0
183450,1
94409,0
186412,1
118955,0
123709,0
172171,0
176849,1
80500,1
165407,1
23085,0
21985,0
62353,0
65750,0
45967,0
105590,1
102998,0
209516,1
56923,0
116755,0
44082,0
136932,0
88195,1
213697,1
68808,0
15405,0
48321,0
192340,1
72484,0
162032,0
195616,1
192692,1
24127,1
208974,0
208414,1
77946,1
74410,0
95455,1
37289,0
144397,0
137240,0
43991,1
11641,0
177744,0
9000,1
190989,1
107003,0
166429,0
147152,1
183855,0
42469,0
141742,1
52332,0
105789,1
107690,0
52197,0
99105,0
64897,0
4115,0
175151,0
110113,0
197627,1
84039,0
125716,0
100698,1
26027,0
58289,1
76189,1
75474,0
104514,0
60765,0
83199,1
23529,1
118974,0
174705,1
4488,0
43227,0
170293,0
173114,0
211398,0
65487,1
73558,1
32697,0
79601,1
101037,0
131223,0
123661,0
42834,0
15444,0
42975,0
189740,1
16699,0
62695,1
97775,0
113168,1
74922,1
208572,0
42546,1
128558,0
209793,0
59196,0
131765,0
67019,0
84899,0
52415,0
48810,1
208476,1
106199,0
66840,0
173541,0
197008,0
154111,1
98309,0
166541,0
122447,1
49022,0
149267,0
115644,0
134515,1
176546,0
177300,0
116366,0
68338,1
211670,0
178330,1
104214,1
35345,0
24943,0
65099,1
214062,1
29963,0
156717,0
141039,0
125642,0
173150,0
183783,0
17767,0
93665,0
127825,0
165485,0
118842,1
180910,0
18467,0
76931,0
13559,1
4769,0
17832,1
2784,0
17481,0
6004,1
16041,0
200216,0
12344,0
19973,0
39678,0
80459,0
46300,0
174421,1
154001,0
175303,0
24416,0
198654,0
172385,1
123276,0
142529,0
140347,1
100892,1
166465,0
74872,0
205150,0
153702,0
70503,0
64572,1
101271,0
44619,1
60058,0
153945,1
170622,0
191529,0
102068,0
159857,0
209228,0
132101,0
112969,0
197661,0
202289,0
183011,1
29397,0
14137,0
181291,0
70566,1
84464,1
25732,0
139545,0
113549,1
79652,0
167462,0
205710,0
207468,0
69839,0
3447,0
53510,0
175696,0
105696,0
130840,1
175813,0
188388,0
198083,0
16965,0
130125,1
121399,0
25606,0
184621,0
124461,1
84587,0
6054,0
23489,0
179112,1
188701,0
85703,0
149023,0
195316,1
86779,1
40082,1
156744,0
175282,0
209639,1
101296,0
115353,0
134664,0
127785,1
187528,0
105766,0
79621,1
75947,1
155216,0
49479,0
83076,0
134446,0
72005,1
4560,0
69811,0
164840,0
30399,1
162738,0
14053,0
167352,0
110701,0
103916,1
209483,1
47299,0
117336,0
23900,0
191819,0
27898,0
67783,0
38955,0
97996,1
155131,0
71831,1
192846,0
19198,0
87359,1
92575,0
149237,0
77177,0
199546,1
196653,1
81318,0
100097,0
33589,0
48535,0
201217,1
82807,1
166902,0
62163,1
20449,1
53994,1
174143,0
62409,1
205014,0
18123,1
101265,0
183151,0
129165,0
196625,0
77493,0
85334,0
125054,0
22787,1
212684,0
936,0
11184,0
133447,0
150341,1
74390,1
17372,1
67235,0
89655,1
62098,1
57132,0
197093,0
141993,0
102078,0
45154,0
200190,0
197381,1
117581,0
123012,1
214177,1
193874,0
214312,0
94964,0
57531,0
65988,1
37412,0
184132,0
135033,1
80478,0
65497,1
36958,0
53201,0
61425,1
90724,1
29366,1
52758,0
135455,0
2519,0
120598,0
45259,0
45680,1
213405,1
154185,1
22279,0
159938,0
93956,0
187838,1
161785,1
207004,0
175233,0
103541,1
41772,1
68866,0
163134,1
171992,0
17354,0
67443,1
131456,0
126810,1
168806,0
56428,0
57947,0
191783,0
58120,0
149016,1
153124,0
81842,1
28272,1
56255,0
174162,0
181860,1
203547,0
120511,1
158935,1
152388,0
13670,1
90014,0
159816,1
214264,0
70596,0
104305,0
100375,1
204693,0
121165,0
211569,0
97202,0
15998,1
152223,0
142790,0
167060,0
185220,1
104914,1
72266,0
124509,0
21508,0
149084,0
200224,0
31171,0
30194,1
102077,1
144879,0
100257,1
61479,0
138388,0
192291,0
206603,0
213340,0
194181,0
188482,0
201743,0
105539,0
146350,0
8610,0
121603,0
206742,0
150759,1
56080,0
145649,0
103471,0
94948,1
60373,1
85741,0
90388,0
26329,0
55958,0
109768,0
83405,0
179842,0
15557,1
171427,0
107927,0
81875,0
142188,0
69443,1
101970,0
39680,1
215768,1
177590,0
170391,0
78306,1
137111,0
107729,0
73737,1
63777,1
660,0
90965,0
107065,1
122666,0
16819,1
178575,0
76087,0
172734,0
145423,1
2472,0
41792,1
6197,0
93264,0
18325,0
165373,0
94466,0
203675,1
128715,0
10300,0
159758,1
35601,0
178811,0
71024,0
170289,1
133778,0
115272,0
32839,0
172104,0
73560,0
14737,1
45146,0
196290,1
178344,0
153019,1
115902,1
159971,0
68594,0
118316,0
55187,0
86442,0
152040,0
151151,0
35654,0
28923,0
89390,0
37019,0
150011,1
8574,0
198480,1
17201,1
32293,0
104432,1
199475,0
180225,1
55255,0
138340,1
165023,0
2758,1
92533,0
102546,0
198776,1
116530,0
42684,0
167157,1
67072,0
123941,0
207247,0
84985,0
37849,0
68348,0
83889,1
162772,0
39742,1
159312,0
91466,1
110330,0
193140,0
133057,0
209331,1
150138,0
107546,0
38833,0
190654,0
114701,1
130563,0
170725,0
118736,1
79132,0
200163,0
176594,0
91511,1
18262,0
122483,1
173472,0
211708,0
54433,1
100705,0
78326,1
143870,1
91310,0
157092,0
130299,0
207890,1
35650,1
174865,0
207133,1
45150,0
965,0
168945,0
81883,0
124235,0
118942,1
12647,0
15176,0
166960,1
115249,0
115622,0
1741,1
137444,0
189126,1
125267,0
59779,0
191296,0
56909,0
214144,0
83339,0
31622,1
67357,1
98887,0
35585,0
34123,0
48536,0
77244,0
56297,0
171082,0
153123,0
107229,0
129794,0
72756,1
81140,1
83046,1
156026,0
59301,1
170722,1
26004,0
86244,1
86931,0
35776,1
153302,1
95982,1
148584,0
212456,1
155604,0
124335,1
166789,0
147711,0
124609,0
178911,0
214424,0
71417,1
76181,0
97861,0
205477,1
177482,1
178833,0
192579,0
182590,0
20547,0
58449,0
80276,0
14257,1
29965,0
101428,0
22705,0
57980,0
143687,0
74904,0
178643,0
80975,0
25470,0
47666,0
35673,0
87015,0
134699,1
91071,1
53185,1
190734,1
55704,0
43325,1
14621,0
201548,0
21550,0
111519,0
146873,0
24113,1
130834,1
50654,0
94747,1
159181,0
190664,0
125341,0
195991,0
158907,1
163098,1
91701,1
48755,0
54692,0
82483,0
204605,0
189058,1
159272,0
96705,0
212204,1
141849,1
105720,0
53795,1
63934,0
56597,1
52145,1
97392,0
14089,0
175680,0
22351,0
66040,0
67932,1
138553,0
113311,0
189957,0
176470,1
101873,0
72941,1
214468,0
88004,0
201804,1
161104,1
42885,0
51229,0
57038,1
178696,0
149511,0
116291,1
56637,0
158254,0
87949,0
126363,1
19590,0
110873,0
72757,0
66880,0
86579,1
17569,0
979,0
205396,1
88957,0
123242,0
46212,1
70724,0
67355,0
508,1
157926,1
216333,1
35011,1
51592,1
44787,0
162810,1
90501,0
161298,0
29098,1
88861,1
82028,0
77668,0
97181,0
181037,0
6146,1
47606,0
68929,0
129707,1
145660,0
17912,0
137397,0
12801,1
40215,0
11812,0
152389,0
164393,0
142591,0
102736,0
211187,0
171698,1
173057,1
212431,0
48943,0
171095,1
28613,1
16437,0
52541,0
160693,0
60906,0
167207,1
186471,1
1644,1
24331,1
65425,0
207431,0
142059,0
188431,0
6240,1
148233,1
211221,1
206300,1
210134,1
204914,0
23645,1
113962,0
38596,0
57807,0
107274,0
215558,0
147708,0
91307,0
153830,0
63325,1
113930,0
3819,0
100770,0
215857,1
86076,0
112891,0
50871,0
97877,0
98916,0
213452,0
26300,1
32693,0
94706,0
108002,0
131548,0
152745,0
199550,0
105466,0
158996,1
78915,1
185624,1
190186,0
83393,1
125586,0
199877,0
166480,0
151767,1
79834,0
40210,0
27620,0
11972,0
115660,1
203824,0
81603,1
132254,0
178814,1
214682,0
209398,0
195873,0
102924,1
16988,0
44004,1
4846,0
64611,1
185234,1
206946,0
48500,1
64646,0
127737,0
48274,0
69845,0
123615,1
87764,0
208497,1
42414,1
80922,0
106258,0
13730,0
70776,0
43885,0
188975,0
21398,0
166395,0
11199,0
38102,0
172025,0
92614,0
90238,1
62396,1
39962,1
182309,0
109950,1
148005,0
34172,1
20798,0
41742,0
209801,0
129969,1
104238,0
4735,0
101794,1
52976,0
92612,0
140104,0
37156,0
25553,0
63511,0
164459,1
199773,1
12872,0
14718,1
127778,0
39879,0
11532,0
123552,1
40989,1
158810,0
191826,0
142069,0
80664,0
62401,1
195709,0
119951,1
133475,0
41716,1
179993,0
85611,1
150776,0
24482,0
69407,1
5722,1
69797,1
44209,0
87714,1
142180,1
60454,0
149832,0
205070,0
184343,0
